filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-document-print.png,sample_images,4096,39.1741,8064,6080,7792,3656,4128,7728,0,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.948709,0.129083,0.082833,0.027833,0.039041,0.116667,0.120416,0.114833,0.903917,0.121791,0.259542,0.038208,6.50503,6.77865,0.10975,0.27525,0.10975,0.264375,0.077416,0.374083,0.099625,0,0.179792,0,0.119375,0.079917,0.043791,0.108959,0.087167,0.131208,0.20075,0.029375,0.049875
3dcursedlabyrinth-mazegame.png,sample_images,164640,10.1916,328457,182592,68240,31968,51520,68176,0,104588,39.4316,32.994,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,1.31783,0.258167,0.701542,0.453667,5.62087,4.78154,4.49583,2.17325,2.56942,0.786958,3.90333,0.352459,25.3128,22.863,1.07217,3.40854,1.07217,3.72946,1.0595,14.7593,0.986333,0,1.47138,0,1.96004,3.29546,0.452416,1.15829,1.09821,1.62658,2.30867,0.880292,0.412375
IMGP5482_seamless.png,sample_images,1048576,98.4761,2095104,2094290,15987832,316136,315424,15987768,0,926504,1.54354,1.54361,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,4064964,644595,674766,24401064,19254631,15987768,0,15522,18549,0.635299,0.0620181,18.9185,37.507,127.994,2.74063,143.381,28.7213,30.7039,51.8744,221.447,216.995,153.537,58.407,1.45407,1.48784,148.629,159.254,98.6294,63.0185,80.884,94.6753,153.973,0,244.758,8,171.683,23.887,23.7005,65.1028,9.26267,53.1683,204.51,6.17063,10.64
Severed_screenshot_01.png,sample_images,810000,62.0248,1618125,1449664,5728320,1182640,1245544,5728256,0,4570769,2.81292,2.78755,1.97774,2.70826,3006021,1431690,14217,677,99026,342334,99703,1807872,1807872,2093763,2206087,8216016,7293225,5728256,0,6720,7482,0.294667,0.00465514,15.35,6.309,51.5648,5.38079,39.51,26.5708,27.0147,30.9622,79.2278,70.7584,88.3155,23.2138,1.93854,1.88755,65.1845,90.6573,49.1845,116.563,50.709,79.2848,46.5287,0,83.4093,14,60.5208,26.4966,15.6552,36.352,45.437,61.6465,120.582,9.19358,15.2618
Air_Raid_(1979_game)_Screen.png,sample_images,204750,2.42887,408585,209186,648,13760,23040,584,0,45184,341.061,207.447,206.792,23.4114,29772,26298,2318,122,48,518,170,19508,19508,3230,23288,12432,1778,584,0,399,574,0.000131868,0.00840476,1.33496,0.174708,0.093083,0.390833,3.12108,5.624,4.85629,2.27683,0.098125,0.01525,2.33079,0.078625,180.888,107.218,0.147208,1.75067,0.147208,2.01296,0.322959,17.9356,0.967375,0,0.11575,1,1.13696,4.43929,0.111875,0.636,0.461875,0.654041,0.719083,1.08954,0.19875
IMGP5497_seamless.png,sample_images,1048576,97.771,2095104,2094246,11267064,427880,427320,11267000,0,1331061,2.15186,2.15196,1.54194,1.88348,6133182,2095103,21,1,45567,1001899,45568,4005672,4005672,956928,1004897,24045576,15619489,11267000,0,11097,12783,0.447713,0.041324,16.6982,10.1947,96.0203,3.19062,230.174,29.3102,32.1096,51.7442,217.192,130.036,150.838,42.3735,1.90234,1.99758,128.571,164.151,86.5714,75.0752,66.9235,95.4392,61.2958,0,226.587,8,144.236,23.3215,22.8847,66.471,13.1308,54.7796,134.953,5.97383,9.75871
actions-edit-cut.png,sample_images,4096,37.6116,8064,5804,23752,2208,3872,23688,0,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,0.563667,0.203291,0.168167,0.028292,0.337417,0.118041,0.115583,0.116458,1.24096,0.300542,0.256209,0.091625,3.27244,3.21833,0.119375,0.252667,0.119375,0.280209,0.115041,0.358625,0.073875,0,0.333209,0,0.213125,0.085833,0.039292,0.100667,0.086333,0.135458,0.209792,0.034125,0.031541
actions-document-save.png,sample_images,4096,53.7574,8064,6601,21728,4664,5336,21664,0,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.576459,0.106459,0.18575,0.030375,0.212708,0.124458,0.134917,0.139875,1.02092,0.28675,0.3875,0.089542,3.00633,2.96534,0.180083,0.377542,0.180083,0.417583,0.183125,0.405417,0.2065,0,0.399917,0,0.22975,0.087542,0.061541,0.155167,0.13475,0.191958,0.296583,0.037791,0.055208
actions-document-new.png,sample_images,4096,43.7872,8064,6228,14144,5256,6128,14080,0,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.441958,0.100083,0.143333,0.034958,0.29,0.124167,0.122958,0.115208,1.10787,0.184959,0.326958,0.065791,4.1379,3.49712,0.135417,0.322417,0.135417,0.45925,0.232208,0.39675,0.052875,0,0.239333,0,0.164208,0.091584,0.056084,0.130334,0.177667,0.239041,0.239958,0.03875,0.058
A7xpg-continue.png,sample_images,307200,38.2204,613280,433076,717104,237664,241104,717040,0,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,4.01004,0.976791,6.72158,1.29412,21.518,9.43354,9.65408,7.12083,12.9885,8.70642,19.873,3.27,6.28058,6.41227,9.27262,20.949,7.27262,15.8009,5.56375,29.4468,3.51608,0,12.5055,3,9.07621,7.20633,3.03238,7.93629,4.53046,9.14871,16.0266,2.152,2.64387
Actsmudgnome.png,sample_images,545232,11.4257,1088962,631753,143768,82760,153136,143704,0,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.25863,0.378834,1.56658,1.29212,15.2566,15.2948,13.8263,8.03604,2.74183,3.04529,14.4911,1.00817,22.6132,23.3582,5.00508,12.6518,4.00508,13.3705,3.68717,53.0343,4.6355,0,4.09625,4,5.97508,12.1197,2.23875,4.76171,4.19637,6.15342,10.7807,3.01871,1.92042
actions-edit-clear.png,sample_images,4096,31.188,8064,5437,26856,1376,2240,26792,0,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,1.11796,0.131833,0.183292,0.021666,0.333792,0.112375,0.125458,0.111375,0.491084,0.356167,0.254291,0.100334,3.29702,3.1861,0.102833,0.23,0.102833,0.196334,0.079167,0.43275,0.166417,0,0.44525,0,0.205167,0.096083,0.029083,0.092125,0.053625,0.100417,0.196125,0.027416,0.025333
Agar.io_gameplay.png,sample_images,599040,17.6051,1196496,707106,282848,113136,130696,282784,0,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,2.35387,0.499625,2.95496,1.30246,15.5757,18.4133,15.3168,8.54704,4.327,4.11854,20.9746,1.74858,25.9688,25.221,5.85271,19.2927,4.85271,13.6528,3.58663,55.1406,4.25104,0,5.64342,4,7.48908,12.0504,2.79413,7.46504,2.82454,7.01954,13.7525,3.17842,2.24329
actions-document-open.png,sample_images,4096,46.5526,8064,6848,14400,4784,4672,14336,0,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,1.27646,0.103917,0.150542,0.026542,0.263458,0.120875,0.112458,0.100583,0.908084,0.196458,0.327208,0.062084,4.30535,4.28023,0.135083,0.319958,0.135083,0.325833,0.099458,0.382208,0.127292,0,0.307,0,0.170417,0.091208,0.054917,0.124459,0.109875,0.160958,0.268,0.035542,0.05875
Senat.Grepolisfr.png,sample_images,86877,92.2198,173016,170526,1331672,52648,52544,1331608,0,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.25354,1.38738,11.8012,0.326666,9.06258,2.52629,3.25071,4.24188,18.0656,16.4582,12.5593,4.77383,1.38529,1.42034,11.8936,12.6087,7.89358,6.56071,6.25746,8.46146,11.3331,0,20.0212,0,12.5008,1.84433,1.93554,5.1295,1.39179,4.54108,10.557,0.604542,1.06387
Sega-Mega-Drive-regional-lockout-error.png,sample_images,71680,1.15113,142816,72871,224,4544,5496,160,0,14479,360.805,300.755,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3190,882,5349,1224,275,160,0,98,224,0.000130208,0.00495798,1.31629,0.147667,0.046583,0.096292,0.592166,1.96521,2.11425,0.695833,0.400708,0.004625,0.606375,0.024958,266.51,117.005,0.026625,0.303667,0.026625,0.4985,0.095333,6.54771,0.266125,0,0.031416,0,0.371,1.59083,0.021291,0.059666,0.136833,0.154292,0.121167,0.359,0.056834
IMGP5514_seamless_1.png,sample_images,1048576,97.1077,2095104,2093223,12459168,511072,510728,12459104,0,1627146,1.94027,1.94033,1.42325,1.72932,6091551,2095100,21,1,54937,988096,54938,3959138,3959138,1153698,1235962,23714304,15664027,12459104,0,11259,12969,0.495083,0.0329005,19.2248,11.3928,109.265,3.37008,243.128,29.6348,32.0909,51.27,194.856,172.443,155.436,46.796,1.6948,1.78654,137.825,162.656,92.8249,81.7918,73.0966,118.116,67.1781,0,258.709,9,149.602,21.7147,23.179,65.8414,16.0377,58.301,133.282,6.13342,9.97704
actions-document-save-as.png,sample_images,4096,48.6607,8064,6541,20552,3784,4512,20488,0,8143,4.03945,3.92212,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,7242,3939,4234,33072,27604,20488,0,656,821,0.209066,0.131056,1.16463,0.403209,0.175208,0.030709,0.214792,0.125542,0.121334,0.120166,0.663375,0.297625,0.333167,0.083333,3.42225,3.42582,0.155042,0.326708,0.155042,0.313458,0.113042,0.380583,0.192875,0,0.380833,0,0.227542,0.094167,0.054667,0.129166,0.112708,0.172292,0.27675,0.034666,0.052333
actions-edit-delete.png,sample_images,4096,54.8239,8064,7045,24104,3928,4376,24040,0,7698,3.50685,3.45169,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,8180,4303,3621,34704,29119,24040,0,675,897,0.245199,0.160595,0.55875,0.108666,0.17225,0.029667,0.199875,0.1165,0.114958,0.132333,0.633208,0.30725,0.367375,0.095208,3.06931,3.09113,0.168084,0.371292,0.168084,0.318375,0.118625,0.378667,0.092167,0,0.399292,0,0.217375,0.084584,0.056625,0.149042,0.102042,0.16525,0.298625,0.035083,0.049958
