filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
TowerFall_Sacred_Ground.png,screenshot_game_reduced2,691200,12.2712,1380720,790135,172256,43.3255,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,3.38942,20.2184,17.5042,8.25721,2.59063,2.144,27.0693,1.40942,35.7629,35.6958,3.259,15.6747,3.259,12.9938,2.68642,62.2955,3.03654,0,3.78858,11,5.72246,14.0959,6.0955,5.43129,2.97579,6.35363,10.9827,3.78696,2.63863
Actsmudgnome.png,screenshot_game_reduced2,545232,11.4257,1088962,631753,143768,57.7658,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.38588,15.8786,13.9509,6.47579,2.91971,2.83954,17.7091,1.05246,22.6132,23.3582,3.98871,12.3599,3.98871,13.5246,3.58062,49.3838,4.59946,0,4.15683,10,5.95467,11.1156,7.40183,4.31154,4.0285,6.0855,8.23129,2.93596,1.86958
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game_reduced2,392232,32.4543,783202,541791,818104,9.53926,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,481556,268100,264416,1814784,1426427,818040,0,4975,5813,0.0869069,0.0182765,6.45121,12.1854,10.6109,7.57329,13.3225,13.4011,28.4316,3.449,6.96981,7.14235,11.3618,21.2789,8.36179,17.0171,6.74692,36.3984,4.42279,0,14.428,15,12.5174,8.53608,17.9426,8.2345,5.00387,9.72912,16.5256,2.38529,2.29125
3dbrick2.png,screenshot_game_reduced2,76800,16.4696,153040,88075,9976,63.929,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,47922,22392,24385,67968,37257,9912,0,2060,2720,0.00541233,0.0448513,0.658458,2.36925,2.63475,0.959666,0.990375,0.266583,3.633,0.122334,32.4776,34.146,0.577167,2.21796,0.577167,1.86763,0.380417,7.19325,0.641416,0,0.526916,1,0.797083,1.52737,1.05883,1.48788,0.4535,0.926209,1.60633,0.42775,0.319834
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game_reduced2,810000,24.5013,1618125,1098445,1081912,11.3515,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,731764,642159,1022067,1875624,1502124,1081848,0,6944,7730,0.0556539,0.00283682,9.08996,28.2023,23.8689,16.1774,25.1973,15.0914,62.9088,6.75658,7.07903,5.31995,22.5466,40.927,19.5466,69.8819,22.0858,85.7179,38.4774,0,18.5157,24,16.7329,20.4744,24.2252,14.4354,26.0092,31.2629,27.4013,6.96321,6.75504
Virtual_portal_or_magic_lens.png,screenshot_game_reduced2,317440,33.4508,633748,462440,460472,10.5122,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,383916,400720,301502,1181616,966533,460408,0,5225,6103,0.0604408,0.00852695,4.83004,9.764,8.77329,6.44688,7.74538,6.94142,25.8606,2.32733,6.55251,5.876,10.2388,19.0984,8.23879,23.3367,7.97312,30.595,3.35721,0,10.958,11,8.80042,7.00796,13.6084,7.01279,8.48687,11.6227,14.3119,2.34075,2.90762
DungeonmodeB.png,screenshot_game_reduced2,141191,73.8723,281590,262315,742592,3.75791,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,372638,412262,381724,1985352,1615995,742528,0,4416,5194,0.219145,0.0129752,1.80254,5.02492,4.81271,5.51187,14.6409,12.4745,21.5056,2.94687,2.20528,2.25582,11.9257,17.4246,8.92571,21.38,8.07242,13.4072,3.95,0,13.4322,12,11.4869,3.58542,18.4963,7.51304,7.53458,10.8863,14.5273,1.14983,1.65142
C4_Solids_Demo.png,screenshot_game_reduced2,57344,4.35171,114208,60631,2000,138.847,112.826,21.9516,14910,10980,85,5,8,605,13,9914,9914,221,17149,14520,4736,1936,0,513,717,0.00145322,0.0096758,1.01833,1.63413,1.50696,0.5765,0.103542,0.03925,1.05279,0.029875,71.0509,42.9597,0.0795,0.680292,0.0795,1.04408,0.24,5.40492,0.253458,0,0.1065,0,0.375125,1.11058,0.195334,0.169541,0.322375,0.397042,0.312166,0.752583,0.106333
Nidhogg_video_game_screenshot_2.png,screenshot_game_reduced2,400000,23.9489,798700,507679,170384,19.9074,13.0829,14.1566,571833,466027,6660,333,8707,26659,9040,364480,364480,180800,338448,639816,277617,170320,0,2775,3261,0.0177483,0.0114304,3.47108,12.0927,11.0962,6.40404,8.83846,2.41146,26.7674,1.44692,13.9205,13.4123,5.57562,16.8801,4.57562,17.6288,4.8125,36.6607,2.00492,0,5.10554,9,5.70675,8.59333,8.8375,6.40988,5.43325,8.87033,13.2417,2.71158,3.37396
Celeste_screenshot_02.png,screenshot_game_reduced2,810000,25.4108,1618125,1044132,1493352,9.38499,6.49489,7.66094,1231908,730612,12747,607,31649,98935,32256,757846,757846,677376,770522,2374440,1990091,1493288,0,4860,5622,0.0768185,0.00611202,11.5309,23.473,22.0998,14.8008,20.4825,19.0128,53.5902,6.7205,6.60943,6.44207,19.3409,37.8075,15.3409,42.6849,15.4042,75.8393,14.277,0,27.5027,27,19.5053,18.6024,27.0661,14.198,15.0501,21.1376,28.334,6.04408,6.02104
Celeste_screenshot_03.png,screenshot_game_reduced2,810000,24.2939,1618125,1044022,1364232,10.1714,7.37117,8.07202,1177335,768484,1449,69,23113,74230,23182,739848,739848,486822,501758,1781520,1556097,1364168,0,7047,8133,0.0701765,0.00684452,10.3428,25.2737,21.8407,13.6151,18.3486,17.422,50.68,6.07571,8.26245,7.31048,15.4505,34.9213,12.4505,37.8079,12.6819,74.4217,10.9255,0,20.292,23,16.3369,17.5257,21.861,12.9325,12.8902,19.9721,27.2437,5.41904,5.95737
Nidhogg_video_game_screenshot_3.png,screenshot_game_reduced2,398400,33.7112,795502,539513,367792,14.3858,9.08401,10.5377,802182,610100,1820,91,7329,48112,7420,521506,521506,148400,205344,1154688,834932,367728,0,4104,5001,0.0384655,0.0325046,4.27958,12.6732,10.6576,7.22017,13.1001,5.46,35.069,2.37517,13.2517,14.1576,7.93683,22.8755,5.93683,13.6393,4.00958,36.3437,3.01183,0,8.69829,11,8.46846,7.91483,13.1881,8.63113,3.12162,8.39396,18.33,2.53012,4.19721
