filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
devices-battery.png,icon_64,4096,32,19510,5.03865,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,3529,2288,2527,19440,20766,15728,18016,525,707,0.198466,0.16375,0.659208,0.253084,0.277541,0.143792,0.676125,0.307042,0.38375,0.082167,4.77042,4.79462,0.216417,1.15275,0.216417,0.283375,0.108792,0,0.002333,0.247333,6.4e-05,0.000709
status-weather-few-clouds-night.png,icon_64,4096,39,22177,4.4327,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,3461,2080,3044,34152,22415,18408,22448,645,859,0.225596,0.171167,0.971834,0.260084,0.299917,0.165083,0.68325,0.322,0.357875,0.089541,4.16613,4.07309,0.324375,0.662542,0.324375,0.353709,0.141125,0,0.004,0.30875,4.5208e-05,0.00125
status-weather-clear.png,icon_64,4096,39,28567,3.44117,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,3454,2210,2856,34440,32123,24760,23152,420,574,0.290599,0.160921,0.688625,0.264083,0.27175,0.173542,0.948917,0.599666,0.384084,0.122,3.28886,3.24232,0.290958,1.00104,0.290958,0.345083,0.150583,0,0.003708,0.3365,4.9917e-05,0.001667
status-audio-volume-muted.png,icon_64,4096,43,26676,3.68511,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,3992,2145,3379,34800,27794,22304,29544,675,897,0.271362,0.172526,0.575333,0.261042,0.273625,0.177458,0.757375,0.385042,0.462042,0.122416,3.52445,3.46299,0.281708,1.05675,0.281708,0.359958,0.1615,0,0.00325,0.323541,4.8375e-05,0.000834
actions-edit-copy.png,icon_64,4096,42,13587,7.23515,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,4904,5291,4717,19728,10790,7816,10056,731,859,0.138214,0.070835,0.538041,0.262209,0.256417,0.155791,0.429834,0.129666,0.420625,0.052417,5.49553,5.26676,0.321834,0.883292,0.321834,0.593042,0.199709,0,0.003084,0.377875,7.9917e-05,0.001208
mimetypes-text-x-generic.png,icon_64,4096,37,10382,9.4687,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,4777,5590,4211,12576,7394,4688,7376,448,574,0.105611,0.0481436,0.944667,0.269834,0.4265,0.389417,0.887791,0.11275,0.564959,0.041166,6.7549,5.92585,0.362,0.844834,0.362,0.587042,0.152083,0,0.006667,0.407958,6.0167e-05,0.002416
actions-media-playback-stop.png,icon_64,4096,17,7450,13.1952,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,1813,1872,1560,11568,8576,5440,7920,360,498,0.0757853,0.124597,0.613666,0.252875,0.271,0.133042,0.34725,0.104542,0.179042,0.030042,11.0009,11.3149,0.128958,0.348959,0.128958,0.189792,0.058125,0,0.012625,0.136375,4.05e-05,0.001125
devices-drive-optical.png,icon_64,4096,36,13322,7.37907,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,4198,4173,5246,19848,11281,8216,11920,656,821,0.135518,0.0496699,0.579709,0.258667,0.27825,0.15375,0.442125,0.134041,0.368,0.057792,5.55421,4.80869,0.283292,0.886667,0.283292,0.574291,0.168292,0,0.002291,0.294416,5.9917e-05,0.001042
actions-system-search.png,icon_64,4096,46,30497,3.2234,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,3969,2067,2738,41208,32642,26232,28112,630,840,0.310232,0.212844,0.737417,0.255417,0.338958,0.180583,0.949833,0.420959,0.4065,0.125084,3.1608,3.0956,0.315042,0.732417,0.315042,0.365666,0.167666,0,0.004292,0.348625,4.5125e-05,0.001375
actions-document-print-preview.png,icon_64,4096,51,28195,3.48658,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,5228,3328,3324,36384,28756,22664,28456,705,935,0.286814,0.204507,0.6325,0.313209,0.334958,0.188916,0.823792,0.702875,0.470958,0.116083,3.34595,3.39858,0.313042,0.979375,0.313042,0.386041,0.158333,0,0.004125,0.449917,4.9875e-05,0.001167
devices-multimedia-player.png,icon_64,4096,52,24507,4.01126,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,5817,3887,3989,31464,22785,18216,23768,640,802,0.249298,0.159814,0.624833,0.369125,0.27075,0.18375,0.750625,0.330167,0.489084,0.14975,3.75837,3.82863,0.338791,0.965375,0.338791,0.550833,0.167125,0,0.003792,0.504875,5.3917e-05,0.0015
devices-camera-video.png,icon_64,4096,45,22097,4.44875,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,4350,4199,4377,36240,23448,17488,23256,704,878,0.224782,0.137558,0.587584,0.28875,0.271792,0.179,0.771833,0.3475,0.425375,0.088667,3.7624,3.92134,0.326958,1.013,0.326958,0.41575,0.162958,0,0.003125,0.345917,4.8708e-05,0.000792
places-folder.png,icon_64,4096,30,15236,6.45209,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,3328,2743,2343,18864,16700,11536,13824,540,726,0.154989,0.132662,0.686417,0.253459,0.289709,0.137375,0.499083,0.214791,0.285084,0.060417,5.89141,5.85736,0.200291,0.536459,0.200291,0.28775,0.1085,0,0.002166,0.227875,4.7792e-05,0.000834
actions-list-add.png,icon_64,4096,14,9527,10.3185,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1487,1976,1897,9000,11182,7784,7608,280,422,0.0969137,0.0740421,0.492875,0.257959,0.302,0.104708,0.447,0.140458,0.158041,0.041292,8.387,8.44318,0.142833,0.371625,0.142833,0.281458,0.067458,0,0.001625,0.108792,4.2667e-05,0.000708
status-weather-clear-night.png,icon_64,4096,25,15285,6.4314,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,2290,1937,2802,21672,14540,12720,14464,495,669,0.155487,0.116483,0.557666,0.249708,0.259166,0.1345,0.484459,0.196958,0.249291,0.061417,5.61,5.5314,0.185583,0.48675,0.185583,0.285791,0.102333,0,0.002375,0.201334,4.3125e-05,0.000667
status-dialog-error.png,icon_64,4096,49,24682,3.98282,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,5310,5395,6143,31320,29166,18912,19112,714,840,0.251078,0.0916327,0.544375,0.311833,0.271417,0.18475,0.780458,0.369375,0.477583,0.101167,3.2216,3.31436,0.395542,0.984833,0.395542,0.540084,0.193625,0,0.003166,0.386542,5.9417e-05,0.001042
status-audio-volume-low.png,icon_64,4096,39,25574,3.8439,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,3396,2106,2687,35520,26277,21880,29952,630,840,0.260152,0.205407,0.645917,0.488208,0.287167,0.169042,0.762375,0.389417,0.373875,0.117667,3.6767,3.65701,0.278417,1.02425,0.278417,0.315958,0.158875,0,0.005708,0.495,4.7167e-05,0.001625
actions-format-indent-more.png,icon_64,4096,39,12446,7.89844,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,4585,6474,5404,16128,9924,6912,9064,432,555,0.126607,0.0432935,0.539708,0.258458,0.285833,0.159542,0.483333,0.118792,1.03521,0.072541,5.21396,4.78132,0.374375,1.60983,0.374375,0.692084,0.178833,0,0.002167,0.321125,5.9167e-05,0.000791
categories-applications-games.png,icon_64,4096,41,23335,4.21273,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,4094,4563,6241,29832,23439,18328,20088,480,612,0.237376,0.0669045,0.639792,0.278958,0.292417,0.199334,0.725166,0.362917,0.487125,0.098083,3.36704,3.33313,0.465875,1.761,0.465875,0.639958,0.187625,0,0.003125,0.320667,6.25e-05,0.001083
mimetypes-x-office-calendar.png,icon_64,4096,37,17627,5.5769,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,3920,3887,3755,25056,17932,13256,16912,624,783,0.179311,0.110455,0.682666,0.258208,0.271625,0.16525,0.57325,0.224625,0.38475,0.071166,4.68963,4.77158,0.295875,0.972292,0.295875,0.38725,0.134083,0,0.003083,0.37575,7.1583e-05,0.001
actions-go-next.png,icon_64,4096,27,19924,4.93395,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,2501,1300,1783,23448,24641,17216,18488,546,783,0.202677,0.207833,1.04904,0.258875,0.254,0.135459,0.626958,0.345125,0.26525,0.084875,4.82758,4.69478,0.174666,0.46725,0.174666,0.229583,0.156791,0,0.002458,0.20775,4.2584e-05,0.000792
status-audio-volume-high.png,icon_64,4096,45,30055,3.2708,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,3948,3029,3823,39936,30557,25672,33136,630,840,0.305735,0.160481,0.876459,0.255542,0.276666,0.182083,0.85275,0.460292,0.426625,0.128042,3.01657,3.04516,0.368042,0.985,0.368042,0.392959,0.192541,0,0.004084,0.3635,5.0083e-05,0.001584
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65,35088,2.80164,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,5984,4017,4097,54624,44566,28696,33928,800,992,0.356934,0.194834,0.763417,0.26775,0.284958,0.223584,1.01562,0.555667,0.584084,0.145083,2.66594,2.67174,0.444125,1.14475,0.444125,0.525167,0.281667,0,0.007291,0.4845,5.1958e-05,0.001542
actions-format-text-bold.png,icon_64,4096,39,25920,3.79259,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,3521,2327,2816,34176,33489,22104,21984,630,840,0.263672,0.195609,0.809375,0.260208,0.270458,0.297917,0.817959,0.409583,0.356584,0.106958,3.59943,3.60259,0.264166,0.687667,0.264166,0.329333,0.14925,0,0.00325,0.294625,4.5083e-05,0.000792
status-weather-showers.png,icon_64,4096,54,30720,3.2,2.66674,3.06033,13215,5172,13,1,191,1959,192,8426,4833,2496,4068,47016,35841,25456,29872,736,916,0.3125,0.170397,0.689833,0.262083,0.277,0.200083,1.08979,0.421,0.479834,0.122958,3.06396,2.96579,0.318292,0.891125,0.318292,0.429083,0.197584,0,0.006,0.40975,5.425e-05,0.002209
apps-internet-mail.png,icon_64,4096,46,17385,5.65453,3.80595,5.251,11193,5085,13,1,465,1315,466,6530,4706,6058,5420,31560,16668,12208,15880,714,840,0.176849,0.0737874,0.701167,0.258,0.334959,0.178541,0.635834,0.200208,0.427834,0.067375,4.13912,4.12747,0.389208,1.31233,0.389208,0.611375,0.1875,0,0.003542,0.365958,5.2875e-05,0.000833
emotes-face-sad.png,icon_64,4096,42,33394,2.94376,2.57152,2.77264,10314,3910,13,1,142,1581,143,6590,3684,1859,2692,37944,37960,29392,28824,660,878,0.339701,0.207274,0.717583,0.275833,0.26975,0.203917,0.942708,0.486167,0.393709,0.14325,2.8907,2.82979,0.425625,0.704958,0.425625,0.347625,0.169959,0,0.003667,0.3295,4.725e-05,0.000958
actions-bookmark-new.png,icon_64,4096,49,26139,3.76082,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,5607,4654,4296,27408,25080,19912,22872,752,935,0.2659,0.0911012,0.720125,0.259333,0.264583,0.177542,0.766083,0.368416,0.529291,0.108959,3.39847,3.23198,0.352083,1.14679,0.352083,0.577208,0.193959,0,0.003167,0.387208,6.4334e-05,0.001042
emblems-emblem-favorite.png,icon_64,4096,29,20055,4.90172,4.03315,4.34896,7248,2979,13,1,188,1017,189,4454,2764,2457,3466,24408,25751,16984,16104,540,726,0.20401,0.108145,0.67175,0.252458,0.254708,0.14075,0.621583,0.340208,0.283792,0.0825,4.27948,4.26186,0.253958,0.622875,0.253958,0.477083,0.135417,0,0.003833,0.24175,5.8625e-05,0.001042
status-dialog-information.png,icon_64,4096,37,31169,3.1539,2.77624,2.92746,9150,3325,13,1,111,1439,112,5876,3209,1456,1914,34536,32823,27752,28728,644,916,0.317067,0.278549,0.820375,0.255959,0.268125,0.195083,0.912417,0.431042,0.341625,0.132459,3.15218,3.09278,0.26075,0.774208,0.26075,0.285042,0.146792,0,0.004083,0.283458,4.1917e-05,0.000917
apps-internet-group-chat.png,icon_64,4096,21,7096,13.8534,8.87461,10.8623,5235,3444,13,1,301,280,302,2886,2535,3926,3236,6720,5779,3560,4624,400,517,0.0721842,0.0295168,0.498291,0.263083,0.247833,0.115,0.245375,0.081916,0.238875,0.026,9.11404,7.42197,0.244375,0.7265,0.244375,0.508709,0.142042,0,0.001542,0.180166,4.9417e-05,0.00075
mimetypes-package-x-generic.png,icon_64,4096,34,20269,4.84997,4.10301,4.41439,8241,3953,13,1,163,859,164,5174,3750,2132,2281,20616,22959,16224,16800,570,764,0.206187,0.188092,0.516959,0.259917,0.278209,0.147,0.601084,0.330458,0.523083,0.081667,4.74876,4.71572,0.205833,0.575708,0.205833,0.280667,0.108958,0,0.002291,0.251541,4.1042e-05,0.000667
actions-system-shutdown.png,icon_64,4096,42,13988,7.02774,5.35454,6.83141,10362,6056,13,1,269,720,270,6368,5373,3510,3906,17280,11075,7840,10664,576,726,0.142293,0.0792234,0.674291,0.267208,0.2925,0.203708,0.496083,0.138417,0.421791,0.052792,6.41671,5.53171,0.263584,0.822625,0.263584,0.520208,0.142416,0,0.002208,0.32925,0.000140667,0.000916
devices-media-optical.png,icon_64,4096,63,41804,2.35155,2.03368,2.28131,15333,5504,13,1,138,2432,139,9944,5335,1807,2782,58368,38904,36208,46856,810,1068,0.425252,0.342489,0.664417,0.26475,0.288375,0.2355,1.09642,0.615209,0.5585,0.17375,2.40581,2.36609,0.350667,1.00046,0.350667,0.398,0.535625,0,0.005833,0.497083,5.3041e-05,0.000959
emotes-face-monkey.png,icon_64,4096,55,44727,2.19787,1.9497,2.12205,13350,4867,13,1,126,2085,127,8646,4710,1651,2091,50040,49737,39768,37112,735,973,0.454987,0.342784,1.66837,0.252375,0.808,0.887458,2.3705,1.30892,0.47825,0.182791,2.25602,2.21151,0.303417,0.774,0.303417,0.337584,0.213791,0,0.004584,0.4095,6.275e-05,0.000667
status-network-receive.png,icon_64,4096,63,34594,2.84165,2.19199,2.77131,15288,6318,13,1,489,2019,490,9212,6120,6370,5657,48456,36624,28184,38920,784,973,0.351908,0.132102,0.600708,0.257875,0.274458,0.220375,1.0265,0.439,0.567334,0.142541,2.44082,2.55375,0.471292,1.24638,0.471292,0.741083,0.251583,0,0.003584,0.47,5.1458e-05,0.00075
mimetypes-text-html.png,icon_64,4096,52,30574,3.21528,2.56027,3.1406,12624,5842,13,1,402,1482,403,7610,5290,5239,4129,35568,29854,24640,29560,752,935,0.311015,0.0981293,0.631,0.261417,0.271792,0.190834,0.914291,0.435875,0.503167,0.1205,2.88518,2.79829,0.376917,0.927083,0.376917,0.549709,0.205708,0,0.003292,0.558875,5.475e-05,0.00075
categories-applications-internet.png,icon_64,4096,58,50080,1.96294,1.74487,1.90785,14220,5180,13,1,149,2235,150,9180,4982,1950,2662,53640,50994,44808,47632,750,992,0.50944,0.295562,0.655084,0.260917,0.278958,0.207833,1.13358,0.773167,0.496916,0.200792,1.98658,1.95513,0.36025,0.896875,0.36025,0.358042,0.249125,0,0.004875,0.433209,4.4125e-05,0.000791
actions-process-stop.png,icon_64,4096,52,30384,3.23539,2.63345,3.16212,12762,6156,13,1,351,1313,352,7812,5649,4576,7057,31512,32934,24136,23704,561,669,0.309082,0.0443671,0.790916,0.25375,0.2645,0.190833,0.752584,0.403458,0.487667,0.118417,2.74339,2.32084,0.393916,1.074,0.393916,0.86175,0.284167,0,0.003458,0.412167,6.0458e-05,0.001375
apps-preferences-system-session.png,icon_64,4096,50,23552,4.17391,3.45302,4.06014,12201,6476,13,1,249,923,250,7634,6276,3250,2850,22152,22529,16984,19832,615,821,0.239583,0.211328,0.471,0.246875,0.260416,0.169375,0.614917,0.333541,0.439833,0.08975,4.24676,4.30365,0.252833,0.7605,0.252833,0.342209,0.12375,0,0.002375,0.37225,5.6042e-05,0.000625
mimetypes-x-office-address-book.png,icon_64,4096,44,29395,3.34424,2.6331,3.22076,10629,5215,13,1,464,1154,465,6170,4752,6045,5251,27696,29514,24088,24192,592,745,0.299021,0.0757568,0.680125,0.26075,0.265791,0.172209,0.728416,0.443417,0.42075,0.122917,2.77319,2.82077,0.3865,0.879667,0.3865,0.54125,0.208666,0,0.003042,0.327958,5.9166e-05,0.000375
devices-network-wired.png,icon_64,4096,24,12967,7.58109,6.1463,6.36519,5937,2747,13,1,138,753,139,3680,2404,1807,3604,18072,13011,10128,13664,330,460,0.131907,0.07559,0.573792,0.25525,0.257084,0.130541,0.491584,0.188917,0.24425,0.052333,6.30033,5.98247,0.180042,0.508083,0.180042,0.34175,0.108542,0,0.002,0.188625,4.4041e-05,0.000542
status-image-loading.png,icon_64,4096,46,18737,5.24652,3.84496,5.05315,11157,5544,26,2,378,1183,380,6678,4941,4940,4099,28392,17269,13088,17248,688,859,0.190603,0.0856108,0.590125,0.25,0.267041,0.18275,0.674666,0.226834,0.675708,0.075833,4.4299,4.22232,0.326792,0.864458,0.326792,0.488541,0.160333,0,0.002875,0.339375,5.575e-05,0.000959
actions-media-seek-backward.png,icon_64,4096,25,12771,7.69744,6.01726,6.30356,6123,2423,13,1,145,884,146,3790,2273,1898,2439,21216,14751,10256,13016,450,612,0.129913,0.136962,0.5365,0.247708,0.294,0.129875,0.475209,0.173625,0.240083,0.05025,6.70697,6.70651,0.173208,0.472292,0.173208,0.236084,0.087,0,0.004417,0.23625,4.1333e-05,0.001667
apps-preferences-desktop-theme.png,icon_64,4096,39,24877,3.9516,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,3989,3250,3438,28200,25998,20512,22944,585,783,0.253062,0.152807,0.52425,0.245667,0.272,0.161708,0.74025,0.363709,0.356959,0.096875,3.60563,3.70065,0.276583,0.67875,0.276583,0.328958,0.142417,0,0.003458,0.331541,5.0958e-05,0.001042
emotes-face-grin.png,icon_64,4096,40,31425,3.12821,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,3769,2873,2944,32808,33788,27376,27552,660,878,0.319672,0.17274,0.660375,0.253375,0.263167,0.16925,0.809583,0.444541,0.3475,0.126,2.95589,2.96525,0.2725,0.657666,0.2725,0.316834,0.156834,0,0.004292,0.294625,4.575e-05,0.000833
actions-view-fullscreen.png,icon_64,4096,39,19572,5.02269,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,4852,1742,2446,17016,18531,13848,14720,570,764,0.199097,0.184769,0.59225,0.261125,0.257833,0.154958,0.557959,0.239042,0.367291,0.136708,5.43116,5.16954,2.33867,4.52683,2.33867,2.14508,0.113083,0,0.002042,0.291083,4.7667e-05,0.000833
actions-media-record.png,icon_64,4096,26,18483,5.31862,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,2484,1937,2326,21840,22534,15816,16896,525,707,0.188019,0.145634,0.619125,2.38212,0.268541,0.28075,0.58525,0.309625,0.270959,0.076333,4.88031,4.83233,0.188458,0.508,0.188458,0.262458,0.104666,0,0.00225,0.205208,4.25e-05,0.000708
places-network-workgroup.png,icon_64,4096,38,17404,5.64836,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,4357,4030,3541,22080,17615,12616,15336,555,745,0.177043,0.121225,0.738875,0.262,0.259292,0.165042,0.572333,0.224084,0.381584,0.0705,4.85428,5.00938,0.282834,0.802583,0.282834,0.384042,0.120333,0,0.002208,0.292458,8.0834e-05,0.000792
mimetypes-font-x-generic.png,icon_64,4096,48,20325,4.83661,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,5757,4797,7952,21648,19798,13384,14712,646,764,0.206757,0.0353086,0.585166,0.25025,0.259042,0.167,0.563833,0.24125,0.453292,0.076833,3.75249,3.00955,0.372625,1.02892,0.372625,0.89725,0.270708,0,0.002208,0.382625,6.2417e-05,0.001125
status-folder-open.png,icon_64,4096,37,16187,6.07302,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,4498,3861,2875,17640,16522,11280,12352,768,954,0.164663,0.107365,0.6645,0.3005,0.272917,0.147833,0.480875,0.2125,0.353417,0.062417,5.43717,5.29142,0.24,0.658541,0.24,0.414875,0.125666,0,0.002375,0.30475,5.3e-05,0.000958
categories-applications-multimedia.png,icon_64,4096,46,18565,5.29513,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,4954,5070,5809,28728,17222,12800,17200,672,840,0.188853,0.0742729,0.676417,0.288542,0.274166,0.1785,0.6535,0.230875,0.43925,0.081125,4.14034,4.01881,0.348417,0.950334,0.348417,0.564917,0.18675,0,0.003167,0.357833,5.9458e-05,0.000709
status-software-update-available.png,icon_64,4096,32,22650,4.34013,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,3432,2314,3342,20856,24359,18872,17568,465,631,0.230408,0.137289,0.637458,0.254334,0.29475,0.182625,0.783625,0.398375,0.305917,0.093833,3.9974,4.04743,0.223875,0.606042,0.223875,0.306625,0.120166,0,0.00225,0.244083,4.7042e-05,0.000792
status-network-wireless-encrypted.png,icon_64,4096,47,29686,3.31146,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,4234,2873,3628,41064,31251,25216,28496,660,878,0.301982,0.171875,0.605083,0.262625,0.278167,0.182667,0.931291,0.411167,0.424292,0.119375,3.09317,3.07777,0.307125,0.79625,0.307125,0.376416,0.252041,0,0.0035,0.376083,4.6417e-05,0.000625
actions-mail-mark-junk.png,icon_64,4096,53,29146,3.37281,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,4748,3757,4989,45984,29009,24048,28984,752,935,0.296488,0.149009,0.612625,0.250125,0.268083,0.19825,0.8065,0.36025,0.47425,0.114958,2.99178,3.0352,0.372208,0.936125,0.372208,0.447042,0.193291,0,0.00425,0.414875,5.0916e-05,0.000875
emotes-face-crying.png,icon_64,4096,44,37227,2.64066,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,3841,1716,2662,39960,41361,33088,31632,615,821,0.378693,0.225724,0.695417,0.260459,0.2595,0.176167,0.908042,0.660791,0.389708,0.152166,2.61934,2.57152,0.302792,0.678,0.302792,0.328625,0.166875,0,0.003875,0.331417,4.8833e-05,0.00075
status-image-missing.png,icon_64,4096,45,15279,6.43393,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,5584,4823,6414,18384,11951,8632,10376,629,745,0.155426,0.0544508,0.711458,0.262083,0.260083,0.1675,0.496709,0.174041,0.433125,0.056291,4.93172,4.37315,0.331333,1.00154,0.331333,0.665667,0.202542,0,0.002041,0.351375,6.3666e-05,0.000709
emblems-emblem-system.png,icon_64,4096,51,18265,5.3821,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,4475,3029,4181,44784,19314,13448,16536,688,859,0.185801,0.164215,0.635459,0.250834,0.271208,0.193125,0.801042,0.214709,0.532833,0.089583,4.74394,4.72071,0.308542,0.921333,0.308542,0.407042,0.174709,0,0.0035,0.374959,5.6e-05,0.0005
actions-folder-new.png,icon_64,4096,43,28298,3.47389,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,4232,2678,2494,32640,30079,23688,26520,720,954,0.287862,0.191599,0.539542,0.24775,0.270709,0.174792,0.798,0.460917,0.379,0.110791,3.3987,3.34424,0.276667,0.670333,0.276667,0.341584,0.154084,0,0.003208,0.317208,4.7958e-05,0.0005
devices-printer.png,icon_64,4096,39,12320,7.97922,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,4883,3913,2939,17448,10785,7096,13056,525,707,0.125326,0.136229,0.518791,0.249916,0.256792,0.144333,0.409042,0.120291,0.364875,0.043709,7.0157,7.3763,0.231834,0.666167,0.231834,0.3435,0.10075,0,0.002125,0.291583,4.3333e-05,0.000666
places-user-trash.png,icon_64,4096,58,32818,2.99543,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,5993,5187,4280,40800,34951,26456,35064,768,954,0.333842,0.143039,0.62725,0.250208,0.276667,0.199041,0.863083,0.402542,0.505667,0.128833,2.73165,2.76383,0.40825,0.951417,0.40825,0.471917,0.22825,0,0.004041,0.458583,4.95e-05,0.000875
categories-preferences-desktop-peripherals.png,icon_64,4096,53,25654,3.83192,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,4992,4485,5222,42432,25296,20200,27824,768,954,0.260966,0.115189,0.569958,0.264625,0.274667,0.198625,0.833625,0.343167,0.471833,0.100292,3.27997,3.26602,0.39725,1.01975,0.39725,0.555792,0.203333,0,0.0035,0.400625,5.7e-05,0.00075
devices-audio-card.png,icon_64,4096,52,19148,5.1339,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,5096,4082,4488,40752,18527,13800,19224,832,1030,0.194784,0.156776,0.736958,0.261,0.273958,0.191625,0.757208,0.214833,0.475791,0.074333,4.38192,4.50399,0.334708,0.923917,0.334708,0.420125,0.157458,0,0.003541,0.401084,5.4916e-05,0.00075
emblems-emblem-unreadable.png,icon_64,4096,58,32880,2.98978,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,5706,3237,3250,44208,39730,26824,27464,495,669,0.334473,0.180958,0.568541,0.262542,0.281708,0.203083,0.973167,0.572458,0.5225,0.134542,2.94544,2.89342,0.319083,0.966833,0.319083,0.400458,0.171917,0,0.003917,0.437125,4.8375e-05,0.000875
devices-network-wireless.png,icon_64,4096,49,22725,4.32581,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,5608,3328,5753,26184,21441,16408,19584,646,764,0.231171,0.0580782,0.736459,0.248833,0.254334,0.168,0.633125,0.260333,0.448125,0.084959,3.84706,3.19688,0.30425,0.90825,0.30425,0.654917,0.216916,0,0.003042,0.388375,5.75e-05,0.000875
mimetypes-x-office-spreadsheet.png,icon_64,4096,50,25376,3.8739,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,5199,5122,3210,34104,30374,19496,23968,768,954,0.258138,0.110636,0.563333,0.250625,0.267,0.185167,0.745917,0.378958,0.469625,0.099959,3.52445,3.43528,0.338458,0.874833,0.338458,0.478375,0.19425,0,0.002958,0.37275,5.1166e-05,0.000625
actions-format-justify-center.png,icon_64,4096,41,10344,9.50348,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,4876,7657,5750,14568,6321,4272,4808,544,688,0.105225,0.0368157,0.495542,0.246375,0.258833,0.154833,0.354084,0.084792,0.386584,0.035209,5.54044,4.91766,0.379458,0.919083,0.379458,0.739959,0.203667,0,0.001959,0.316167,6.0083e-05,0.000583
actions-document-print.png,icon_64,4096,39,12848,7.65131,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,4757,4004,3316,18480,11582,7728,13760,570,764,0.130697,0.125402,0.600792,0.260709,0.258166,0.150875,0.45525,0.135542,0.362459,0.046541,6.50503,6.77865,0.252458,0.693208,0.252458,0.355417,0.106,0,0.002125,0.291625,4.7875e-05,0.000708
emotes-face-wink.png,icon_64,4096,43,34516,2.84807,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,3781,1690,2472,39384,39206,30432,30104,660,878,0.351115,0.235082,0.743167,0.249833,0.313125,0.174542,0.882583,0.620125,0.38375,0.140333,2.8364,2.77366,0.253709,0.67325,0.253709,0.302375,0.162833,0,0.00825,0.34425,5.2042e-05,0.0015
status-audio-volume-medium.png,icon_64,4096,42,27611,3.56032,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,3634,2496,3209,37440,28230,23616,31400,630,840,0.280874,0.181808,0.634209,0.2465,0.312833,0.235375,0.832459,0.369167,0.366084,0.109458,3.34538,3.35234,0.278125,0.686584,0.278125,0.331208,0.159666,0,0.004542,0.316333,4.7375e-05,0.001542
