filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-view-fullscreen.png,icon_64,4096,39,40322,4.63436,4.1582,9465,5632,13,1,133,709,134,6042,4852,1742,2446,17016,19110,15488,14720,570,764,0,0,0,0,0,0,0,0,4.97994,4.80422,0,0,0,0,0,0
actions-media-record.png,icon_64,4096,26,35847,6.59095,5.28516,6471,2575,13,1,148,910,149,4016,2484,1937,2326,21840,20932,12248,16896,525,707,0,0,0,0,0,0,0,0,5.93086,5.92443,0,0,0,0,0,0
places-network-workgroup.png,icon_64,4096,38,40419,5.81956,4.37471,9354,4683,26,2,308,920,310,5616,4357,4030,3541,22080,23527,12104,15336,555,745,0,0,0,0,0,0,0,0,4.98019,5.19522,0,0,0,0,0,0
mimetypes-font-x-generic.png,icon_64,4096,48,45175,4.09106,3.29415,11784,6823,39,3,366,902,369,7118,5757,4797,7952,21648,21146,17088,14712,646,764,0,0,0,0,0,0,0,0,3.28765,2.71183,0,0,0,0,0,0
status-folder-open.png,icon_64,4096,37,33413,6.12448,4.65807,8997,4815,13,1,296,735,297,5404,4498,3861,2875,17640,17362,11144,12352,768,954,0,0,0,0,0,0,0,0,5.47838,5.38475,0,0,0,0,0,0
categories-applications-multimedia.png,icon_64,4096,46,46062,6.26419,4.3561,11178,5673,13,1,389,1197,390,6688,4954,5070,5809,28728,30369,9928,17200,672,840,0,0,0,0,0,0,0,0,4.71008,4.58914,0,0,0,0,0,0
status-software-update-available.png,icon_64,4096,32,42962,4.44694,3.78544,7839,3686,13,1,177,869,178,4870,3432,2314,3342,20856,20856,18328,17568,465,631,0,0,0,0,0,0,0,0,4.08782,4.16931,0,0,0,0,0,0
status-network-wireless-encrypted.png,icon_64,4096,47,70853,2.72779,2.32826,11520,4378,13,1,220,1711,221,7238,4234,2873,3628,41064,34815,31568,28496,660,878,1,0,0,0,1,0,0,0,2.57792,2.58192,0,0,0,0,0,0
actions-mail-mark-junk.png,icon_64,4096,53,72029,2.69164,2.23815,12951,5006,13,1,288,1916,289,8062,4748,3757,4989,45984,35507,31424,28984,752,935,0,0,0,0,0,0,0,0,2.44331,2.48362,0,0,0,0,0,0
emotes-face-crying.png,icon_64,4096,44,72766,2.61148,2.312,10797,4047,13,1,131,1665,132,6934,3841,1716,2662,39960,35123,33504,31632,615,821,0,0,0,0,1,0,0,0,2.59063,2.55747,0,0,0,0,0,0
status-image-missing.png,icon_64,4096,45,29686,7.22877,5.09981,11100,6555,13,1,370,766,371,6658,5584,4823,6414,18384,16087,6952,10376,629,745,0,0,0,0,0,0,0,0,5.38564,4.75289,0,0,0,0,0,0
emblems-emblem-system.png,icon_64,4096,51,48595,6.36643,4.46471,12384,4725,13,1,232,1866,233,7798,4475,3029,4181,44784,33154,10624,16536,688,859,0,0,0,0,0,0,0,0,5.49246,5.51371,0,0,0,0,0,0
actions-folder-new.png,icon_64,4096,43,58310,3.33618,2.84025,10464,4518,13,1,205,1360,206,6564,4232,2678,2494,32640,28844,24856,26520,720,954,1,0,0,0,0,0,0,0,3.26678,3.24125,0,0,0,0,0,0
devices-printer.png,icon_64,4096,39,29739,6.58874,4.89903,9534,5132,13,1,300,727,301,5754,4883,3913,2939,17448,14819,9696,13056,525,707,0,0,0,0,0,0,0,0,5.91765,6.24351,0,0,0,0,0,0
places-user-trash.png,icon_64,4096,58,69738,2.52931,2.08024,14196,6270,13,1,398,1700,399,8666,5993,5187,4280,40800,30872,32504,35064,768,954,0,0,0,0,1,0,0,0,2.33862,2.37277,0,0,0,0,0,0
categories-preferences-desktop-peripherals.png,icon_64,4096,53,67142,3.37977,2.6671,12945,5362,13,1,344,1768,345,7950,4992,4485,5222,42432,38056,23632,27824,768,954,0,0,0,0,0,0,0,0,2.94297,2.94809,0,0,0,0,0,0
devices-audio-card.png,icon_64,4096,52,49679,5.70606,3.99919,12777,5256,13,1,313,1698,314,7890,5096,4082,4488,40752,32451,11880,19224,832,1030,0,0,0,0,0,0,0,0,4.79204,4.98803,0,0,0,0,0,0
emblems-emblem-unreadable.png,icon_64,4096,58,55634,3.62799,2.9072,14154,5964,13,1,248,1842,249,8938,5706,3237,3250,44208,28538,21040,27464,495,669,0,0,0,0,0,0,0,0,3.5629,3.50873,0,0,0,0,0,0
devices-network-wireless.png,icon_64,4096,49,42918,5.42846,4.24548,11901,6225,13,1,255,1091,256,7422,5608,3328,5753,26184,24809,11792,19584,646,764,0,0,0,0,0,0,0,0,4.69523,3.7786,0,0,0,0,0,0
mimetypes-x-office-spreadsheet.png,icon_64,4096,50,55464,4.07157,3.10137,12315,5788,13,1,393,1421,394,7422,5199,5122,3210,34104,31320,18264,23968,768,954,0,0,0,0,0,0,0,0,3.68732,3.61438,0,0,0,0,0,0
actions-format-justify-center.png,icon_64,4096,41,20931,8.3365,4.88346,9978,5980,13,1,588,607,589,5474,4876,7657,5750,14568,9139,5720,4808,544,688,0,0,0,0,0,0,0,0,5.1224,4.61651,0,0,0,0,0,0
actions-document-print.png,icon_64,4096,39,31487,6.44701,4.78342,9477,5028,13,1,307,770,308,5702,4757,4004,3316,18480,16239,10128,13760,570,764,0,0,0,0,0,0,0,0,5.61352,5.88365,0,0,0,0,0,0
emotes-face-wink.png,icon_64,4096,43,69585,2.74194,2.41824,10638,3992,13,1,129,1641,130,6832,3781,1690,2472,39384,33733,31768,30104,660,878,0,0,0,0,0,0,0,0,2.73112,2.68884,0,0,0,0,0,0
status-audio-volume-medium.png,icon_64,4096,42,73987,2.54601,2.23362,10197,3877,39,3,189,1560,192,6414,3634,2496,3209,37440,35376,34616,31400,630,840,0,0,0,0,0,0,0,0,2.43417,2.45062,0,0,0,0,0,0
places-network-server.png,icon_64,4096,25,21440,12.5101,8.94567,6279,3430,13,1,181,521,182,3822,3111,2366,2193,12504,13582,4336,7752,405,555,0,0,0,0,0,0,0,0,10.9727,11.4214,0,0,0,0,0,0
emotes-face-kiss.png,icon_64,4096,44,72791,2.64272,2.32727,10695,4034,13,1,148,1643,149,6832,3819,1937,2752,39432,35593,33072,32272,645,859,0,0,0,0,0,0,0,0,2.59892,2.5695,0,0,0,0,0,0
apps-preferences-desktop-accessibility.png,icon_64,4096,59,70042,2.59077,2.13625,14463,6063,26,2,344,1961,346,8950,5682,4498,4041,47064,32098,31776,26944,608,764,0,0,0,0,1,0,0,0,2.43453,2.46345,0,0,0,0,0,0
emotes-face-smile.png,icon_64,4096,42,68435,2.81689,2.47312,10383,3926,13,1,141,1595,142,6638,3702,1846,2643,38280,33537,30880,29528,630,840,0,0,0,0,0,0,0,0,2.77436,2.73797,0,0,0,0,0,0
apps-system-software-update.png,icon_64,4096,47,68503,2.8994,2.40012,11358,4841,65,5,330,1541,335,6912,4413,4355,5022,36984,34598,28920,30664,624,783,0,0,0,0,1,0,0,0,2.5626,2.54364,0,0,0,0,0,0
categories-preferences-desktop.png,icon_64,4096,34,26314,8.71026,6.34793,8430,4562,13,1,240,601,241,5138,4386,3133,2844,14424,15028,6632,9552,690,916,0,0,0,0,0,0,0,0,7.75696,7.78461,0,0,0,0,0,0
actions-system-lock-screen.png,icon_64,4096,51,70979,2.69807,2.1915,12501,5199,13,1,405,1639,406,7522,5031,5278,4470,39336,34544,31144,32896,736,916,0,0,0,0,1,0,0,0,2.40023,2.47399,0,0,0,0,0,0
actions-go-bottom.png,icon_64,4096,36,47999,3.72491,3.11878,8838,3723,13,1,226,1157,227,5438,3575,2951,2349,27768,21608,22576,22776,704,878,0,0,0,0,0,0,0,0,3.5184,3.48312,0,0,0,0,0,0
actions-format-text-underline.png,icon_64,4096,37,58080,3.21098,2.74477,8952,3715,13,1,225,1227,226,5516,3477,2938,3108,29448,27465,26808,24952,495,669,0,0,0,0,1,0,0,0,2.98633,3.0351,0,0,0,0,0,0
status-weather-few-clouds.png,icon_64,4096,47,73444,2.61113,2.27482,11589,4431,26,2,173,1751,175,7376,4185,2275,3294,42024,35796,33112,30936,675,897,0,0,0,0,1,0,0,0,2.5372,2.50443,0,0,0,0,0,0
apps-internet-web-browser.png,icon_64,4096,50,85114,2.24921,1.99387,12333,4662,13,1,155,1890,156,7910,4403,2028,3012,45360,41408,38952,38032,750,992,0,0,0,0,1,0,0,0,2.23134,2.1915,0,0,0,0,0,0
actions-edit-cut.png,icon_64,4096,37,57949,3.63846,3.10803,9099,3726,13,1,173,1317,174,5718,3358,2262,4026,31608,30931,23200,22808,464,593,0,0,0,0,0,0,0,0,3.32648,3.28468,0,0,0,0,0,0
status-weather-severe-alert.png,icon_64,4096,47,73554,2.69651,2.32562,11433,4495,26,2,205,1685,207,7208,4204,2691,3348,40440,37098,31856,29704,675,897,0,0,0,0,1,0,0,0,2.58974,2.5578,0,0,0,0,0,0
apps-office-calendar.png,icon_64,4096,34,33996,7.16188,5.24148,8346,4106,13,1,273,868,274,5016,3761,3562,3459,20832,20270,9528,13456,608,764,0,0,0,0,0,0,0,0,5.91729,6.08242,0,0,0,0,0,0
categories-applications-development.png,icon_64,4096,61,89206,2.01274,1.75797,14934,5493,13,1,199,2326,200,9562,5269,2600,3050,55824,40365,43256,43768,795,1049,0,0,0,0,1,0,0,0,2.00743,2.00346,0,0,0,0,0,0
actions-go-jump.png,icon_64,4096,19,33630,5.8591,5.09031,4749,2062,13,1,108,654,109,2952,1840,1417,2442,15696,16852,14624,13688,405,555,0,0,0,0,0,0,0,0,5.30026,5.19769,0,0,0,0,0,0
categories-applications-other.png,icon_64,4096,36,48370,4.16931,3.53994,8811,3550,13,1,142,1229,143,5588,3363,1859,3555,29496,24792,19936,18232,592,745,0,0,0,0,0,0,0,0,3.8681,3.70637,0,0,0,0,0,0
apps-utilities-terminal.png,icon_64,4096,62,79952,2.26111,1.88846,15036,6680,13,1,401,1813,402,9220,6380,5226,3930,43512,36476,36704,37688,752,935,0,0,0,0,1,0,0,0,2.14058,2.19013,0,0,0,0,0,0
actions-media-playback-start.png,icon_64,4096,19,29234,7.35368,6.20293,4617,1972,13,1,104,618,105,2868,1833,1365,1764,14832,15866,11304,11448,525,707,0,0,0,0,0,0,0,0,6.78099,6.52966,0,0,0,0,0,0
actions-go-home.png,icon_64,4096,48,54181,4.01946,3.1711,11625,5389,13,1,320,1309,321,7108,5050,4173,5913,31416,29724,18976,22472,560,707,0,0,0,0,0,0,0,0,3.37513,3.29946,0,0,0,0,0,0
devices-audio-input-microphone.png,icon_64,4096,43,50595,5.91053,4.31177,10560,4036,13,1,241,1573,242,6564,3847,3146,3526,37752,33963,12504,20016,645,859,0,0,0,0,0,0,0,0,5.10936,5.19193,0,0,0,0,0,0
apps-internet-news-reader.png,icon_64,4096,32,27436,10.2861,7.46424,7911,4153,13,1,190,646,191,4892,3960,2483,2294,15504,17879,5312,9744,615,821,0,0,0,0,0,0,0,0,9.68226,9.88775,0,0,0,0,0,0
status-network-error.png,icon_64,4096,67,87654,2.21171,1.77099,16425,6606,26,2,515,2261,517,9916,6389,6721,5859,54264,43207,37736,42328,880,1087,0,0,0,0,1,1,0,0,1.95125,2.02639,0,0,0,0,0,0
emotes-face-plain.png,icon_64,4096,43,65249,2.91617,2.54522,10416,3938,13,1,145,1597,146,6652,3714,1898,2662,38328,31539,29680,28336,675,897,0,0,0,0,0,0,0,0,2.86567,2.8355,0,0,0,0,0,0
mimetypes-x-office-document.png,icon_64,4096,38,31144,6.68826,4.74303,9405,5529,26,2,405,653,407,5456,4797,5291,4338,15672,16446,9064,11792,544,650,0,0,0,0,0,0,0,0,5.24092,4.8193,0,0,0,0,0,0
mimetypes-image-x-generic.png,icon_64,4096,50,54215,3.34095,2.81069,12096,5772,13,1,249,1249,250,7564,5531,3250,3066,29976,24791,23560,25808,675,897,0,0,0,0,0,0,0,0,3.28337,3.31951,0,0,0,0,0,0
status-weather-showers-scattered.png,icon_64,4096,48,76685,2.50776,2.17655,11847,4594,39,3,203,1782,206,7486,4269,2678,3719,42768,37485,34488,29472,600,802,0,0,0,0,1,0,0,0,2.40064,2.38151,0,0,0,0,0,0
categories-applications-accessories.png,icon_64,4096,48,78370,2.46006,2.11397,11790,4772,13,1,264,1682,265,7330,4398,3445,4798,40368,38410,35096,33360,672,840,0,0,0,0,1,0,0,0,2.26491,2.28625,0,0,0,0,0,0
emotes-face-glasses.png,icon_64,4096,53,92078,2.02551,1.81306,12987,4761,13,1,136,2033,137,8384,4568,1781,2536,48792,43545,43680,43328,750,992,0,0,0,0,1,0,0,0,2.0454,2.0167,0,0,0,0,0,0
apps-system-installer.png,icon_64,4096,41,51165,4.20588,3.48435,9963,4489,13,1,205,1202,206,6230,4108,2678,2788,28848,27792,18792,23048,630,840,0,0,0,0,0,0,0,0,4.04177,3.96355,0,0,0,0,0,0
mimetypes-application-certificate.png,icon_64,4096,44,68576,2.76944,2.40664,10725,4044,13,1,171,1640,172,6806,3834,2236,2911,39360,33080,31360,32528,600,802,2,0,0,0,0,0,0,0,2.68803,2.66775,0,0,0,0,0,0
actions-media-playback-pause.png,icon_64,4096,19,32930,6.53704,5.37562,4824,2069,26,2,160,633,162,2892,1947,2106,1671,15192,17892,12864,11640,308,460,0,0,0,0,0,0,0,0,5.88471,6.04687,0,0,0,0,0,0
actions-media-eject.png,icon_64,4096,21,28486,7.41413,6.07452,5181,2359,13,1,139,620,140,3174,2178,1820,2060,14880,15227,10808,10576,448,650,0,0,0,0,0,0,0,0,6.66377,6.79176,0,0,0,0,0,0
actions-document-save.png,icon_64,4096,53,61399,3.51626,2.73363,13005,5745,13,1,389,1609,390,7890,5330,5070,5901,38616,33442,22120,24312,656,821,0,0,0,0,0,0,0,0,2.96498,2.93954,0,0,0,0,0,0
apps-utilities-system-monitor.png,icon_64,4096,75,98339,1.82558,1.51325,18225,7324,13,1,482,2505,483,11184,7117,6279,5333,60120,44491,46432,48144,864,1068,0,0,0,0,2,0,1,0,1.69175,1.73986,0,0,0,0,0,0
actions-system-log-out.png,icon_64,4096,60,67350,3.10666,2.47057,14592,6415,13,1,370,1793,371,8988,6104,4823,4581,43032,35707,25136,29056,864,1068,0,0,0,0,1,0,0,0,2.84083,2.92868,0,0,0,0,0,0
actions-document-new.png,icon_64,4096,43,40049,4.76787,3.72392,10545,6010,65,5,362,925,367,6328,4887,4771,4842,22200,19431,14464,16800,663,783,0,0,0,0,0,0,0,0,4.07208,3.46458,0,0,0,0,0,0
actions-media-skip-backward.png,icon_64,4096,31,47947,4.67113,3.75665,7668,3105,13,1,238,1074,239,4634,2911,3107,3310,25776,26902,17848,15888,435,593,0,0,0,0,0,0,0,0,4.04061,4.18725,0,0,0,0,0,0
apps-accessories-calculator.png,icon_64,4096,44,48098,4.23159,3.41476,10665,5540,52,4,305,952,309,6492,5176,4017,3430,22848,24867,17560,17432,555,745,0,0,0,0,0,44,0,0,3.92102,3.95828,0,0,0,0,0,0
apps-preferences-desktop-multimedia.png,icon_64,4096,52,82128,2.33246,2.06309,12816,4740,39,3,129,2005,132,8280,4499,1716,3056,48120,39982,37288,32912,690,916,0,0,0,0,1,0,0,0,2.33368,2.29013,0,0,0,0,0,0
emotes-face-devilish.png,icon_64,4096,46,64026,3.02409,2.52508,11292,4623,13,1,269,1564,270,6988,4361,3510,3891,37536,31519,27792,28688,615,821,0,0,0,0,0,0,0,0,2.78821,2.81633,0,0,0,0,0,0
categories-applications-graphics.png,icon_64,4096,33,47907,4.5604,3.73609,8145,3384,13,1,206,1107,207,5026,3163,2691,2983,26568,26351,18080,21504,480,650,0,0,0,0,0,0,0,0,4.1273,4.18529,0,0,0,0,0,0
actions-edit-clear.png,icon_64,4096,31,58695,3.32862,2.99753,7545,2817,13,1,79,1170,80,4870,2677,1040,1920,28080,29162,26624,26032,546,783,0,0,0,0,0,0,0,0,3.3157,3.22848,0,0,0,0,0,0
emotes-face-smile-big.png,icon_64,4096,43,67768,2.81504,2.46685,10407,3981,13,1,150,1562,151,6636,3781,1963,2615,37488,32847,30848,29848,660,878,0,0,0,0,0,0,0,0,2.76991,2.74003,0,0,0,0,0,0
actions-list-remove.png,icon_64,4096,9,10846,15.413,12.0412,2343,1150,13,1,104,247,105,1352,1057,1365,1115,5928,4468,5136,5352,252,384,1,0,0,0,0,0,0,0,12.8,12.78,0,0,0,0,0,0
actions-format-justify-fill.png,icon_64,4096,40,19478,8.68794,5.0633,9774,5991,13,1,581,556,582,5352,4867,7566,5404,13344,8163,5232,4312,448,574,0,0,0,0,0,0,0,0,5.3818,4.91938,0,0,0,0,0,0
actions-format-justify-left.png,icon_64,4096,41,20335,8.51707,4.98878,9972,6034,13,1,579,589,580,5488,4915,7540,5836,14136,8793,5416,4384,512,650,0,0,0,0,0,0,0,0,5.21341,4.66183,0,0,0,0,0,0
mimetypes-x-office-drawing.png,icon_64,4096,39,42693,4.74188,3.72632,9582,5375,13,1,355,803,356,5676,4603,4628,4747,19272,21962,15264,16960,560,707,0,0,0,0,0,0,0,0,3.97944,3.62866,0,0,0,0,0,0
mimetypes-x-office-presentation-template.png,icon_64,4096,62,79807,2.4441,2.00126,15192,6545,13,1,407,1969,408,9316,6101,5304,5727,47256,39586,33584,35056,784,973,0,0,0,0,1,0,0,0,2.20023,2.25199,0,0,0,0,0,0
status-weather-overcast.png,icon_64,4096,39,56432,3.40966,2.93331,9552,3723,13,1,155,1421,156,6056,3492,2028,2895,34104,27601,25016,20456,615,821,0,0,0,0,0,0,0,0,3.27647,3.21686,0,0,0,0,0,0
actions-media-skip-forward.png,icon_64,4096,31,48966,4.40292,3.62358,7677,3107,13,1,213,1075,214,4690,2956,2782,3144,25800,26639,19128,17048,435,593,0,0,0,0,0,0,0,0,3.91369,3.98767,0,0,0,0,0,0
actions-format-justify-right.png,icon_64,4096,40,20513,8.44536,4.87112,9903,5948,13,1,605,594,606,5390,4826,7878,5743,14256,8873,5600,4672,528,669,0,0,0,0,0,0,0,0,5.09743,4.64289,0,0,0,0,0,0
places-folder-saved-search.png,icon_64,4096,42,45174,4.61803,3.60788,10344,4923,13,1,305,1054,306,6284,4779,3978,3185,25296,23887,16272,18288,624,783,0,0,0,0,0,0,0,0,4.18333,4.32981,0,0,0,0,0,0
devices-drive-harddisk.png,icon_64,4096,40,29989,8.31253,5.24848,9813,4977,26,2,409,977,411,5720,4423,5343,5907,23448,18163,6744,11136,578,688,0,0,0,0,0,0,0,0,5.44379,5.14277,0,0,0,0,0,0
actions-go-previous.png,icon_64,4096,28,42948,4.38016,3.79406,6876,2647,13,1,116,1018,117,4350,2509,1521,1797,24432,20505,19704,19592,546,783,0,0,0,0,0,0,0,0,4.25817,4.25025,0,0,0,0,0,0
status-weather-storm.png,icon_64,4096,51,81826,2.23846,1.96522,12501,4672,13,1,186,1924,187,7964,4424,2431,3103,46176,37910,39152,33256,735,973,0,0,0,0,1,0,0,0,2.19674,2.18041,0,0,0,0,0,0
actions-document-open.png,icon_64,4096,46,43674,4.97163,3.72773,11247,5833,13,1,377,993,378,6752,5483,4914,3519,23832,23901,13848,16592,816,1011,0,0,0,0,0,0,0,0,4.39937,4.41142,0,0,0,0,0,0
actions-window-new.png,icon_64,4096,45,31077,5.70772,5.14977,10974,6659,13,1,89,567,90,7166,6206,1170,1074,13608,13854,10472,10520,294,441,1,0,0,0,0,0,0,0,7.69202,7.80748,0,0,0,0,0,0
status-mail-attachment.png,icon_64,4096,25,43272,5.02628,4.24988,6180,2506,13,1,149,898,150,3820,2256,1950,2803,21552,23714,16960,14608,364,536,0,0,0,0,0,0,0,0,4.51412,4.48959,0,0,0,0,0,0
apps-accessories-text-editor.png,icon_64,4096,50,54352,3.90188,3.10166,12294,6294,13,1,352,1158,353,7490,5735,4589,5138,27792,29158,18808,21224,704,878,0,0,0,0,0,0,0,0,3.43732,3.41666,0,0,0,0,0,0
apps-preferences-desktop-screensaver.png,icon_64,4096,51,70664,2.74072,2.19924,12573,5176,13,1,431,1684,432,7518,4985,5616,4956,40416,34796,30600,32560,704,878,0,0,0,0,1,0,0,0,2.38394,2.4748,0,0,0,0,0,0
categories-applications-system.png,icon_64,4096,53,83596,2.25009,1.93485,12834,4869,13,1,261,1954,262,8048,4619,3406,4563,46896,39907,38728,35056,688,859,0,0,0,0,1,0,0,0,2.10226,2.13969,0,0,0,0,0,0
actions-go-down.png,icon_64,4096,26,38452,4.91323,4.26297,6411,2700,13,1,112,839,113,4048,2593,1469,1560,20136,18444,17216,16184,630,840,0,0,0,0,0,0,0,0,4.84042,4.68695,0,0,0,0,0,0
actions-mail-reply-all.png,icon_64,4096,52,79954,2.37026,2.06218,12744,5566,13,1,248,1652,249,8018,5098,3237,4219,39648,38480,35816,35360,784,973,0,0,0,0,0,0,0,0,2.26841,2.21575,0,0,0,0,0,0
status-folder-visiting.png,icon_64,4096,30,15482,13.9736,11.7786,7494,4695,13,1,76,256,77,4842,4477,1001,1178,6144,8447,2248,4736,504,726,0,0,0,0,0,0,0,0,21.8891,20.2105,0,0,0,0,0,0
status-user-trash-full.png,icon_64,4096,66,92887,1.9703,1.67258,16185,6417,13,1,344,2300,345,10114,6123,4485,4318,55200,42994,43384,46088,848,1049,0,0,0,0,1,0,0,0,1.88138,1.89414,0,0,0,0,0,0
apps-accessories-character-map.png,icon_64,4096,45,43861,4.34877,3.35383,11091,5481,13,1,367,1082,368,6658,5171,4784,4492,25968,21256,17032,14016,672,840,0,0,0,0,0,0,0,0,3.72759,3.80713,0,0,0,0,0,0
actions-format-text-italic.png,icon_64,4096,28,47517,4.07545,3.54147,6876,2789,13,1,140,977,141,4302,2587,1833,2250,23448,23396,21240,19576,510,688,0,0,0,0,0,0,0,0,3.87222,3.89338,0,0,0,0,0,0
mimetypes-x-office-drawing-template.png,icon_64,4096,65,85822,2.25924,1.81678,15711,7135,26,2,548,1931,550,9486,6571,7150,6377,46344,42310,36272,37248,799,935,0,0,0,0,0,0,0,0,1.97148,2.02201,0,0,0,0,0,0
apps-preferences-desktop-remote-desktop.png,icon_64,4096,57,90257,2.14207,1.80348,13938,5824,13,1,390,1936,391,8566,5411,5083,5270,46464,44365,39976,40432,784,973,0,0,0,0,1,0,0,0,1.95075,1.97247,0,0,0,0,0,0
status-software-update-urgent.png,icon_64,4096,25,31522,7.56592,6.07527,6195,3096,26,2,164,651,166,3798,2770,2158,3018,15624,18529,9792,11912,435,593,0,0,0,0,0,0,0,0,6.53965,6.53053,0,0,0,0,0,0
actions-mail-forward.png,icon_64,4096,39,51682,3.92965,3.28578,9609,4652,13,1,240,1071,241,5930,4128,3133,3910,25704,26666,20272,20696,608,764,0,0,0,0,0,0,0,0,3.59049,3.44226,0,0,0,0,0,0
status-network-transmit.png,icon_64,4096,62,80157,2.43092,1.97251,15069,6299,13,1,433,1965,434,9178,6082,5642,5235,47160,39718,34048,38520,816,1011,0,0,0,0,1,0,0,0,2.18507,2.267,0,0,0,0,0,0
actions-document-save-as.png,icon_64,4096,48,57453,3.72335,2.99415,11772,5366,13,1,302,1378,303,7242,5041,3939,4234,33072,31051,20944,22792,656,821,0,0,0,0,0,0,0,0,3.36877,3.39143,0,0,0,0,0,0
actions-edit-delete.png,icon_64,4096,54,72777,2.67101,2.24695,13263,6208,13,1,330,1446,331,8180,5925,4303,3621,34704,35973,30504,28176,675,897,0,0,0,0,0,0,0,0,2.55388,2.58396,0,0,0,0,0,0
mimetypes-text-x-generic-template.png,icon_64,4096,41,28608,8.40062,5.37357,10131,5514,13,1,410,860,411,5932,4871,5343,5361,20640,16906,6096,10160,595,707,0,0,0,0,0,0,0,0,5.82922,5.21507,0,0,0,0,0,0
