filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Alto%27s_Adventure_screenshot_-_A06_Forest.png,screenshot_game,810000,78,7467942,2.60313,1.77572,2.63355,3808662,1585447,58401,2781,119990,504290,122771,2299804,1498835,2578191,3047482,12102960,8622405,5824008,6118328,5887,6335,0.384153,0.00489297,17.988,49.3682,57.4377,51.0108,327.957,122.13,140.812,29.7027,1.69785,1.69739,110.59,0,0.867375,122.082,0.0140174,0.206
Rca_studio2_bowling_ss.png,screenshot_game,137408,0,7196,458.281,652.253,23.7739,6534,6513,399,21,0,22,21,4314,4314,399,1092,528,202,200,176,165,339,0.00218207,0.0659486,1.14683,8.48142,8.80858,2.22346,0.779583,0.006375,2.54008,0.020834,1879.08,1378.68,0.034542,0,0.000458,0.198166,0.000939042,0.002208
Prune_screenshot_wide.png,screenshot_game,640200,81,7246895,2.12019,1.72694,2.10477,3102144,1143850,3423,163,34324,475474,34487,2004302,1118319,724227,793147,11411376,8175625,6099536,6985080,9542,11419,0.471656,0.0267411,14.9941,38.9531,45.3562,39.6954,256.358,90.0872,106.375,28.7523,2.01718,2.10477,83.0675,0,1.38833,91.8591,0.00632146,0.110458
Alto%27s_Adventure_screenshot_-_A03_Sunrise.png,screenshot_game,810000,22,1582789,12.2821,8.99367,10.3086,1079001,749106,10605,505,28923,60816,29428,661584,579237,617988,1141232,1459584,1224050,822992,791720,4032,4506,0.0814192,0.00195628,9.72725,49.6525,49.5291,25.2382,30.7256,17.0604,51.4582,5.94504,7.52824,5.10293,20.3908,0,0.086625,35.913,0.0114508,0.057208
Fullscore5-1.png,screenshot_game,94878,32,387182,5.88114,4.59757,5.32168,181023,88297,810,45,4069,21703,4114,114904,79323,74052,63764,520872,331670,297992,319528,2898,3630,0.170035,0.0375614,3.23825,5.92488,7.88667,3.24071,11.5382,4.80546,6.94904,1.47833,5.22418,5.57044,4.06883,0,0.035375,5.44608,0.00134546,0.013334
This_Is_the_Police_-_Screenshot_02.png,screenshot_game,810000,33,3380187,5.75116,4.32876,5.24012,1601871,785154,16611,791,39374,176767,40165,988658,703681,843465,950294,4242408,3308024,2578336,2686032,5913,6831,0.173878,0.00602768,17.4789,49.5869,49.9821,29.8974,89.6719,40.231,63.9541,13.0695,4.44632,4.25427,41.2007,0,0.332292,50.3607,0.00924771,0.102625
Ambient_lights_cube_engine.png,screenshot_game,2160000,84,32525666,1.59382,1.33135,1.59231,10908261,3993152,9522,414,135803,1677602,136217,7009492,3906445,3132991,2626956,40262448,34421781,28522904,27311816,18879,21525,0.627424,0.0133807,50.916,169.107,156.618,143.356,1993.53,513.584,377.004,130.783,1.51212,1.55123,301.372,0,3.40833,335.614,0.0234028,0.702584
Push_Me_Pull_You_screenshot_07.png,screenshot_game,810000,6,770714,25.2234,19.5201,13.0848,332628,150207,5229,249,7299,42576,7548,207002,134133,158508,237753,1021824,861163,615192,565088,2575,3235,0.0396458,0.00587364,11.0878,49.8895,48.11,18.1879,21.2642,12.092,18.114,4.67213,19.2187,18.6259,8.40963,0,0.688708,47.7745,0.00651346,0.660458
Blackwood_Crossing_August_reveal_screenshot_04_Planetarium.png,screenshot_game,810000,95,13693170,1.41969,1.20484,1.42007,4632354,1613338,882,42,45700,744209,45742,3003938,1602016,960582,1016133,17861016,13669101,12078864,13309464,11799,13589,0.704381,0.0285737,23.2635,50.1502,62.4702,58.6259,360.668,179.44,153.784,55.1293,1.38307,1.43013,136.814,0,1.353,140.149,0.00784346,0.23125
Cibele_video_game_screenshot_3.png,screenshot_game,781200,64,8268937,2.26738,1.84815,2.21446,2991216,1111978,6825,325,47003,453257,47328,1905952,1085497,993888,982847,10878168,8730313,7150048,8041872,11502,13248,0.441038,0.0151783,21.4764,50.0504,53.0712,45.4655,400.691,135.128,109.652,42.6031,2.05425,2.11287,91.6332,0,0.771708,93.4778,0.00790513,0.123167
Neverball_Gameplay_Screenshot_7.png,screenshot_game,810000,50,6356452,3.05831,2.45128,2.9189,2452515,936450,15372,732,41525,366977,42257,1553992,895592,887397,997813,8807448,6664095,5404544,6810232,8856,10210,0.326978,0.011966,16.6711,51.7085,56.5944,38.937,182.894,85.6827,93.341,25.5127,2.66673,2.7239,75.3832,0,0.706417,78.5615,0.00949629,0.116375
Alto%27s_Adventure_screenshot_-_B07_Island.png,screenshot_game,810000,30,2437297,7.97605,5.30329,7.21991,1500939,879587,13104,624,52679,122018,53303,895060,729695,1119363,1373315,2928432,2079790,1544520,1601856,4620,5157,0.125375,0.00292406,17.3867,51.4606,51.8349,28.4692,64.2385,23.5712,64.5645,10.735,4.81514,4.09352,35.7619,0,0.210042,49.6079,0.0118451,0.130416
WorldWar3Preview.png,screenshot_game,330752,87,4960500,1.60025,1.40523,1.60133,1733085,634723,5420,271,8387,265141,8658,1138082,623745,173160,186088,6363384,4969787,4320272,5011328,9912,12019,0.624902,0.072104,8.51575,20.0451,25.8468,22.5411,120.385,72.7357,57.8279,19.8268,1.69631,1.69614,48.9666,0,0.648708,50.194,0.00296788,0.030417
Neverball_Kursauswahl.png,screenshot_game,786432,29,3292908,5.73182,4.42827,5.09079,1383534,616994,24276,1156,31555,182114,32711,858242,550320,686931,818637,4370736,3120897,2651552,2865056,6345,7327,0.174465,0.00680034,12.1936,48.3902,48.2679,26.7771,98.045,41.9724,54.9113,13.0434,4.54018,4.42551,38.4642,0,0.380458,42.5038,0.00818346,0.112667
Hwscreen.png,screenshot_game,456688,44,2166644,5.05875,3.54315,4.84972,1223640,605391,18200,910,35758,136851,36668,743670,532343,733360,777246,3284424,2609795,1542968,1474456,3692,4160,0.197677,0.00714263,9.35154,28.3701,29.1693,20.594,67.9852,34.8432,47.2916,8.18121,3.58933,3.43847,31.0273,0,0.931541,37.7892,0.00630817,0.130292
KNetWalk.png,screenshot_game,216240,38,851371,6.09577,4.59255,5.91809,499467,292635,1596,84,12535,40403,12619,307882,245882,239761,293046,969672,796940,557056,581688,4225,4774,0.164048,0.0082538,5.81442,13.2545,14.0217,7.59213,17.8302,9.43058,20.6963,3.09342,4.76157,3.96689,10.0825,0,0.107208,15.4105,0.00257092,0.030166
KAtomicScreenShot.png,screenshot_game,331128,31,889185,8.93748,6.11659,7.9106,619263,338680,1020,51,16793,58026,16844,379196,289387,336880,330078,1392624,994626,549400,530432,3650,4276,0.111888,0.00797435,4.37792,20.3713,21.2359,11.2502,16.9832,11.0912,25.0158,3.34221,6.53315,5.66279,13.6107,0,0.101916,18.9249,0.00330904,0.036834
Orwell_video_game_screenshot_6.png,screenshot_game,810000,47,5656181,3.43695,2.66375,3.31993,2322057,1057601,13734,654,54720,288953,55374,1439532,957414,1162854,1090700,6934872,5544830,4584760,5127584,7644,8505,0.290956,0.0078466,16.7429,49.154,54.0678,37.6645,230.001,75.162,86.6082,22.5168,2.84278,2.81778,64.3026,0,0.597209,72.7127,0.010565,0.122375
Threes_development_process_art_mockup_16.png,screenshot_game,614400,4,203723,72.3806,44.19,20.0921,154374,105289,12852,612,6301,12124,6913,89090,76422,145173,163336,290976,238298,85496,64504,1173,1572,0.0138159,0.00306753,6.18696,38.2879,39.1696,12.5861,5.21929,2.32042,10.8287,0.729917,37.4188,33.7318,2.95892,0,0.020375,4.9945,0.00494654,0.036916
Threes_development_process_art_mockup_02.png,screenshot_game,614400,1,106452,138.519,101.863,21.6981,70857,54936,798,38,2190,3730,2228,42782,39189,46788,43822,89520,82440,50632,37952,782,1062,0.00721924,0.00544018,4.95975,39.2441,35.7267,10.524,2.66817,1.111,8.25917,0.344625,104.352,94.4389,1.65112,0,0.006167,2.25271,0.00581529,0.009917
Samba_of_the_Wolves_Wiley.png,screenshot_game,307200,82,1565937,4.70824,2.81746,4.63939,1518144,555276,640,32,29549,231747,29581,956002,548338,591620,614404,5561928,4267911,1009936,899920,5350,6248,0.212394,0.0227102,5.97321,18.834,22.482,19.3497,39.0434,52.3468,53.3922,6.04925,3.32704,3.80784,39.3638,0,0.415542,45.5066,0.00295337,0.018708
Rain_World_screenshot_-_Line_Farms_2.png,screenshot_game,810000,49,6883946,2.82396,2.34137,2.70053,2399535,912806,5838,278,34796,360216,35074,1530802,871351,736554,811784,8645184,6392860,5965216,6121096,6912,7978,0.354112,0.0150088,19.7486,51.1715,55.6507,39.2206,218.545,90.1573,85.6898,28.0828,2.5873,2.64083,67.4095,0,1.18804,72.5819,0.00836054,0.09625
PerOxydScreenshot.png,screenshot_game,256000,66,880140,6.98071,3.46534,7.23334,1012554,458199,37145,1955,35506,120539,37461,601492,418783,711759,807572,2892936,1983273,384712,290824,2997,3150,0.143252,0.00645348,2.98154,15.7895,17.7591,14.9689,86.4163,14.2766,37.5365,3.09296,3.22671,2.91074,25.6293,0,0.174167,32.7713,0.0027985,0.166583
EmpireOpenSource_windowless.png,screenshot_game,210000,6,108079,46.6326,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,40230,62776,109262,121680,62031,32328,30432,308,434,0.0214442,0.00394668,5.17646,12.771,11.9772,3.94158,2.217,0.684625,4.71308,0.490834,24.6539,22.6251,1.33392,0,0.009334,2.50258,0.00179658,0.049333
Threes_development_process_art_mockup_03.png,screenshot_game,614400,2,152832,96.4824,69.56,20.774,110040,79722,840,40,3119,7237,3159,67042,57966,66339,99812,173688,152683,72184,54384,1078,1512,0.0103646,0.00400803,4.48813,38.6898,35.8752,10.9596,2.70325,1.862,9.78917,0.501791,61.8526,52.8778,1.76717,0,0.011125,3.35421,0.00476221,0.00475
Threes_development_process_art_mockup_17.png,screenshot_game,614400,3,144328,102.167,60.7472,20.9736,117924,80392,1386,66,4770,8878,4836,68944,59015,101556,111326,213072,189578,62464,46832,888,1152,0.00978787,0.00387357,4.70887,39.0243,35.7024,45.7085,5.33817,2.80546,9.39462,0.44925,53.5405,50.9152,2.25188,0,0.016708,3.77854,0.00492525,0.006
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game,810000,52,5900682,3.29453,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1078903,1162854,1234189,7164768,5922480,4692232,4965400,10724,11915,0.303533,0.00737175,16.953,49.3225,55.9705,38.9362,184.679,78.3181,96.6659,23.2849,2.74215,2.64539,65.706,0,0.625542,77.4585,0.0101916,0.165958
Chasing_Aurora_screenshot_10_(Chase).png,screenshot_game,810000,28,3449139,5.63619,4.3995,4.97884,1360626,586674,20307,967,30837,180339,31804,845014,537971,667884,749383,4328136,3461199,2842072,2990360,4833,5591,0.177425,0.00719043,16.4921,50.1491,49.498,27.1765,98.5976,43.9817,69.8935,14.0158,4.56402,4.50266,39.974,0,0.402875,42.5356,0.00856917,0.091875
Scourge_character_information.png,screenshot_game,392675,80,3905567,2.41302,1.69418,2.42535,1884864,773854,660,33,58550,251063,58583,1142790,747513,1171660,998334,6025512,4450342,3130968,3398304,7358,8249,0.414419,0.0116803,11.3715,24.3742,28.8153,24.4675,185.007,65.7092,67.3372,15.2062,1.77781,1.90278,53.6016,0,1.44588,57.2353,0.00558813,0.077375
Orwell_video_game_screenshot_7.png,screenshot_game,810000,58,7106973,2.73534,2.14414,2.70521,2842527,1269335,14616,696,63366,364209,64062,1770094,1148696,1345302,1426366,8741016,6853212,5822936,6919152,7504,8350,0.365585,0.00705571,20.7883,50.5291,55.0165,41.4174,177.022,88.7602,109.812,28.3712,2.26187,2.18118,82.3139,0,0.6895,87.6993,0.0110412,0.137542
Rouge-game.png,screenshot_game,219050,18,278129,18.902,21.5941,17.9644,242001,206264,53333,2807,537,3639,3344,154682,153794,63536,319640,87336,35401,18448,15600,943,1190,0.0529044,0.00228143,3.12329,13.5552,13.7758,4.88837,5.06183,0.383167,10.7978,1.04996,13.0878,6.50447,2.33817,0,0.006083,7.84671,0.00222604,0.122292
SaoriFKiss002.png,screenshot_game,492000,52,3874149,3.0479,2.3898,2.92581,1551432,611760,2200,110,32161,222985,32271,970826,583166,645420,637646,5351640,3971514,3260104,4038512,6058,6799,0.328095,0.0136898,14.1021,30.0157,34.1523,24.1139,111.492,48.4754,56.1558,15.2402,2.59903,2.68332,46.8268,0,0.392041,48.0775,0.00540896,0.054833
Tooth_and_Tail_-_Development_4.png,screenshot_game,837600,63,8899552,2.25881,1.83136,2.21796,3201114,1259616,7098,338,57169,460401,57507,2021220,1202283,1207647,1317338,11049624,9302874,7632752,8095280,6580,7327,0.442711,0.011216,21.2339,50.8946,58.0064,44.6093,220.618,137.937,115.058,36.1079,1.97901,2.01147,94.3952,0,0.792458,100.71,0.00971279,0.12875
Alto%27s_Adventure_screenshot_-_A04_Ice.png,screenshot_game,810000,31,2639635,7.36465,5.23693,6.69307,1512225,877249,12180,580,44784,129385,45364,918504,725903,952644,1327156,3105240,2515452,1750120,1833280,5460,6087,0.135784,0.00324795,14.7273,54.5757,53.8982,28.6749,112.073,32.2538,64.1466,10.3207,4.82384,4.08584,35.6639,0,0.21775,48.5501,0.0117453,0.121834
Neverball_Gameplay_Screenshot_6.png,screenshot_game,810000,61,7864262,2.47194,2.00809,2.4198,2987502,1187094,7434,354,48026,434513,48380,1898354,1111072,1015980,1252193,10428312,7907879,6669648,8258968,9558,11016,0.40454,0.00959494,17.0508,49.2856,55.8725,42.0436,198.694,97.2131,107.386,31.0335,2.17501,2.11565,90.1969,0,0.766792,91.9303,0.00920646,0.118
Cibele_video_game_screenshot_2.png,screenshot_game,810000,72,9998052,1.94438,1.57114,1.94563,3489537,1459461,35385,1685,71635,473097,73320,2183624,1355218,1539720,1974321,11354328,10201307,8503120,7372968,10948,12163,0.514303,0.00609958,18.6141,49.9841,62.9912,93.2887,307.257,151.594,132.722,40.1639,1.61768,1.52466,95.0678,0,0.844833,113.111,0.0116113,0.23
Cw3.png,screenshot_game,784641,26,1062085,17.7306,11.8498,15.1819,1259460,821303,41832,1992,24142,72715,26134,789122,678468,548814,824832,1745160,465390,198864,194776,6102,6822,0.0563997,0.00420174,8.51838,48.3899,46.9995,23.7155,151.454,3.88683,55.3742,3.40892,11.9749,8.09881,19.8054,0,0.142625,40.6712,0.00880958,0.175083
Push_Me_Pull_You_screenshot_06.png,screenshot_game,810000,14,1727734,11.2517,8.71027,8.24502,700137,310151,1953,93,16526,92310,16619,433966,276636,348999,491028,2215440,1845934,1415544,1276880,3105,3607,0.0888752,0.00629134,11.9235,49.3629,51.2653,22.5671,54.6352,22.6313,30.7809,6.78967,8.61842,8.57424,18.9335,0,0.190958,21.7968,0.00756183,0.016417
Chasing_Aurora_screenshot_08_(Thorn).png,screenshot_game,810000,47,6202933,3.134,2.60602,3.08133,2277195,1075110,74361,3541,38605,280796,42146,1436808,946267,885066,1141391,6739104,6063623,5053376,5099160,7336,8164,0.319081,0.00601536,17.0407,49.5037,52.4635,39.5667,179.39,82.3377,88.8127,25.2008,2.7458,2.47963,62.4288,0,0.6015,74.2565,0.0111482,0.370292
Kikinanobot.png,screenshot_game,786432,12,721004,26.1779,21.3471,15.8322,576672,447212,10458,498,10739,26278,11237,362366,321780,235977,604925,630672,564253,263248,194904,3348,3886,0.0382002,0.00142905,12.9972,49.0776,53.6256,19.1911,15.1472,8.53412,30.2147,2.26421,17.093,8.56839,8.56396,0,0.039167,20.0348,0.007726,0.054625
This_Is_the_Police_-_Screenshot_03.png,screenshot_game,810000,25,1763124,11.0259,7.7025,9.23669,1255374,711509,14889,709,30213,107350,30922,775908,612612,649362,650515,2576400,1626970,1036640,1148552,6264,7234,0.0906957,0.00585481,14.043,50.0649,50.455,26.7606,63.4155,17.1621,53.8289,6.41971,8.31985,7.43555,25.6646,0,0.173542,39.3033,0.00850808,0.095208
Core_War_PMars_Screenshot.png,screenshot_game,74784,9,49780,36.055,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,26579,12654,24391,22392,6500,2896,2392,980,1316,0.0277354,0.0080256,1.92933,4.57946,4.25221,1.48571,1.3075,0.068709,2.40317,0.21075,44.8648,19.7144,0.436708,0,0.0025,1.32796,0.000695083,0.029708
Pang_Zero.png,screenshot_game,484610,24,858451,13.5484,9.88737,12.137,723666,467910,88400,4420,15147,46938,19567,443682,379231,391340,773080,1126512,798746,302056,250016,2403,2623,0.0738094,0.00232047,8.0755,29.6286,29.4615,14.8997,62.0111,7.62104,34.2322,3.71225,7.93067,4.94065,13.6339,0,0.07,24.6495,0.00725533,0.195583
This_Is_the_Police_-_Screenshot_01.png,screenshot_game,810000,36,3827708,5.07876,3.8472,4.62225,1752219,760135,5439,259,38870,231972,39129,1090908,694006,821709,1110887,5567328,3908297,3062048,3475640,4617,5343,0.196899,0.00720473,15.2661,49.4148,51.8356,31.5173,110.578,46.4051,68.0753,16.3719,3.89212,3.9142,48.5764,0,0.343875,54.0227,0.00869646,0.092042
KSpaceDuel1.1.png,screenshot_game,597192,2,156322,91.6864,65.236,19.9514,73662,37805,13167,627,2474,9421,3101,43016,29059,65121,51098,226104,152189,105264,83280,1518,2022,0.0109067,0.00319857,4.93679,37.4703,34.3115,11.227,5.47583,2.07796,7.56438,0.662209,64.6933,53.1203,1.68817,0,0.016667,2.32458,0.00450763,0.034916
Push_Me_Pull_You_screenshot_04.png,screenshot_game,810000,6,628781,30.917,23.2178,14.4151,304431,141220,5019,239,6971,37843,7210,188902,124780,151410,229733,908232,723602,482456,443240,2075,2615,0.0323447,0.00531715,7.82279,50.1426,47.5889,15.8986,29.8402,9.61508,17.1262,2.42567,22.5088,21.4706,7.60208,0,0.076125,9.80162,0.00643583,0.0295
Push_Me_Pull_You_screenshot_10.png,screenshot_game,810000,27,3573933,5.43939,4.44846,4.80436,1314906,574036,1995,95,23397,173395,23492,831814,525354,493332,654453,4161480,3731036,2997816,2863952,4914,5901,0.183844,0.00938669,12.724,49.6711,51.4622,25.0771,85.8425,46.9493,50.4278,14.3051,4.68924,4.68882,36.6053,0,0.30575,39.5284,0.00840488,0.037917
HDX_Screenshot.png,screenshot_game,1120800,77,18904453,1.4229,1.28645,1.40563,5217924,1768332,154,7,13178,860735,13185,3457270,1760830,290070,291969,20657640,18481881,17135880,17608088,19450,24938,0.702789,0.104928,31.2217,68.3004,82.486,71.3488,412.477,290.061,176.693,77.4497,1.51819,1.52753,196.623,0,1.48375,151.766,0.008911,0.148709
Openciv-0.95.png,screenshot_game,444905,40,848882,12.5786,6.45643,10.9291,1087581,511453,24880,1244,29515,128674,30759,664550,457564,615180,860692,3088176,1194956,312464,282336,3822,4305,0.0795003,0.00534827,3.35371,28.2323,28.6381,17.7882,273.128,11.8843,42.2695,2.86208,5.97054,5.07128,26.1204,0,0.19825,36.1246,0.00477608,0.096
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game,810000,51,4399700,4.41848,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1100170,1514688,1707068,6413064,4797247,3128296,3600064,5824,6490,0.226322,0.00475887,17.3003,50.8573,53.0251,40.2436,158.74,57.896,104.42,17.295,3.06136,2.84217,64.5401,0,1.20842,80.1052,0.01278,0.170291
Neverball_Gameplay_Screenshot_4.png,screenshot_game,810000,81,10083330,1.92793,1.59205,1.91618,3956868,1466223,525,25,45278,600501,45303,2552118,1436816,951363,901997,14412024,9991058,8616496,9907992,13284,15294,0.51869,0.0240585,19.3236,49.751,58.2437,54.9653,318.406,148.49,134.758,40.1938,1.85675,1.92109,113.339,0,1.26687,119.216,0.00756771,0.029792
Rain_World_screenshot_-_subway.png,screenshot_game,722670,23,1228479,14.1183,9.60598,12.176,1022481,760089,18648,888,31160,42814,32048,618690,573090,673008,1058300,1027536,619990,449656,440936,4002,4320,0.0708299,0.00190097,8.21929,47.0763,41.8065,20.484,27.242,8.06946,52.2261,4.45104,7.95225,5.05391,18.8467,0,0.080042,34.2819,0.00994921,0.066
Kye.png,screenshot_game,176894,26,230902,18.3864,10.8891,14.9878,284910,175015,9443,497,7581,19744,8078,173784,149043,153482,148400,473856,297940,46360,40896,770,987,0.054388,0.0152837,2.78583,10.9169,10.8572,4.90587,6.92958,2.89379,12.802,0.658875,12.1889,12.7585,5.69646,0,0.037375,9.10646,0.0014245,0.028
Flinthook_screenshot_-_Pax_tutorial.png,screenshot_game,810000,44,4084623,4.75931,3.5868,4.56793,2142780,1024545,3696,176,44159,238174,44335,1343776,943346,931035,959354,5716176,4503296,3056296,3058752,8343,9621,0.210114,0.0107702,16.3404,49.5412,50.7888,31.471,92.8853,65.1105,81.5473,15.5084,3.92985,4.11894,52.2371,0,0.3735,65.581,0.00909096,0.101667
Project_Starfighter.png,screenshot_game,389000,12,291603,32.0161,25.2294,17.643,292083,208494,9920,496,4581,13408,5077,185146,165336,101540,283980,321792,115965,73104,71696,1482,1695,0.0312343,0.00256268,6.67671,23.943,23.1231,9.8785,29.3185,1.03904,15.9827,1.00913,20.3537,10.3551,3.44062,0,0.022542,9.62813,0.00430987,0.042375
Hackmud_patching.png,screenshot_game,906000,82,6570383,3.3094,2.0087,3.32253,4464144,1805057,672,32,146536,603185,146568,2689160,1746318,3077928,2996833,14476440,6311668,4764568,5309192,9106,9776,0.30217,0.00661945,22.133,55.093,78.3197,61.1619,1949.4,68.108,160.449,25.635,2.00602,2.22491,122.086,0,1.22808,142.302,0.013446,0.154958
Freedom_Planet_Cutscene.png,screenshot_game,408960,16,449045,21.8576,20.4304,17.522,414336,377408,8480,424,6587,9867,7011,262998,250658,140220,392126,236808,154731,63072,50232,1875,2217,0.0457507,0.00654387,5.17383,25.0506,24.8837,9.67338,6.60879,1.56892,19.2232,1.20146,16.4825,15.2812,4.14179,0,0.016083,13.0794,0.00407296,0.02775
Moria-like-game.png,screenshot_game,33600,6,14951,53.9362,68.6123,21.9482,12528,11585,2924,172,0,169,172,8024,8020,2924,16882,4056,639,360,336,135,258,0.0185404,0.00604005,1.13183,2.14946,1.92171,0.613833,0.751083,0.009125,0.871458,0.064375,39.8616,21.3237,0.098792,0,0.001208,0.435875,0.000259084,0.008166
Threes_development_process_art_mockup_01.png,screenshot_game,614400,1,50585,291.501,237.071,23.1269,41664,34972,399,19,895,1633,914,25948,24204,19194,21318,39192,32279,15128,12768,580,912,0.00343051,0.00686215,3.56975,37.4092,35.7607,10.4248,1.57617,0.370417,6.74108,0.144208,264.713,222.989,0.492666,0,0.006125,1.33204,0.00479538,0.005833
Threes_development_process_art_mockup_15.png,screenshot_game,614400,4,232758,63.3516,35.2326,19.2202,180600,111450,8190,390,8419,16720,8809,102782,84503,184989,193942,401280,345967,113032,86312,960,1242,0.0157849,0.00326085,5.58054,37.5377,36.2316,11.8091,5.74204,4.26871,12.4468,0.80825,29.9691,28.9959,3.90313,0,0.042125,5.74521,0.00475642,0.023209
Blek_screenshot_collection_4.png,screenshot_game,1076400,23,1905905,13.5545,12.1883,13.8766,1500474,1052652,460174,20917,11984,79527,32901,936822,831427,723822,2057599,1908648,501906,392992,402208,1015,1162,0.0737762,0.000747501,7.74658,66.1027,63.3087,33.6061,279.075,5.61071,74.8536,9.88896,8.13791,3.64998,25.2972,0,0.187958,50.9813,0.0173427,1.06846
Rain_World_screenshot_-_Shorelne_4.png,screenshot_game,810000,24,2272033,8.55621,6.36604,7.13234,1198389,602749,2646,126,27846,133493,27972,743694,523107,587412,646920,3203832,1950089,1666552,2003776,5980,7172,0.116874,0.00810953,16.5778,50.3352,49.2389,59.2984,72.2999,23.5825,49.4598,8.84354,6.70126,6.84041,29.1626,0,0.263125,37.6559,0.00817112,0.020834
Absolver_screenshot_Forest.png,screenshot_game,810000,87,10367041,1.87517,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,1556746,1805538,2117465,15113256,10375506,8738360,8806848,7224,8040,0.533284,0.00948962,20.5235,49.5468,58.295,56.5398,595.217,145.144,147.986,41.0453,1.53537,1.57011,122.821,0,1.17121,129.162,0.0103677,0.194875
Dnd8won.png,screenshot_game,262144,3,53367,117.89,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,32796,11058,61060,45576,11474,2320,2208,598,770,0.00848246,0.00399066,3.73775,16.0457,16.4295,4.96213,2.03854,0.111959,5.00617,0.198541,84.4468,46.7148,0.463291,0,0.003417,1.80825,0.002733,0.020083
Threes_development_process_art_mockup_14.png,screenshot_game,614400,2,125224,117.754,81.981,21.3666,88428,66023,1827,87,2938,5501,3025,52902,47082,63525,74390,132024,110487,57288,42920,660,942,0.0084923,0.00383698,5.04879,37.3627,36.2942,10.9714,2.34604,1.19404,8.38129,0.42475,75.5151,64.4605,1.44908,0,0.009375,2.79829,0.00488237,0.006666
Minetest_LazyJ%27s_Forge_with_creative_inventory_opened.png,screenshot_game,810000,52,5879081,3.30664,2.59418,3.17304,2558526,1022676,1743,83,44211,357881,44294,1620244,984039,930174,1020435,8589144,5666147,4854576,5068688,6129,7079,0.302422,0.0132727,16.9605,49.905,53.4062,37.944,253.318,79.0108,92.2095,22.9331,2.85662,2.98501,66.158,0,0.694917,77.336,0.008206,0.1035
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game,153600,72,587572,6.27395,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,248516,163704,131560,2344920,846083,327808,283976,2266,2823,0.159389,0.0487966,2.93867,9.62613,11.2613,9.81892,38.4863,8.67137,22.7004,1.96783,5.91588,6.30978,14.7862,0,1.114,67.5752,0.00141913,0.018958
Orwell_video_game_screenshot_4.png,screenshot_game,810000,48,5626927,3.45482,2.72559,3.36481,2369157,1130979,11214,534,50265,260357,50799,1479268,1046912,1066779,892611,6248568,5344283,4484648,4951880,11760,13062,0.289451,0.00952915,15.7639,49.8403,53.0778,34.024,130.087,74.7583,89.7355,21.731,3.01671,3.00364,60.3485,0,0.353958,71.9826,0.00946104,0.052709
Minetest_high-res_texture_pack_2.png,screenshot_game,608256,84,8080316,1.80663,1.44242,1.80228,3087783,1144316,546,26,53393,467324,53419,1956510,1118148,1121799,1215173,11215776,8392826,6935368,7508200,8154,9404,0.553517,0.0155536,16.6137,37.26,46.3195,41.0112,309.193,98.1622,106.82,31.8601,1.57436,1.63901,93.6737,0,0.85375,95.1171,0.00724425,0.139917
Antimage.png,screenshot_game,537504,31,1081076,11.9326,9.46508,12.0444,999138,720114,15708,748,15946,41755,16694,633684,575653,350574,384832,1002120,418733,345168,357712,3775,4572,0.0838037,0.0140213,8.775,33.0255,34.3195,15.4265,44.2056,5.03712,41.1743,3.80958,11.9375,12.1163,12.4862,0,0.09125,31.1504,0.00588846,0.095958
Neverball_Gameplay_Screenshot_5.png,screenshot_game,810000,38,3568473,5.44771,3.84055,5.08429,1875459,963400,1827,87,57345,193450,57432,1137574,841825,1206072,1394007,4642800,3292625,2603160,3099096,6944,7730,0.183563,0.00406278,12.1933,49.3578,50.8008,33.3557,96.2314,41.1657,74.2002,13.6507,3.73609,3.37648,53.3719,0,0.328916,72.0588,0.0100397,0.091334
