filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
TowerFall_Sacred_Ground.png,screenshot_game_reduced2,691200,12.2712,1380720,790135,172256,43.3255,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,5.78679,23.5975,22.5275,13.012,5.81204,3.50963,18.301,1.42096,35.7629,35.6958,3.2315,16.2278,3.2315,12.8244,2.63454,72.4807,3.56188,0,3.71871,11,5.63938,18.8932,5.98921,5.88246,3.06688,6.26754,12.2094,3.86183,2.65837
Actsmudgnome.png,screenshot_game_reduced2,545232,11.4257,1088962,631753,143768,57.7658,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.46354,16.0439,13.7963,8.8255,2.66375,2.89746,13.9176,1.05387,22.6132,23.3582,4.19075,12.6201,4.19075,13.341,3.70575,54.7677,4.74017,0,4.88525,11,6.17833,11.9725,7.54696,4.38129,4.20317,6.05325,8.67737,3.01983,1.91208
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game_reduced2,392232,32.4543,783202,541791,818104,9.53926,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,481556,268100,264416,1814784,1426427,818040,0,4975,5813,0.0869069,0.0182765,6.42921,11.0645,11.3697,9.17904,13.8361,14.5356,22.713,3.52004,6.96981,7.14235,13.3869,22.012,10.3869,17.753,6.85308,41.5509,4.61963,0,14.3693,16,12.902,8.92004,18.4299,8.40196,5.10317,9.43979,17.5123,3.04971,2.34112
3dbrick2.png,screenshot_game_reduced2,76800,16.4696,153040,88075,9976,63.929,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,47922,22392,24385,67968,37257,9912,0,2060,2720,0.00541233,0.0448513,1.54092,2.42996,1.86146,1.03313,0.648958,0.269541,2.40971,0.125833,32.4776,34.146,0.575417,2.27883,0.575417,2.30454,0.46425,7.43258,0.505375,0,0.4935,1,0.793625,1.6815,1.04042,0.836459,0.469792,0.9445,1.77925,0.402042,0.31875
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game_reduced2,810000,24.5013,1618125,1098445,1081912,11.3515,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,731764,642159,1022067,1875624,1502124,1081848,0,6944,7730,0.0556539,0.00283682,9.49713,25.3108,22.3887,16.7922,18.456,15.3046,39.6776,5.64267,7.07903,5.31995,17.7545,37.5188,14.7545,63.6527,36.4314,81.1222,11.302,0,17.5826,25,16.805,18.7274,24.5772,14.6825,26.2551,29.3186,27.9456,7.23892,6.65396
Virtual_portal_or_magic_lens.png,screenshot_game_reduced2,317440,33.4508,633748,462440,460472,10.5122,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,383916,400720,301502,1181616,966533,460408,0,5225,6103,0.0604408,0.00852695,5.22588,9.66621,8.76013,7.04579,7.62021,7.01308,19.3468,2.30179,6.55251,5.876,9.90033,18.6211,7.90033,23.0248,8.02512,30.9819,3.40392,0,10.0071,11,8.81813,7.00133,14.0343,7.02554,8.51887,11.724,14.5536,2.41771,2.82446
DungeonmodeB.png,screenshot_game_reduced2,141191,73.8723,281590,262315,742592,3.75791,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,372638,412262,381724,1985352,1615995,742528,0,4416,5194,0.219145,0.0129752,2.22229,4.4015,4.39633,5.70258,14.2394,12.2251,17.248,2.99775,2.20528,2.25582,12.1377,17.2894,9.13767,20.6047,8.23692,13.7562,4.00396,0,13.461,12,11.5376,4.08121,19.0783,7.25742,8.09833,11.1822,15.6619,1.56475,1.6305
C4_Solids_Demo.png,screenshot_game_reduced2,57344,4.35171,114208,60631,2000,138.847,112.826,21.9516,14910,10980,85,5,8,605,13,9914,9914,221,17149,14520,4736,1936,0,513,717,0.00145322,0.0096758,1.05925,1.64733,1.3765,0.688625,0.244834,0.041666,0.785584,0.030084,71.0509,42.9597,0.079708,0.647,0.079708,1.01513,0.231125,5.94558,0.242166,0,0.095458,0,0.4225,1.14396,0.2035,0.162375,0.340041,0.426667,0.371583,0.390875,0.153625
Nidhogg_video_game_screenshot_2.png,screenshot_game_reduced2,400000,23.9489,798700,507679,170384,19.9074,13.0829,14.1566,571833,466027,6660,333,8707,26659,9040,364480,364480,180800,338448,639816,277617,170320,0,2775,3261,0.0177483,0.0114304,4.24633,12.3502,11.107,7.54612,8.83929,2.58371,19.378,1.43471,13.9205,13.4123,5.55863,16.806,4.55863,16.6718,4.65446,38.2425,2.00225,0,4.84521,9,5.84283,8.80054,8.91829,6.38929,5.64346,9.03179,13.4112,2.74408,3.20679
Celeste_screenshot_02.png,screenshot_game_reduced2,810000,25.4108,1618125,1044132,1493352,9.38499,6.49489,7.66094,1231908,730612,12747,607,31649,98935,32256,757846,757846,677376,770522,2374440,1990091,1493288,0,4860,5622,0.0768185,0.00611202,11.5238,25.2075,21.8328,16.768,20.453,18.2526,40.3639,6.58979,6.60943,6.44207,19.7762,37.202,15.7762,41.7501,15.7823,84.471,14.3295,0,27.9835,27,19.5579,19.1722,28.3175,13.9752,15.0599,21.8262,29.4177,6.47496,5.98754
Celeste_screenshot_03.png,screenshot_game_reduced2,810000,24.2939,1618125,1044022,1364232,10.1714,7.37117,8.07202,1177335,768484,1449,69,23113,74230,23182,739848,739848,486822,501758,1781520,1556097,1364168,0,7047,8133,0.0701765,0.00684452,9.44304,24.4185,21.9446,15.9218,18.7496,17.7384,37.6957,5.93267,8.26245,7.31048,15.1815,36.5351,12.1815,38.2901,13.0958,80.5512,10.9361,0,20.2674,23,16.3002,18.0932,22.5926,13.009,13.0435,19.5614,27.1668,5.83563,5.69583
Nidhogg_video_game_screenshot_3.png,screenshot_game_reduced2,398400,33.7112,795502,539513,367792,14.3858,9.08401,10.5377,802182,610100,1820,91,7329,48112,7420,521506,521506,148400,205344,1154688,834932,367728,0,4104,5001,0.0384655,0.0325046,4.32854,12.7631,10.9065,9.37704,13.1285,5.43013,25.1952,2.21579,13.2517,14.1576,6.71837,23.0323,5.71837,13.7423,4.0225,40.1718,2.98387,0,8.763,12,8.62075,9.98513,13.6061,8.67208,3.12342,8.28267,18.1209,2.48171,4.07525
