filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_060.png,photo_tecnick,1440000,91,24081015,1.43516,1.20583,1.43331,7849518,2778532,4884,222,96212,1241069,96434,5048826,2745864,2121548,2196123,29785656,24533343,21297512,0,12348,14154,0.696789,0.0167213,23.5434,42.024,45.7972,68.3267,334.84,255.07,202.049,78.4873,1.3492,1.39746,221.563,355.845,156.563,129.334,103.095,136.387,82.9622,0,315.074,191,196.58,29.8321,251.584,85.0163,33.1578,85.4553,167.546,9.43733,0.208167
RGB_OR_1200x1200_074.png,photo_tecnick,1440000,98,26158611,1.32117,1.15426,1.32126,8468856,2877590,22,1,45679,1390280,45680,5564034,2872578,1004960,982259,33366720,25779923,23280912,0,17388,20650,0.756904,0.0468519,23.8455,45.1473,44.1927,70.4169,322.419,283.784,208.595,85.0985,1.36773,1.39691,208.136,339.129,140.136,87.8164,92.4928,139.04,89.5456,0,341.385,205,209.434,28.4499,269.448,88.2584,14.3102,74.4461,185.741,8.04654,0.135125
RGB_OR_1200x1200_100.png,photo_tecnick,1440000,55,11545416,2.9934,2.42061,2.85366,4811919,1714509,2948,134,56074,756962,56208,3100428,1688312,1236576,1318070,18167088,11952570,9827872,0,12474,14826,0.334069,0.0162751,19.0148,41.7571,40.5721,46.2089,189.845,117.375,124.581,37.2169,2.79102,2.88604,119.402,218.701,86.4018,78.7436,54.8524,136.903,45.185,0,178.482,116,113.025,31.0962,149.59,52.1099,20.3787,49.6886,107.84,8.80087,0.118083
RGB_OR_1200x1200_058.png,photo_tecnick,1440000,95,27470336,1.25808,1.12265,1.25669,8266590,2799597,4356,198,27019,1364335,27217,5464780,2788118,598774,589439,32744040,25293368,24666296,0,24830,30602,0.794859,0.0692274,24.6982,41.3449,45.0093,69.0971,331.812,286.972,200.319,90.3184,1.33671,1.34691,216.186,311.555,141.186,81.4445,104.034,132.97,207.679,0,364.113,208,225.543,31.9506,272.376,86.8906,9.77967,65.2973,186.072,7.84954,0.1675
RGB_OR_1200x1200_070.png,photo_tecnick,1440000,97,27760226,1.24495,1.09884,1.24488,8444538,2867733,814,37,41812,1387994,41849,5555264,2860931,920678,941082,33311856,28178762,24891592,0,15633,18570,0.803247,0.0508589,23.0428,40.481,44.718,72.8244,330.412,292.097,213.751,92.0471,1.2918,1.31695,231.962,337.723,157.962,91.2939,110.715,134.232,108.162,0,365.832,214,230.198,31.4801,281.955,90.381,13.6459,70.6075,179.358,7.90967,0.078583
RGB_OR_1200x1200_064.png,photo_tecnick,1440000,97,28169723,1.22685,1.07434,1.22714,8365353,2876688,308,14,58604,1357931,58618,5469092,2864294,1289596,1277862,32590344,26247137,25292640,0,16821,19978,0.815096,0.0323404,23.7876,40.7603,43.5383,69.9881,340.35,295.927,208.322,91.8861,1.24048,1.26605,223.712,336.301,149.712,101.242,103.08,130.953,96.3699,0,376.993,207,219.094,30.0064,283.964,88.7422,19.1352,81.9193,182.039,8.27383,0.1595
RGB_OR_1200x1200_065.png,photo_tecnick,1440000,99,26829796,1.28812,1.14572,1.28809,8537889,2874331,418,19,23088,1414920,23107,5654852,2870575,508354,522715,33958080,30495492,23954960,0,21840,26922,0.776325,0.095698,24.051,38.6418,44.6093,68.7644,332.706,285.976,205.366,87.7629,1.38317,1.39781,202.79,340.726,131.79,77.735,94.4402,132.333,95.6385,0,425.694,208,218.931,29.9351,281.137,87.6795,7.32446,66.3715,173.955,7.50063,0.076625
RGB_OR_1200x1200_071.png,photo_tecnick,1440000,88,18504618,1.86764,1.39745,1.86912,7591305,2838159,2508,114,181585,1125370,181699,4705978,2783713,3997378,4049201,27008880,20759945,15663864,0,9164,10154,0.535435,0.0077713,23.9082,42.0709,46.0049,66.7251,286.637,259.457,195.581,58.8369,1.45758,1.55639,223.167,411.25,171.167,184.139,98.6194,134.829,63.022,0,258.767,170,162.769,32.9657,245.205,86.4797,60.9392,112.883,167.755,12.0809,0.133625
RGB_OR_1200x1200_059.png,photo_tecnick,1440000,95,26839359,1.28766,1.11292,1.28871,8203131,2874014,858,39,73204,1310041,73243,5331190,2842178,1611346,1572325,31440984,27819986,23964400,0,27636,31626,0.776602,0.022064,23.8928,41.4898,44.5461,70.0232,328.34,270.022,200.609,87.6157,1.27302,1.29624,224.311,362.414,151.311,109.563,103.607,135.903,182.836,0,362.904,202,208.763,30.2403,275.442,86.7193,24.6586,81.3713,170.499,9.59121,0.171
RGB_OR_1200x1200_067.png,photo_tecnick,1440000,98,27272223,1.26722,1.11523,1.26733,8454615,2872780,3124,142,42908,1388777,43050,5559662,2865914,947100,977475,33330648,27402906,24396232,0,21951,26058,0.789127,0.0484605,24.0403,39.802,43.0159,68.1412,348.555,270.694,206.346,88.3206,1.31303,1.33919,211.57,334.956,139.57,87.8207,96.8747,133.895,191.079,0,355.013,214,224.457,30.8343,289.815,91.6014,13.3606,71.2185,190.723,7.68825,0.085625
RGB_OR_1200x1200_073.png,photo_tecnick,1440000,86,21211304,1.62932,1.37429,1.61902,7417068,2579483,6270,285,71006,1194169,71291,4810900,2558187,1568402,1669695,28660056,22735544,18625464,0,11016,13098,0.613753,0.0229386,23.3335,40.725,46.1008,68.6783,261.506,240.857,178.36,69.5004,1.58071,1.63922,185.615,329.624,131.615,103.793,86.3178,129.922,151.631,0,344.92,180,180.795,31.7006,246.343,78.289,23.7404,71.4731,157.429,8.66437,0.386167
RGB_OR_1200x1200_098.png,photo_tecnick,1440000,99,30721155,1.12496,1.01605,1.12499,8545047,2877164,88,4,21093,1415973,21097,5663946,2872930,464134,462772,33983352,28003724,27843816,0,23816,29354,0.888922,0.100219,24.2306,39.624,44.5702,70.2974,361.599,310.52,197.214,100.773,1.20122,1.20932,217.409,327.072,139.409,77.1445,103.428,132.842,103.972,0,513.755,217,232.547,30.8163,284.502,88.855,6.96458,67.9505,180.132,7.68025,0.144292
RGB_OR_1200x1200_099.png,photo_tecnick,1440000,98,30283152,1.14123,1.02414,1.14126,8509953,2875245,660,30,29763,1405525,29793,5623196,2870042,655446,673154,33732600,30117059,27407160,0,21996,27114,0.876249,0.0703452,24.3184,39.763,43.9571,70.3077,413.107,320.59,216.639,100.088,1.20268,1.21609,215.268,327.648,142.268,85.0783,104.031,135.757,103.124,0,483.4,214,227.532,29.6348,288.191,88.6211,9.57475,69.7726,185.604,7.4275,0.180667
RGB_OR_1200x1200_072.png,photo_tecnick,1440000,92,22787653,1.51661,1.24587,1.51845,7964769,2871366,3080,140,113858,1233946,113998,5090500,2827575,2507956,2606544,29614704,23202670,19913120,0,14616,16746,0.659365,0.0128443,24.8634,42.1021,47.3108,71.0406,309.625,245.479,204.597,73.8117,1.38087,1.42198,247.01,386.992,182.01,146.303,104.244,131.779,81.951,0,300.251,189,187.479,31.5231,276.266,85.6396,41.6159,97.9716,171.022,10.7791,0.087584
RGB_OR_1200x1200_066.png,photo_tecnick,1440000,99,30879456,1.11919,1.00768,1.11921,8536323,2877331,110,5,27009,1412759,27014,5646300,2874059,594308,587462,33906216,30059897,28001928,0,18876,23274,0.893503,0.0830345,25.2379,41.675,47.5307,71.0753,360.313,305.24,204.813,100.196,1.18422,1.19691,222.374,353.877,146.374,81.2257,107.573,134.997,227.349,0,493.438,215,230.351,31.466,282.709,89.528,8.33338,70.2456,181.353,7.45821,0.070833
RGB_OR_1200x1200_043.png,photo_tecnick,1440000,99,29119072,1.18685,1.07482,1.18676,8579715,2872073,176,8,8077,1430256,8085,5713214,2868562,177870,173841,34326144,26359216,26246736,0,26136,34890,0.842566,0.273626,24.2778,40.2657,45.492,70.4834,350.823,299.357,201.91,95.2014,1.29932,1.30148,223.617,303.64,139.617,68.4121,108.109,125.71,110.43,0,470.328,224,237.157,30.7847,291.642,90.2111,3.23062,62.0601,202.152,7.1905,0.077709
RGB_OR_1200x1200_057.png,photo_tecnick,1440000,92,21679837,1.59411,1.28568,1.59551,7950900,2865210,4884,222,125308,1231990,125530,5058204,2825195,2761660,2860272,29567760,23463399,18809656,0,12712,14570,0.62731,0.0126395,24.4572,42.0207,45.3417,67.1622,273.731,235.194,202.728,70.6939,1.41456,1.48536,225.226,386.793,166.226,148.306,105.995,132.193,161.505,0,290.82,187,187.362,30.8815,257.664,86.9977,42.6274,96.1293,177.878,10.2251,0.198333
RGB_OR_1200x1200_080.png,photo_tecnick,1440000,93,24647294,1.40218,1.19951,1.40128,8085855,2815549,2442,111,71860,1297270,71971,5255034,2794144,1583362,1636819,31134480,24477563,21829216,0,22568,25834,0.713174,0.0235275,23.9932,45.4654,45.2506,69.2069,302.866,260.115,200.516,80.1289,1.37967,1.41637,220.091,342.548,150.091,111.525,101.676,137.72,185.826,0,316.791,198,206.125,29.8045,262.218,86.8782,23.6803,76.2705,178.3,8.86937,0.201583
RGB_OR_1200x1200_094.png,photo_tecnick,1440000,92,21067658,1.64043,1.31632,1.64199,7931253,2872695,3300,150,125631,1222125,125781,5044652,2828394,2767182,2900051,29331000,22426508,18191576,0,17668,20234,0.609597,0.0117504,24.704,42.1037,46.1376,70.7125,333.281,281.202,197.186,67.8415,1.44852,1.50907,221.735,384.194,160.735,149.79,99.6186,134.133,75.4319,0,281.343,185,184.973,32.2979,255.289,87.5271,44.3327,94.665,183.979,10.8652,0.075125
RGB_OR_1200x1200_095.png,photo_tecnick,1440000,99,31337224,1.10284,1.00327,1.10279,8551374,2870537,528,24,12284,1422145,12308,5685828,2865155,270776,268237,34131480,29088650,28466072,0,24825,31818,0.906748,0.165195,25.6542,40.3869,43.94,68.869,377.734,362.528,212.758,106.012,1.19151,1.19445,222.945,312.109,140.945,74.4908,107.811,138.973,214.851,0,503.827,231,240.519,32.6877,295.835,92.1718,4.61733,62.9894,179.678,8.07367,0.207334
RGB_OR_1200x1200_081.png,photo_tecnick,1440000,95,23738267,1.45588,1.22187,1.45603,8256804,2870184,836,38,86492,1325142,86530,5340580,2856907,1903660,1806438,31803408,24919719,20867160,0,18144,20778,0.686871,0.0226133,25.5625,40.4479,48.6662,76.3694,314.528,247.653,226.814,78.4616,1.40617,1.46306,226.202,356.213,158.202,115.702,102.409,138.532,181.175,0,308.013,198,212.642,32.8866,265.63,88.9979,27.2333,83.1062,188.878,8.63012,0.077458
RGB_OR_1200x1200_056.png,photo_tecnick,1440000,96,23160832,1.49217,1.2742,1.49246,8317593,2858539,6094,277,57554,1353029,57831,5438762,2842804,1272282,1320005,32472696,21185649,20296112,0,14688,17450,0.670163,0.0328902,23.3388,41.8149,47.1611,72.2597,314.826,291.534,214.833,91.2579,1.50993,1.55164,211.381,398.775,143.381,103.753,96.0629,141.825,88.074,0,298.841,205,205.362,32.7559,262.176,88.6753,19.3418,77.3499,177.617,8.35629,0.266334
RGB_OR_1200x1200_042.png,photo_tecnick,1440000,93,26327958,1.31267,1.16287,1.31061,8077674,2764501,3938,179,34641,1322735,34820,5324416,2744224,766040,837949,31745640,24971426,23559432,0,17199,20426,0.761804,0.0482457,24.0253,41.8149,45.062,73.4592,333.251,292.496,203.577,86.4622,1.37342,1.38757,213.851,320.304,138.851,90.7812,101.193,136.03,194.073,0,341.952,203,213.931,29.7389,260.022,83.9505,12.5605,65.9238,169.24,8.11608,0.079625
RGB_OR_1200x1200_054.png,photo_tecnick,1440000,85,24816936,1.3926,1.2244,1.38487,7352682,2554567,4906,223,47900,1190317,48123,4813544,2521505,1058706,1132077,28567608,23498790,22257376,0,15363,18250,0.718083,0.0302334,24.7932,41.7258,45.4527,67.9509,301.74,277.268,190.736,82.5847,1.4136,1.43177,208.308,302.647,138.308,100.261,98.0426,139.259,90.6218,0,339.025,191,198.834,31.74,242.089,78.1744,18.4414,68.0843,159.374,8.78071,0.230208
RGB_OR_1200x1200_040.png,photo_tecnick,1440000,92,24442728,1.41392,1.24373,1.4124,7934310,2750577,17072,776,36278,1286706,37054,5223028,2717577,815188,960944,30880944,22998543,21674992,0,22275,26442,0.707255,0.0357214,23.8827,41.9847,45.7235,70.0627,304.53,265.49,206.577,80.7605,1.4737,1.47877,210.13,331.732,139.13,98.0855,111.837,133.505,96.2525,0,347.682,206,210.203,31.4508,252.947,84.2085,16.3303,67.5054,167.794,8.70187,0.2185
RGB_OR_1200x1200_068.png,photo_tecnick,1440000,52,12795889,2.70087,2.32789,2.56925,4520484,1549280,4466,203,26482,737681,26685,2963476,1538762,587070,610772,17704344,11511984,11242056,0,12220,15082,0.370251,0.0382689,21.8414,41.3578,41.1448,45.9333,162.722,133.576,117.801,42.125,2.77814,2.83654,111.847,185.287,74.8469,55.5649,51.4684,129.809,99.2008,0,203.958,118,116.962,31.1679,143.981,48.0678,9.29817,39.6248,100.286,8.13796,0.039625
RGB_OR_1200x1200_097.png,photo_tecnick,1440000,95,23765555,1.45421,1.21529,1.45458,8229459,2876452,352,16,93322,1313594,93338,5308760,2858143,2053436,2127670,31526256,24908512,20888664,0,16044,18378,0.687661,0.0195339,23.6874,41.3002,45.1533,69.6159,326.532,242.696,212.049,78.0644,1.37855,1.43823,225.62,358.39,155.62,124.22,100.216,138.279,87.6714,0,318.783,199,202.062,29.6285,268.248,89.2674,30.166,87.8,176.268,9.36308,0.178917
RGB_OR_1200x1200_083.png,photo_tecnick,1440000,91,19829286,1.74288,1.43047,1.74655,7869711,2849803,12804,582,87552,1221646,88134,5078042,2786261,1938948,2040459,29319504,17948947,16966592,0,22260,25482,0.573764,0.0145405,23.5773,42.7612,49.2914,68.9885,390.862,268.625,201.907,64.7159,1.64995,1.66433,203.247,355.843,145.247,131.487,99.1625,129.6,156.591,0,261.651,182,181.932,32.0822,254.219,85.307,35.4593,86.5657,175.464,10.5505,0.332791
RGB_OR_1200x1200_082.png,photo_tecnick,1440000,99,29930710,1.15467,1.04906,1.15467,8602623,2877381,66,3,6626,1434963,6629,5731408,2874533,145838,135248,34439112,27504614,27053176,0,25872,34538,0.866051,0.341013,25.0753,39.314,44.4892,70.7985,345.426,358.815,204.418,107.717,1.26434,1.26566,213.189,299.445,134.189,71.5808,102.643,128.623,106.613,0,480.296,217,231.879,28.7945,281.676,87.5849,2.41262,62.6754,177.22,7.43863,0.242792
RGB_OR_1200x1200_096.png,photo_tecnick,1440000,97,27854265,1.24074,1.10122,1.24065,8371665,2854896,3586,163,36079,1372278,36242,5517742,2840444,797324,854350,32934672,26464677,24995696,0,20358,24170,0.805968,0.0470761,23.586,41.093,45.4159,72.1505,333.269,291.472,221.042,95.772,1.29694,1.30882,216.591,357.891,142.591,93.0802,102.978,135.535,195.77,0,362.499,215,220.06,30.6283,279.227,90.222,13.9343,75.1022,177.464,8.13742,0.161375
RGB_OR_1200x1200_069.png,photo_tecnick,1440000,94,22820654,1.51442,1.24693,1.51504,8113557,2867651,1364,62,106597,1280894,106659,5204630,2841689,2346498,2403005,30741456,24309548,19951552,0,14280,16362,0.66032,0.0161524,24.2986,42.5649,44.3563,70.0529,315.304,248.991,201.886,73.7669,1.39913,1.46346,224.935,368.73,158.935,133.471,101.458,131.673,167.932,0,297.351,192,199.194,30.9142,270.638,88.612,35.3121,91.512,174.531,9.45663,0.195542
RGB_OR_1200x1200_041.png,photo_tecnick,1440000,91,24511829,1.40993,1.24381,1.40573,7907388,2702518,4312,196,31725,1294867,31921,5214552,2684656,702262,776365,31076808,23013485,21804912,0,21789,25866,0.709254,0.0500712,24.1936,40.7371,44.4218,69.8058,313.307,258.876,198.734,83.9155,1.48431,1.49778,202.858,322.042,131.858,87.0089,96.436,135.772,93.3405,0,337.256,197,207.629,31.7492,256.995,83.3602,12.5223,64.2825,168.706,8.61708,0.136
RGB_OR_1200x1200_055.png,photo_tecnick,1440000,96,24916549,1.38703,1.1895,1.3875,8318151,2873642,2244,102,66213,1344943,66315,5422034,2856880,1458930,1521255,32278632,22245214,22040576,0,12771,15178,0.720965,0.0274333,23.9027,39.6614,45.302,70.7389,336.011,266.203,206.256,81.5475,1.38125,1.41834,221.283,346.96,148.283,111.012,100.512,130.237,178.729,0,332.545,203,210.788,31.6832,268.11,88.7154,24.4671,77.9,178.645,8.97171,0.201917
RGB_OR_1200x1200_079.png,photo_tecnick,1440000,83,17719034,1.95044,1.46295,1.95811,7181496,2830931,25960,1180,179077,1018945,180257,4435136,2706227,3965654,4344433,24454680,19441524,14862056,0,13804,15274,0.512704,0.00590712,22.8945,44.5242,48.2987,65.5591,245.367,205.224,217.266,57.3416,1.49144,1.52899,226.198,420.327,176.198,205.822,106.546,136.968,125.433,0,245.682,160,153.422,31.8932,230.252,83.8768,73.0533,114.086,158.677,14.0985,0.237833
RGB_OR_1200x1200_051.png,photo_tecnick,1440000,98,28769352,1.20128,1.06775,1.20132,8503386,2877547,22,1,36221,1401823,36222,5605964,2873513,796884,818081,33643752,27674543,25891696,0,15730,19402,0.832447,0.0609019,23.4318,39.9313,44.1617,70.4813,350.093,294.525,211.505,94.3287,1.25642,1.27786,222.028,331.56,145.028,90.7862,115.915,133.361,202.716,0,461.343,216,232.976,31.3533,289.294,90.4223,11.2203,71.9123,181.307,7.87625,0.188959
RGB_OR_1200x1200_045.png,photo_tecnick,1440000,97,28279391,1.22209,1.07184,1.22221,8364009,2865470,4202,191,56552,1363122,56743,5471962,2854316,1248346,1271545,32714928,30275780,25409632,0,21438,25450,0.818269,0.0345689,23.8776,42.9591,46.9743,72.9474,341.758,276.752,224.125,93.83,1.2374,1.26581,215.454,342.189,144.454,99.573,97.8115,130.078,91.5619,0,358.555,206,215.349,32.9707,276.342,88.9119,17.7649,73.8739,185.822,8.26321,0.213375
RGB_OR_1200x1200_092.png,photo_tecnick,1440000,98,23391325,1.47747,1.28459,1.47719,8483502,2866334,440,20,32429,1401270,32449,5600266,2861839,713878,740382,33630480,24008394,20524464,0,17472,21546,0.676832,0.0684114,24.4557,39.2075,50.9712,86.2925,317.241,271.888,212.383,76.3134,1.57243,1.60283,178.369,327.321,116.369,84.0097,76.2664,135.885,149.496,0,380.739,200,194.309,30.1799,264.955,88.8027,10.1267,70.7666,177.022,7.65463,0.211167
RGB_OR_1200x1200_086.png,photo_tecnick,1440000,99,29596191,1.16772,1.05892,1.16773,8597301,2877256,88,4,8042,1433274,8046,5725008,2874346,177012,171325,34398576,26664125,26718760,0,26808,35786,0.856371,0.282627,24.8273,40.3569,44.2974,71.9724,353.809,303.261,208.195,98.0757,1.27682,1.27912,222.66,304.997,138.66,70.3098,106.077,131.774,110.502,0,476.212,222,239.866,28.288,285.62,88.7852,2.93846,64.4426,178.703,7.09275,0.079458
RGB_OR_1200x1200_087.png,photo_tecnick,1440000,94,29291863,1.17985,1.06009,1.18054,8142303,2834528,3168,144,32106,1315483,32250,5372948,2796205,709500,769875,31571592,26745565,26454080,0,26352,31274,0.847565,0.043224,25.3051,40.9127,44.7113,69.3735,342.622,299.332,198.24,96.6897,1.23722,1.23919,225.52,328.375,146.52,95.6445,109.306,131.312,104.677,0,386.46,209,226.831,29.8745,280.164,86.5894,13.7242,69.914,173.263,8.62246,0.076208
RGB_OR_1200x1200_093.png,photo_tecnick,1440000,72,15414475,2.24205,1.8276,2.26441,6265941,2557276,209880,9540,84985,889195,94525,3994100,2381414,2079550,2667650,21340680,13936829,12647232,0,18067,19978,0.446021,0.00684215,22.3757,43.4285,45.2431,58.538,265.45,141.209,171.965,50.6934,1.98684,1.87174,175.227,321.273,129.227,157.59,91.5793,150.831,65.0536,0,231.084,148,142.344,36.592,188.986,71.0256,54.1856,90.0895,148.57,12.9177,0.53575
RGB_OR_1200x1200_044.png,photo_tecnick,1440000,97,28236009,1.22397,1.08978,1.22419,8390901,2866080,2090,95,33617,1373211,33712,5535862,2849999,741664,792621,32957064,26676778,25367752,0,24543,29130,0.817014,0.0469414,24.9835,37.4349,44.7016,71.6322,338.224,294.55,202.744,92.2755,1.28466,1.29166,215.784,331.883,141.784,88.5828,104.417,131.724,100.848,0,384.824,212,226.025,29.8152,279.768,87.9715,13.2639,70.6976,188.642,8.28288,0.246958
RGB_OR_1200x1200_050.png,photo_tecnick,1440000,98,26343222,1.31191,1.1613,1.31197,8516427,2874775,792,36,27460,1408187,27496,5632140,2869414,604912,627022,33796488,27609732,23467568,0,22620,27882,0.762246,0.0778478,24.3792,40.8178,44.9465,72.5014,313.684,272.944,210.054,86.8372,1.39921,1.41695,209.886,358.777,140.886,82.7217,91.4881,129.923,90.3688,0,468.49,208,214.565,34.7198,273.35,89.0744,8.71267,67.232,185.154,7.40504,0.21775
RGB_OR_1200x1200_078.png,photo_tecnick,1440000,94,22018493,1.56959,1.28417,1.57035,8111625,2869042,3388,154,106642,1280255,106796,5203178,2843382,2349512,2411267,30726120,21338738,19145976,0,10416,11946,0.637109,0.0161341,24.092,40.6917,46.731,69.4315,301.899,276.422,205.818,71.9173,1.44561,1.51424,223.322,374.691,159.322,136.061,101.619,134.13,166.926,0,301.497,191,193.861,29.5093,263.437,87.3242,38.5286,88.1487,176.211,9.89442,0.215708
RGB_OR_1200x1200_046.png,photo_tecnick,1440000,97,27270686,1.26729,1.12766,1.26755,8363622,2860133,4026,183,29630,1369466,29813,5525606,2840004,655886,724394,32867184,26336803,24406440,0,23374,28810,0.789082,0.050914,25.0678,40.8345,45.2677,72.6284,332.94,280.823,203.207,90.3477,1.34022,1.34565,217.098,330.743,145.098,90.5932,105.712,129.768,101.628,0,358.413,209,224.052,28.6078,275.367,86.3345,11.8512,68.5607,176.269,7.82125,0.208792
RGB_OR_1200x1200_052.png,photo_tecnick,1440000,97,30081269,1.14889,1.01671,1.14903,8413290,2877226,220,10,53171,1372715,53181,5511714,2868565,1169982,1180349,32945160,29217273,27203736,0,15309,18186,0.870407,0.0374988,24.1809,39.8567,43.7164,68.5786,349.426,308.81,206.631,98.4283,1.16938,1.19283,231.238,336.495,152.238,96.0634,107.687,132.163,101.849,0,391.937,214,229.76,29.6561,287.656,88.7451,16.8995,73.5437,181.121,8.11213,0.127541
RGB_OR_1200x1200_085.png,photo_tecnick,1440000,98,31722136,1.08946,0.986305,1.08943,8495328,2868169,264,12,23318,1404984,23330,5626244,2860807,513260,514123,33719616,30326781,28853616,0,24284,29930,0.917886,0.0852387,27.4641,40.6531,45.8277,71.2674,377.983,324.509,205.172,104.891,1.15659,1.16387,224.689,318.789,145.689,81.3007,108.91,133.147,113.978,0,522.092,222,242.127,30.7733,287.035,88.1372,7.84521,66.3319,187.779,7.39108,0.175833
RGB_OR_1200x1200_091.png,photo_tecnick,1440000,59,17228846,2.00594,1.77164,1.94836,5164611,1800097,16038,729,28884,831369,29613,3383938,1774962,651486,723880,19952856,16827976,15412624,0,15741,18698,0.49852,0.0300214,20.9105,42.28,40.3317,48.9845,203.013,249.799,137.779,57.3406,2.05861,2.06804,140.613,215.628,93.6132,65.5593,68.8443,202.62,133.733,0,263.886,135,139.635,32.2056,163.484,54.1695,12.6756,48.5791,118.49,8.41396,0.098917
RGB_OR_1200x1200_090.png,photo_tecnick,1440000,99,29799044,1.15977,1.04398,1.1598,8550627,2877591,22,1,21480,1417519,21481,5667020,2873828,472582,468422,34020456,28804291,26921344,0,25116,30954,0.862241,0.101395,25.7882,38.8531,44.2534,71.4808,358.85,322.898,205.578,98.7078,1.24038,1.24997,226.507,330.001,147.507,78.4183,105.116,132.369,211.029,0,479.596,219,232.147,29.0217,278.61,87.3912,7.08858,70.9025,176.83,7.34546,0.136792
RGB_OR_1200x1200_084.png,photo_tecnick,1440000,97,21413122,1.61396,1.3511,1.61408,8401674,2877581,22,1,65146,1367887,65147,5480150,2872220,1433234,1467204,32829288,24282080,18535432,0,13716,16298,0.619593,0.0329849,22.8647,39.5802,42.6445,69.6264,291.487,231.194,205.689,69.8413,1.61225,1.68282,198.907,350.639,137.907,104.022,87.9025,131.413,161.284,0,291.241,195,197.945,32.153,262.066,88.7295,19.173,78.2917,177.133,8.61421,0.093917
RGB_OR_1200x1200_053.png,photo_tecnick,1440000,89,18082492,1.91124,1.42677,1.91401,7719171,2869323,1386,63,175228,1153343,175291,4803800,2815417,3856402,4015962,27680232,20692499,15211696,0,9251,10250,0.52322,0.0083369,24.4835,45.2211,47.8505,70.3063,365.176,200.547,205.625,60.1018,1.49713,1.60986,230.955,409.796,175.955,185.412,101.033,141.117,139.569,0,247.67,177,184.95,32.1774,254.473,89.2228,60.1965,108.261,175.119,12.0343,0.272958
RGB_OR_1200x1200_047.png,photo_tecnick,1440000,99,29951335,1.15387,1.03921,1.15394,8540997,2877112,264,12,21737,1414868,21749,5659950,2872090,478478,471427,33956832,28913242,27073872,0,27170,33482,0.866647,0.0964858,27.9803,40.9907,44.9459,73.5424,354.054,304.688,213.139,99.0062,1.23324,1.24169,216.827,315.096,139.827,78.8968,104.035,139.043,226.589,0,485.935,214,226.198,28.567,288.715,88.6025,7.27425,66.7819,182.335,7.58437,0.201792
RGB_OR_1200x1200_020.png,photo_tecnick,1440000,97,29879742,1.15664,1.04076,1.15605,8389569,2837185,1606,73,25517,1385922,25590,5551278,2827638,562980,587663,33262128,27818129,27040864,0,21970,27082,0.864576,0.0744442,24.2004,39.7721,46.6838,72.3111,360.94,321.627,211.082,97.5968,1.2259,1.23525,240.641,316.132,159.641,84.4232,108.582,132.121,108.638,0,387.03,216,232.684,30.3472,281.856,86.7564,8.67896,66.4296,177.48,7.7665,0.155833
RGB_OR_1200x1200_034.png,photo_tecnick,1440000,76,13632420,2.53513,1.8545,2.56398,6552681,2803295,74470,3385,156023,848515,159408,4055306,2609343,3506976,4423179,20364360,12935142,10754568,0,17100,18282,0.394457,0.00404332,23.2972,45.6811,49,63.5429,437.803,121.322,188.83,44.7378,1.84963,1.7095,198.654,391.584,159.654,230.02,107.46,155.037,52.5946,0,201.191,143,129.252,34.6323,197.686,78.4885,89.3957,121.544,154.806,17.4123,0.283209
RGB_OR_1200x1200_008.png,photo_tecnick,1440000,98,28076811,1.23091,1.09802,1.23086,8516367,2871980,264,12,26495,1409387,26507,5634102,2867465,583154,563964,33825288,26211916,25204480,0,20150,24842,0.812408,0.0834412,24.3825,39.7032,45.6302,73.794,337.883,315.722,206.993,91.7616,1.31149,1.32549,221.47,332.17,143.47,79.2085,105.015,131.586,106.123,0,447.8,214,231.638,30.6164,291.344,86.5333,8.27854,68.7058,184.877,7.4725,0.214667
RGB_OR_1200x1200_009.png,photo_tecnick,1440000,83,17611163,1.96239,1.5018,1.97038,7226715,2783610,59818,2719,152740,1051971,155459,4513596,2685100,3420098,3653663,25247304,17608009,14767648,0,9570,10602,0.509582,0.00735805,23.8921,42.572,46.9248,67.7689,291.105,212.131,188.516,56.8606,1.58231,1.62626,213.995,387.829,163.995,188.429,101.598,124.97,67.1789,0,280.23,166,160.453,33.3292,222.809,83.1797,61.736,103.435,163.796,13.359,0.322959
