filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-document-print.png,sample_images,4096,39.1741,8064,6080,7792,3656,4128,7728,0,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,1.04137,0.129375,0.090875,0.029292,0.211042,0.107041,0.115125,0.089209,0.668958,0.121375,0.28125,0.041917,6.50503,6.77865,0.12,0.31675,0.12,0.280709,0.077583,0.3935,0.092958,0,0.197042,0,0.130667,0.086,0.211125,0.105667,0.093834,0.13725,0.224875,0.029583,0.050542
3dcursedlabyrinth-mazegame.png,sample_images,164640,10.1916,328457,182592,68240,31968,51520,68176,0,104588,39.4316,32.994,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,1.45521,0.280708,0.709208,0.4265,5.61429,4.75908,4.45104,2.10462,3.192,0.812791,4.23117,0.361375,25.3128,22.863,1.06563,3.38575,1.06563,3.68662,1.02721,14.856,1.00221,0,1.39379,0,1.90071,3.52425,3.37675,1.10967,1.09821,1.63138,2.21013,0.8905,0.394375
IMGP5482_seamless.png,sample_images,1048576,98.4761,2095104,2094290,15987832,316136,315424,15987768,0,926504,1.54354,1.54361,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,4064964,644595,674766,24401064,19254631,15987768,0,15522,18549,0.635299,0.0620181,19.4575,14.1434,112.299,2.58292,144.113,28.3227,30.3281,49.6257,222.221,241.757,154.348,58.8251,1.45407,1.48784,162.529,177.745,105.529,63.0824,88.9206,95.0375,155.571,0,242.546,7,169.562,21.5046,209.447,64.2275,9.22467,63.4165,129.234,5.584,8.9235
Severed_screenshot_01.png,sample_images,810000,62.0248,1618125,1449664,5728320,1182640,1245544,5728256,0,4570769,2.81292,2.78755,1.97774,2.70826,3006021,1431690,14217,677,99026,342334,99703,1807872,1807872,2093763,2206087,8216016,7293225,5728256,0,6720,7482,0.294667,0.00465514,12.4334,6.35983,51.6598,5.40067,39.5556,26.6701,25.8977,30.831,79.2422,69.5769,92.9223,23.4295,1.93854,1.88755,65.6425,90.3229,49.6425,117.925,50.2598,83.038,47.5755,0,83.2085,14,73.9526,21.1491,85.78,36.2807,45.2158,61.5768,70.5647,9.27521,14.9495
Air_Raid_(1979_game)_Screen.png,sample_images,204750,2.42887,408585,209186,648,13760,23040,584,0,45184,341.061,207.447,206.792,23.4114,29772,26298,2318,122,48,518,170,19508,19508,3230,23288,12432,1778,584,0,399,574,0.000131868,0.00840476,1.84396,0.167084,0.101834,0.394875,2.84183,5.62383,4.91467,2.12967,0.380583,0.015875,2.70096,0.067125,180.888,107.218,0.148292,1.8335,0.148292,2.027,0.30375,18.6435,0.945125,0,0.112583,1,1.16787,4.43404,0.28675,0.578583,0.440208,0.604,0.751041,1.08454,0.229209
IMGP5497_seamless.png,sample_images,1048576,97.771,2095104,2094246,11267064,427880,427320,11267000,0,1331061,2.15186,2.15196,1.54194,1.88348,6133182,2095103,21,1,45567,1001899,45568,4005672,4005672,956928,1004897,24045576,15619489,11267000,0,11097,12783,0.447713,0.041324,18.3037,10.1804,96.8815,3.04517,230.118,29.0998,58.4355,51.318,220.222,131.232,150.544,42.8732,1.90234,1.99758,128.629,154.794,85.6285,73.1033,66.3785,96.122,61.9965,0,184.697,8,146.39,21.355,215.251,69.5404,12.9885,53.6294,131.587,5.816,9.48058
actions-edit-cut.png,sample_images,4096,37.6116,8064,5804,23752,2208,3872,23688,0,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,1.01662,0.1415,0.185292,0.029,0.197959,0.116084,0.177375,0.117625,0.61225,0.314042,0.252208,0.08975,3.27244,3.21833,0.121709,0.257042,0.121709,0.264125,0.099917,0.368,0.074125,0,0.41025,0,0.212458,0.091542,0.300542,0.102959,0.092541,0.138,0.206167,0.031625,0.033666
actions-document-save.png,sample_images,4096,53.7574,8064,6601,21728,4664,5336,21664,0,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.54275,0.111916,0.184459,0.032875,0.238625,0.118125,0.127125,0.1405,1.08308,0.292667,0.381708,0.088542,3.00633,2.96534,0.177667,0.387125,0.177667,0.41225,0.148375,0.378,0.200542,0,0.393333,0,0.242792,0.091375,0.360167,0.145875,0.178542,0.220875,0.300333,0.036416,0.053667
actions-document-new.png,sample_images,4096,43.7872,8064,6228,14144,5256,6128,14080,0,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.493583,0.08425,0.14225,0.034791,0.217125,0.12375,0.121625,0.113875,0.312708,0.187542,0.305791,0.063417,4.1379,3.49712,0.132458,0.317625,0.132458,0.450417,0.139542,0.381041,0.052334,0,0.242917,0,0.159625,0.089458,0.240208,0.129708,0.176708,0.226542,0.238875,0.037791,0.056416
A7xpg-continue.png,sample_images,307200,38.2204,613280,433076,717104,237664,241104,717040,0,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,3.95258,1.01804,6.55829,1.30121,20.8893,9.09854,8.09079,6.74688,13.0126,8.62067,19.4603,3.24983,6.28058,6.41227,9.31837,19.7939,7.31837,15.4918,5.54254,29.0788,4.16887,0,12.733,3,9.15117,7.07129,14.5324,7.67446,4.34671,8.82758,15.7327,2.11642,2.71108
Actsmudgnome.png,sample_images,545232,11.4257,1088962,631753,143768,82760,153136,143704,0,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.50375,0.382625,1.54621,1.29625,15.0817,16.1748,13.307,7.00004,3.21263,3.02754,13.5475,1.05346,22.6132,23.3582,4.06096,12.5974,4.06096,13.421,3.75508,51.5333,4.58358,0,4.20204,3,6.097,11.5109,7.69629,4.37812,4.04333,6.24692,8.2965,2.91742,1.924
actions-edit-clear.png,sample_images,4096,31.188,8064,5437,26856,1376,2240,26792,0,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,1.24575,0.13925,0.166708,0.021625,0.236125,0.115209,0.194791,0.113792,0.65675,0.342792,0.195042,0.09125,3.29702,3.1861,0.112834,0.207708,0.112834,0.185667,0.085667,0.368167,0.198958,0,0.395334,0,0.209541,0.086334,0.250208,0.081375,0.053792,0.086667,0.166833,0.026916,0.025542
Agar.io_gameplay.png,sample_images,599040,17.6051,1196496,707106,282848,113136,130696,282784,0,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,2.28879,0.494625,2.94988,1.2695,14.9306,17.9663,14.2618,9.01217,4.33392,4.18588,21.242,1.76238,25.9688,25.221,5.91988,18.9087,4.91988,12.7884,3.37179,58.8337,4.20967,0,5.81292,4,7.63808,11.983,9.53146,6.6165,2.86992,6.91087,13.9303,3.1285,2.10354
actions-document-open.png,sample_images,4096,46.5526,8064,6848,14400,4784,4672,14336,0,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,1.26375,0.123166,0.147833,0.030875,0.039625,0.126125,0.122959,0.110625,0.647084,0.206375,0.315334,0.065583,4.30535,4.28023,0.137584,0.31775,0.137584,0.329333,0.099792,0.38875,0.117167,0,0.300917,0,0.164042,0.086042,0.266875,0.131792,0.112916,0.161334,0.259625,0.035417,0.056708
Senat.Grepolisfr.png,sample_images,86877,92.2198,173016,170526,1331672,52648,52544,1331608,0,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.04329,1.34996,12.2576,0.324708,8.91617,2.42479,2.59554,4.12592,17.886,16.4911,11.8629,4.9105,1.38529,1.42034,11.7872,12.6244,7.78717,6.499,6.18867,8.19725,11.2001,0,20.7398,0,12.6126,1.86842,15.7838,5.10371,1.42408,4.55508,10.5613,0.535125,1.02596
Sega-Mega-Drive-regional-lockout-error.png,sample_images,71680,1.15113,142816,72871,224,4544,5496,160,0,14479,360.805,300.755,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3190,882,5349,1224,275,160,0,98,224,0.000130208,0.00495798,1.33196,0.108417,0.050041,0.13975,0.50475,1.93283,1.87563,0.720375,0.524209,0.004458,0.552291,0.023,266.51,117.005,0.028875,0.320375,0.028875,0.518291,0.092875,6.63367,0.244959,0,0.032125,0,0.370417,1.51675,0.051875,0.058084,0.145583,0.160167,0.123375,0.600125,0.062709
IMGP5514_seamless_1.png,sample_images,1048576,97.1077,2095104,2093223,12459168,511072,510728,12459104,0,1627146,1.94027,1.94033,1.42325,1.72932,6091551,2095100,21,1,54937,988096,54938,3959138,3959138,1153698,1235962,23714304,15664027,12459104,0,11259,12969,0.495083,0.0329005,19.0631,11.5717,101.825,3.31129,240.371,28.4741,31.3034,48.8669,192.644,142.714,150.517,46.7469,1.6948,1.78654,137.071,154.807,93.0713,77.7894,72.6358,94.1556,66.2103,0,214.642,9,150.33,21.9189,202.137,65.7909,16.1586,57.5966,130.006,6.06583,9.70983
actions-document-save-as.png,sample_images,4096,48.6607,8064,6541,20552,3784,4512,20488,0,8143,4.03945,3.92212,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,7242,3939,4234,33072,27604,20488,0,656,821,0.209066,0.131056,1.12392,0.143083,0.160917,0.030042,0.203709,0.124375,0.116625,0.122417,0.598584,0.29575,0.325666,0.082167,3.42225,3.42582,0.151292,0.333792,0.151292,0.31775,0.114292,0.40325,0.177791,0,0.38125,0,0.229375,0.087375,0.322916,0.130833,0.104917,0.157125,0.267916,0.036083,0.048625
actions-edit-delete.png,sample_images,4096,54.8239,8064,7045,24104,3928,4376,24040,0,7698,3.50685,3.45169,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,8180,4303,3621,34704,29119,24040,0,675,897,0.245199,0.160595,0.514958,0.094709,0.189209,0.03025,0.213917,0.115292,0.120708,0.132875,0.668292,0.312417,0.374584,0.097625,3.06931,3.09113,0.16275,0.367292,0.16275,0.310209,0.112375,0.403875,0.0865,0,0.402875,0,0.230083,0.088459,0.348958,0.145583,0.100166,0.168375,0.296167,0.0375,0.050458
