filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
devices-network-wired.png,icon_64,4096,24.5412,8064,5188,10192,7.78707,7.22824,6.1463,6.36519,5937,2747,13,1,138,753,139,3680,3680,1807,3604,18072,13011,10128,0,330,460,0.103678,0.07559,0.45575,0.100583,0.081833,0.128208,0.112,0.091792,0.26025,0.147208,0.255,0.047958,6.30033,5.98247,0.085625,0.187041,0.085625,0.270792,0.078167,0.385792,0.111,0,0.187209,0,0.131209,0.081416,0.274459,0.070458,0.081042,0.105708,0.142,0.031875,0.027875
status-image-loading.png,icon_64,4096,46.1186,8064,6238,13152,5.53015,5.24456,3.84496,5.05315,11157,5544,26,2,378,1183,380,6678,6678,4940,4099,28392,17269,13088,0,688,859,0.133789,0.0856108,0.341125,0.070917,0.138209,0.125,0.128334,0.125875,0.329917,0.168875,0.279667,0.053167,4.4299,4.22232,0.128709,0.326208,0.128709,0.360917,0.109625,0.391292,0.126708,0,0.319167,0,0.161042,0.086958,0.440375,0.120292,0.144375,0.200375,0.272167,0.039583,0.058375
actions-media-seek-backward.png,icon_64,4096,25.31,8064,5211,10320,8.20294,7.76248,6.01726,6.30356,6123,2423,13,1,145,884,146,3790,3790,1898,2439,21216,14751,10256,0,450,612,0.10498,0.136962,0.22775,0.069125,0.080334,0.112041,0.107958,0.089125,0.256583,0.145041,0.168625,0.044458,6.70697,6.70651,0.093459,0.290084,0.093459,0.163958,0.061125,0.370458,0.087875,0,0.192792,0,0.146542,0.079333,0.302458,0.063916,0.054167,0.081708,0.154542,0.023667,0.021416
apps-preferences-desktop-theme.png,icon_64,4096,39.4345,8064,5753,20576,4.13459,3.94099,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,5860,3250,3438,28200,25998,20512,0,585,783,0.20931,0.152807,0.30175,0.072792,0.16325,0.120917,0.220083,0.109917,0.394333,0.29225,0.258166,0.075917,3.60563,3.70065,0.129708,0.265709,0.129708,0.236792,0.089375,0.383458,0.163042,0,0.343542,0,0.196167,0.076667,0.428084,0.101333,0.081417,0.130334,0.2095,0.027916,0.04325
emotes-face-grin.png,icon_64,4096,40.5134,8064,5749,27440,3.30411,3.20417,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,6092,2873,2944,32808,33788,27376,0,660,878,0.279134,0.17274,0.29225,0.090958,0.176,0.117833,0.113334,0.11575,0.502042,0.348,0.239042,0.096375,2.95589,2.96525,0.152959,0.275958,0.152959,0.217958,0.09675,0.359375,0.186208,0,0.44875,0,0.213125,0.086875,0.543416,0.113083,0.079583,0.114542,0.223417,0.026542,0.028
actions-view-fullscreen.png,icon_64,4096,39.1245,8064,6140,13912,5.71801,5.43717,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,6042,1742,2446,17016,18531,13848,0,570,764,0.14152,0.184769,0.269083,0.072292,0.1335,0.12175,0.11175,0.09625,0.279958,0.18675,0.27325,0.062666,5.43116,5.16954,0.095292,0.261875,0.095292,0.208167,0.060417,0.396667,0.0415,0,0.241416,0,0.133791,0.083584,0.293917,0.0905,0.064666,0.111042,0.216417,0.028541,0.043125
actions-media-record.png,icon_64,4096,26.7485,8064,5277,15880,5.47106,5.32871,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,4016,1937,2326,21840,22534,15816,0,525,707,0.16154,0.145634,0.318083,0.072792,0.147084,0.123792,0.176417,0.1565,0.443292,0.255208,0.196542,0.064,4.88031,4.83233,0.087375,0.191625,0.087375,0.1755,0.068791,0.357792,0.048792,0,0.256875,0,0.166542,0.079209,0.386958,0.075667,0.054375,0.079708,0.152917,0.028958,0.026167
places-network-workgroup.png,icon_64,4096,38.6657,8064,5996,12680,5.96795,5.68889,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,5616,4030,3541,22080,17615,12616,0,555,745,0.128988,0.121225,0.219959,0.065625,0.131875,0.132958,0.112625,0.106708,0.298875,0.173708,0.285875,0.049209,4.85428,5.00938,0.111,0.276292,0.111,0.245583,0.077208,0.391334,0.0565,0,0.223625,0,0.156167,0.079625,0.3715,0.106875,0.089625,0.136292,0.220959,0.031916,0.046584
mimetypes-font-x-generic.png,icon_64,4096,48.7103,8064,6698,13448,5.20457,4.95085,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,7118,4797,7952,21648,19798,13384,0,646,764,0.1368,0.0353086,0.279292,0.095667,0.144292,0.139625,0.1325,0.11975,0.38525,0.196916,0.316541,0.062583,3.75249,3.00955,0.19525,0.406375,0.19525,0.722,0.17475,0.393458,0.054417,0,0.292084,0,0.146083,0.091292,0.387584,0.133459,0.249625,0.280708,0.2835,0.040334,0.059959
status-folder-open.png,icon_64,4096,37.19,8064,6346,11344,6.38338,6.36354,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,5404,3861,2875,17640,16522,11280,0,768,954,0.115397,0.107365,0.320209,0.074667,0.093041,0.126792,0.158708,0.100208,0.26,0.159708,0.260209,0.046083,5.43717,5.29142,0.103541,0.27675,0.103541,0.259583,0.0855,0.3925,0.097125,0,0.21375,0,0.133667,0.081417,0.379917,0.102375,0.0885,0.136875,0.210458,0.029875,0.049167
categories-applications-multimedia.png,icon_64,4096,46.3046,8064,6445,12864,5.48082,5.24456,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,6688,5070,5809,28728,17222,12800,0,672,840,0.130859,0.0742729,0.446667,0.10375,0.141167,0.133917,0.121917,0.129125,0.343709,0.174417,0.352667,0.060916,4.14034,4.01881,0.154917,0.362584,0.154917,0.398833,0.140667,0.392875,0.075083,0,0.229,0,0.379166,0.3215,1.44725,0.57875,1.20925,2.11129,0.333792,0.057541,0.055416
status-software-update-available.png,icon_64,4096,32.4033,8064,5834,18936,4.5044,4.37295,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,4870,2314,3342,20856,24359,18872,0,465,631,0.192627,0.137289,5.18596,0.581958,0.333042,1.86254,1.28433,0.850708,0.380834,0.279875,0.650083,0.170125,3.9974,4.04743,0.344166,1.06696,0.344166,1.20442,0.187875,1.79329,0.120791,0,0.499084,0,0.372459,0.189875,1.07946,0.213667,0.137458,0.423166,0.508417,0.089666,0.2465
status-network-wireless-encrypted.png,icon_64,4096,47.619,8064,6186,25280,3.50985,3.39541,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,7238,2873,3628,41064,31251,25216,0,660,878,0.257161,0.171875,0.616292,0.204417,0.202042,0.357042,0.298958,0.403125,0.932,1.23842,1.34992,0.313375,3.09317,3.07777,0.187375,0.909042,0.187375,0.2915,0.1355,0.601333,0.462084,0,0.411709,0,0.265833,0.144792,0.72775,0.276166,0.179084,0.297334,0.260916,0.075917,0.045458
actions-mail-mark-junk.png,icon_64,4096,53.5714,8064,6475,24112,3.5993,3.48794,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,8062,3757,4989,45984,29009,24048,0,752,935,0.24528,0.149009,0.890584,0.1195,0.174458,0.12825,0.36925,0.312667,0.575708,0.275292,0.365417,0.08775,2.99178,3.0352,0.182625,0.42275,0.182625,0.326625,0.134875,0.358208,0.253792,0,0.40525,0,0.294417,0.090792,0.681584,0.138333,0.101292,0.160625,0.295042,0.032375,0.044583
emotes-face-crying.png,icon_64,4096,44.6305,8064,6014,33152,2.80036,2.73188,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,6934,1716,2662,39960,41361,33088,0,615,821,0.33724,0.225724,0.347833,0.254709,0.358666,0.111041,0.119084,0.122791,0.554583,0.546917,0.30875,0.112,2.61934,2.57152,0.149291,0.29125,0.149291,0.243625,0.15375,0.365875,0.206792,0,0.496042,0,0.258166,0.087834,0.535541,0.120958,0.067291,0.12075,0.249209,0.029959,0.02875
status-image-missing.png,icon_64,4096,45.8829,8064,6640,8696,6.84187,6.79646,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,6658,4823,6414,18384,11951,8632,0,629,745,0.0884603,0.0544508,0.337083,0.074208,0.088167,0.140084,0.164667,0.115833,0.247584,0.133209,0.307708,0.041625,4.93172,4.37315,0.117334,0.342583,0.117334,0.46,0.131,0.399125,0.048542,0,0.251917,0,0.125458,0.089,0.339,0.137125,0.157917,0.229458,0.27,0.045125,0.059709
emblems-emblem-system.png,icon_64,4096,51.2401,8064,6329,13512,5.97375,5.6084,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,7798,3029,4181,44784,19314,13448,0,688,859,0.137451,0.164215,0.415291,0.082375,0.13675,0.126334,0.124208,0.15075,0.432333,0.161167,0.331917,0.055208,4.74394,4.72071,0.142083,0.336375,0.142083,0.294041,0.127417,0.367917,0.165583,0,0.301292,0,0.254875,0.089458,0.65625,0.13275,0.090667,0.161083,0.283333,0.032875,0.046291
actions-folder-new.png,icon_64,4096,43.254,8064,6210,23752,3.69786,3.58774,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,6564,2678,2494,32640,30079,23688,0,720,954,0.241618,0.191599,0.447291,0.311667,0.413417,0.130209,0.11475,0.116375,0.446208,0.367041,0.756333,1.05054,3.3987,3.34424,2.52846,7.76767,2.52846,0.763708,0.209167,2.6235,1.17904,0,0.53625,0,0.490208,0.18725,1.20433,0.30775,0.176708,0.301333,0.658375,0.283208,0.092708
devices-printer.png,icon_64,4096,39.4097,8064,6149,7160,9.177,8.8722,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,5754,3913,2939,17448,10785,7096,0,525,707,0.0728353,0.136229,0.778875,0.135,0.095042,0.5525,0.371666,0.265875,0.639417,0.188833,1.17958,0.074958,7.0157,7.3763,0.356625,0.547542,0.356625,1.36575,0.187041,1.1255,0.289583,0,0.167125,0,0.137,0.092084,0.304292,0.113708,0.083375,0.183625,0.200958,0.030833,0.053625
places-user-trash.png,icon_64,4096,58.6806,8064,6725,26520,3.23965,3.18342,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,8666,5187,4280,40800,34951,26456,0,768,954,0.269775,0.143039,0.759458,0.132167,0.197,0.131542,0.448041,0.324,1.24233,0.566083,0.788375,0.164833,2.73165,2.76383,0.438333,0.760959,0.438333,0.543333,0.17275,0.807584,0.349666,0,0.494,0,0.295833,0.089042,0.641541,0.154667,0.116291,0.199375,0.313208,0.037458,0.0505
categories-preferences-desktop-peripherals.png,icon_64,4096,53.5714,8064,6584,20264,4.04078,3.8678,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,7950,4485,5222,42432,25296,20200,0,768,954,0.206136,0.115189,0.459458,0.081375,0.183292,0.127667,0.125792,0.1415,0.45525,0.2735,0.359208,0.082709,3.27997,3.26602,0.169208,0.362459,0.169208,0.37225,0.143375,0.382167,0.09225,0,0.361167,0,0.268667,0.09125,0.596208,0.144125,0.134125,0.2965,0.305334,0.035792,0.049666
devices-audio-card.png,icon_64,4096,52.815,8064,6464,13864,5.48082,5.40845,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,7890,4082,4488,40752,18527,13800,0,832,1030,0.141032,0.156776,0.452083,0.079584,0.236125,0.127875,0.122292,0.138625,0.3965,0.163459,0.367542,0.062416,4.38192,4.50399,0.158542,0.357084,0.158542,0.319917,0.125291,0.390958,0.176208,0,0.292333,0,0.221375,0.084666,0.56125,0.143375,0.103584,0.169291,0.297,0.034375,0.047625
emblems-emblem-unreadable.png,icon_64,4096,58.5069,8064,6686,26888,3.26288,3.14191,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,8938,3237,3250,44208,39730,26824,0,495,669,0.273519,0.180958,0.317875,0.091708,0.205083,0.125792,0.12425,0.140208,0.5515,0.426917,0.369458,0.103667,2.94544,2.89342,0.16775,0.377959,0.16775,0.305875,0.124125,0.376666,0.209667,0,0.438625,0,0.24625,0.086208,0.569584,0.151875,0.084916,0.168292,0.320916,0.0335,0.053709
devices-network-wireless.png,icon_64,4096,49.1939,8064,6487,16472,4.53934,4.3714,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,7422,3328,5753,26184,21441,16408,0,646,764,0.167562,0.0580782,0.213792,0.078584,0.161959,0.137584,0.1245,0.122042,0.376583,0.214,0.349209,0.0715,3.84706,3.19688,0.133208,0.35525,0.133208,0.483792,0.149417,0.390041,0.062167,0,0.326792,0,0.180083,0.086833,0.409709,0.143,0.184125,0.246958,0.283209,0.040417,0.058416
mimetypes-x-office-spreadsheet.png,icon_64,4096,50.9053,8064,6518,19560,4.08918,3.97027,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,7422,5122,3210,34104,30374,19496,0,768,954,0.198975,0.110636,0.371916,0.081625,0.170125,0.1365,0.122666,0.131834,0.46575,0.296958,0.328541,0.080167,3.52445,3.43528,0.156041,0.351167,0.156041,0.353458,0.1255,0.39475,0.085042,0,0.415667,0,0.244667,0.083791,0.519667,0.127916,0.115417,0.193667,0.292667,0.034167,0.055542
actions-format-justify-center.png,icon_64,4096,41.245,8064,6455,4336,10.449,10.2145,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,5474,7657,5750,14568,6321,4272,0,544,688,0.0441081,0.0368157,0.289041,0.062375,0.073375,0.134584,0.123333,0.100917,0.215792,0.068625,0.286917,0.031,5.54044,4.91766,0.133833,0.306208,0.133833,0.469125,0.138667,0.376958,0.058167,0,0.116208,0,0.107084,0.095791,0.399292,0.129792,0.192208,0.239375,0.224375,0.037667,0.0545
actions-document-print.png,icon_64,4096,39.1741,8064,6080,7792,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.400125,0.076292,0.082208,0.12875,0.116208,0.098792,0.208292,0.102458,0.270541,0.038459,6.50503,6.77865,0.099416,0.270292,0.099416,0.258083,0.080459,0.376208,0.093958,0,0.171708,0,0.13025,0.079542,0.33575,0.10775,0.086875,0.133375,0.217084,0.030209,0.0465
emotes-face-wink.png,icon_64,4096,43.9732,8064,5984,30496,3.0266,2.94253,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,6832,1690,2472,39384,39206,30432,0,660,878,0.310221,0.235082,0.286667,0.083,0.200333,0.116542,0.119041,0.130625,0.552792,0.538791,0.283625,0.114959,2.8364,2.77366,0.147125,0.285458,0.147125,0.205042,0.102125,0.370417,0.190541,0,0.601584,0,0.397,0.088333,0.517709,0.123666,0.06425,0.1235,0.25275,0.030416,0.027875
status-audio-volume-medium.png,icon_64,4096,42.1503,8064,5931,23680,3.79728,3.68235,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,6414,2496,3209,37440,28230,23616,0,630,840,0.240885,0.181808,0.3735,0.079125,0.179834,0.114625,0.114917,0.120792,0.504167,0.30475,0.279375,0.091791,3.34538,3.35234,0.1455,0.287,0.1455,0.244333,0.107667,0.370625,0.099958,0,0.461292,0,0.236333,0.077875,0.525958,0.105541,0.069958,0.127459,0.228125,0.027375,0.0355
places-network-server.png,icon_64,4096,25.9549,8064,5373,5856,11.3358,10.5658,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3822,2366,2193,12504,8293,5792,0,405,555,0.0595703,0.135081,0.380167,0.059541,0.070875,0.125625,0.115291,0.084792,0.173792,0.086709,0.167,0.025625,9.43869,9.62538,0.072917,0.194625,0.072917,0.16925,0.046417,0.36475,0.059583,0,0.113959,0,0.104333,0.090791,0.201833,0.072834,0.054125,0.08625,0.155792,0.028333,0.031792
emotes-face-kiss.png,icon_64,4096,44.2088,8064,5993,33640,2.75022,2.69002,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,6832,1937,2752,39432,40952,33576,0,645,859,0.342204,0.21081,0.322,0.244916,0.37925,0.131916,0.113917,0.124333,0.59075,0.50275,0.271208,0.121875,2.56474,2.52217,0.123125,0.297375,0.123125,0.231417,0.109416,0.376125,0.0855,0,0.508917,0,0.241,0.080625,0.532834,0.108417,0.07,0.124666,0.246209,0.026917,0.030917
apps-preferences-desktop-accessibility.png,icon_64,4096,59.7842,8064,6724,23912,3.59508,3.45072,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,8950,4498,4041,47064,40990,23848,0,608,764,0.243245,0.160787,0.350125,0.090208,0.191583,0.13,0.125792,0.145959,0.552792,0.413292,0.353167,0.097208,3.02931,3.05928,0.222,0.404458,0.222,0.351209,0.129334,0.36,0.217041,0,0.411084,0,0.292542,0.080709,0.666125,0.151083,0.10825,0.183958,0.325542,0.030084,0.047292
emotes-face-smile.png,icon_64,4096,42.9191,8064,5944,29936,3.07431,2.98615,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,6638,1846,2643,38280,38296,29872,0,630,840,0.304525,0.212553,0.488667,0.077584,0.205167,0.1155,0.113209,0.122166,0.519792,0.380792,0.265916,0.112333,2.8556,2.80021,0.119041,0.284709,0.119041,0.228583,0.103458,0.362792,0.080541,0,0.463917,0,0.236791,0.078542,0.518291,0.10075,0.07675,0.131083,0.251958,0.026959,0.030834
apps-system-software-update.png,icon_64,4096,47.0114,8064,6315,27424,3.1403,3.072,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,6912,4355,5022,36984,32962,27360,0,624,783,0.278971,0.0967742,0.444834,0.089417,0.270583,0.126208,0.18525,0.132708,0.46525,0.35125,0.286042,0.106208,2.67123,2.63932,0.151667,0.323333,0.151667,0.349208,0.132875,0.361,0.0875,0,0.438583,0,0.245166,0.087875,0.564833,0.127084,0.130417,0.186958,0.276333,0.034916,0.055167
categories-preferences-desktop.png,icon_64,4096,34.8462,8064,6110,7016,9.40168,8.96934,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,5138,3133,2844,14424,9387,6952,0,690,916,0.0713704,0.12833,0.324125,0.061208,0.088041,0.130083,0.163792,0.097625,0.202333,0.092166,0.262333,0.034625,7.56592,7.46197,0.081958,0.25225,0.081958,0.226375,0.062125,0.376042,0.078959,0,0.127125,0,0.102208,0.082667,0.263791,0.092709,0.088708,0.112459,0.197541,0.033167,0.045167
actions-system-lock-screen.png,icon_64,4096,51.6741,8064,6487,24128,3.49587,3.45946,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,7522,5278,4470,39336,31650,24064,0,736,916,0.245443,0.127788,0.433208,0.069166,0.191334,0.122208,0.124375,0.137292,0.46475,0.30925,0.35825,0.09575,2.90188,2.99388,0.187875,0.353084,0.187875,0.340417,0.12725,0.382667,0.208125,0,0.408167,0,0.2485,0.08025,0.602917,0.134,0.11025,0.161542,0.282541,0.0295,0.048875
actions-go-bottom.png,icon_64,4096,36.5327,8064,5708,20904,4.20966,4.06887,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,5438,2951,2349,27768,28027,20840,0,704,878,0.212646,0.148772,0.377125,0.077583,0.17175,0.123667,0.175792,0.106208,0.383125,0.28775,0.240084,0.072708,3.75149,3.68718,0.146292,0.246833,0.146292,0.243375,0.12875,0.367208,0.066041,0,0.382916,0,0.18925,0.0855,0.409625,0.089708,0.076083,0.107459,0.212208,0.026084,0.033
actions-format-text-underline.png,icon_64,4096,37.004,8064,5852,24656,3.65279,3.53917,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,5516,2938,3108,29448,30823,24592,0,495,669,0.250814,0.146831,0.41225,0.072667,0.1675,0.11625,0.118042,0.108916,0.436459,0.337834,0.22725,0.08775,3.20188,3.23933,0.129,0.25525,0.129,0.216459,0.096917,0.410958,0.093083,0,0.344,0,0.210167,0.089833,0.429916,0.103042,0.080875,0.123041,0.210042,0.024625,0.027625
status-weather-few-clouds.png,icon_64,4096,47.9043,8064,6197,29584,3.06893,2.9717,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,7376,2275,3294,42024,37020,29520,0,675,897,0.300944,0.186923,0.421792,0.092333,0.183959,0.137667,0.120208,0.133375,0.537834,0.374333,0.294917,0.103834,2.79646,2.73965,0.142791,0.319208,0.142791,0.256958,0.115958,0.366708,0.21425,0,0.47,0,0.268916,0.091667,0.541791,0.1295,0.082,0.147125,0.275542,0.029959,0.045833
apps-internet-web-browser.png,icon_64,4096,50.9797,8064,6297,33688,2.72522,2.65285,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,7910,2028,3012,45360,41442,33624,0,750,992,0.342692,0.217108,0.322458,0.236875,0.274917,0.122084,0.127125,0.13725,0.565583,0.476584,0.333375,0.127334,2.53832,2.47175,0.167125,0.334459,0.167125,0.273875,0.125791,0.370959,0.259208,0,0.505333,0,0.324042,0.095958,0.630584,0.121291,0.072875,0.125875,0.298375,0.032584,0.063583
actions-edit-cut.png,icon_64,4096,37.6116,8064,5804,23752,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,0.399833,0.076791,0.181542,0.134125,0.122959,0.116291,0.444,0.303667,0.248042,0.094125,3.27244,3.21833,0.116208,0.2505,0.116208,0.254291,0.1005,0.388834,0.06775,0,0.388125,0,0.206458,0.0825,0.425375,0.098625,0.087375,0.12325,0.220625,0.029666,0.02775
status-weather-severe-alert.png,icon_64,4096,47.2594,8064,6221,25384,3.53306,3.41239,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,7208,2691,3348,40440,32699,25320,0,675,897,0.258219,0.167034,0.3965,0.091,0.167542,0.114375,0.120458,0.130709,0.507417,0.333583,0.285667,0.099708,3.12841,3.06062,0.161917,0.320958,0.161917,0.294542,0.122417,0.36325,0.100583,0,0.412,0,0.270208,0.081375,0.55175,0.115875,0.086334,0.142208,0.334875,0.027667,0.037459
apps-office-calendar.png,icon_64,4096,34.499,8064,5964,9664,7.7283,7.31864,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,5016,3562,3459,20832,14682,9600,0,608,764,0.0983073,0.109645,0.385208,0.059834,0.083333,0.116625,0.116291,0.098834,0.257541,0.144209,0.242542,0.042625,5.89176,5.9978,0.116625,0.2965,0.116625,0.238083,0.076625,0.359792,0.095916,0,0.185167,0,0.131792,0.07975,0.335125,0.096292,0.083042,0.122541,0.191917,0.031833,0.042333
categories-applications-development.png,icon_64,4096,61.7684,8064,6743,42440,2.19429,2.15013,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,9562,2600,3050,55824,52987,42376,0,795,1049,0.431722,0.275866,0.440292,0.276125,0.298416,0.128791,0.170959,0.153333,0.649667,0.567458,0.377125,0.155875,2.04417,2.02936,0.193417,0.382916,0.193417,0.264084,0.147375,0.362291,0.125958,0,0.594083,0,0.323375,0.082291,0.708584,0.155667,0.07475,0.156417,0.355625,0.027916,0.04275
actions-go-jump.png,icon_64,4096,19.6553,8064,5026,13648,6.49815,6.02353,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,2952,1417,2442,15696,17409,13584,0,405,555,0.138835,0.09746,0.478916,0.057167,0.088375,0.113625,0.112833,0.0815,0.264583,0.182625,0.1365,0.047375,5.61513,5.45436,0.06425,0.146708,0.06425,0.164792,0.052708,0.353542,0.03625,0,0.195959,0,0.128625,0.090333,0.249417,0.058459,0.05975,0.082583,0.114541,0.062667,0.0205
categories-applications-other.png,icon_64,4096,36.4211,8064,5795,17944,4.88977,4.57483,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,5588,1859,3555,29496,29371,17880,0,592,745,0.182536,0.120954,0.447584,0.07675,0.162292,0.117458,0.112709,0.108791,0.370667,0.284459,0.254417,0.076958,4.20858,3.99285,0.0955,0.255917,0.0955,0.240083,0.090709,0.376375,0.065792,0,0.382542,0,0.198333,0.085083,0.404125,0.099333,0.087792,0.13475,0.214792,0.030083,0.027458
apps-utilities-terminal.png,icon_64,4096,62.1528,8064,7192,26640,3.18755,3.17355,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,9220,5226,3930,43512,36092,26576,0,752,935,0.270996,0.164819,0.342125,0.079625,0.252958,0.124125,0.121625,0.140083,0.55375,0.344042,0.403959,0.105166,2.74623,2.81351,0.207792,0.409584,0.207792,0.350125,0.1425,0.383334,0.124583,0,0.442542,0,0.320208,0.099875,0.702792,0.167417,0.100459,0.205083,0.356292,0.029791,0.050833
actions-media-playback-start.png,icon_64,4096,19.0848,8064,4955,8240,10.0556,9.17015,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,2868,1365,1764,14832,10932,8176,0,525,707,0.0838216,0.118715,0.331417,0.071625,0.0725,0.121541,0.106167,0.077458,0.206292,0.103208,0.130083,0.03075,8.64667,8.11826,0.060042,0.145042,0.060042,0.1465,0.04725,0.348542,0.067834,0,0.135459,0,0.113208,0.083792,0.221125,0.051167,0.051,0.063083,0.105875,0.027125,0.016709
actions-go-home.png,icon_64,4096,48.0531,8064,6587,22024,3.71351,3.58983,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,7108,4173,5913,31416,28891,21960,0,560,707,0.22404,0.085624,0.500042,0.077292,0.175708,0.123833,0.12275,0.129583,0.4375,0.297375,0.349959,0.091209,3.06148,2.98569,0.141208,0.330083,0.141208,0.403292,0.131458,0.379583,0.069167,0,0.32625,0,0.231458,0.091417,0.471333,0.123917,0.141084,0.197625,0.283083,0.034875,0.051667
devices-audio-input-microphone.png,icon_64,4096,43.7004,8064,6006,15016,5.55767,5.29884,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,6564,3146,3526,37752,18805,14952,0,645,859,0.152751,0.155909,0.341417,0.07075,0.150833,0.125875,0.179542,0.12325,0.389833,0.173125,0.257125,0.057583,4.53264,4.55195,0.124833,0.293583,0.124833,0.269375,0.100917,0.343083,0.074333,0,0.374292,0,0.212416,0.096584,0.534084,0.121458,0.08375,0.136041,0.241958,0.029625,0.033625
apps-internet-news-reader.png,icon_64,4096,32.7009,8064,6078,7504,9.3516,9.30204,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,4892,2483,2294,15504,10830,7440,0,615,821,0.0763346,0.1675,0.394625,0.377041,0.076833,0.121125,0.111083,0.089792,0.222584,0.103625,0.234125,0.034541,8.00456,8.00782,0.085167,0.228041,0.085167,0.205667,0.060542,0.361917,0.038292,0,0.1335,0,0.110708,0.086709,0.257333,0.078417,0.068417,0.099417,0.177959,0.026417,0.041584
status-network-error.png,icon_64,4096,67.8943,8064,7294,32112,2.67479,2.63861,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,9916,6721,5859,54264,43214,32048,0,880,1087,0.32666,0.134194,0.456208,0.219084,0.287542,0.108625,0.131334,0.161959,0.592209,0.467917,0.408792,0.127458,2.19959,2.28449,0.232792,0.440708,0.232792,0.419666,0.173875,0.360333,0.124375,0,0.499417,0,0.358917,0.091583,0.830541,0.196042,0.159541,0.246958,0.356583,0.034709,0.053125
