filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-process-stop.png,icon_64,4096,52.8026,8064,6824,24200,18157,3.34276,3.24907,2.63345,3.16212,12762,6156,13,1,351,1313,352,7812,7812,4576,7057,31512,32934,24136,0,561,669,0.246175,0.0443671,0.601583,0.95075,0.2015,0.255209,0.162875,0.134959,1.00375,0.480084,0.5215,0.187458,2.74339,2.32084,0.182083,0.637291,0.182083,0.604417,0.1925,0.595166,0.18625,0,0.353916,0,0.223708,0.101042,0.495125,0.155875,0.234,0.295458,0.320625,0.041417,0.058375
apps-preferences-system-session.png,icon_64,4096,50.434,8064,7100,17048,5794,4.76095,4.6475,3.45302,4.06014,12201,6476,13,1,249,923,250,7634,7634,3250,2850,22152,22529,16984,0,615,821,0.173421,0.211328,0.236459,0.086833,0.16225,0.135,0.110792,0.10825,0.346042,0.266042,0.32775,0.073958,4.24676,4.30365,0.123,0.34,0.123,0.298917,0.09125,0.384833,0.057,0,0.3965,0,0.17475,0.090083,0.398541,0.139375,0.075209,0.139083,0.294416,0.029375,0.048417
mimetypes-x-office-address-book.png,icon_64,4096,44.0228,8064,6306,24152,10698,3.46825,3.3337,2.6331,3.22076,10629,5215,13,1,464,1154,465,6170,6170,6045,5251,27696,29514,24088,0,592,745,0.245687,0.0757568,0.432708,0.080458,0.189,0.140791,0.122875,0.123167,0.486208,0.324792,0.302875,0.094583,2.77319,2.82077,0.166167,0.318625,0.166167,0.378125,0.124291,0.412458,0.167792,0,0.418291,0,0.228958,0.094166,0.495209,0.126333,0.138541,0.191542,0.252042,0.04025,0.052542
devices-network-wired.png,icon_64,4096,24.5412,8064,5188,10192,6240,7.78707,7.22824,6.1463,6.36519,5937,2747,13,1,138,753,139,3680,3680,1807,3604,18072,13011,10128,0,330,460,0.103678,0.07559,0.440958,0.092458,0.092875,0.132583,0.166208,0.091459,0.256708,0.201875,0.186958,0.046666,6.30033,5.98247,0.079208,0.181584,0.079208,0.23025,0.077375,0.400583,0.097291,0,0.191,0,0.128083,0.094167,0.261208,0.070916,0.080541,0.109042,0.14975,0.033,0.027584
status-image-loading.png,icon_64,4096,46.1186,8064,6238,13152,10130,5.53015,5.24456,3.84496,5.05315,11157,5544,26,2,378,1183,380,6678,6678,4940,4099,28392,17269,13088,0,688,859,0.133789,0.0856108,0.33175,0.060375,0.158292,0.149833,0.132834,0.123375,0.331791,0.164584,0.320083,0.058625,4.4299,4.22232,0.141541,0.330375,0.141541,0.363291,0.121042,0.396125,0.136375,0,0.278167,0,0.179292,0.091125,0.446875,0.13225,0.133292,0.182667,0.259666,0.037667,0.05525
actions-media-seek-backward.png,icon_64,4096,25.31,8064,5211,10320,4338,8.20294,7.76248,6.01726,6.30356,6123,2423,13,1,145,884,146,3790,3790,1898,2439,21216,14751,10256,0,450,612,0.10498,0.136962,0.353334,0.072292,0.08625,0.112209,0.109,0.089375,0.249209,0.1465,0.191167,0.043625,6.70697,6.70651,0.084625,0.179416,0.084625,0.181375,0.068375,0.423375,0.107834,0,0.192,0,0.153417,0.091041,0.289292,0.0725,0.054917,0.081041,0.143417,0.025792,0.022417
apps-preferences-desktop-theme.png,icon_64,4096,39.4345,8064,5753,20576,5988,4.13459,3.94099,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,5860,3250,3438,28200,25998,20512,0,585,783,0.20931,0.152807,0.394541,0.067,0.168917,0.122667,0.115333,0.10975,0.383834,0.285125,0.282458,0.078458,3.60563,3.70065,0.124,0.269709,0.124,0.249959,0.081459,0.380208,0.159083,0,0.35325,0,0.20875,0.086625,0.456125,0.109042,0.077,0.12325,0.22775,0.029833,0.042084
emotes-face-grin.png,icon_64,4096,40.5134,8064,5749,27440,5712,3.30411,3.20417,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,6092,2873,2944,32808,33788,27376,0,660,878,0.279134,0.17274,0.289167,0.0895,0.191875,0.1255,0.111833,0.113333,0.52525,0.360417,0.286791,0.104709,2.95589,2.96525,0.160792,0.302292,0.160792,0.252167,0.101209,0.411333,0.175583,0,0.503458,0,0.243208,0.088334,0.470541,0.110916,0.07525,0.120083,0.239083,0.028333,0.027875
actions-view-fullscreen.png,icon_64,4096,39.1245,8064,6140,13912,5104,5.71801,5.43717,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,6042,1742,2446,17016,18531,13848,0,570,764,0.14152,0.184769,0.260333,0.065917,0.140875,0.1355,0.11025,0.099041,0.285375,0.181292,0.26925,0.061792,5.43116,5.16954,0.086708,0.272917,0.086708,0.223583,0.067125,0.385125,0.062083,0,0.240541,0,0.13925,0.08925,0.297291,0.100542,0.06475,0.114625,0.236458,0.031167,0.044458
actions-media-record.png,icon_64,4096,26.7485,8064,5277,15880,4463,5.47106,5.32871,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,4016,1937,2326,21840,22534,15816,0,525,707,0.16154,0.145634,0.345583,0.068917,0.153042,0.124042,0.109709,0.093334,0.318125,0.245,0.199333,0.065459,4.88031,4.83233,0.089,0.192166,0.089,0.189083,0.070042,0.371125,0.053208,0,0.321625,0,0.165291,0.088292,0.323666,0.079333,0.059833,0.086958,0.165166,0.027958,0.026417
places-network-workgroup.png,icon_64,4096,38.6657,8064,5996,12680,6944,5.96795,5.68889,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,5616,4030,3541,22080,17615,12616,0,555,745,0.128988,0.121225,0.246917,0.060042,0.142041,0.135042,0.114042,0.10975,0.3005,0.172167,0.2765,0.053625,4.85428,5.00938,0.138333,0.287084,0.138333,0.26375,0.091083,0.365625,0.055708,0,0.21875,0,0.154958,0.100458,0.374208,0.105791,0.085666,0.135292,0.2255,0.0345,0.046042
mimetypes-font-x-generic.png,icon_64,4096,48.7103,8064,6698,13448,19216,5.20457,4.95085,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,7118,4797,7952,21648,19798,13384,0,646,764,0.1368,0.0353086,0.295334,0.0755,0.154542,0.138875,0.122958,0.1205,0.320958,0.21575,0.357459,0.062875,3.75249,3.00955,0.134833,0.354792,0.134833,0.598375,0.17875,0.416417,0.053708,0,0.232833,0,0.1715,0.096,0.389458,0.142958,0.240875,0.298875,0.267125,0.040625,0.06075
status-folder-open.png,icon_64,4096,37.19,8064,6346,11344,7234,6.38338,6.36354,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,5404,3861,2875,17640,16522,11280,0,768,954,0.115397,0.107365,0.325167,0.0715,0.09925,0.134125,0.117458,0.101041,0.256583,0.2145,0.266917,0.050333,5.43717,5.29142,0.110167,0.26775,0.110167,0.279125,0.082167,0.38425,0.087625,0,0.208333,0,0.1385,0.096083,0.317792,0.098167,0.098333,0.189541,0.214625,0.035833,0.048875
categories-applications-multimedia.png,icon_64,4096,46.3046,8064,6445,12864,11597,5.48082,5.24456,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,6688,5070,5809,28728,17222,12800,0,672,840,0.130859,0.0742729,0.460333,0.503042,0.160334,0.138333,0.126333,0.130458,0.335375,0.167125,0.342291,0.059167,4.14034,4.01881,0.163166,0.331875,0.163166,0.434416,0.151375,0.391459,0.076666,0,0.225792,0,0.184167,0.091667,0.476041,0.140209,0.148084,0.201708,0.270917,0.040666,0.055583
status-software-update-available.png,icon_64,4096,32.4033,8064,5834,18936,5352,4.5044,4.37295,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,4870,2314,3342,20856,24359,18872,0,465,631,0.192627,0.137289,0.267375,0.097083,0.167292,0.128125,0.11075,0.100333,0.369542,0.296084,0.231209,0.073459,3.9974,4.04743,0.090542,0.229125,0.090542,0.219333,0.072833,0.363042,0.043458,0,0.337584,0,0.159541,0.080208,0.322,0.093709,0.069292,0.106833,0.181084,0.03,0.032916
status-network-wireless-encrypted.png,icon_64,4096,47.619,8064,6186,25280,6660,3.50985,3.39541,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,7238,2873,3628,41064,31251,25216,0,660,878,0.257161,0.171875,0.311708,0.089417,0.187791,0.120791,0.121833,0.126041,0.503375,0.32025,0.319625,0.1005,3.09317,3.07777,0.158167,0.353583,0.158167,0.275333,0.118167,0.378333,0.21825,0,0.41625,0,0.266875,0.094667,0.5935,0.131875,0.087625,0.142291,0.273375,0.028208,0.04
actions-mail-mark-junk.png,icon_64,4096,53.5714,8064,6475,24112,8276,3.5993,3.48794,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,8062,3757,4989,45984,29009,24048,0,752,935,0.24528,0.149009,0.361583,0.085042,0.172708,0.129209,0.124,0.142542,0.438666,0.276917,0.335625,0.091542,2.99178,3.0352,0.1715,0.359917,0.1715,0.338291,0.137084,0.340166,0.191042,0,0.495958,0,0.293833,0.092708,0.613042,0.145875,0.109083,0.1795,0.305625,0.034292,0.044292
emotes-face-crying.png,icon_64,4096,44.6305,8064,6014,33152,5076,2.80036,2.73188,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,6934,1716,2662,39960,41361,33088,0,615,821,0.33724,0.225724,0.340708,0.166708,0.309583,0.12825,0.118834,0.121708,0.540875,0.488042,0.305375,0.11275,2.61934,2.57152,0.139375,0.317125,0.139375,0.231291,0.103042,0.411125,0.213875,0,0.513459,0,0.273166,0.08375,0.536125,0.119833,0.067084,0.127666,0.239459,0.02975,0.028166
status-image-missing.png,icon_64,4096,45.8829,8064,6640,8696,13783,6.84187,6.79646,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,6658,4823,6414,18384,11951,8632,0,629,745,0.0884603,0.0544508,0.315625,0.081041,0.099083,0.144708,0.1215,0.117875,0.243708,0.200042,0.346584,0.051333,4.93172,4.37315,0.118916,0.333875,0.118916,0.476917,0.129083,0.424958,0.061167,0,0.185958,0,0.137625,0.099541,0.464875,0.138458,0.174334,0.2335,0.269916,0.042334,0.059167
emblems-emblem-system.png,icon_64,4096,51.2401,8064,6329,13512,7312,5.97375,5.6084,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,7798,3029,4181,44784,19314,13448,0,688,859,0.137451,0.164215,0.421791,0.068917,0.145875,0.118667,0.122708,0.142333,0.427708,0.162875,0.338667,0.056958,4.74394,4.72071,0.165667,0.372084,0.165667,0.307333,0.115083,0.367459,0.176333,0,0.298375,0,0.2575,0.091583,0.612125,0.134125,0.113042,0.169875,0.316667,0.030667,0.046
actions-folder-new.png,icon_64,4096,43.254,8064,6210,23752,5643,3.69786,3.58774,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,6564,2678,2494,32640,30079,23688,0,720,954,0.241618,0.191599,0.454458,0.080833,0.169084,0.122583,0.118375,0.116292,0.423125,0.354792,0.293875,0.094708,3.3987,3.34424,0.132417,0.287459,0.132417,0.248375,0.097209,0.374583,0.070458,0,0.334542,0,0.237709,0.092541,0.510292,0.106625,0.077875,0.133125,0.242792,0.027291,0.038625
devices-printer.png,icon_64,4096,39.4097,8064,6149,7160,6167,9.177,8.8722,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,5754,3913,2939,17448,10785,7096,0,525,707,0.0728353,0.136229,0.413583,0.057959,0.085791,0.128125,0.1105,0.096834,0.202334,0.0955,0.294,0.035958,7.0157,7.3763,0.11875,0.321291,0.11875,0.236667,0.067208,0.389459,0.092625,0,0.162833,0,0.131958,0.094791,0.313584,0.1055,0.085125,0.131959,0.23675,0.029542,0.045458
places-user-trash.png,icon_64,4096,58.6806,8064,6725,26520,9048,3.23965,3.18342,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,8666,5187,4280,40800,34951,26456,0,768,954,0.269775,0.143039,0.495166,0.077166,0.194709,0.131166,0.119417,0.1425,0.458459,0.318833,0.387,0.105458,2.73165,2.76383,0.197625,0.389208,0.197625,0.353292,0.145334,0.40025,0.240959,0,0.427,0,0.316208,0.088208,0.665958,0.166667,0.114084,0.185916,0.312083,0.03425,0.049916
categories-preferences-desktop-peripherals.png,icon_64,4096,53.5714,8064,6584,20264,9835,4.04078,3.8678,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,7950,4485,5222,42432,25296,20200,0,768,954,0.206136,0.115189,0.397166,0.085333,0.179416,0.130917,0.126792,0.14375,0.44325,0.261,0.364542,0.083542,3.27997,3.26602,0.208166,0.372583,0.208166,0.391292,0.142416,0.374334,0.092958,0,0.36125,0,0.275292,0.094083,0.608625,0.149209,0.129125,0.196041,0.324042,0.039083,0.051167
devices-audio-card.png,icon_64,4096,52.815,8064,6464,13864,7962,5.48082,5.40845,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,7890,4082,4488,40752,18527,13800,0,832,1030,0.141032,0.156776,0.371542,0.063292,0.264209,0.127125,0.159459,0.139709,0.397708,0.159792,0.366875,0.059458,4.38192,4.50399,0.159709,0.356041,0.159709,0.3255,0.124625,0.399209,0.180333,0,0.299208,0,0.23075,0.090958,0.577541,0.157792,0.108709,0.153,0.305375,0.03075,0.049
emblems-emblem-unreadable.png,icon_64,4096,58.5069,8064,6686,26888,7087,3.26288,3.14191,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,8938,3237,3250,44208,39730,26824,0,495,669,0.273519,0.180958,0.351542,0.082834,0.194708,0.13475,0.1255,0.142542,0.551208,0.427708,0.370208,0.105208,2.94544,2.89342,0.158,0.380625,0.158,0.30775,0.12725,0.3695,0.2055,0,0.439958,0,0.271917,0.085125,0.589125,0.146042,0.092791,0.171084,0.327,0.0325,0.047875
devices-network-wireless.png,icon_64,4096,49.1939,8064,6487,16472,14278,4.53934,4.3714,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,7422,3328,5753,26184,21441,16408,0,646,764,0.167562,0.0580782,0.2075,0.092625,0.159916,0.138333,0.120917,0.123584,0.354208,0.208041,0.343709,0.070375,3.84706,3.19688,0.178875,0.376833,0.178875,0.514208,0.154667,0.385667,0.067166,0,0.272917,0,0.196459,0.101416,0.399208,0.141417,0.178709,0.243625,0.3025,0.038791,0.058333
mimetypes-x-office-spreadsheet.png,icon_64,4096,50.9053,8064,6518,19560,9056,4.08918,3.97027,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,7422,5122,3210,34104,30374,19496,0,768,954,0.198975,0.110636,0.347917,0.078334,0.172292,0.132833,0.121791,0.132,0.442708,0.299208,0.362083,0.081916,3.52445,3.43528,0.160583,0.354709,0.160583,0.345417,0.123166,0.36975,0.076583,0,0.455459,0,0.249417,0.084625,0.52,0.136041,0.131125,0.197208,0.299542,0.037916,0.053417
actions-format-justify-center.png,icon_64,4096,41.245,8064,6455,4336,15654,10.449,10.2145,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,5474,7657,5750,14568,6321,4272,0,544,688,0.0441081,0.0368157,0.312583,0.067167,0.083333,0.135583,0.1935,0.102209,0.172666,0.064666,0.309291,0.030083,5.54044,4.91766,0.147833,0.314125,0.147833,0.498708,0.141333,0.392541,0.069042,0,0.183958,0,0.11475,0.091959,0.332916,0.113167,0.207084,0.242375,0.229792,0.035084,0.054125
actions-document-print.png,icon_64,4096,39.1741,8064,6080,7792,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.309458,0.056042,0.088083,0.128333,0.116292,0.102416,0.225209,0.10325,0.269958,0.038083,6.50503,6.77865,0.124083,0.341709,0.124083,0.24825,0.074625,0.373084,0.082833,0,0.167333,0,0.141125,0.09125,0.328125,0.106916,0.082166,0.131875,0.232958,0.034292,0.048625
emotes-face-wink.png,icon_64,4096,43.9732,8064,5984,30496,4946,3.0266,2.94253,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,6832,1690,2472,39384,39206,30432,0,660,878,0.310221,0.235082,0.31525,0.088208,0.207208,0.128666,0.114167,0.221625,0.523,0.49425,0.287875,0.116375,2.8364,2.77366,0.128667,0.296875,0.128667,0.225916,0.105416,0.364292,0.193916,0,0.476083,0,0.2615,0.086917,0.520208,0.119208,0.063917,0.115333,0.241834,0.028625,0.026542
status-audio-volume-medium.png,icon_64,4096,42.1503,8064,5931,23680,5644,3.79728,3.68235,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,6414,2496,3209,37440,28230,23616,0,630,840,0.240885,0.181808,0.358708,0.071417,0.279042,0.126375,0.154208,0.122917,0.437167,0.306834,0.282833,0.09225,3.34538,3.35234,0.137291,0.288958,0.137291,0.24575,0.102583,0.374292,0.079084,0,0.462417,0,0.278042,0.088209,0.540875,0.101417,0.076334,0.122083,0.255,0.0305,0.034
places-network-server.png,icon_64,4096,25.9549,8064,5373,5856,4357,11.3358,10.5658,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3822,2366,2193,12504,8293,5792,0,405,555,0.0595703,0.135081,0.418833,0.073167,0.079667,0.130375,0.112291,0.085083,0.177625,0.083625,0.172583,0.027666,9.43869,9.62538,0.071834,0.18525,0.071834,0.187625,0.051958,0.368167,0.05625,0,0.109416,0,0.098958,0.094042,0.213833,0.075209,0.05325,0.08425,0.151667,0.030292,0.031584
emotes-face-kiss.png,icon_64,4096,44.2088,8064,5993,33640,5336,2.75022,2.69002,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,6832,1937,2752,39432,40952,33576,0,645,859,0.342204,0.21081,0.321708,0.160334,0.3305,0.124667,0.112791,0.122542,0.534833,0.501916,0.30275,0.124084,2.56474,2.52217,0.135667,0.291666,0.135667,0.234166,0.105,0.374958,0.084875,0,0.548417,0,0.3075,0.088875,0.543792,0.118375,0.069875,0.130417,0.249584,0.03125,0.028417
apps-preferences-desktop-accessibility.png,icon_64,4096,59.7842,8064,6724,23912,8221,3.59508,3.45072,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,8950,4498,4041,47064,40990,23848,0,608,764,0.243245,0.160787,0.376917,0.0895,0.188375,0.1345,0.124833,0.145209,0.506708,0.409208,0.375,0.094875,3.02931,3.05928,0.189375,0.396875,0.189375,0.336583,0.138417,0.383167,0.209916,0,0.407542,0,0.303875,0.087875,0.690292,0.158541,0.103375,0.180083,0.322084,0.031875,0.047208
emotes-face-smile.png,icon_64,4096,42.9191,8064,5944,29936,5170,3.07431,2.98615,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,6638,1846,2643,38280,38296,29872,0,630,840,0.304525,0.212553,0.408541,0.085084,0.209458,0.125833,0.113916,0.127625,0.519334,0.382958,0.279916,0.113334,2.8556,2.80021,0.126792,0.287583,0.126792,0.242542,0.100667,0.356458,0.076458,0,0.459458,0,0.270708,0.093208,0.511166,0.11825,0.067625,0.122166,0.249667,0.029625,0.026666
apps-system-software-update.png,icon_64,4096,47.0114,8064,6315,27424,9822,3.1403,3.072,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,6912,4355,5022,36984,32962,27360,0,624,783,0.278971,0.0967742,0.445458,0.081166,0.203041,0.130625,0.156625,0.133583,0.486083,0.329375,0.308375,0.107959,2.67123,2.63932,0.162917,0.328417,0.162917,0.364958,0.137625,0.37425,0.0835,0,0.464417,0,0.2795,0.092917,0.575,0.127875,0.122875,0.183541,0.262917,0.038125,0.054458
categories-preferences-desktop.png,icon_64,4096,34.8462,8064,6110,7016,6158,9.40168,8.96934,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,5138,3133,2844,14424,9387,6952,0,690,916,0.0713704,0.12833,0.31325,0.062084,0.0825,0.132334,0.113334,0.094333,0.202625,0.093125,0.244792,0.034458,7.56592,7.46197,0.089458,0.254916,0.089458,0.244917,0.068666,0.3825,0.064333,0,0.1265,0,0.116083,0.089833,0.261667,0.093833,0.083125,0.119458,0.194042,0.032666,0.04475
actions-system-lock-screen.png,icon_64,4096,51.6741,8064,6487,24128,8707,3.49587,3.45946,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,7522,5278,4470,39336,31650,24064,0,736,916,0.245443,0.127788,0.407,0.070625,0.194,0.132084,0.119875,0.136375,0.470083,0.306292,0.349959,0.092833,2.90188,2.99388,0.185542,0.366333,0.185542,0.340291,0.135875,0.394,0.229417,0,0.397625,0,0.26625,0.090958,0.624417,0.143625,0.113167,0.172958,0.292542,0.032834,0.048458
actions-go-bottom.png,icon_64,4096,36.5327,8064,5708,20904,5757,4.20966,4.06887,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,5438,2951,2349,27768,28027,20840,0,704,878,0.212646,0.148772,0.378667,0.066834,0.177958,0.113459,0.117458,0.107,0.374583,0.287167,0.241792,0.079125,3.75149,3.68718,0.113667,0.251334,0.113667,0.231959,0.086334,0.375167,0.063083,0,0.377167,0,0.210959,0.080541,0.4055,0.092875,0.076541,0.111375,0.21675,0.027667,0.029958
actions-format-text-underline.png,icon_64,4096,37.004,8064,5852,24656,5691,3.65279,3.53917,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,5516,2938,3108,29448,30823,24592,0,495,669,0.250814,0.146831,0.414417,0.102875,0.172584,0.125625,0.117708,0.107792,0.418875,0.374916,0.246459,0.097792,3.20188,3.23933,0.127583,0.26425,0.127583,0.228791,0.0915,0.40025,0.10075,0,0.340125,0,0.216875,0.091333,0.519,0.099875,0.074583,0.120375,0.217042,0.030958,0.027917
status-weather-few-clouds.png,icon_64,4096,47.9043,8064,6197,29584,6298,3.06893,2.9717,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,7376,2275,3294,42024,37020,29520,0,675,897,0.300944,0.186923,0.440166,0.074917,0.195084,0.12625,0.1215,0.13375,0.519083,0.359,0.323958,0.112375,2.79646,2.73965,0.143208,0.3455,0.143208,0.26475,0.115042,0.421625,0.2015,0,0.462625,0,0.281708,0.086958,0.517208,0.124875,0.093416,0.145584,0.315792,0.032542,0.040334
apps-internet-web-browser.png,icon_64,4096,50.9797,8064,6297,33688,6083,2.72522,2.65285,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,7910,2028,3012,45360,41442,33624,0,750,992,0.342692,0.217108,0.328542,0.186334,0.290375,0.127625,0.121166,0.141042,0.564625,0.466333,0.3375,0.127167,2.53832,2.47175,0.17,0.329291,0.17,0.268375,0.127416,0.370083,0.261125,0,0.548833,0,0.294583,0.090083,0.610042,0.128084,0.079583,0.141708,0.287875,0.031042,0.037208
actions-edit-cut.png,icon_64,4096,37.6116,8064,5804,23752,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,0.460042,0.082083,0.175458,0.132791,0.1175,0.117375,0.422583,0.298042,0.266791,0.090917,3.27244,3.21833,0.118125,0.253167,0.118125,0.27825,0.104375,0.37775,0.068,0,0.40025,0,0.2195,0.088917,0.439542,0.0965,0.086625,0.135,0.21925,0.031083,0.028125
status-weather-severe-alert.png,icon_64,4096,47.2594,8064,6221,25384,6735,3.53306,3.41239,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,7208,2691,3348,40440,32699,25320,0,675,897,0.258219,0.167034,0.429375,0.078709,0.176667,0.126875,0.120459,0.130916,0.499292,0.312917,0.31175,0.09675,3.12841,3.06062,0.139084,0.310292,0.139084,0.283625,0.1295,0.370958,0.093667,0,0.468375,0,0.253834,0.077208,0.57875,0.119791,0.086875,0.147875,0.26625,0.032,0.037333
apps-office-calendar.png,icon_64,4096,34.499,8064,5964,9664,6726,7.7283,7.31864,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,5016,3562,3459,20832,14682,9600,0,608,764,0.0983073,0.109645,0.356375,0.074459,0.089917,0.1315,0.110667,0.106458,0.272375,0.2465,0.217791,0.045333,5.89176,5.9978,0.107125,0.252084,0.107125,0.251333,0.082083,0.370708,0.089208,0,0.184709,0,0.150916,0.089333,0.339958,0.096833,0.09275,0.217541,0.204083,0.028209,0.043875
categories-applications-development.png,icon_64,4096,61.7684,8064,6743,42440,6001,2.19429,2.15013,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,9562,2600,3050,55824,52987,42376,0,795,1049,0.431722,0.275866,0.432833,0.1725,0.317792,0.1155,0.122791,0.154167,0.642208,0.548458,0.437041,0.158,2.04417,2.02936,0.184334,0.40125,0.184334,0.293458,0.14125,0.378,0.1235,0,0.596417,0,0.402333,0.087583,0.769375,0.159708,0.070583,0.155334,0.353667,0.030709,0.042791
actions-go-jump.png,icon_64,4096,19.6553,8064,5026,13648,4375,6.49815,6.02353,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,2952,1417,2442,15696,17409,13584,0,405,555,0.138835,0.09746,0.4765,0.065917,0.088333,0.126541,0.111708,0.082833,0.266625,0.176166,0.146834,0.051583,5.61513,5.45436,0.0615,0.147666,0.0615,0.168541,0.054167,0.367792,0.034458,0,0.194041,0,0.128084,0.097541,0.240916,0.058125,0.0575,0.077208,0.108125,0.030708,0.020625
categories-applications-other.png,icon_64,4096,36.4211,8064,5795,17944,6676,4.88977,4.57483,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,5588,1859,3555,29496,29371,17880,0,592,745,0.182536,0.120954,0.419458,0.06475,0.161541,0.126959,0.1135,0.109417,0.365583,0.265459,0.231542,0.072709,4.20858,3.99285,0.110208,0.254875,0.110208,0.2605,0.099875,0.370666,0.058125,0,0.342,0,0.185709,0.085209,0.399834,0.099917,0.091,0.121417,0.211125,0.027375,0.025625
apps-utilities-terminal.png,icon_64,4096,62.1528,8064,7192,26640,8300,3.18755,3.17355,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,9220,5226,3930,43512,36092,26576,0,752,935,0.270996,0.164819,0.368916,0.085792,0.187292,0.121917,0.119208,0.140666,0.484792,0.338375,0.370166,0.108292,2.74623,2.81351,0.216125,0.422875,0.216125,0.339708,0.146375,0.377458,0.123,0,0.442542,0,0.322458,0.097375,0.683125,0.162708,0.106333,0.183083,0.322583,0.032625,0.053
actions-media-playback-start.png,icon_64,4096,19.0848,8064,4955,8240,3869,10.0556,9.17015,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,2868,1365,1764,14832,10932,8176,0,525,707,0.0838216,0.118715,0.305042,0.064333,0.072417,0.123625,0.109125,0.079333,0.210584,0.102959,0.137166,0.033459,8.64667,8.11826,0.060417,0.14875,0.060417,0.164667,0.054291,0.37675,0.068375,0,0.138167,0,0.119667,0.087542,0.222542,0.053333,0.052708,0.067334,0.110291,0.027292,0.01775
