filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Orwell_video_game_screenshot_7.png,screenshot_game,810000,58.6549,1618125,1363060,5823000,858096,1014064,5822936,4742792,3990410,3090469,2.9097,2.84333,2.14414,2.70521,2842527,1269335,14616,696,63366,364209,64062,1770094,1770094,1345302,1426366,8741016,6853212,5822936,0,7504,8350,0.299537,0.00705571,16.5498,5.86192,51.0147,4.55625,90.4177,28.0504,26.1982,30.2572,271.894,76.1348,79.6575,22.9917,2.26187,2.18097,63.208,83.7042,45.208,84.778,44.26,97.5909,54.6056,0,102.679,11,61.4768,18.9751,13.2464,33.6903,34.2121,45.8404,63.5161,7.76921,10.9875
Rouge-game.png,screenshot_game,219050,18.4586,437113,274070,18512,82352,57464,18448,18992,1101288,789979,52.1217,69.1955,21.5941,17.9644,242001,206264,53333,2807,537,3639,3344,154682,154682,63536,319640,87336,35401,18448,0,943,1190,0.00352127,0.00228143,2.31992,0.291667,0.705667,0.533333,5.29371,8.11467,5.52513,3.19458,1.92354,0.316125,8.38229,0.83075,13.0878,6.50248,1.76442,7.33171,1.76442,17.8448,5.52196,20.0402,1.55963,0,0.829125,1,1.83675,4.49838,0.880917,2.75529,8.99433,8.75742,5.77029,1.24092,1.5805
SaoriFKiss002.png,screenshot_game,492000,52.6901,982508,775577,3260168,335432,406056,3260104,2874448,1385142,1141099,3.28401,3.22075,2.3898,2.92581,1551432,611760,2200,110,32161,222985,32271,970826,970826,645420,637646,5351640,3971514,3260104,0,6058,6799,0.276098,0.0136898,10.8413,4.0185,26.1639,2.10425,63.1118,15.6077,15.2516,16.2405,177.945,36.757,43.0373,12.5498,2.59903,2.68286,35.9595,44.3227,24.9595,36.1748,21.6926,44.9733,31.1519,0,50.6536,5,35.7889,11.3277,6.71621,17.2469,12.9275,21.2058,34.5605,3.58763,4.47225
Tooth_and_Tail_-_Development_4.png,screenshot_game,837600,63.8329,1673302,1430588,7632816,651448,733416,7632752,6770320,2935434,2361803,2.42658,2.4028,1.83136,2.21796,3201114,1259616,7098,338,57169,460401,57507,2021220,2021220,1207647,1317338,11049624,9302874,7632752,0,6580,7327,0.379697,0.011216,15.4136,7.17004,55.9253,3.71804,126.105,27.2769,25.8274,31.37,219.953,110.26,86.5155,28.7237,1.97901,2.01132,71.543,88.4757,49.543,73.4109,44.4733,76.426,63.5755,0,117.984,9,73.0486,18.9151,13.9004,36.3944,26.6108,43.3937,71.0247,6.75525,9.11804
Alto%27s_Adventure_screenshot_-_A04_Ice.png,screenshot_game,810000,31.1852,1618125,1154249,1750184,725392,894888,1750120,1575720,3993706,3008338,7.85272,7.34952,5.23693,6.69307,1512225,877249,12180,580,44784,129385,45364,918504,918504,952644,1327156,3105240,2515452,1750120,0,5460,6087,0.09003,0.00324795,11.108,2.28912,22.524,4.08417,47.6022,27.8525,23.6101,19.668,146.877,27.0725,47.86,8.42062,4.82384,4.0853,25.9003,48.4783,20.9003,74.3835,26.774,78.3219,18.0932,0,29.3291,11,23.6592,18.8045,7.65517,19.2357,33.5837,35.9286,34.8317,7.50117,7.28717
Neverball_Gameplay_Screenshot_6.png,screenshot_game,810000,61.6489,1618125,1363954,6669712,568880,751632,6669648,5403336,3195274,2520429,2.68561,2.61947,2.00809,2.4198,2987502,1187094,7434,354,48026,434513,48380,1898354,1898354,1015980,1252193,10428312,7907879,6669648,0,9558,11016,0.343092,0.00959494,13.3584,6.2465,52.5892,3.70717,136.502,26.5865,23.8021,29.9455,305.08,76.9673,79.7261,25.2889,2.17501,2.11531,69.4217,82.8308,47.4217,73.4185,45.5169,79.0338,63.0271,0,108.236,9,71.2948,19.3245,12.5412,33.9066,28.8565,43.6029,66.0427,6.10883,8.67346
Cibele_video_game_screenshot_2.png,screenshot_game,810000,72.0051,1618125,1488375,8503184,904360,952024,8503120,6818672,5552170,4248415,2.06643,2.05601,1.57114,1.94563,3489537,1459461,35385,1685,71635,473097,73320,2183624,2183624,1539720,1974321,11354328,10201307,8503120,0,10948,12163,0.437407,0.00609958,13.598,9.30842,88.9306,4.30242,96.6382,28.4645,27.4729,34.2459,331.095,133.141,97.653,32.7283,1.61768,1.52451,73.9242,109.743,50.9242,113.375,52.6891,80.1485,54.9913,0,133.382,11,73.6051,19.6551,16.6121,40.7886,47.1754,61.5965,79.0783,7.92104,12.3162
Cw3.png,screenshot_game,784641,26.8387,1567492,1041392,198928,510168,498936,198864,264608,2739543,2126996,26.5569,26.9843,11.8498,15.1819,1259460,821303,41832,1992,24142,72715,26134,789122,789122,548814,824832,1745160,465390,198864,0,6102,6822,0.0105636,0.00420174,7.15671,0.842375,5.77096,2.84783,44.3345,26.1268,21.9775,15.672,73.3961,2.75013,40.8907,2.71175,11.9749,8.0963,15.1785,38.7805,12.1785,56.0158,17.3164,72.9428,5.8705,0,9.72279,7,14.2692,16.7531,5.71629,15.1664,23.4239,26.9818,29.1161,5.37863,6.27721
Push_Me_Pull_You_screenshot_06.png,screenshot_game,810000,14.4366,1618125,942115,1415608,184744,348480,1415544,1443248,1084202,852151,12.1473,11.0199,8.71027,8.24502,700137,310151,1953,93,16526,92310,16619,433966,433966,348999,491028,2215440,1845934,1415544,0,3105,3607,0.0728193,0.00629134,9.40421,2.20962,12.4282,2.37862,53.8832,26.4845,20.2504,13.2957,34.8285,18.06,23.178,5.56379,8.61842,8.57234,14.2684,22.6223,10.2684,26.0353,10.4455,72.5106,11.8558,0,25.2817,6,16.9381,16.0713,3.20067,8.379,9.73242,12.3735,16.057,4.83225,2.40433
Chasing_Aurora_screenshot_08_(Thorn).png,screenshot_game,810000,47.0019,1618125,1255452,5053440,740584,932184,5053376,4069528,3667338,2787282,3.35518,3.24778,2.60602,3.08133,2277195,1075110,74361,3541,38605,280796,42146,1436808,1436808,885066,1141391,6739104,6063623,5053376,0,7336,8164,0.259951,0.00601536,13.1117,5.37125,48.1415,4.31238,102.479,26.6366,23.6773,25.682,151.439,65.6972,61.7052,20.3497,2.7458,2.47936,47.8588,65.9273,33.8588,73.179,36.2495,75.8891,40.4262,0,73.265,11,46.8169,20.008,10.2731,25.9985,31.6995,39.586,51.8063,7.29046,10.5758
Kikinanobot.png,screenshot_game,786432,12.2477,1571072,928776,263312,269152,601184,263248,193344,2700170,1940016,35.4472,21.8328,21.3471,15.8322,576672,447212,10458,498,10739,26278,11237,362366,362366,235977,604925,630672,564253,263248,0,3348,3886,0.0139508,0.00142905,8.26896,0.663125,5.2095,3.21354,138.579,25.9234,20.1571,11.6135,14.0816,5.7135,22.8031,1.82313,17.093,8.5663,6.23333,20.1038,5.23333,47.1086,14.647,74.7619,5.82512,0,6.25183,8,7.97454,16.8759,2.92704,7.52808,22.2886,20.736,12.8797,5.13467,2.96096
This_Is_the_Police_-_Screenshot_03.png,screenshot_game,810000,25.8865,1618125,1067882,1036704,455640,606664,1036640,1031792,2066666,1578732,13.0265,11.8294,7.7025,9.23669,1255374,711509,14889,709,30213,107350,30922,775908,775908,649362,650515,2576400,1626970,1036640,0,6264,7234,0.0533284,0.00585481,10.4693,1.40733,12.0275,3.20775,49.6553,27.7472,21.1053,16.8893,122.137,14.6935,39.2753,5.01604,8.31985,7.4328,19.0192,38.581,15.0192,45.1923,15.7905,74.4456,12.951,0,20.4075,8,18.9376,17.6585,5.88692,14.6385,17.5641,22.4941,27.5727,5.74083,5.36242
Core_War_PMars_Screenshot.png,screenshot_game,74784,9.5603,149012,85534,2960,25016,29840,2896,3248,119085,88417,64.1556,54.72,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,27086,12654,24391,22392,6500,2896,0,980,1316,0.00164919,0.0080256,1.42625,0.142916,0.1955,0.2235,5.74083,2.38758,2.10167,0.96725,0.403542,0.05975,1.78146,0.166,44.8648,19.6419,0.304625,1.46025,0.304625,2.41838,0.645959,7.62338,0.358292,0,0.192917,0,0.532708,1.59242,0.194667,0.499333,1.09179,1.10462,0.956625,0.458459,0.376708
Pang_Zero.png,screenshot_game,484610,24.9437,967813,656095,302120,475232,463800,302056,356336,2752392,2052172,14.9619,15.1852,9.88737,12.137,723666,467910,88400,4420,15147,46938,19567,443682,443682,391340,773080,1126512,798746,302056,0,2403,2623,0.0259762,0.00232047,5.12296,0.820375,5.94646,2.19371,14.7507,16.3298,13.3902,10.7861,52.4908,5.95221,26.2249,2.967,7.93067,4.94019,10.2729,24.1874,8.27288,51.0207,15.9485,50.4405,3.56604,0,9.42742,6,9.57171,11.7314,3.88742,9.44154,23.4176,22.7733,17.4,4.58021,6.00321
This_Is_the_Police_-_Screenshot_01.png,screenshot_game,810000,36.1272,1618125,1143569,3062112,434344,597496,3062048,3555560,2413546,1905146,5.55992,5.31204,3.8472,4.62225,1752219,760135,5439,259,38870,231972,39129,1090908,1090908,821709,1110887,5567328,3908297,3062048,0,4617,5343,0.157516,0.00720473,11.4694,3.12429,25.8635,3.22008,75.0444,25.5008,22.6848,20.9347,114.296,35.9535,49.5319,12.0599,3.89212,3.91363,36.1639,50.6154,26.1639,54.5917,25.5911,75.4728,32.9245,0,50.7479,9,36.5611,19.1017,8.06038,20.4161,20.9614,28.9453,39.0703,6.03654,5.19296
KSpaceDuel1.1.png,screenshot_game,597192,2.06309,1192822,612985,105328,23168,42656,105264,94152,218127,164990,111.541,96.8524,65.236,19.9514,73662,37805,13167,627,2474,9421,3101,43016,43016,65121,51098,226104,152189,105264,0,1518,2022,0.00734884,0.00319857,3.54146,0.30425,0.795375,1.01658,12.364,19.53,14.2689,6.34383,3.59283,1.68983,6.0745,0.527416,64.6933,53.0213,1.25442,4.55033,1.25442,6.24796,1.65637,53.3415,3.10846,0,1.73783,4,4.34725,12.4606,0.334584,0.795834,1.91592,1.99183,1.80283,3.14454,0.403917
Push_Me_Pull_You_screenshot_04.png,screenshot_game,810000,6.28264,1618125,866005,482520,89952,176136,482456,534016,543850,423446,33.958,29.5146,23.2178,14.4151,304431,141220,5019,239,6971,37843,7210,188902,188902,151410,229733,908232,723602,482456,0,2075,2615,0.024821,0.00531715,5.961,0.686666,5.28233,1.77638,21.737,23.8075,20.1239,10.5406,13.9447,7.39142,13.4882,1.98783,22.5088,21.4578,6.14396,11.64,4.14396,14.7108,4.57046,77.431,3.29808,0,7.781,5,9.17713,17.6167,2.04537,3.947,4.95192,5.866,6.75071,4.62071,1.16371
Push_Me_Pull_You_screenshot_10.png,screenshot_game,810000,27.1548,1618125,1048380,2997880,269040,492760,2997816,2954168,1435498,1149142,5.95056,5.56918,4.44846,4.80436,1314906,574036,1995,95,23397,173395,23492,831814,831814,493332,654453,4161480,3731036,2997816,0,4914,5901,0.154212,0.00938669,9.48583,2.96037,25.115,2.84729,79.7742,27.4675,22.0162,17.3738,61.5873,37.3609,38.9945,11.4641,4.68924,4.6877,27.3645,38.4113,19.3645,35.8858,18.1675,72.7989,12.7263,0,41.3245,7,29.5989,17.8555,5.50612,14.8168,12.6508,19.3568,28.8374,5.18158,4.07375
HDX_Screenshot.png,screenshot_game,1120800,77.7784,2239466,2000708,17135944,153696,171496,17135880,15046760,508902,479174,1.5558,1.5542,1.28645,1.40563,5217924,1768332,154,7,13178,860735,13185,3457270,3457270,290070,291969,20657640,18481881,17135880,0,19450,24938,0.637043,0.104928,23.3985,15.8973,394.263,2.53329,49.4307,35.9032,31.2482,46.7522,288.457,231.189,128.906,61.8253,1.51819,1.52705,124.102,132.738,80.1021,49.2991,63.0357,101.063,125.932,0,258.989,8,140.673,24.1005,25.0822,56.3826,5.14687,41.1093,117.821,6.12492,8.61292
Openciv-0.95.png,screenshot_game,444905,40.8627,888424,664403,312528,322640,270392,312464,367896,2314152,1793484,16.8109,18.3176,6.45643,10.9291,1087581,511453,24880,1244,29515,128674,30759,664550,664550,615180,860692,3088176,1194956,312464,0,3822,4305,0.0292692,0.00534827,2.89667,0.7505,5.62,1.59017,11.1239,15.1462,13.3197,12.3085,85.3405,8.23571,31.3261,2.22246,5.97054,5.07011,19.3407,32.2492,14.3407,46.2152,16.7881,41.656,6.68904,0,14.711,4,19.3225,9.6935,5.32621,13.943,20.3302,24.007,24.6212,3.10904,4.62729
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game,810000,51.2684,1618125,1348961,3128360,1017048,1151376,3128296,2749240,4862922,3712148,4.68953,4.54234,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1514916,1514688,1707068,6413064,4797247,3128296,0,5824,6490,0.160924,0.00475887,13.208,4.53383,28.1975,5.03025,59.4705,28.2835,24.9382,27.5471,330.693,47.4222,74.9049,13.9462,3.06136,2.84189,47.2922,76.9842,36.2922,96.9888,38.4057,79.5896,17.6168,0,52.6668,13,42.1698,19.5189,12.4259,30.1268,42.9674,49.6819,58.5047,8.66475,12.334
Neverball_Gameplay_Screenshot_4.png,screenshot_game,810000,81.6601,1618125,1528573,8616560,498560,504640,8616496,6495208,1796074,1504693,2.13272,2.1313,1.59205,1.91618,3956868,1466223,525,25,45278,600501,45303,2552118,2552118,951363,901997,14412024,9991058,8616496,0,13284,15294,0.443239,0.0240585,15.1044,8.74912,91.108,3.04937,170.724,41.2253,25.0224,35.7357,415.222,117.943,99.7225,32.7578,1.85675,1.92071,84.1371,106.341,57.1371,60.6731,45.224,79.4232,38.7522,0,137.307,8,91.2942,18.2432,16.39,43.7573,16.8666,41.184,90.7191,5.12096,9.08642
Rain_World_screenshot_-_subway.png,screenshot_game,722670,23.649,1443581,974663,449720,676840,893336,449656,524088,4090186,2982414,15.3956,12.9139,9.60598,12.176,1022481,760089,18648,888,31160,42814,32048,618690,618690,673008,1058300,1027536,619990,449656,0,4002,4320,0.0259293,0.00190097,16.3885,1.20408,10.8478,4.03125,67.1964,23.5275,19.7684,15.3559,22.8698,6.46433,36.4958,3.61196,7.95225,5.05344,13.0401,35.012,12.0401,68.6363,21.4398,67.7474,6.08713,0,9.27562,10,10.8075,17.432,5.80192,13.7683,33.7895,32.4988,25.5257,6.80887,7.28371
Kye.png,screenshot_game,176894,26.9083,352939,236773,46424,33496,40560,46360,54216,355530,286547,53.1213,48.8073,10.8891,14.9878,284910,175015,9443,497,7581,19744,8078,173784,173784,153482,148400,473856,297940,46360,0,770,987,0.010935,0.0152837,2.16983,0.30775,0.637375,0.409417,3.85883,5.99579,4.73383,3.46287,2.47283,2.12538,8.80738,0.539792,12.1889,12.7502,3.01175,8.45433,3.01175,8.20592,2.65233,15.7758,1.24588,0,2.75158,0,3.65204,3.95267,1.22404,3.16875,3.2095,4.536,6.70188,0.977333,0.980917
Flinthook_screenshot_-_Pax_tutorial.png,screenshot_game,810000,44.2625,1618125,1199332,3056360,597600,736008,3056296,2985904,2066378,1664582,5.32026,5.12608,3.5868,4.56793,2142780,1024545,3696,176,44159,238174,44335,1343776,1343776,931035,959354,5716176,4503296,3056296,0,8343,9621,0.15722,0.0107702,12.498,3.29267,26.4445,3.70154,61.261,28.1672,22.9745,22.4865,75.0086,51.6458,58.2839,12.4105,3.92985,4.11782,39.0177,60.5674,28.0177,52.3503,23.732,72.3691,29.667,0,53.928,9,37.7978,18.769,9.85142,39.3495,19.1358,30.1727,46.6115,6.48362,6.26371
Project_Starfighter.png,screenshot_game,389000,12.5721,776722,455931,73168,192936,287640,73104,77296,1110732,828632,35.084,25.8753,25.2294,17.643,292083,208494,9920,496,4581,13408,5077,185146,185146,101540,283980,321792,115965,73104,0,1482,1695,0.00783719,0.00256268,5.05917,0.431542,2.51233,1.55992,21.463,12.2691,10.1486,6.26296,25.8325,0.844958,11.4483,0.830292,20.3537,10.3526,2.55488,10.4848,2.55488,20.4379,6.12617,39.9753,2.43496,0,2.42075,4,4.02142,8.07375,1.62929,4.18183,9.95838,9.78104,6.9935,3.19596,1.84879
Hackmud_patching.png,screenshot_game,906000,82.3818,1810045,1779718,4764632,1281264,1259312,4764568,5232512,6390218,5009021,3.59649,3.6096,2.0087,3.32253,4464144,1805057,672,32,146536,603185,146568,2689160,2689160,3077928,2996833,14476440,6311668,4764568,0,9106,9776,0.219124,0.00661945,16.9982,5.30687,49.1352,5.77621,69.5742,30.7179,31.0588,43.0105,1617.14,55.2931,122.154,19.835,2.00602,2.22476,92.8101,130.735,66.8101,136.215,58.7936,87.1156,51.8786,0,87.3231,13,82.8361,21.7308,22.0852,53.8938,56.3873,74.6952,100.503,8.92804,12.755
Freedom_Planet_Cutscene.png,screenshot_game,408960,16.962,816588,496955,63136,206184,259376,63072,78312,775542,579503,36.4438,30.4331,20.4304,17.522,414336,377408,8480,424,6587,9867,7011,262998,262998,140220,392126,236808,154731,63072,0,1875,2217,0.00643258,0.00654387,2.88258,1.25867,2.51196,1.5175,27.4289,13.121,11.29,6.30975,4.00079,1.26208,14.7019,0.972875,16.4825,15.273,3.06292,13.3983,3.06292,16.922,4.45125,38.0932,2.05317,0,1.96,3,3.67421,9.35808,1.89217,4.89804,6.82708,8.45596,9.41496,2.64633,2.53196
Moria-like-game.png,screenshot_game,33600,6.26066,66830,36253,424,5952,6056,360,400,49442,37516,126.474,124.444,68.6123,21.9482,12528,11585,2924,172,0,169,172,8024,8024,2924,16882,4056,639,360,0,135,258,0.000525794,0.00604005,1.17192,0.115375,0.054667,0.080417,0.864625,1.05979,0.813042,0.391833,0.053083,0.0065,0.603333,0.0575,39.8616,21.2546,0.077708,0.468125,0.077708,1.03354,0.282125,3.16958,0.154084,0,0.041625,0,0.2005,0.829792,0.047167,0.147625,0.440541,0.4385,0.323375,0.177375,0.108417
Threes_development_process_art_mockup_01.png,screenshot_game,614400,1.13168,1227200,622339,15192,8984,29512,15128,17968,66382,51267,609.927,329.85,237.071,23.1269,41664,34972,399,19,895,1633,914,25948,25948,19194,21318,39192,32279,15128,0,580,912,0.00103027,0.00686215,2.39092,0.172916,0.178584,0.870875,9.23117,18.7091,14.4556,6.08004,1.18579,0.286459,6.66512,0.124292,264.713,221.875,0.381708,3.66029,0.381708,4.38883,0.406958,54.1352,2.86092,0,0.361458,3,3.07329,12.3413,0.188583,0.447209,0.59975,0.751042,0.902125,3.02921,0.237
Threes_development_process_art_mockup_15.png,screenshot_game,614400,4.90548,1227200,654031,113096,51216,103624,113032,139936,517184,395726,89.7415,68.0399,35.2326,19.2202,180600,111450,8190,390,8419,16720,8809,102782,102782,184989,193942,401280,345967,113032,0,960,1242,0.00766981,0.00326085,3.41525,0.298208,1.31554,1.18229,23.6144,18.5688,14.9276,7.52054,4.39588,3.08567,9.73954,0.672833,29.9691,28.9799,2.92679,7.75579,2.92679,11.8458,3.36879,53.8662,3.26788,0,2.74821,4,5.23746,13.1307,1.06737,2.24921,4.47046,4.72079,4.16029,3.30117,0.746333
Blek_screenshot_collection_4.png,screenshot_game,1076400,23.3092,2150703,1468540,393056,1428536,1424968,392992,422128,9276408,6684829,14.1819,14.2097,12.1883,13.8766,1500474,1052652,460174,20917,11984,79527,32901,936822,936822,723822,2057599,1908648,501906,392992,0,1015,1162,0.0152149,0.000747501,5.71338,2.55808,12.9643,6.373,112.529,37.089,30.876,24.6907,242.785,4.40554,64.3828,7.69796,8.13791,3.6499,18.8185,53.1995,15.8185,142.185,46.5334,114.47,10.1205,0,13.8483,18,17.5048,29.9445,8.84571,21.1189,81.0847,72.7101,36.9278,12.154,16.0577
Rain_World_screenshot_-_Shorelne_4.png,screenshot_game,810000,24.7088,1618125,1058935,1666616,406416,523272,1666552,1677368,1487978,1176512,9.37757,8.87717,6.36604,7.13234,1198389,602749,2646,126,27846,133493,27972,743694,743694,587412,646920,3203832,1950089,1666552,0,5980,7172,0.0857313,0.00810953,13.6023,1.97146,13.9301,2.96925,65.6248,25.8169,22.3144,16.7825,96.0105,18.0517,39.1857,7.03812,6.70126,6.83754,22.7038,35.8981,16.7038,35.8488,15.3924,80.551,9.57571,0,27.4879,7,22.6505,17.7815,5.33304,13.4534,13.2457,18.6926,26.8715,5.54396,4.90217
Absolver_screenshot_Forest.png,screenshot_game,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,7049608,4588650,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,16.2331,8.32529,90.0654,4.05617,140.857,26.1339,26.5706,39.5342,672.49,116.735,109.056,34.0451,1.53537,1.57,89.7804,117.19,61.7804,108.793,55.2832,117.812,67.7657,0,127.286,11,90.1664,17.8644,18.9265,49.615,40.8861,60.647,97.1285,7.23779,11.15
Dnd8won.png,screenshot_game,262144,3.52556,523264,274272,2384,35472,59096,2320,2384,175840,132466,166.194,102.333,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,35732,11058,61060,45576,11474,2320,0,598,770,0.000378927,0.00399066,2.075,0.273291,0.316209,0.583166,8.18308,7.94313,6.58008,2.96796,1.34125,0.077667,3.67937,0.160833,84.4468,46.6552,0.361625,2.77721,0.361625,4.25029,0.992334,23.6532,0.932,0,0.330625,1,1.57796,5.28354,0.221792,0.644834,2.02821,1.86583,1.37979,1.42275,0.42625
Threes_development_process_art_mockup_14.png,screenshot_game,614400,2.40189,1227200,632709,57352,25784,67600,57288,66888,224575,171684,177.367,118.01,81.981,21.3666,88428,66023,1827,87,2938,5501,3025,52902,52902,63525,74390,132024,110487,57288,0,660,942,0.00388943,0.00383698,3.20671,0.280666,0.654209,1.02354,18.741,18.5084,15.0153,6.51687,2.36937,0.964166,7.5385,0.339292,75.5151,64.3811,1.10175,4.83904,1.10175,6.61996,1.4445,55.4135,2.60938,0,1.25842,4,3.73612,12.1331,0.431583,1.01958,1.91758,2.11317,1.99054,3.09112,0.486708
Minetest_LazyJ%27s_Forge_with_creative_inventory_opened.png,screenshot_game,810000,52.8028,1618125,1271920,4854640,457296,568864,4854576,4694072,2034890,1658861,3.65968,3.5844,2.59418,3.17304,2558526,1022676,1743,83,44211,357881,44294,1620244,1620244,930174,1020435,8589144,5666147,4854576,0,6129,7079,0.249724,0.0132727,13.0968,4.9515,46.8559,3.14133,92.1228,27.1262,22.6699,25.5014,212.228,63.427,68.4495,18.4892,2.85662,2.98457,49.5652,108.179,33.5652,53.3015,28.3705,73.6635,38.1542,0,87.001,8,51.8319,17.2387,10.4462,28.7168,18.0865,32.4771,54.0765,5.75658,5.812
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game,153600,72.6456,306400,271978,327872,50408,69208,327808,328480,303786,256921,9.74516,9.28377,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,427940,163704,131560,2344920,846083,327808,0,2266,2823,0.088941,0.0487966,3.00379,0.785958,2.87429,0.478334,7.15104,5.75279,4.47025,6.12554,15.8135,6.10687,16.9335,1.60692,5.91588,6.30377,11.7115,17.6448,7.7115,10.2951,6.33571,13.8227,8.19242,0,14.0189,0,13.4812,3.26342,2.43138,7.58833,2.8725,6.82442,14.3982,0.960791,1.25617
Orwell_video_game_screenshot_4.png,screenshot_game,810000,48.8487,1618125,1292676,4484712,676120,820096,4484648,3997776,2547562,1988743,3.76683,3.6646,2.72559,3.36481,2369157,1130979,11214,534,50265,260357,50799,1479268,1479268,1066779,892611,6248568,5344283,4484648,0,11760,13062,0.230695,0.00952915,12.2749,5.34429,45.9985,4.01225,98.248,28.3203,23.7312,24.4471,146.149,59.7035,66.658,17.6654,3.01671,3.00303,50.2587,68.7823,34.2587,61.4289,29.812,77.2348,19.5623,0,66.1757,10,44.896,18.2426,10.6646,27.3265,22.9138,33.7193,52.8192,6.81883,9.25179
Minetest_high-res_texture_pack_2.png,screenshot_game,608256,84.9188,1214894,1164338,6935432,516440,544984,6935368,5887376,2430570,1972511,1.95899,1.95151,1.44242,1.80228,3087783,1144316,546,26,53393,467324,53419,1956510,1956510,1121799,1215173,11215776,8392826,6935368,0,8154,9404,0.47509,0.0155536,24.456,7.36933,53.4193,2.76396,90.0679,20.2157,19.6656,28.0246,307.528,74.7883,78.5221,25.8514,1.57436,1.63878,68.0478,85.5011,47.0478,63.9455,39.924,59.2113,58.7592,0,105.946,6,69.6,14.0081,13.4072,34.9231,22.3972,39.4412,68.6406,4.70242,7.932
Antimage.png,screenshot_game,537504,31.0711,1073462,725753,345232,394776,390392,345168,398928,873436,720253,17.4324,17.5363,9.46508,12.0444,999138,720114,15708,748,15946,41755,16694,633684,633684,350574,384832,1002120,418733,345168,0,3775,4572,0.026762,0.0140213,5.95121,0.862584,5.84167,2.08892,17.9754,17.8506,15.4438,10.5202,32.2528,4.03371,30.1403,2.69071,11.9375,12.1073,8.99675,29.4664,7.99675,23.3553,6.31604,52.0444,3.14375,0,7.26346,5,8.64825,11.7796,4.0365,10.9884,7.75333,14.1471,23.0708,3.53604,5.28512
Neverball_Gameplay_Screenshot_5.png,screenshot_game,810000,38.7003,1618125,1220252,2603224,755120,928416,2603160,2224504,4168906,3155030,5.78857,5.50452,3.84055,5.08429,1875459,963400,1827,87,57345,193450,57432,1137574,1137574,1206072,1394007,4642800,3292625,2603160,0,6944,7730,0.133911,0.00406278,9.79296,3.00433,28.516,4.24538,54.267,26.7711,24.1485,21.4297,217.122,33.5483,56.916,11.194,3.73609,3.37602,37.4341,57.3102,28.4341,80.3252,32.2684,75.0847,14.4996,0,48.339,11,33.0588,19.2807,9.36804,22.8625,35.9366,42.8522,45.0351,7.12937,7.44779
Cw0.png,screenshot_game,784641,36.6842,1567492,1120135,681360,616408,555144,681296,919920,2954838,2330548,14.5106,15.2295,6.69681,10.4528,1722192,993039,30198,1438,45255,137366,46693,1056658,1056658,980553,1030786,3296784,1202327,681296,0,8086,9372,0.0361822,0.00562324,7.82717,1.30421,11.7581,3.12288,24.2876,27.001,22.5594,19.915,83.1955,10.5992,54.1199,4.55037,6.9935,6.25231,24.6871,52.3264,19.6871,62.2539,20.7344,74.9526,12.4708,0,19.2667,8,22.7846,17.9155,8.26046,20.8948,25.948,31.9401,40.2557,5.8025,6.81179
Battle_for_Mandicor_0.0.5.png,screenshot_game,786432,39.2868,1571072,1230875,992712,1432592,779656,992648,1163824,8677706,6273857,7.78227,10.6492,4.86827,8.48801,1846917,1123766,559167,26627,51936,149279,78563,1077322,1077322,1649823,2163915,3582696,2411997,992648,0,3045,3297,0.0525958,0.00142421,9.77008,3.32133,22.5445,3.69033,13.2767,27.7673,25.4823,24.6732,79.1964,21.6387,65.0093,10.3664,3.92688,2.59743,33.1063,61.4181,27.1063,142.969,46.6235,77.6606,14.2781,0,25.393,12,25.6472,22.4252,11.5328,25.1668,72.6823,66.186,47.3703,9.21817,16.5921
