filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Severed_screenshot_03.png,sample_images,810000,57.853,1618125,1419843,5039888,1121408,1190224,5039824,0,5561514,4245952,3.15518,3.12033,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1689952,1914318,1972989,7368720,6424996,5039824,0,8671,9311,0.259253,0.00468132,15.4931,6.44279,49.7119,5.42138,31.9171,26.8597,25.5965,30.9361,72.9541,67.5955,83.3167,20.4145,2.17762,2.09351,59.6036,86.3129,45.6036,110.708,48.8361,80.6876,42.7158,0,75.3879,13,75.606,31.9237,14.9678,34.5818,48.4524,54.6112,65.4144,8.70996,12.3879
actions-document-print.png,sample_images,4096,39.1741,8064,6080,7792,3656,4128,7728,0,7042,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,1.02479,0.114125,0.092,0.029292,0.288459,0.106208,0.112291,0.09025,0.258917,0.121375,0.268292,0.038959,6.50503,6.77865,0.107333,0.293166,0.107333,0.268292,0.077375,0.409959,0.090916,0,0.179375,0,0.130458,0.087292,0.044083,0.104334,0.100208,0.128791,0.206833,0.03125,0.051083
3dcursedlabyrinth-mazegame.png,sample_images,164640,10.1916,328457,182592,68240,31968,51520,68176,0,125230,104588,39.4316,32.994,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,1.67883,0.326958,0.8695,0.436208,5.96046,4.8485,3.94542,2.23287,2.46692,0.817083,3.82183,0.391708,25.3128,22.863,1.05121,3.45438,1.05121,3.83921,1.03075,15.4967,0.966416,0,1.29167,0,1.96788,3.75179,0.45425,1.15504,1.37354,1.66025,2.41358,0.904542,0.463125
IMGP5482_seamless.png,sample_images,1048576,98.4761,2095104,2094290,15987832,316136,315424,15987768,0,1023530,926504,1.54354,1.54361,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,4064964,644595,674766,24401064,19254631,15987768,0,15522,18549,0.635299,0.0620181,20.8505,13.909,111.493,2.62467,147.475,29.3255,31.7716,51.4663,225.034,224.914,151.075,58.4217,1.45407,1.48784,152.939,155.96,100.939,63.336,80.7368,95.6437,157.393,0,257.176,7,167.251,22.2208,24.0673,65.2368,10.5282,51.8604,134.99,5.62229,9.50212
Severed_screenshot_01.png,sample_images,810000,62.0248,1618125,1449664,5728320,1182640,1245544,5728256,0,5989834,4570769,2.81292,2.78755,1.97774,2.70826,3006021,1431690,14217,677,99026,342334,99703,1807872,1807872,2093763,2206087,8216016,7293225,5728256,0,6720,7482,0.294667,0.00465514,13.1711,6.48738,51.692,5.23704,39.1228,26.8735,26.3085,55.033,81.9057,71.5952,91.2987,23.2166,1.93854,1.88755,64.6224,89.3319,48.6224,118.392,52.1065,79.6656,46.9774,0,82.7215,14,56.7166,20.8425,15.1687,35.9222,51.757,60.8406,72.996,9.32696,13.2705
Air_Raid_(1979_game)_Screen.png,sample_images,204750,2.42887,408585,209186,648,13760,23040,584,0,59492,45184,341.061,207.447,206.792,23.4114,29772,26298,2318,122,48,518,170,19508,19508,3230,23288,12432,1778,584,0,399,574,0.000131868,0.00840476,2.75925,0.176125,0.103125,0.387541,2.40937,7.39233,4.84125,2.13954,0.654541,0.036583,2.837,0.080417,180.888,107.218,0.133625,2.29017,0.133625,1.96758,0.304334,18.643,0.974875,0,0.166708,1,1.13617,4.93492,0.125333,0.315292,0.51525,0.635708,0.668625,1.13204,0.19775
IMGP5497_seamless.png,sample_images,1048576,97.771,2095104,2094246,11267064,427880,427320,11267000,0,1513322,1331061,2.15186,2.15196,1.54194,1.88348,6133182,2095103,21,1,45567,1001899,45568,4005672,4005672,956928,1004897,24045576,15619489,11267000,0,11097,12783,0.447713,0.041324,16.414,10.0015,98.4209,3.05054,233.113,29.5882,32.7746,51.0205,217.748,145.001,150.858,43.78,1.90234,1.99758,131.309,188.98,88.3094,72.5094,68.2662,96.8303,61.3699,0,187.288,8,145.245,23.0355,22.8199,63.6519,14.9416,53.8305,134.271,5.83358,9.55679
actions-edit-cut.png,sample_images,4096,37.6116,8064,5804,23752,2208,3872,23688,0,7142,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,1.55054,0.134042,0.189792,0.024583,0.200125,0.111083,0.130833,0.106542,0.637458,0.308375,0.264625,0.088958,3.27244,3.21833,0.124625,0.261292,0.124625,0.266,0.10075,0.375166,0.075208,0,0.362583,0,0.189667,0.083625,0.040083,0.1245,0.093958,0.125625,0.197042,0.031167,0.031125
actions-document-save.png,sample_images,4096,53.7574,8064,6601,21728,4664,5336,21664,0,12502,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.582459,0.115459,0.189084,0.032625,0.059,0.124792,0.127792,0.139208,0.522333,0.300084,0.392125,0.091542,3.00633,2.96534,0.180083,0.372208,0.180083,0.422208,0.146708,0.3825,0.188459,0,0.38375,0,0.251375,0.092208,0.06075,0.155667,0.166958,0.214583,0.30175,0.0395,0.05825
actions-document-new.png,sample_images,4096,43.7872,8064,6228,14144,5256,6128,14080,0,17322,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.467917,0.330583,0.269,0.067541,2.12883,0.139917,0.121167,0.1145,1.56258,0.19725,0.727584,0.0735,4.1379,3.49712,0.409208,1.12529,0.409208,1.33888,0.476375,0.877208,0.1335,0,1.37183,0,0.325458,0.273584,0.220709,0.3355,0.461417,0.963458,0.932709,0.083917,0.114291
A7xpg-continue.png,sample_images,307200,38.2204,613280,433076,717104,237664,241104,717040,0,533742,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,6.64133,1.62658,6.6165,1.30354,21.0334,9.35333,12.4864,7.53958,13.1982,9.03562,20.3622,3.19083,6.28058,6.41227,9.75592,20.1176,7.75592,15.8141,5.49575,29.0318,3.48067,0,13.569,3,8.92,6.66188,3.06067,7.86858,4.94262,8.92783,15.5054,2.15958,2.76267
Actsmudgnome.png,sample_images,545232,11.4257,1088962,631753,143768,82760,153136,143704,0,529181,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.54292,0.76875,1.55275,1.31096,15.1479,16.4125,13.749,7.84987,2.74104,3.11446,13.4857,1.05033,22.6132,23.3582,3.96687,13.127,3.96687,13.2362,3.75808,51.2191,4.66117,0,4.16529,4,6.108,11.156,1.70054,4.98346,4.60862,6.17762,8.40638,3.07379,1.90242
actions-edit-clear.png,sample_images,4096,31.188,8064,5437,26856,1376,2240,26792,0,3502,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,1.29679,0.13675,0.184417,0.0215,0.254417,0.103083,0.21875,0.117875,0.48525,0.353583,0.212,0.100541,3.29702,3.1861,0.100042,0.215917,0.100042,0.181958,0.076333,0.381,0.164542,0,0.426666,0,0.21875,0.087333,0.031208,0.079916,0.063541,0.087709,0.170417,0.028542,0.022792
Agar.io_gameplay.png,sample_images,599040,17.6051,1196496,707106,282848,113136,130696,282784,0,346994,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,2.30775,0.52325,2.94529,1.31246,15.7087,29.5312,15.8615,8.51992,6.40992,6.856,20.8479,1.73646,25.9688,25.221,6.99062,19.4515,4.99062,13.3405,3.34421,56.3942,4.23817,0,5.586,4,8.07387,12.8844,2.65292,6.76792,3.19537,6.88242,13.991,3.176,2.29137
actions-document-open.png,sample_images,4096,46.5526,8064,6848,14400,4784,4672,14336,0,9202,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,0.48375,0.128458,0.156333,0.029917,0.038417,0.132166,0.1205,0.116,0.677292,0.245916,0.327833,0.063875,4.30535,4.28023,0.135667,0.346916,0.135667,0.342584,0.106167,0.382084,0.127708,0,0.291834,0,0.159542,0.085083,0.048167,0.113875,0.129625,0.161875,0.277542,0.033625,0.063125
Senat.Grepolisfr.png,sample_images,86877,92.2198,173016,170526,1331672,52648,52544,1331608,0,157626,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.07317,1.36742,11.8486,0.32175,9.62683,2.55267,2.575,4.27558,17.8445,16.4197,12.2208,4.92596,1.38529,1.42034,11.923,12.6743,7.92304,6.76896,6.38296,7.97637,11.4952,0,19.0562,0,12.7797,1.86413,1.91058,5.08808,1.59417,4.75917,11.0217,0.550333,1.02217
Sega-Mega-Drive-regional-lockout-error.png,sample_images,71680,1.15113,142816,72871,224,4544,5496,160,0,18942,14479,360.805,300.755,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3190,882,5349,1224,275,160,0,98,224,0.000130208,0.00495798,1.23842,0.136375,0.04475,0.16575,0.647458,2.02338,1.76046,0.773708,0.033666,0.004417,0.605583,0.022792,266.51,117.005,0.028167,0.3175,0.028167,0.535667,0.092875,6.61088,0.231834,0,0.02975,0,0.349416,1.52525,0.021167,0.058416,0.159208,0.155583,0.127167,0.365333,0.065083
IMGP5514_seamless_1.png,sample_images,1048576,97.1077,2095104,2093223,12459168,511072,510728,12459104,0,1876778,1627146,1.94027,1.94033,1.42325,1.72932,6091551,2095100,21,1,54937,988096,54938,3959138,3959138,1153698,1235962,23714304,15664027,12459104,0,11259,12969,0.495083,0.0329005,18.8696,11.1259,103.992,3.41988,243.939,30.6234,31.6104,50.8189,192.273,144.429,151.785,46.855,1.6948,1.78654,139.545,157.515,92.5446,104.99,75.4013,100.452,66.24,0,252.423,8,166.7,21.4601,23.356,65.8778,17.8584,57.4352,133.411,5.98517,10.5606
actions-document-save-as.png,sample_images,4096,48.6607,8064,6541,20552,3784,4512,20488,0,8402,8143,4.03945,3.92212,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,7242,3939,4234,33072,27604,20488,0,656,821,0.209066,0.131056,1.19096,0.192,0.169375,0.031416,0.278792,0.18525,0.18,0.115208,0.610666,0.297167,0.337208,0.082583,3.42225,3.42582,0.143375,0.343583,0.143375,0.318375,0.110916,0.387125,0.169583,0,0.371375,0,0.219792,0.097583,0.052917,0.129791,0.120833,0.161875,0.271666,0.036167,0.054542
actions-edit-delete.png,sample_images,4096,54.8239,8064,7045,24104,3928,4376,24040,0,7882,7698,3.50685,3.45169,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,8180,4303,3621,34704,29119,24040,0,675,897,0.245199,0.160595,0.508125,0.072583,0.209916,0.032583,0.204792,0.133583,0.117958,0.130875,0.445875,0.313584,0.35675,0.097209,3.06931,3.09113,0.163875,0.369291,0.163875,0.314958,0.113458,0.387958,0.089417,0,0.381666,0,0.284125,0.094541,0.052417,0.134459,0.110042,0.166208,0.296375,0.03525,0.050917
