filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_080.png,photo_tecnick,1440000,93,24647294,1.40218,1.19951,1.40128,8085855,2815549,2442,111,71860,1297270,71971,5255034,2794144,1583362,1636819,31134480,24477563,21829216,25366848,22568,25834,0.713174,0.0235275,31.606,88.2338,106.249,102.526,684.593,342.808,268.32,98.4188,1.37967,1.41656,240.712,0,2.57063,237.148,0.0138647,0.297708
RGB_OR_1200x1200_094.png,photo_tecnick,1440000,92,21067658,1.64043,1.31632,1.64199,7931253,2872695,3300,150,125631,1222125,125781,5044652,2828394,2767182,2900051,29331000,22426508,18191576,20789264,17668,20234,0.609597,0.0117504,33.5026,87.7537,158.065,101.533,903.668,290.992,276.962,87.2294,1.44852,1.50923,235.326,0,2.81408,252.632,0.0160205,0.351208
RGB_OR_1200x1200_095.png,photo_tecnick,1440000,99,31337224,1.10284,1.00327,1.10279,8551374,2870537,528,24,12284,1422145,12308,5685828,2865155,270776,268237,34131480,29088650,28466072,30979488,24825,31818,0.906748,0.165195,33.3205,88.7529,108.643,107.49,716.231,418.061,279.482,127.121,1.19151,1.19474,267.498,0,2.58288,250.216,0.0112504,0.3045
RGB_OR_1200x1200_081.png,photo_tecnick,1440000,95,23738267,1.45588,1.22187,1.45603,8256804,2870184,836,38,86492,1325142,86530,5340580,2856907,1903660,1806438,31803408,24919719,20867160,25237528,18144,20778,0.686871,0.0226133,32.4401,89.1339,108.278,102.454,681.709,337.825,272.507,94.2516,1.40617,1.46322,242.328,0,3.36504,357.334,0.013748,0.423334
RGB_OR_1200x1200_056.png,photo_tecnick,1440000,96,23160832,1.49217,1.2742,1.49246,8317593,2858539,6094,277,57554,1353029,57831,5438762,2842804,1272282,1320005,32472696,21185649,20296112,24874304,14688,17450,0.670163,0.0328902,32.2628,87.6328,107.077,109.21,699.364,325.563,285.478,94.5293,1.50993,1.55183,236.487,0,2.96058,245.424,0.0129562,0.522459
RGB_OR_1200x1200_042.png,photo_tecnick,1440000,93,26327958,1.31267,1.16287,1.31061,8077674,2764501,3938,179,34641,1322735,34820,5324416,2744224,766040,837949,31745640,24971426,23559432,27939536,17199,20426,0.761804,0.0482457,32.4437,89.8601,105.618,102.162,627.579,366.512,269.817,106.383,1.37342,1.38775,245.109,0,2.50446,242.097,0.0123307,0.071917
RGB_OR_1200x1200_054.png,photo_tecnick,1440000,85,24816936,1.3926,1.2244,1.38487,7352682,2554567,4906,223,47900,1190317,48123,4813544,2521505,1058706,1132077,28567608,23498790,22257376,25640736,15363,18250,0.718083,0.0302334,31.5752,87.5157,103.842,96.0126,594.758,346.596,246.884,99.2626,1.4136,1.43194,227.901,0,2.55154,227.913,0.0133251,0.326417
RGB_OR_1200x1200_040.png,photo_tecnick,1440000,92,24442728,1.41392,1.24373,1.4124,7934310,2750577,17072,776,36278,1286706,37054,5223028,2717577,815188,960944,30880944,22998543,21674992,27292240,22275,26442,0.707255,0.0357214,30.4202,90.891,107.681,100.69,609.358,345.465,266.817,114.325,1.4737,1.47903,240.079,0,2.47521,237.467,0.0130489,0.117791
RGB_OR_1200x1200_068.png,photo_tecnick,1440000,52,12795889,2.70087,2.32789,2.56925,4520484,1549280,4466,203,26482,737681,26685,2963476,1538762,587070,610772,17704344,11511984,11242056,14593984,12220,15082,0.370251,0.0382689,29.7726,87.1114,95.763,68.1518,333.547,168.2,154.777,51.3041,2.77814,2.83721,128.047,0,1.34279,165.816,0.0124305,0.045834
RGB_OR_1200x1200_097.png,photo_tecnick,1440000,95,23765555,1.45421,1.21529,1.45458,8229459,2876452,352,16,93322,1313594,93338,5308760,2858143,2053436,2127670,31526256,24908512,20888664,24099272,16044,18378,0.687661,0.0195339,31.9601,88.2036,107.782,103.26,799.192,318.974,274.406,94.7548,1.37855,1.43837,242.145,0,2.62779,244.798,0.014092,0.402666
RGB_OR_1200x1200_083.png,photo_tecnick,1440000,91,19829286,1.74288,1.43047,1.74655,7869711,2849803,12804,582,87552,1221646,88134,5078042,2786261,1938948,2040459,29319504,17948947,16966592,21841096,22260,25482,0.573764,0.0145405,32.1098,87.4808,106.067,103.242,822.406,278.342,321.448,93.9134,1.64995,1.66459,216.681,0,2.56554,234.608,0.0172988,0.138417
RGB_OR_1200x1200_082.png,photo_tecnick,1440000,99,29930710,1.15467,1.04906,1.15467,8602623,2877381,66,3,6626,1434963,6629,5731408,2874533,145838,135248,34439112,27504614,27053176,30623640,25872,34538,0.866051,0.341013,32.9305,88.0627,110.817,108.983,672.642,391.432,278.6,120.922,1.26434,1.26607,259.157,0,2.73013,253.825,0.0112221,0.074833
RGB_OR_1200x1200_096.png,photo_tecnick,1440000,97,27854265,1.24074,1.10122,1.24065,8371665,2854896,3586,163,36079,1372278,36242,5517742,2840444,797324,854350,32934672,26464677,24995696,28304464,20358,24170,0.805968,0.0470761,32.2621,89.74,110.752,107.568,714.167,379.21,282.669,112.021,1.29694,1.30901,249.854,0,2.64129,246.333,0.0127071,0.353292
RGB_OR_1200x1200_069.png,photo_tecnick,1440000,94,22820654,1.51442,1.24693,1.51504,8113557,2867651,1364,62,106597,1280894,106659,5204630,2841689,2346498,2403005,30741456,24309548,19951552,23462168,14280,16362,0.66032,0.0161524,48.0489,88.5202,109.156,105.426,738.051,314.961,277.956,91.1237,1.39913,1.46359,245.254,0,2.60221,250.261,0.0149337,0.348459
RGB_OR_1200x1200_041.png,photo_tecnick,1440000,91,24511829,1.40993,1.24381,1.40573,7907388,2702518,4312,196,31725,1294867,31921,5214552,2684656,702262,776365,31076808,23013485,21804912,27209520,21789,25866,0.709254,0.0500712,31.2663,88.125,106.31,103.342,617.655,335.413,265.086,98.8728,1.48431,1.49804,245.617,0,2.74179,239.4,0.0127846,0.29225
RGB_OR_1200x1200_055.png,photo_tecnick,1440000,96,24916549,1.38703,1.1895,1.3875,8318151,2873642,2244,102,66213,1344943,66315,5422034,2856880,1458930,1521255,32278632,22245214,22040576,27277976,12771,15178,0.720965,0.0274333,34.3065,89.3836,111.67,107.456,731.393,346.84,286.655,101.215,1.38125,1.41848,248.284,0,2.83,246.509,0.0134695,0.348209
RGB_OR_1200x1200_079.png,photo_tecnick,1440000,83,17719034,1.95044,1.46295,1.95811,7181496,2830931,25960,1180,179077,1018945,180257,4435136,2706227,3965654,4344433,24454680,19441524,14862056,16357024,13804,15274,0.512704,0.00590712,31.0136,88.2358,103.483,96.6276,646.199,269.89,259.766,70.215,1.49144,1.52909,210.593,0,2.21375,222.144,0.0206522,0.441125
RGB_OR_1200x1200_051.png,photo_tecnick,1440000,98,28769352,1.20128,1.06775,1.20132,8503386,2877547,22,1,36221,1401823,36222,5605964,2873513,796884,818081,33643752,27674543,25891696,30029432,15730,19402,0.832447,0.0609019,31.3599,87.682,109.729,108.026,693.379,378.579,279.748,115.395,1.25642,1.27803,258.687,0,4.058,255.776,0.0121757,0.421666
RGB_OR_1200x1200_045.png,photo_tecnick,1440000,97,28279391,1.22209,1.07184,1.22221,8364009,2865470,4202,191,56552,1363122,56743,5471962,2854316,1248346,1271545,32714928,30275780,25409632,25511616,21438,25450,0.818269,0.0345689,32.599,88.8747,110.232,105.809,858.479,375.146,278.328,114.547,1.2374,1.26599,249.16,0,2.86963,248.41,0.0145133,0.546416
RGB_OR_1200x1200_092.png,photo_tecnick,1440000,98,23391325,1.47747,1.28459,1.47719,8483502,2866334,440,20,32429,1401270,32449,5600266,2861839,713878,740382,33630480,24008394,20524464,20868816,17472,21546,0.676832,0.0684114,30.7145,88.6049,110.396,107.386,811.336,325.789,283.446,95.5607,1.57243,1.60313,212.547,0,2.61179,348.993,0.0141013,0.28925
RGB_OR_1200x1200_086.png,photo_tecnick,1440000,99,29596191,1.16772,1.05892,1.16773,8597301,2877256,88,4,8042,1433274,8046,5725008,2874346,177012,171325,34398576,26664125,26718760,32187728,26808,35786,0.856371,0.282627,33.0846,88.1178,110.804,112.186,701.243,391.56,280.958,120.182,1.27682,1.27955,276.994,0,2.71204,248.635,0.0111663,0.361917
RGB_OR_1200x1200_087.png,photo_tecnick,1440000,94,29291863,1.17985,1.06009,1.18054,8142303,2834528,3168,144,32106,1315483,32250,5372948,2796205,709500,769875,31571592,26745565,26454080,29420376,26352,31274,0.847565,0.043224,34.4852,87.5898,105.488,103.855,609.064,384.889,274.509,119.079,1.23722,1.23941,261.688,0,2.68288,241.571,0.0133758,0.279541
RGB_OR_1200x1200_093.png,photo_tecnick,1440000,72,15414475,2.24205,1.8276,2.26441,6265941,2557276,209880,9540,84985,889195,94525,3994100,2381414,2079550,2667650,21340680,13936829,12647232,15816152,18067,19978,0.446021,0.00684215,35.6942,87.3307,114.181,97.0745,647.441,182.102,228.656,62.0185,1.98684,1.87193,174.006,0,1.78496,189.958,0.0185979,0.684667
RGB_OR_1200x1200_044.png,photo_tecnick,1440000,97,28236009,1.22397,1.08978,1.22419,8390901,2866080,2090,95,33617,1373211,33712,5535862,2849999,741664,792621,32957064,26676778,25367752,28384384,24543,29130,0.817014,0.0469414,31.6331,87.7818,107.735,106.318,657.702,374.015,276.349,113.895,1.28466,1.29188,254.957,0,2.66571,243.025,0.0131468,0.092
RGB_OR_1200x1200_050.png,photo_tecnick,1440000,98,26343222,1.31191,1.1613,1.31197,8516427,2874775,792,36,27460,1408187,27496,5632140,2869414,604912,627022,33796488,27609732,23467568,25249840,22620,27882,0.762246,0.0778478,31.6737,87.7214,107.819,112.167,908.382,353.322,279.083,105.596,1.39921,1.41725,234.325,0,4.15425,248.867,0.0118824,0.196125
RGB_OR_1200x1200_078.png,photo_tecnick,1440000,94,22018493,1.56959,1.28417,1.57035,8111625,2869042,3388,154,106642,1280255,106796,5203178,2843382,2349512,2411267,30726120,21338738,19145976,23255968,10416,11946,0.637109,0.0161341,32.4012,93.5677,107.397,103.094,658.86,316.264,272.705,87.744,1.44561,1.51434,261.889,0,3.52821,330.262,0.0160868,0.562917
RGB_OR_1200x1200_046.png,photo_tecnick,1440000,97,27270686,1.26729,1.12766,1.26755,8363622,2860133,4026,183,29630,1369466,29813,5525606,2840004,655886,724394,32867184,26336803,24406440,27959608,23374,28810,0.789082,0.050914,31.0595,88.3047,108.935,106.356,725.446,359.428,276.491,110.707,1.34022,1.34593,251.203,0,2.60354,243.331,0.0124432,0.286959
RGB_OR_1200x1200_052.png,photo_tecnick,1440000,97,30081269,1.14889,1.01671,1.14903,8413290,2877226,220,10,53171,1372715,53181,5511714,2868565,1169982,1180349,32945160,29217273,27203736,30240368,15309,18186,0.870407,0.0374988,31.5939,87.8001,108.361,108.574,688.531,395.896,343.036,122.303,1.16938,1.19294,267.707,0,2.68608,312.849,0.0119584,0.073208
RGB_OR_1200x1200_085.png,photo_tecnick,1440000,98,31722136,1.08946,0.986305,1.08943,8495328,2868169,264,12,23318,1404984,23330,5626244,2860807,513260,514123,33719616,30326781,28853616,31440856,24284,29930,0.917886,0.0852387,30.9088,87.606,112.023,110.865,728.074,413.915,343.462,128.645,1.15659,1.16409,267.332,0,2.91004,253.131,0.0128727,0.262291
RGB_OR_1200x1200_091.png,photo_tecnick,1440000,59,17228846,2.00594,1.77164,1.94836,5164611,1800097,16038,729,28884,831369,29613,3383938,1774962,651486,723880,19952856,16827976,15412624,17573160,15741,18698,0.49852,0.0300214,29.2087,88.6003,100.537,76.6408,424.273,299.656,185.44,70.0439,2.05861,2.06841,157.681,0,1.46212,214.205,0.0127008,0.290375
RGB_OR_1200x1200_090.png,photo_tecnick,1440000,99,29799044,1.15977,1.04398,1.1598,8550627,2877591,22,1,21480,1417519,21481,5667020,2873828,472582,468422,34020456,28804291,26921344,30055392,25116,30954,0.862241,0.101395,35.4291,89.4681,108.988,108.889,680.36,392.589,281.061,122.573,1.24038,1.25023,262.985,0,3.16342,246.835,0.0117063,0.358125
RGB_OR_1200x1200_084.png,photo_tecnick,1440000,97,21413122,1.61396,1.3511,1.61408,8401674,2877581,22,1,65146,1367887,65147,5480150,2872220,1433234,1467204,32829288,24282080,18535432,21186064,13716,16298,0.619593,0.0329849,30.1469,87.8111,106.756,106.61,867.167,297.644,278.238,85.2676,1.61225,1.68303,220.565,0,2.61454,246.763,0.0164309,0.442792
RGB_OR_1200x1200_053.png,photo_tecnick,1440000,89,18082492,1.91124,1.42677,1.91401,7719171,2869323,1386,63,175228,1153343,175291,4803800,2815417,3856402,4015962,27680232,20692499,15211696,16984768,9251,10250,0.52322,0.0083369,29.9459,88.4883,109.391,101.647,1475.16,265.495,273.457,71.9526,1.49713,1.60993,224.081,0,2.50979,237.101,0.0179675,0.306667
RGB_OR_1200x1200_047.png,photo_tecnick,1440000,99,29951335,1.15387,1.03921,1.15394,8540997,2877112,264,12,21737,1414868,21749,5659950,2872090,478478,471427,33956832,28913242,27073872,29904344,27170,33482,0.866647,0.0964858,31.0978,94.0269,129.282,132.053,729.101,405.49,296.019,128.506,1.23324,1.24197,270.37,0,3.37321,261.269,0.012675,0.497792
RGB_OR_1200x1200_020.png,photo_tecnick,1440000,97,29879742,1.15664,1.04076,1.15605,8389569,2837185,1606,73,25517,1385922,25590,5551278,2827638,562980,587663,33262128,27818129,27040864,30693688,21970,27082,0.864576,0.0744442,35.1692,90.5307,111.544,107.899,677.787,408.531,295.938,129.55,1.2259,1.23548,274.042,0,2.72679,272.943,0.0119657,0.345375
RGB_OR_1200x1200_034.png,photo_tecnick,1440000,76,13632420,2.53513,1.8545,2.56398,6552681,2803295,74470,3385,156023,848515,159408,4055306,2609343,3506976,4423179,20364360,12935142,10754568,12530584,17100,18282,0.394457,0.00404332,31.4001,95.1012,104.794,105.847,1051.6,168.966,266.667,57.2121,1.84963,1.7096,186.436,0,1.62967,214.201,0.0247718,0.631417
RGB_OR_1200x1200_008.png,photo_tecnick,1440000,98,28076811,1.23091,1.09802,1.23086,8516367,2871980,264,12,26495,1409387,26507,5634102,2867465,583154,563964,33825288,26211916,25204480,30356416,20150,24842,0.812408,0.0834412,31.8749,92.2954,116.246,116.087,659.454,373.572,302.335,130.623,1.31149,1.32573,275.323,0,2.649,248.322,0.0115349,0.283625
RGB_OR_1200x1200_009.png,photo_tecnick,1440000,83,17611163,1.96239,1.5018,1.97038,7226715,2783610,59818,2719,152740,1051971,155459,4513596,2685100,3420098,3653663,25247304,17608009,14767648,17539848,9570,10602,0.509582,0.00735805,30.8697,88.5383,104.504,95.5408,626.064,271.521,406.991,71.3388,1.58231,1.62633,208.522,0,2.96146,226.349,0.0191365,0.697833
RGB_OR_1200x1200_035.png,photo_tecnick,1440000,95,21494366,1.60786,1.31787,1.60843,8196105,2873487,528,24,96824,1303932,96848,5279516,2853376,2130656,2218684,31294368,24230482,18620264,21376616,14504,16618,0.621943,0.0183174,30.7293,88.8664,108.957,105.119,769.596,296.227,277.376,85.6131,1.50459,1.57624,230.352,0,2.84167,245.73,0.0141696,0.077542
RGB_OR_1200x1200_021.png,photo_tecnick,1440000,81,16267564,2.12447,1.58191,2.13583,7030425,2822615,31614,1437,168521,979448,169958,4354674,2682699,3739076,3999311,23506752,15961100,13413248,15814584,12702,14058,0.470705,0.00586738,32.1662,88.5009,101.247,94.7288,540.807,187.565,258.473,64.3523,1.63391,1.64623,201.854,0,1.60117,218.819,0.0208231,0.320583
RGB_OR_1200x1200_037.png,photo_tecnick,1440000,95,23703399,1.45802,1.22047,1.4584,8205336,2865840,2288,104,90919,1310794,91023,5297022,2847623,2002506,2027092,31459056,26962077,20835184,23166472,14868,17034,0.685862,0.020161,31.6732,87.4235,106.199,104.27,696.536,325.339,275.323,94.125,1.38991,1.44731,232.909,0,2.58804,245.055,0.0144552,0.321625
RGB_OR_1200x1200_023.png,photo_tecnick,1440000,94,23941523,1.44352,1.20235,1.44416,8160549,2873360,836,38,101181,1292907,101219,5247036,2850498,2226818,2256165,31029768,26244739,21067240,23977616,14336,16426,0.692752,0.0172342,33.8179,88.0323,117.745,106.754,710.697,350.692,275.08,99.2318,1.35263,1.40828,245.214,0,2.67013,245.499,0.0141586,0.314417
RGB_OR_1200x1200_022.png,photo_tecnick,1440000,97,25593048,1.35037,1.16897,1.35023,8402022,2868115,286,13,55854,1373252,55867,5499022,2861914,1229074,1258886,32958048,27648764,22724560,26761144,14202,16874,0.74054,0.0381914,31.8511,87.1745,107.985,104.443,723.479,345.169,276.295,102.126,1.37074,1.41227,242.348,0,2.75346,246.159,0.0124303,0.251916
RGB_OR_1200x1200_036.png,photo_tecnick,1440000,77,13349106,2.58894,1.78112,2.6109,6719787,2812113,51282,2331,199072,883548,201403,4084130,2660761,4430866,5020745,21205152,16603695,10485624,10579352,8910,9546,0.386259,0.00421894,30.5613,87.4766,100.255,90.7135,649.206,170.428,249.669,52.4469,1.73343,1.72604,192.655,0,1.44317,208.885,0.0224916,0.481958
RGB_OR_1200x1200_032.png,photo_tecnick,1440000,98,32213285,1.07285,0.970175,1.07291,8504988,2875940,242,11,27537,1403811,27548,5624186,2868459,606056,622751,33691464,30807494,29337016,31915208,27456,33834,0.932097,0.070135,31.8331,88.5923,116.887,106.695,673.617,408.021,309.695,130.968,1.13067,1.1395,278.265,0,3.57817,249.261,0.0121144,0.33825
RGB_OR_1200x1200_026.png,photo_tecnick,1440000,94,25148123,1.37426,1.16512,1.37512,8138778,2873068,2376,108,88748,1288290,88856,5257064,2841401,1954832,2054132,30918960,27170899,22272592,24251704,21364,24458,0.727666,0.0174352,32.5114,87.4774,107.544,103.306,794.537,327.094,274.936,100.453,1.31499,1.34731,246.781,0,2.70746,242.985,0.0148772,0.257042
RGB_OR_1200x1200_027.png,photo_tecnick,1440000,94,22438480,1.54021,1.27989,1.54029,8133285,2851581,2684,122,90191,1296409,90313,5250598,2827664,1986886,2068815,31113816,21736838,19584128,24425376,14224,16298,0.649262,0.0193676,32.6694,87.2746,107.293,103.653,665.727,317.911,275.346,89.1561,1.46194,1.52206,243.617,0,3.22412,244.196,0.01413,0.342166
RGB_OR_1200x1200_033.png,photo_tecnick,1440000,96,25349739,1.36333,1.17081,1.36362,8285733,2869046,990,45,68389,1336261,68434,5396010,2850522,1505548,1531150,32070264,27410507,22479616,26621584,22707,26954,0.733499,0.0256159,32.5235,87.5452,110.168,104.541,763.978,337.243,300.421,105.715,1.35442,1.38719,249.286,0,2.23229,242.405,0.0131634,0.321708
RGB_OR_1200x1200_019.png,photo_tecnick,1440000,96,26222427,1.31796,1.13664,1.31791,8327073,2865582,550,25,67634,1350001,67659,5425256,2855268,1488498,1491035,32400024,26138541,23356208,27617736,16119,19146,0.758751,0.02938,31.0341,87.3065,107.821,106.407,625.134,358.592,275.019,104.504,1.31228,1.35294,256.009,0,2.5985,243.889,0.0125522,0.169416
RGB_OR_1200x1200_025.png,photo_tecnick,1440000,94,21379813,1.61648,1.31086,1.61694,8171151,2872264,902,41,109100,1295578,109141,5238276,2854631,2401102,2441864,31093872,24110926,18506560,22133440,15316,17546,0.618629,0.0168563,31.5785,88.0722,107.484,103.578,628.612,301.586,273.601,84.7552,1.48011,1.56556,234.039,0,2.84796,243.621,0.0160309,0.327292
RGB_OR_1200x1200_031.png,photo_tecnick,1440000,76,22838127,1.51326,1.3504,1.51322,6637296,2480602,127358,5789,36548,1024099,42337,4346074,2366504,931414,1313407,24578376,20805392,20230080,22544880,20832,23850,0.660825,0.0144301,32.3273,87.718,101.799,91.5621,517.459,324.125,237.198,94.0032,1.53771,1.48037,205.871,0,1.76529,198.08,0.0150847,0.523417
RGB_OR_1200x1200_030.png,photo_tecnick,1440000,99,33271004,1.03874,0.947306,1.03876,8566488,2877539,66,3,16746,1422844,16749,5687022,2873980,368478,363576,34148256,31805275,30393312,32945672,23425,30026,0.962703,0.130045,31.9306,87.2155,107.6,106.717,686.796,422.065,403.634,134.268,1.11035,1.11587,279.752,0,3.35,246.864,0.0119409,0.776791
RGB_OR_1200x1200_024.png,photo_tecnick,1440000,93,24131652,1.43214,1.19907,1.43301,8064930,2868695,1606,73,98823,1265710,98896,5187502,2834198,2175712,2289679,30377040,26432658,21261264,23634160,22708,25994,0.698254,0.0152238,31.3312,88.1275,106.811,103.387,688.625,329.942,272.055,96.4605,1.34335,1.38034,241.556,0,2.51617,240.755,0.014918,0.08
RGB_OR_1200x1200_018.png,photo_tecnick,1440000,95,25524452,1.354,1.17029,1.35402,8226807,2848617,4620,210,61919,1328977,62129,5368774,2827215,1366838,1383392,31895448,25618022,22671128,25810992,24867,29514,0.738555,0.0282758,30.9505,89.3538,109.027,105.055,637.375,375.976,274.193,103.976,1.35948,1.38881,247.8,0,2.75913,262.981,0.013648,0.2805
002.png,photo_wikipedia,1015560,98,17977213,1.3558,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,2021935,408975,430664,23850552,15735660,15950848,20593056,16225,20161,0.737574,0.0914038,29.3691,61.5475,75.7036,73.1833,432.603,215.636,194.723,72.3668,1.45162,1.4705,177.52,0,1.62871,174.217,0.00837442,0.234583
016.png,photo_wikipedia,929248,82,12896168,1.72935,1.36334,1.73019,4610778,1777639,12075,575,102849,675824,103424,2873068,1703995,2171904,2321553,16219776,14014486,11106368,11154576,8008,8908,0.578253,0.00875614,27.6026,56.5796,67.0589,62.2242,431.279,177.961,161.114,51.2729,1.42962,1.4683,134.564,0,1.23188,139.699,0.0119983,0.204125
017.png,photo_wikipedia,1136220,97,22212735,1.22764,1.07185,1.22774,6616770,2268512,176,8,48969,1077410,48977,4321746,2260946,1077494,1127769,25857840,22795782,19943960,20830472,13257,15754,0.81457,0.0353754,29.5709,69.6492,85.7375,84.6606,656.091,325.211,225.303,92.9539,1.23116,1.26493,196.36,0,2.41662,192.38,0.0103872,0.056792
003.png,photo_wikipedia,1048280,93,16767161,1.50048,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,2069432,1869000,2060878,22158096,17945905,14678736,15859688,10948,12163,0.666455,0.0153176,21.2492,63.8505,124.629,76.1405,480.901,273.982,197.819,66.9827,1.35199,1.42643,192.531,0,1.38138,184.653,0.0108392,0.225042
029.png,photo_wikipedia,1119744,95,21612033,1.24347,1.11226,1.24312,6424377,2185934,13860,630,20225,1057845,20855,4248716,2170964,458810,491662,25388280,21560094,19412152,20302576,20592,25386,0.804203,0.0632562,28.0306,70.4735,84.8556,81.6919,1152.54,312.388,213.282,88.0807,1.31976,1.32337,186.033,0,2.56038,185.199,0.00965413,0.277292
015.png,photo_wikipedia,990000,94,16584215,1.43269,1.22735,1.43391,5616837,1974155,1806,86,47445,895497,47531,3657332,1951302,998151,1138857,21491928,15556820,14608168,17731952,20115,23137,0.697989,0.0251976,25.7023,62.2783,72.7691,76.3031,419.231,202.927,187.335,67.4021,1.41891,1.43904,180.275,0,1.40704,166.766,0.0103058,0.223958
001.png,photo_wikipedia,1084600,90,15359366,1.69476,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,2111820,1934834,2170426,21520272,15011305,13192288,16707360,17836,20426,0.590055,0.0116316,23.0994,67.9743,80.0747,74.9629,453.952,189.77,209.215,61.335,1.50486,1.5236,174.484,0,1.62883,179.612,0.0127559,0.213792
014.png,photo_wikipedia,990592,99,19462087,1.22157,1.09999,1.22159,5899650,1978919,378,18,9031,981720,9049,3922102,1976327,190029,190419,23561280,18210133,17482704,20484920,22920,29647,0.818622,0.196652,31.008,60.903,73.5781,73.2029,458.854,304.452,188.92,78.7554,1.3309,1.33582,176.885,0,2.15862,170.458,0.00840846,0.336625
028.png,photo_wikipedia,1005312,93,19710471,1.22409,1.07572,1.22616,5651340,2000313,21336,1016,44971,896691,45987,3682582,1970044,965727,1113804,21520584,18887722,17688736,17451584,19818,22796,0.81693,0.0209152,28.3971,61.0272,75.5221,71.7975,513.617,300.532,191.038,113.721,1.22051,1.21505,170.116,0,1.57229,168.532,0.0102434,0.362292
010.png,photo_wikipedia,924064,98,18469876,1.20074,1.07528,1.20073,5466663,1843952,126,6,16461,906146,16467,3620418,1840183,345807,366518,21747504,18239903,16625712,18717592,21975,27291,0.832819,0.0882683,23.418,59.719,69.2134,68.2879,534.38,349.356,177.613,74.9519,1.27912,1.29213,169.231,0,1.87708,157.301,0.00748508,0.313833
004.png,photo_wikipedia,1019592,99,22210253,1.10175,1.00404,1.10177,6081129,2036917,210,10,6466,1014042,6476,4049668,2034211,135996,137752,24337008,20460623,20173040,22313872,23808,30794,0.907645,0.26107,29.8654,61.8626,76.8359,78.4567,465.713,325.081,193.798,89.6599,1.19677,1.19874,190.718,0,1.74137,174.264,0.00790742,0.219291
038.png,photo_wikipedia,960000,94,13513867,1.70492,1.36881,1.70543,5440896,1917680,357,17,76248,860867,76265,3482164,1904894,1601565,1742416,20660808,14159954,11595744,13241296,10416,11574,0.586539,0.018826,26.3229,58.5937,71.7433,68.6814,483.265,179.116,180.195,53.5276,1.54219,1.64063,150.934,0,1.53067,162.837,0.00950046,0.08775
039.png,photo_wikipedia,1119744,96,20107009,1.33654,1.15487,1.3368,6478662,2234578,616,28,48639,1049536,48667,4230268,2221487,1070674,1129759,25188864,20058774,17871728,20204272,18495,21962,0.7482,0.0307728,33.4489,68.3179,85.366,85.307,586.799,300.591,219.891,80.6108,1.33886,1.36721,191.548,0,2.17071,189.091,0.011658,0.19025
005.png,photo_wikipedia,1002048,97,21358818,1.12596,1.02112,1.12558,5873238,1979548,2016,96,11896,973913,11992,3898650,1973171,251832,268745,23373912,19622017,19377168,22087568,23825,29585,0.888132,0.121226,27.2657,61.2125,75.6268,73.8951,462.88,317.52,189.838,86.1745,1.20863,1.21195,190.204,0,1.8105,168.648,0.00815242,0.353625
011.png,photo_wikipedia,1176240,98,21771113,1.29666,1.14199,1.2967,6928020,2347022,1276,58,30360,1142020,30418,4566832,2342371,669196,698695,27408480,22826669,19422728,20913368,18694,23050,0.771211,0.0598659,31.7734,72.0801,90.5005,90.5475,600.197,309.499,234.639,87.7975,1.35781,1.38242,205.134,0,2.86583,201.596,0.00990458,0.253667
007.png,photo_wikipedia,994560,98,16816039,1.41944,1.24525,1.41949,5889219,1987111,42,2,19319,974409,19321,3895106,1983934,405741,422864,23385816,17170199,14828800,17689304,19200,23850,0.704501,0.0921352,24.0622,61.0227,76.1034,73.3535,493.29,280.639,191.333,67.9537,1.52448,1.54476,166.06,0,1.54087,171.802,0.00793583,0.172958
013.png,photo_wikipedia,1192672,94,22691542,1.26144,1.11023,1.26104,6711639,2327567,9944,452,42505,1086549,42957,4397190,2301267,945054,1020019,26077176,21856506,20353944,22934136,23949,28426,0.792742,0.0286686,26.4321,73.9074,89.6879,87.3462,537.218,327.798,226.038,92.4686,1.2825,1.29281,210.971,0,2.54546,196.294,0.0115025,0.47875
012.png,photo_wikipedia,966408,99,22432083,1.03396,0.945888,1.03396,5758284,1930454,63,3,8200,959269,8203,3830398,1927972,172263,169376,23022456,20927477,20501480,21999336,23136,29926,0.967159,0.220389,30.6463,59.5298,76.1375,74.3895,456.278,332.614,185.724,92.104,1.11278,1.11605,186.182,0,1.67958,165.778,0.00750096,0.402625
