filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_075.png,photo_tecnick,1440000,94.0925,2877600,2817462,21143160,1.59851,1.25468,1.44236,8108679,2765176,5588,254,44585,1329502,44839,5325536,5325536,986458,1047457,31908048,24542479,21143096,0,15039,17866,0.611781,0.042829,23.606,19.1264,187.898,39.6045,45.2085,68.1453,296.544,254.549,196.5,76.454,1.49113,1.525,172.856,201.178,110.856,90.0789,85.2248,141.356,164.135,0,284.789,197,197.533,30.1527,262.432,83.0226,14.5567,68.699,169.516,8.09667,13.9021
RGB_OR_1200x1200_061.png,photo_tecnick,1440000,98.8516,2877600,2874469,29891192,1.14483,0.956065,1.05476,8519517,2876439,1430,65,25745,1408386,25810,5637490,5637490,567820,557039,33801264,30594863,29891128,0,22204,27370,0.864907,0.0787952,26.0448,25.6893,216.106,40.215,43.7706,69.4372,373.747,332.172,207.827,106.883,1.11426,1.122,224.21,211.587,138.21,81.7267,109.57,140.491,109.408,0,490.743,230,242.98,29.2796,295.21,98.0755,8.80821,64.4075,181.568,7.80146,13.526
RGB_OR_1200x1200_049.png,photo_tecnick,1440000,93.7412,2877600,2857357,19724104,1.67038,1.25247,1.53045,8079168,2865922,264,12,112462,1269798,112474,5170046,5170046,2474428,2529201,30475152,25853520,19724040,0,19600,22442,0.570721,0.0150812,23.8805,17.7719,186.403,44.5261,46.6602,72.1277,318.438,230.291,212.275,72.2295,1.39762,1.46533,184.235,207.221,121.235,135.033,97.8389,133.603,158.52,0,274.095,198,194.387,29.4145,269.194,88.2807,36.6241,87.782,168.085,10.0262,16.5277
RGB_OR_1200x1200_048.png,photo_tecnick,1440000,97.1887,2877600,2857523,26168560,1.29758,1.05889,1.19065,8376285,2869696,220,10,39802,1366434,39812,5513782,5513782,875864,784621,32794416,26472662,26168496,0,27486,32618,0.757192,0.0505827,25.5984,22.9326,203.698,40.3462,43.4485,68.4089,347.07,296.462,205.241,93.9861,1.24187,1.25684,215.965,207.899,134.965,85.9239,107.29,133.222,104.692,0,339.15,217,230.667,30.5879,287.495,86.3586,12.7101,67.859,176.346,9.08137,14.9325
RGB_OR_1200x1200_060.png,photo_tecnick,1440000,91.0775,2877600,2814414,21297576,1.55625,1.20583,1.43331,7849518,2778532,4884,222,96212,1241069,96434,5048826,5048826,2121548,2196123,29785656,24533343,21297512,0,12348,14154,0.616249,0.0167213,36.5452,19.1602,231.358,41.9273,43.8321,65.76,331.465,252.257,187.82,77.4276,1.3492,1.39746,183.077,200.521,119.077,125.948,97.1864,128.934,81.3558,0,284.853,192,194.56,30.79,261.908,85.1417,32.1522,86.9127,167.24,9.25179,16.0832
RGB_OR_1200x1200_074.png,photo_tecnick,1440000,98.2658,2877600,2875722,23280976,1.45589,1.15426,1.32126,8468856,2877590,22,1,45679,1390280,45680,5564034,5564034,1004960,982259,33366720,25779923,23280912,0,17388,20650,0.673639,0.0468519,24.1223,21.0775,196.574,41.8598,44.6147,72.1142,314.434,282.608,208.807,90.3973,1.36773,1.39691,181.855,208.647,118.855,88.9376,91.1085,130.538,87.3295,0,305.53,207,208.583,29.7194,269.784,88.001,14.0071,72.8788,177.977,7.89996,15.2159
RGB_OR_1200x1200_100.png,photo_tecnick,1440000,55.8251,2877600,2282777,9827936,3.32986,2.42061,2.85366,4811919,1714509,2948,134,56074,756962,56208,3100428,3100428,1236576,1318070,18167088,11952570,9827872,0,12474,14826,0.284373,0.0162751,18.4643,9.77142,93.7146,40.4402,40.373,54.9302,222.582,116.179,127.959,37.0444,2.79102,2.88604,99.235,126.024,66.235,81.343,53.8982,139.189,44.2475,0,167.353,118,117.71,32.5045,155.667,52.687,20.5125,50.1157,128.064,8.73683,9.9745
RGB_OR_1200x1200_058.png,photo_tecnick,1440000,95.8996,2877600,2834419,24666360,1.38388,1.12265,1.25669,8266590,2799597,4356,198,27019,1364335,27217,5464780,5464780,598774,589439,32744040,25293368,24666296,0,24830,30602,0.713726,0.0692274,25.1081,23.412,199.746,42.3017,46.0325,69.7316,341.146,293.467,203.1,89.7775,1.33671,1.34691,203.263,205.029,129.263,81.4126,102.194,135.532,202.494,0,323.356,212,227.07,29.2752,281.409,87.4062,9.60354,62.8256,176.793,7.73104,14.1008
RGB_OR_1200x1200_070.png,photo_tecnick,1440000,97.9803,2877600,2870073,24891656,1.3641,1.09884,1.24488,8444538,2867733,814,37,41812,1387994,41849,5555264,5555264,920678,941082,33311856,28178762,24891592,0,15633,18570,0.720245,0.0508589,23.128,22.2901,199.628,41.7986,44.9669,70.5247,322.033,281.482,202.333,89.825,1.2918,1.31695,206.584,208.731,134.584,88.5207,106.33,132.784,103.512,0,333.734,214,227.982,28.5968,286.669,86.0395,12.9627,68.0664,177.278,7.59429,14.2774
RGB_OR_1200x1200_064.png,photo_tecnick,1440000,97.0657,2877600,2870342,25292704,1.33512,1.07434,1.22714,8365353,2876688,308,14,58604,1357931,58618,5469092,5469092,1289596,1277862,32590344,26247137,25292640,0,16821,19978,0.731849,0.0323404,24.3212,21.9323,201.15,39.7965,44.7954,71.9538,338.225,317.388,209.159,90.9766,1.24048,1.26605,202.366,212.777,128.366,102.259,102.198,142.024,94.8931,0,331.328,208,215.271,32.5354,280.526,88.6925,18.7105,72.7555,177.209,8.20175,14.9678
RGB_OR_1200x1200_065.png,photo_tecnick,1440000,99.0594,2877600,2875351,23955024,1.42735,1.14572,1.28809,8537889,2874331,418,19,23088,1414920,23107,5654852,5654852,508354,522715,33958080,30495492,23954960,0,21840,26922,0.693143,0.095698,25.3351,20.5754,201.073,39.168,43.5344,69.7786,329.979,273.842,214.842,87.413,1.38317,1.39781,192.377,211.634,121.377,77.9028,92.8547,180.616,94.8283,0,392.934,212,218.571,29.3763,284.181,86.971,7.40767,62.8336,177.325,7.3035,13.9849
RGB_OR_1200x1200_071.png,photo_tecnick,1440000,88.0834,2877600,2826037,15663928,2.00891,1.39745,1.86912,7591305,2838159,2508,114,181585,1125370,181699,4705978,4705978,3997378,4049201,27008880,20759945,15663864,0,9164,10154,0.453239,0.0077713,23.4162,15.5657,175.247,42.715,46.3975,65.0165,288.433,207.037,195.992,58.5071,1.45758,1.55639,166.299,200.116,114.299,185.344,97.9789,135.397,62.1268,0,233.424,172,162.527,33.186,246.314,85.0132,62.013,110.895,169.703,12.0793,18.8241
RGB_OR_1200x1200_059.png,photo_tecnick,1440000,95.1779,2877600,2852942,23964464,1.40429,1.11292,1.28871,8203131,2874014,858,39,73204,1310041,73243,5331190,5331190,1611346,1572325,31440984,27819986,23964400,0,27636,31626,0.693416,0.022064,24.8622,20.9687,224.098,44.5124,45.6019,71.3392,321.409,269.79,205.604,93.6887,1.27302,1.29624,203.388,208.076,127.388,112.537,102.514,145.665,181.06,0,310.067,205,208.012,31.8914,275.503,86.6647,24.689,77.8609,167.933,10.1427,15.6418
RGB_OR_1200x1200_067.png,photo_tecnick,1440000,98.0985,2877600,2873471,24396296,1.39129,1.11523,1.26733,8454615,2872780,3124,142,42908,1388777,43050,5559662,5559662,947100,977475,33330648,27402906,24396232,0,21951,26058,0.705911,0.0484605,24.4251,21.5984,202.093,43.0497,44.5358,72.6251,354.787,271.814,196.057,87.8467,1.31303,1.33919,195.643,212.221,123.643,92.8808,95.7643,144.281,186.076,0,306.5,212,219.401,27.3049,281.623,86.3238,13.1812,70.8042,173.675,8.01729,16.8928
RGB_OR_1200x1200_073.png,photo_tecnick,1440000,86.0697,2877600,2720613,18625528,1.7888,1.37429,1.61902,7417068,2579483,6270,285,71006,1194169,71291,4810900,4810900,1568402,1669695,28660056,22735544,18625464,0,11016,13098,0.538933,0.0229386,23.4945,27.3274,189.836,41.2703,44.6882,62.7422,259.394,238.382,183.036,68.1415,1.58071,1.63922,160.336,186.829,106.336,102.422,84.4267,132.518,149.637,0,272.18,189,179.769,31.6754,245.538,79.3279,24.0411,72.7986,160.673,8.78117,14.9781
RGB_OR_1200x1200_098.png,photo_tecnick,1440000,99.1476,2877600,2876373,27843880,1.23068,1.01605,1.12499,8545047,2877164,88,4,21093,1415973,21097,5663946,5663946,464134,462772,33983352,28003724,27843816,0,23816,29354,0.805668,0.100219,24.6208,23.8907,260.733,39.1962,42.9076,68.4666,360.28,310.811,204.247,101.072,1.20122,1.20932,210.45,214.207,131.45,78.7764,102.843,132.015,103.52,0,471.862,227,243.439,31.125,297.616,89.759,7.30146,65.1455,181.526,7.28021,14.1678
RGB_OR_1200x1200_099.png,photo_tecnick,1440000,98.7417,2877600,2875134,27407224,1.24625,1.02414,1.14126,8509953,2875245,660,30,29763,1405525,29793,5623196,5623196,655446,673154,33732600,30117059,27407160,0,21996,27114,0.793033,0.0703452,25.5634,23.5831,208.181,38.5543,43.2407,69.6762,351.342,297.864,203.619,102.864,1.20268,1.21609,203.25,209.083,130.25,81.902,102.798,131.619,101.356,0,442.59,217,229.49,28.8695,288.425,87.7919,9.82121,65.5323,169.215,8.39817,13.3125
RGB_OR_1200x1200_072.png,photo_tecnick,1440000,92.412,2877600,2846850,19913184,1.64431,1.24587,1.51845,7964769,2871366,3080,140,113858,1233946,113998,5090500,5090500,2507956,2606544,29614704,23202670,19913120,0,14616,16746,0.576192,0.0128443,24.139,18.7129,187.827,41.2375,48.3344,69.5113,304.88,238.35,199.975,73.0643,1.38087,1.42198,185.361,206.042,121.361,145.689,109.276,133.685,79.3045,0,275.866,188,188.931,33.4695,260.02,84.7233,42.0314,89.3578,202.293,10.9105,17.7676
RGB_OR_1200x1200_066.png,photo_tecnick,1440000,99.0466,2877600,2876762,28001992,1.22138,1.00768,1.11921,8536323,2877331,110,5,27009,1412759,27014,5646300,5646300,594308,587462,33906216,30059897,28001928,0,18876,23274,0.810243,0.0830345,25.2148,24.1154,210.699,45.8757,44.4154,72.8115,365.318,316.927,223.151,99.988,1.18422,1.19691,211.284,235.898,134.284,92.1822,106.534,163.7,218.607,0,461.933,220,231.917,30.753,291.04,87.4725,8.36121,63.7489,188.784,7.54308,13.3501
RGB_OR_1200x1200_043.png,photo_tecnick,1440000,99.5514,2877600,2874320,26246800,1.31225,1.07482,1.18676,8579715,2872073,176,8,8077,1430256,8085,5713214,5713214,177870,173841,34326144,26359216,26246736,0,26136,34890,0.759456,0.273626,23.9013,22.3694,203.51,42.0273,45.2037,71.0019,347.768,325.407,204.415,96.7707,1.29932,1.30148,216.154,213.538,134.154,70.8042,104.077,136.902,107.985,0,449.864,221,238.107,30.7445,294.802,90.7662,3.07329,65.0428,175.854,7.1065,13.1692
RGB_OR_1200x1200_057.png,photo_tecnick,1440000,92.2516,2877600,2851029,18809720,1.73249,1.28568,1.59551,7950900,2865210,4884,222,125308,1231990,125530,5058204,5058204,2761660,2860272,29567760,23463399,18809656,0,12712,14570,0.544263,0.0126395,24.7233,17.1955,186.142,40.3311,46.4724,70.584,271.309,233.086,203.134,69.308,1.41456,1.48536,180.419,205.06,122.419,146.289,108.003,138.542,157.46,0,307.96,187,185.879,30.2204,256.365,85.7714,42.8905,92.1683,171.795,10.2882,17.6351
RGB_OR_1200x1200_080.png,photo_tecnick,1440000,93.8104,2877600,2833745,21829280,1.53497,1.19951,1.40128,8085855,2815549,2442,111,71860,1297270,71971,5255034,5255034,1583362,1636819,31134480,24477563,21829216,0,22568,25834,0.631634,0.0235275,23.1017,19.1214,192.883,39.4446,43.6434,68.5815,301.829,254.743,199.405,79.3782,1.37967,1.41637,189.765,207.344,121.765,109.453,97.6454,131.862,174.681,0,282.767,205,203.221,29.5413,275.963,85.1055,24.2263,77.2161,168.023,9.06446,15.537
RGB_OR_1200x1200_094.png,photo_tecnick,1440000,92.0248,2877600,2855868,18191640,1.7888,1.31632,1.64199,7931253,2872695,3300,150,125631,1222125,125781,5044652,5044652,2767182,2900051,29331000,22426508,18191576,0,17668,20234,0.526378,0.0117504,24.7698,16.465,182.399,40.7002,44.3684,67.4064,333.922,220.103,199.621,67.2802,1.44852,1.50907,180.077,204.793,119.077,149.367,98.6622,133.787,74.3109,0,313.106,186,185.206,31.7922,291.976,95.5684,47.3584,91.7768,173.106,10.5114,17.7763
RGB_OR_1200x1200_095.png,photo_tecnick,1440000,99.2223,2877600,2872478,28466136,1.20812,1.00327,1.10279,8551374,2870537,528,24,12284,1422145,12308,5685828,5685828,270776,268237,34131480,29088650,28466072,0,24825,31818,0.823673,0.165195,26.2155,24.23,212.84,40.2272,44.2417,79.9862,363.426,344.252,209.361,102.276,1.19151,1.19445,216.42,222.245,133.42,74.0512,104.544,144.881,213.481,0,465.351,223,241.433,31.5672,294.358,87.0095,4.39837,60.8343,174.811,7.32383,13.8282
RGB_OR_1200x1200_081.png,photo_tecnick,1440000,95.8028,2877600,2868475,20867224,1.59418,1.22187,1.45603,8256804,2870184,836,38,86492,1325142,86530,5340580,5340580,1903660,1806438,31803408,24919719,20867160,0,18144,20778,0.603797,0.0226133,24.4441,18.436,247.089,40.8164,45.194,69.3595,301.053,243.479,202.244,76.1282,1.40617,1.46306,192.137,231.35,125.137,115.573,99.7206,129.444,177.066,0,290.201,199,205.607,29.0272,279.677,88.0615,26.0806,79.6269,171.898,8.50896,15.71
RGB_OR_1200x1200_056.png,photo_tecnick,1440000,96.5114,2877600,2860135,20296176,1.65372,1.2742,1.49246,8317593,2858539,6094,277,57554,1353029,57831,5438762,5438762,1272282,1320005,32472696,21185649,20296112,0,14688,17450,0.587274,0.0328902,23.2353,19.1343,218.63,37.6905,42.4827,71.2435,304.327,255.632,207.627,74.2425,1.50993,1.55164,183.64,206.873,116.64,104.825,90.977,138.327,84.7458,0,279.203,201,206.933,32.915,271.203,86.0852,19.1394,74.2578,173.354,8.08687,15.1144
RGB_OR_1200x1200_042.png,photo_tecnick,1440000,93.7249,2877600,2809761,23559496,1.44125,1.16287,1.31061,8077674,2764501,3938,179,34641,1322735,34820,5324416,5324416,766040,837949,31745640,24971426,23559432,0,17199,20426,0.681698,0.0482457,24.0254,20.4612,198.998,40.7167,43.356,66.7628,316.986,284.636,195.802,85.0905,1.37342,1.38757,200.418,200.593,128.418,87.1706,97.6329,134.061,190.37,0,314.239,215,264.537,43.4964,267.542,83.7242,12.8984,64.8149,171.897,8.16837,14.4059
RGB_OR_1200x1200_054.png,photo_tecnick,1440000,85.3105,2877600,2697948,22257440,1.51756,1.2244,1.38487,7352682,2554567,4906,223,47900,1190317,48123,4813544,4813544,1058706,1132077,28567608,23498790,22257376,0,15363,18250,0.644023,0.0302334,36.3915,19.2998,195.756,41.3002,44.4462,65.6271,294.062,270.247,190.194,80.4124,1.4136,1.43177,183.658,184.727,115.658,93.0259,96.5187,139.507,94.8967,0,314.981,191,194.73,32.9485,251.323,76.4082,18.3448,64.4775,157.342,8.99237,14.4864
RGB_OR_1200x1200_040.png,photo_tecnick,1440000,92.0409,2877600,2793943,21675056,1.56031,1.24373,1.4124,7934310,2750577,17072,776,36278,1286706,37054,5223028,5223028,815188,960944,30880944,22998543,21674992,0,22275,26442,0.627172,0.0357214,23.2598,19.3785,190.815,40.3789,45.3332,68.6742,296.489,260.862,199.459,78.8179,1.4737,1.47877,191.152,199.766,121.152,92.5826,97.6495,135.804,92.7032,0,298.445,198,204.207,30.398,267.422,82.4015,16.3177,72.122,166.445,8.41083,14.9669
RGB_OR_1200x1200_068.png,photo_tecnick,1440000,52.4195,2877600,2209195,11242120,2.99664,2.32789,2.56925,4520484,1549280,4466,203,26482,737681,26685,2963476,2963476,587070,610772,17704344,11511984,11242056,0,12220,15082,0.325293,0.0382689,21.815,10.6721,97.2033,41.5,40.4545,46.2286,164.46,131.779,112.259,41.3824,2.77814,2.83654,100.572,115.78,64.5715,54.2848,50.841,131.749,97.1013,0,194.954,119,117.859,32.6252,151.889,45.9271,9.07192,39.5015,92.967,8.08708,7.88737
RGB_OR_1200x1200_097.png,photo_tecnick,1440000,95.4864,2877600,2870569,20888728,1.58833,1.21529,1.45458,8229459,2876452,352,16,93322,1313594,93338,5308760,5308760,2053436,2127670,31526256,24908512,20888664,0,16044,18378,0.604419,0.0195339,24.5252,18.5696,193.996,40.506,44.738,71.6128,325.111,240.159,199.493,76.5815,1.37855,1.43823,190.254,208.247,123.254,124.276,98.2716,131.972,84.4336,0,274.034,203,204.367,29.4904,277.752,87.3945,29.8631,82.1719,176.47,8.8565,16.0065
RGB_OR_1200x1200_083.png,photo_tecnick,1440000,91.2967,2877600,2820898,16966656,1.93251,1.43047,1.74655,7869711,2849803,12804,582,87552,1221646,88134,5078042,5078042,1938948,2040459,29319504,17948947,16966592,0,22260,25482,0.490933,0.0145405,24.4359,15.3042,213.687,41.7295,45.8504,67.7381,388.326,259.999,197.52,63.7878,1.64995,1.66433,171.904,201.913,114.904,130.3,95.3976,133.142,154.922,0,241.585,191,193.238,57.4423,254.584,83.4791,35.4684,83.3144,166.847,10.806,18.0605
RGB_OR_1200x1200_082.png,photo_tecnick,1440000,99.817,2877600,2877272,27053240,1.27419,1.04906,1.15467,8602623,2877381,66,3,6626,1434963,6629,5731408,5731408,145838,135248,34439112,27504614,27053176,0,25872,34538,0.782791,0.341013,24.5842,23.0406,208.395,39.6691,44.3355,72.1939,343.908,308.243,267.125,99.7165,1.26434,1.26566,209.94,214.517,130.94,68.5435,100.447,150.232,120.4,0,448.632,220,233.53,33.5435,290.344,87.6498,2.47512,59.9339,174.014,7.31875,13.6726
RGB_OR_1200x1200_096.png,photo_tecnick,1440000,97.1335,2877600,2860507,24995760,1.36077,1.10122,1.24065,8371665,2854896,3586,163,36079,1372278,36242,5517742,5517742,797324,854350,32934672,26464677,24995696,0,20358,24170,0.723257,0.0470761,23.1902,21.5926,223.405,40.3943,43.1162,71.3188,333.808,285.785,203.868,89.6514,1.29694,1.30882,197.954,209.681,125.954,89.769,99.3453,131.725,192.043,0,324.389,211,216.483,33.234,274.387,87.5359,13.4778,67.6412,176.081,8.15563,14.9359
RGB_OR_1200x1200_069.png,photo_tecnick,1440000,94.14,2877600,2859630,19951616,1.65176,1.24693,1.51504,8113557,2867651,1364,62,106597,1280894,106659,5204630,5204630,2346498,2403005,30741456,24309548,19951552,0,14280,16362,0.577304,0.0161524,24.336,17.7964,186.991,41.2898,46.2268,69.448,318.515,234.33,205.075,73.2546,1.39913,1.46346,188.579,205.408,123.579,132.758,100.229,142.601,166.106,0,267.841,202,196.697,29.8101,275.22,87.71,34.8429,87.1194,171.236,10.013,16.4567
RGB_OR_1200x1200_041.png,photo_tecnick,1440000,91.7152,2877600,2780103,21804976,1.55756,1.24381,1.40573,7907388,2702518,4312,196,31725,1294867,31921,5214552,5214552,702262,776365,31076808,23013485,21804912,0,21789,25866,0.630931,0.0500712,24.4413,18.9728,192.775,36.9907,42.6467,66.7082,308.357,314.118,192.794,79.2154,1.48431,1.49778,189.077,196.506,118.077,83.6255,92.4656,130.751,90.0569,0,287.631,197,203.479,29.1078,266.069,81.2469,12.019,65.3612,166.715,7.96071,14.2814
RGB_OR_1200x1200_055.png,photo_tecnick,1440000,96.5156,2877600,2867380,22040640,1.52138,1.1895,1.3875,8318151,2873642,2244,102,66213,1344943,66315,5422034,5422034,1458930,1521255,32278632,22245214,22040576,0,12771,15178,0.63775,0.0274333,25.6712,19.5027,208.494,42.1212,45.9877,69.5945,373.149,276.643,207.24,80.7374,1.38125,1.41834,202.133,211.041,130.133,103.581,98.2245,149.113,177.717,0,330.831,248,259.357,42.889,333.953,98.4832,25.1805,89.894,330.429,10.8181,19.2511
RGB_OR_1200x1200_079.png,photo_tecnick,1440000,83.3273,2877600,2787498,14862120,2.08354,1.46295,1.95811,7181496,2830931,25960,1180,179077,1018945,180257,4435136,4435136,3965654,4344433,24454680,19441524,14862056,0,13804,15274,0.430038,0.00590712,27.1805,14.7649,113.977,49.5834,56.9633,83.3148,266.879,210.453,205.739,62.5302,1.49144,1.52899,170.271,213.806,118.271,228.129,113.149,144.917,132.746,0,225.096,162,155.05,32.323,231.4,84.702,75.6859,118.486,160.835,14.4389,22.7064
RGB_OR_1200x1200_051.png,photo_tecnick,1440000,98.6657,2877600,2876416,25891760,1.31525,1.06775,1.20132,8503386,2877547,22,1,36221,1401823,36222,5605964,5605964,796884,818081,33643752,27674543,25891696,0,15730,19402,0.749183,0.0609019,24.1498,22.5145,217.629,39.7189,44.8024,78.6143,353.485,292.788,206.641,93.2327,1.25642,1.27786,206.456,211.813,129.456,85.1834,101.711,135.264,200.613,0,442.209,217,233.961,28.1199,286.605,87.3739,10.9922,69.757,174.614,7.34883,13.9986
RGB_OR_1200x1200_045.png,photo_tecnick,1440000,97.0505,2877600,2866838,25409696,1.33099,1.07184,1.22221,8364009,2865470,4202,191,56552,1363122,56743,5471962,5471962,1248346,1271545,32714928,30275780,25409632,0,21438,25450,0.735234,0.0345689,24.0942,22.3549,202.327,39.8454,45.4222,69.8584,337.39,332.8,206.167,91.713,1.2374,1.26581,191.237,208.546,122.237,97.2896,95.9493,130.835,89.5603,0,323.439,207,212.17,29.9411,277.158,88.2213,18.0447,72.2933,176.103,8.85379,15.0458
RGB_OR_1200x1200_092.png,photo_tecnick,1440000,98.4356,2877600,2871117,20524528,1.6558,1.28459,1.47719,8483502,2866334,440,20,32429,1401270,32449,5600266,5600266,713878,740382,33630480,24008394,20524464,0,17472,21546,0.593881,0.0684114,23.453,17.9155,188.162,38.2897,44.7705,70.4052,308.583,292.018,202.439,75.5046,1.57243,1.60283,162.721,209.726,101.721,83.8309,73.4409,125.541,145.93,0,386.271,200,195.675,29.7239,270.926,89.4532,10.0632,68.907,177.085,7.63908,13.9276
RGB_OR_1200x1200_086.png,photo_tecnick,1440000,99.755,2877600,2877121,26718824,1.28921,1.05892,1.16773,8597301,2877256,88,4,8042,1433274,8046,5725008,5725008,177012,171325,34398576,26664125,26718760,0,26808,35786,0.773114,0.282627,24.8499,24.6576,215.639,39.9767,46.015,71.4964,355.153,299.961,205.484,96.391,1.27682,1.27912,216.462,211.293,133.462,69.0833,103.873,126.56,107.436,0,463.475,224,268.622,31.661,293.144,88.606,2.92371,57.7963,174.926,7.17892,13.0725
RGB_OR_1200x1200_087.png,photo_tecnick,1440000,94.4789,2877600,2820565,26454144,1.28643,1.06009,1.18054,8142303,2834528,3168,144,32106,1315483,32250,5372948,5372948,709500,769875,31571592,26745565,26454080,0,26352,31274,0.765456,0.043224,28.4774,22.7381,205.764,41.2432,45.4452,70.3702,342.789,303.769,207.91,95.6825,1.23722,1.23919,219.974,207.596,134.974,89.9518,106.967,137.271,103.662,0,371.123,211,222.643,29.6143,289.212,103.062,13.9138,66.3025,172.34,8.76929,24.2796
RGB_OR_1200x1200_093.png,photo_tecnick,1440000,72.6847,2877600,2614921,12647296,2.45558,1.8276,2.26441,6265941,2557276,209880,9540,84985,889195,94525,3994100,3994100,2079550,2667650,21340680,13936829,12647232,0,18067,19978,0.365952,0.00684215,21.1582,12.1422,103.971,44.3817,45.909,58.6774,260.444,141.356,164.589,49.525,1.98684,1.87174,137.211,167.716,92.211,158.453,89.2954,138.462,58.906,0,228.433,145,140.314,33.4562,195.597,69.9317,53.7685,94.0845,135.433,12.475,21.2788
RGB_OR_1200x1200_044.png,photo_tecnick,1440000,97.3604,2877600,2862966,25367816,1.34357,1.08978,1.22419,8390901,2866080,2090,95,33617,1373211,33712,5535862,5535862,741664,792621,32957064,26676778,25367752,0,24543,29130,0.734022,0.0469414,24.1258,21.744,202.273,39.2565,44.1785,69.8458,333.091,292.009,203.878,91.3721,1.28466,1.29166,202.815,208.935,129.815,89.8517,102.828,129.672,99.5039,0,341.23,213,224.935,28.9122,284.823,88.2999,13.0064,71.7628,173.959,7.92012,15.0826
RGB_OR_1200x1200_050.png,photo_tecnick,1440000,98.8173,2877600,2874375,23467632,1.4541,1.1613,1.31197,8516427,2874775,792,36,27460,1408187,27496,5632140,5632140,604912,627022,33796488,27609732,23467568,0,22620,27882,0.67904,0.0778478,23.8083,20.4207,196.185,39.5826,42.8515,70.025,313.809,285.376,205.401,85.4737,1.39921,1.41695,186.305,208.948,117.305,78.4065,89.5952,129.878,88.6946,0,391.707,209,215.789,30.0439,276.373,86.0135,8.75163,63.9682,173.636,7.91671,14.3077
RGB_OR_1200x1200_078.png,photo_tecnick,1440000,94.1196,2877600,2861670,19146040,1.71503,1.28417,1.57035,8111625,2869042,3388,154,106642,1280255,106796,5203178,5203178,2349512,2411267,30726120,21338738,19145976,0,10416,11946,0.553994,0.0161341,24.0131,17.1573,236.819,40.9132,44.3929,67.4039,297.552,239.02,210.56,70.434,1.44561,1.51424,185.692,208.192,121.692,135.946,99.136,142.97,167.095,0,286.76,196,193.258,31.5597,252.855,86.1227,35.9242,90.5768,173.789,13.5537,16.7851
RGB_OR_1200x1200_046.png,photo_tecnick,1440000,97.0467,2877600,2858563,24406504,1.39717,1.12766,1.26755,8363622,2860133,4026,183,29630,1369466,29813,5525606,5525606,655886,724394,32867184,26336803,24406440,0,23374,28810,0.706207,0.050914,25.0905,21.0298,200.742,43.8682,45.0419,70.511,330.33,279.536,200.086,88.3807,1.34022,1.34565,202.091,210.552,131.091,88.2299,101.81,137.486,98.9937,0,339.821,210,222.11,30.876,274.147,87.8428,11.952,65.4275,177.931,7.95688,17.4131
RGB_OR_1200x1200_052.png,photo_tecnick,1440000,97.6174,2877600,2873738,27203800,1.24522,1.01671,1.14903,8413290,2877226,220,10,53171,1372715,53181,5511714,5511714,1169982,1180349,32945160,29217273,27203736,0,15309,18186,0.787147,0.0374988,23.3068,23.5715,215.243,41.6226,43.4697,69.4855,349.692,308.603,202.496,97.7292,1.16938,1.19283,213.231,206.935,134.231,96.8701,106.117,136.14,100.85,0,426.645,216,225.416,28.5908,287.527,89.6135,16.7944,70.8024,180.869,8.25921,14.9359
RGB_OR_1200x1200_085.png,photo_tecnick,1440000,98.5701,2877600,2869401,28853680,1.18706,0.986305,1.08943,8495328,2868169,264,12,23318,1404984,23330,5626244,5626244,513260,514123,33719616,30326781,28853616,0,24284,29930,0.834887,0.0852387,22.9492,24.6579,212.484,41.1452,44.5872,69.8406,371.883,318.124,208.922,102.874,1.15659,1.16387,214.492,211.394,136.492,80.2553,108.096,137.786,107.955,0,485.052,223,240.179,29.9545,292.549,87.4564,7.94896,60.8346,178.345,7.52104,14.0474
RGB_OR_1200x1200_091.png,photo_tecnick,1440000,59.827,2877600,2325282,15412688,2.18949,1.77164,1.94836,5164611,1800097,16038,729,28884,831369,29613,3383938,3383938,651486,723880,19952856,16827976,15412624,0,15741,18698,0.445969,0.0300214,20.6888,13.6282,125.483,40.6889,41.3164,48.6337,199.561,217.949,128.786,56.0978,2.05861,2.06804,121.54,131.974,80.5401,64.6536,65.6584,135.262,123.147,0,265.381,135,136.41,31.493,175.518,55.9192,12.841,46.1722,112.769,8.41679,9.52017
