filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_049.png,photo_tecnick,1440000,93.7412,2877600,2857357,22590313,1.52986,1.25247,1.53045,8079168,2865922,264,12,112462,1269798,112474,5170046,5170046,2474428,2529201,30475152,25853520,19724040,0,19600,22442,0.653655,0.0150812,24.4433,46.292,46.545,74.3351,300.723,231.422,208.599,73.1051,1.39762,1.46533,186.049,212.534,122.049,138.281,99.7144,138.874,157.538,0,301.987,193,193.948,32.7163,252.521,89.0562,36.7881,88.2033,176.999,9.6855,0.178083
RGB_OR_1200x1200_048.png,photo_tecnick,1440000,97.1887,2877600,2857523,29038499,1.19014,1.05889,1.19065,8376285,2869696,220,10,39802,1366434,39812,5513782,5513782,875864,784621,32794416,26472662,26168496,0,27486,32618,0.840234,0.0505827,23.4159,41.0205,45.9478,75.334,346.591,296.661,208.647,94.3382,1.24187,1.25684,216.318,210.371,135.318,88.6816,107.941,134.323,104.244,0,369.768,214,228.727,30.2441,279.1,89.1979,12.7469,69.9799,178.458,8.26808,0.081916
RGB_OR_1200x1200_060.png,photo_tecnick,1440000,91.0775,2877600,2814414,24081015,1.43516,1.20583,1.43331,7849518,2778532,4884,222,96212,1241069,96434,5048826,5048826,2121548,2196123,29785656,24533343,21297512,0,12348,14154,0.696789,0.0167213,24.4125,45.6352,47.8148,70.9794,332.182,251.874,198.206,78.5554,1.3492,1.39746,208.9,200.557,118.9,125.293,97.1865,134.796,81.4593,0,312.52,190,194.527,31.1125,256.737,84.2515,31.8042,82.699,172.171,9.31192,0.074333
RGB_OR_1200x1200_074.png,photo_tecnick,1440000,98.2658,2877600,2875722,26158611,1.32117,1.15426,1.32126,8468856,2877590,22,1,45679,1390280,45680,5564034,5564034,1004960,982259,33366720,25779923,23280912,0,17388,20650,0.756904,0.0468519,24.6949,46.0801,45.3082,70.2994,313.957,273.679,201.939,84.1682,1.36773,1.39691,180.934,210.946,117.934,94.6831,90.4,135.703,87.244,0,332.081,202,205.587,29.1156,264.631,89.7701,14.2351,72.8015,179.089,7.98167,0.147084
RGB_OR_1200x1200_100.png,photo_tecnick,1440000,55.8251,2877600,2282777,11545416,2.9934,2.42061,2.85366,4811919,1714509,2948,134,56074,756962,56208,3100428,3100428,1236576,1318070,18167088,11952570,9827872,0,12474,14826,0.334069,0.0162751,19.5637,45.3448,40.3062,50.3225,191.211,115.465,125.279,37.1354,2.79102,2.88604,99.0246,126.986,66.0246,78.2893,53.593,136.805,43.8539,0,182.532,117,110.743,31.7204,151.906,51.588,20.6429,50.6311,110.226,9.24762,0.124417
RGB_OR_1200x1200_058.png,photo_tecnick,1440000,95.8996,2877600,2834419,27470336,1.25808,1.12265,1.25669,8266590,2799597,4356,198,27019,1364335,27217,5464780,5464780,598774,589439,32744040,25293368,24666296,0,24830,30602,0.794859,0.0692274,24.621,44.5793,45.0752,73.5674,332.565,328.24,205.722,89.3172,1.33671,1.34691,202.825,207.703,128.825,81.4942,102.502,137.813,202.216,0,355.629,209,222.205,32.7155,270.016,85.7616,9.54825,64.2498,212.283,7.70121,0.178709
RGB_OR_1200x1200_070.png,photo_tecnick,1440000,97.9803,2877600,2870073,27760226,1.24495,1.09884,1.24488,8444538,2867733,814,37,41812,1387994,41849,5555264,5555264,920678,941082,33311856,28178762,24891592,0,15633,18570,0.803247,0.0508589,24.1989,42.7376,44.902,73.765,326.411,281.583,203.598,90.4824,1.2918,1.31695,206.662,209.183,133.662,91.3376,106.82,134.814,103.064,0,356.319,214,221.668,30.3888,271.507,86.3374,13.0768,69.1986,183.868,7.86742,0.21075
RGB_OR_1200x1200_064.png,photo_tecnick,1440000,97.0657,2877600,2870342,28169723,1.22685,1.07434,1.22714,8365353,2876688,308,14,58604,1357931,58618,5469092,5469092,1289596,1277862,32590344,26247137,25292640,0,16821,19978,0.815096,0.0323404,23.8894,44.3785,43.7669,74.3497,336.02,290.901,211.431,90.704,1.24048,1.26605,202.399,212.46,128.399,104.58,108.242,131.004,94.6516,0,384.918,208,217.794,34.0198,270.946,89.8176,19.005,77.1306,186.031,8.11037,0.181583
RGB_OR_1200x1200_065.png,photo_tecnick,1440000,99.0594,2877600,2875351,26829796,1.28812,1.14572,1.28809,8537889,2874331,418,19,23088,1414920,23107,5654852,5654852,508354,522715,33958080,30495492,23954960,0,21840,26922,0.776325,0.095698,24.8456,41.1835,46.4405,76.4764,330.902,274.505,200.541,87.0677,1.38317,1.39781,193.597,207.077,121.597,80.4762,92.3686,138.48,93.7322,0,428.256,211,216.494,31.7395,276.464,90.2511,7.53475,68.3438,182.188,7.78983,0.074084
RGB_OR_1200x1200_071.png,photo_tecnick,1440000,88.0834,2877600,2826037,18504618,1.86764,1.39745,1.86912,7591305,2838159,2508,114,181585,1125370,181699,4705978,4705978,3997378,4049201,27008880,20759945,15663864,0,9164,10154,0.535435,0.0077713,27.2772,43.8402,48.5214,72.1025,294.023,207.991,194.159,59.1474,1.45758,1.55639,167.402,200.616,115.402,183.833,99.5403,137.7,62.7838,0,251.728,178,163.076,35.2141,236.673,87.8893,62.0938,109.719,172.057,18.0775,0.256834
RGB_OR_1200x1200_059.png,photo_tecnick,1440000,95.1779,2877600,2852942,26839359,1.28766,1.11292,1.28871,8203131,2874014,858,39,73204,1310041,73243,5331190,5331190,1611346,1572325,31440984,27819986,23964400,0,27636,31626,0.776602,0.022064,25.9423,41.9712,47.3532,74.9912,330.904,273.861,198.473,87.3417,1.27302,1.29624,202.218,211.387,128.218,112.483,104.122,148.274,181.896,0,394.999,204,211.626,30.9353,269.945,88.4685,24.3278,78.0529,174.643,9.16512,0.190083
RGB_OR_1200x1200_067.png,photo_tecnick,1440000,98.0985,2877600,2873471,27272223,1.26722,1.11523,1.26733,8454615,2872780,3124,142,42908,1388777,43050,5559662,5559662,947100,977475,33330648,27402906,24396232,0,21951,26058,0.789127,0.0484605,25.1767,40.6712,45.0351,74.4661,350.036,273.707,210.666,101.204,1.31303,1.33919,195.619,211.337,123.619,110.231,96.4783,136.321,188.337,0,367.39,209,216.905,28.038,275.002,84.4084,13.6618,69.4878,178.152,9.0025,0.213375
RGB_OR_1200x1200_073.png,photo_tecnick,1440000,86.0697,2877600,2720613,21211304,1.62932,1.37429,1.61902,7417068,2579483,6270,285,71006,1194169,71291,4810900,4810900,1568402,1669695,28660056,22735544,18625464,0,11016,13098,0.613753,0.0229386,24.3534,41.9531,45.1463,68.6592,267.061,243.469,187.373,68.7235,1.58071,1.63922,178.137,191.02,124.137,110.601,86.2326,142.609,165.324,0,289.654,179,178.586,34.133,228.199,79.8959,24.0538,71.3246,166.857,9.58571,0.139292
RGB_OR_1200x1200_098.png,photo_tecnick,1440000,99.1476,2877600,2876373,30721155,1.12496,1.01605,1.12499,8545047,2877164,88,4,21093,1415973,21097,5663946,5663946,464134,462772,33983352,28003724,27843816,0,23816,29354,0.888922,0.100219,26.248,40.4094,43.976,74.4389,363.8,312.651,200.022,100.492,1.20122,1.20932,211.35,211.183,131.35,77.3764,102.448,136.403,103.474,0,499.005,219,233.213,31.809,282.518,89.0135,7.03862,62.058,183.522,7.40062,0.203542
RGB_OR_1200x1200_099.png,photo_tecnick,1440000,98.7417,2877600,2875134,30283152,1.14123,1.02414,1.14126,8509953,2875245,660,30,29763,1405525,29793,5623196,5623196,655446,673154,33732600,30117059,27407160,0,21996,27114,0.876249,0.0703452,24.8371,41.2483,44.9213,75.5566,353.976,344.598,209.995,99.263,1.20268,1.21609,233.001,215.043,132.001,83.0176,103.764,138.577,103.524,0,476.073,214,227.562,32.2102,275.967,89.894,9.72367,67.4863,179.237,7.50067,0.210375
RGB_OR_1200x1200_072.png,photo_tecnick,1440000,92.412,2877600,2846850,22787653,1.51661,1.24587,1.51845,7964769,2871366,3080,140,113858,1233946,113998,5090500,5090500,2507956,2606544,29614704,23202670,19913120,0,14616,16746,0.659365,0.0128443,25.4367,43.5414,46.3121,73.131,306.544,267.987,205.85,73.4274,1.38087,1.42198,185.661,207.3,120.661,144.659,101.986,137.469,79.5845,0,307.57,189,189.349,31.0378,254.458,87.2209,42.2092,99.0622,175.966,10.4433,0.073958
RGB_OR_1200x1200_066.png,photo_tecnick,1440000,99.0466,2877600,2876762,30879456,1.11919,1.00768,1.11921,8536323,2877331,110,5,27009,1412759,27014,5646300,5646300,594308,587462,33906216,30059897,28001928,0,18876,23274,0.893503,0.0830345,24.1968,44.9185,44.9559,76.091,361.312,335.981,213.696,99.7642,1.18422,1.19691,209.922,212.719,133.922,78.6728,105.501,139.79,211.198,0,502.511,220,239.582,30.024,283.898,90.6412,8.46058,67.2121,207.151,7.28283,0.092958
RGB_OR_1200x1200_043.png,photo_tecnick,1440000,99.5514,2877600,2874320,29119072,1.18685,1.07482,1.18676,8579715,2872073,176,8,8077,1430256,8085,5713214,5713214,177870,173841,34326144,26359216,26246736,0,26136,34890,0.842566,0.273626,25.5945,42.1887,44.3227,75.5168,346.042,295.817,206.19,94.0413,1.29932,1.30148,217.484,214.124,134.484,72.0963,104.797,131.393,108.11,0,465.755,218,233.463,32.9648,292.415,88.2537,3.00346,60.385,181.42,7.08846,0.25975
RGB_OR_1200x1200_057.png,photo_tecnick,1440000,92.2516,2877600,2851029,21679837,1.59411,1.28568,1.59551,7950900,2865210,4884,222,125308,1231990,125530,5058204,5058204,2761660,2860272,29567760,23463399,18809656,0,12712,14570,0.62731,0.0126395,25.0178,42.4905,48.024,72.679,273.747,233.922,206.518,69.8951,1.41456,1.48536,182.83,210.561,123.83,150.233,104.085,158.861,159.423,0,292.361,187,186.647,30.7696,250.551,84.5603,42.9613,91.1614,169.825,10.2332,0.081375
RGB_OR_1200x1200_080.png,photo_tecnick,1440000,93.8104,2877600,2833745,24647294,1.40218,1.19951,1.40128,8085855,2815549,2442,111,71860,1297270,71971,5255034,5255034,1583362,1636819,31134480,24477563,21829216,0,22568,25834,0.713174,0.0235275,24.0651,45.571,45.2654,72.6638,299.932,256.25,192.228,79.3944,1.37967,1.41637,207.948,203.518,121.948,109.361,97.6307,134.208,174.495,0,316.602,197,203.397,31.8525,268.486,85.553,24.4722,77.4158,175.185,8.8,0.093917
RGB_OR_1200x1200_094.png,photo_tecnick,1440000,92.0248,2877600,2855868,21067658,1.64043,1.31632,1.64199,7931253,2872695,3300,150,125631,1222125,125781,5044652,5044652,2767182,2900051,29331000,22426508,18191576,0,17668,20234,0.609597,0.0117504,25.3043,46.3435,47.8717,72.7842,334.012,220.678,201.523,67.1955,1.44852,1.50907,180.348,208.712,118.348,150.627,98.6117,132.799,74.1282,0,275.763,185,182.949,31.822,258.719,87.6788,44.9633,95.1719,171.206,10.489,0.226875
RGB_OR_1200x1200_095.png,photo_tecnick,1440000,99.2223,2877600,2872478,31337224,1.10284,1.00327,1.10279,8551374,2870537,528,24,12284,1422145,12308,5685828,5685828,270776,268237,34131480,29088650,28466072,0,24825,31818,0.906748,0.165195,26.4142,43.3108,44.4708,77.2258,366.29,346.544,214.228,103.284,1.19151,1.19445,217.803,224.199,135.803,72.1167,104.943,133.788,223.338,0,498.417,221,238.139,33.1457,283.462,89.4437,4.40433,63.8953,184.499,7.35854,0.073458
RGB_OR_1200x1200_081.png,photo_tecnick,1440000,95.8028,2877600,2868475,23738267,1.45588,1.22187,1.45603,8256804,2870184,836,38,86492,1325142,86530,5340580,5340580,1903660,1806438,31803408,24919719,20867160,0,18144,20778,0.686871,0.0226133,26.8381,41.786,46.2717,73.7692,308.862,248.866,206.703,76.5653,1.40617,1.46306,195.631,211.527,126.631,116.774,101.555,133.625,191.052,0,303.897,198,202.862,30.4662,270.051,90.9627,26.2072,80.8393,178.634,9.60596,0.108875
RGB_OR_1200x1200_056.png,photo_tecnick,1440000,96.5114,2877600,2860135,23160832,1.49217,1.2742,1.49246,8317593,2858539,6094,277,57554,1353029,57831,5438762,5438762,1272282,1320005,32472696,21185649,20296112,0,14688,17450,0.670163,0.0328902,23.5103,40.6454,46.4827,76.7455,307.551,269.114,207.619,74.8068,1.50993,1.55164,185.122,211.334,118.122,104.279,93.0843,139.545,85.0276,0,305.116,197,200.626,29.0907,255.581,87.1129,19.3888,75.1957,176.326,8.38254,0.219
RGB_OR_1200x1200_042.png,photo_tecnick,1440000,93.7249,2877600,2809761,26327958,1.31267,1.16287,1.31061,8077674,2764501,3938,179,34641,1322735,34820,5324416,5324416,766040,837949,31745640,24971426,23559432,0,17199,20426,0.761804,0.0482457,24.2719,38.9051,47.8196,76.2002,317.229,278.24,200.015,85.0578,1.37342,1.38757,195.782,202.017,122.782,87.5212,104.681,121.683,189.58,0,388.206,207,212.547,31.4154,266.655,83.2844,12.8075,67.6802,181.585,8.4845,0.329625
RGB_OR_1200x1200_054.png,photo_tecnick,1440000,85.3105,2877600,2697948,24816936,1.3926,1.2244,1.38487,7352682,2554567,4906,223,47900,1190317,48123,4813544,4813544,1058706,1132077,28567608,23498790,22257376,0,15363,18250,0.718083,0.0302334,24.6279,43.7542,44.7138,66.565,289.544,269.663,187.201,85.549,1.4136,1.43177,184.121,186.184,116.121,93.1131,93.8286,126.672,87.0399,0,338.774,187,195.196,30.3182,254.688,77.8814,18.1544,66.591,157.55,8.53504,0.185625
RGB_OR_1200x1200_040.png,photo_tecnick,1440000,92.0409,2877600,2793943,24442728,1.41392,1.24373,1.4124,7934310,2750577,17072,776,36278,1286706,37054,5223028,5223028,815188,960944,30880944,22998543,21674992,0,22275,26442,0.707255,0.0357214,23.5974,41.775,46.2256,72.5443,307.034,268.695,198.469,79.1851,1.4737,1.47877,201.139,199.798,121.139,96.721,97.8897,135.779,92.7205,0,323.298,196,203.925,32.5649,251.274,83.9718,16.5152,67.6938,168.365,8.62325,0.099416
RGB_OR_1200x1200_068.png,photo_tecnick,1440000,52.4195,2877600,2209195,12795889,2.70087,2.32789,2.56925,4520484,1549280,4466,203,26482,737681,26685,2963476,2963476,587070,610772,17704344,11511984,11242056,0,12220,15082,0.370251,0.0382689,22.3799,53.2646,40.827,47.057,163.722,132.17,116.403,41.385,2.77814,2.83654,100.406,113.193,64.4058,54.627,50.6866,133.816,97.0223,0,203.348,116,114.827,28.8972,147.661,46.699,9.14012,40.8997,96.6317,7.95704,0.041
RGB_OR_1200x1200_097.png,photo_tecnick,1440000,95.4864,2877600,2870569,23765555,1.45421,1.21529,1.45458,8229459,2876452,352,16,93322,1313594,93338,5308760,5308760,2053436,2127670,31526256,24908512,20888664,0,16044,18378,0.687661,0.0195339,25.0301,44.0634,45.1845,72.5032,326.189,275.656,202.538,76.8879,1.37855,1.43823,190.195,209.33,123.195,121.634,98.6551,126.467,84.5228,0,301.727,197,198.21,29.4847,259.839,88.3588,29.3736,81.6797,171.207,9.05525,0.075667
RGB_OR_1200x1200_083.png,photo_tecnick,1440000,91.2967,2877600,2820898,19829286,1.74288,1.43047,1.74655,7869711,2849803,12804,582,87552,1221646,88134,5078042,5078042,1938948,2040459,29319504,17948947,16966592,0,22260,25482,0.573764,0.0145405,23.0564,46.9981,47.3478,71.6837,389.017,239.407,198.153,63.6638,1.64995,1.66433,171.447,201.896,114.447,132.579,95.1792,129.144,155.129,0,268.481,189,177.833,30.4857,247.011,83.8201,35.3171,85.6427,170.243,10.6294,0.163625
RGB_OR_1200x1200_082.png,photo_tecnick,1440000,99.817,2877600,2877272,29930710,1.15467,1.04906,1.15467,8602623,2877381,66,3,6626,1434963,6629,5731408,5731408,145838,135248,34439112,27504614,27053176,0,25872,34538,0.866051,0.341013,26.1619,41.3239,43.7774,74.6674,344.415,306.506,208.264,97.3965,1.26434,1.26566,209.025,210.657,130.025,69.5399,100.127,128.779,104.137,0,494.308,217,230.563,30.9336,288.596,88.3906,2.41508,64.264,177.281,7.12346,0.205583
RGB_OR_1200x1200_096.png,photo_tecnick,1440000,97.1335,2877600,2860507,27854265,1.24074,1.10122,1.24065,8371665,2854896,3586,163,36079,1372278,36242,5517742,5517742,797324,854350,32934672,26464677,24995696,0,20358,24170,0.805968,0.0470761,22.1382,44.6359,44.832,74.3353,329.023,287.147,205.501,90.1044,1.29694,1.30882,197.74,209.14,125.74,92.2983,99.7419,124.059,192.27,0,366.104,209,219.099,29.3044,270.323,88.2113,13.7329,68.938,172.516,8.02817,0.240417
RGB_OR_1200x1200_069.png,photo_tecnick,1440000,94.14,2877600,2859630,22820654,1.51442,1.24693,1.51504,8113557,2867651,1364,62,106597,1280894,106659,5204630,5204630,2346498,2403005,30741456,24309548,19951552,0,14280,16362,0.66032,0.0161524,23.982,45.8694,46.3643,75.0975,316.278,234.45,201.916,73.5044,1.39913,1.46346,189.731,206.015,123.731,134.348,100.09,131.452,166.034,0,288.289,206,205.9,32.752,285.245,88.5122,34.6082,87.5207,177.024,9.85271,0.257459
RGB_OR_1200x1200_041.png,photo_tecnick,1440000,91.7152,2877600,2780103,24511829,1.40993,1.24381,1.40573,7907388,2702518,4312,196,31725,1294867,31921,5214552,5214552,702262,776365,31076808,23013485,21804912,0,21789,25866,0.709254,0.0500712,23.9249,45.7399,44.2865,70.7084,311.231,261.69,199.212,79.5147,1.48431,1.49778,188.803,195.886,117.803,83.1249,92.8064,130.393,90.1209,0,314.605,199,203.354,31.2593,256.008,82.2695,12.0451,70.1339,171.527,8.02146,0.205792
RGB_OR_1200x1200_055.png,photo_tecnick,1440000,96.5156,2877600,2867380,24916549,1.38703,1.1895,1.3875,8318151,2873642,2244,102,66213,1344943,66315,5422034,5422034,1458930,1521255,32278632,22245214,22040576,0,12771,15178,0.720965,0.0274333,25.7125,44.2123,45.2521,76.3121,336.453,265.705,209.735,82.3197,1.38125,1.41834,198.79,212.814,124.79,107.809,98.9116,131.025,179.754,0,331.683,205,208.673,30.2068,268.969,89.4737,23.542,79.2235,178.092,9.40208,0.14825
RGB_OR_1200x1200_079.png,photo_tecnick,1440000,83.3273,2877600,2787498,17719034,1.95044,1.46295,1.95811,7181496,2830931,25960,1180,179077,1018945,180257,4435136,4435136,3965654,4344433,24454680,19441524,14862056,0,13804,15274,0.512704,0.00590712,25.7795,44.1498,47.9264,66.2581,242.687,202.732,193.511,56.6512,1.49144,1.52899,163.651,198.975,112.651,209.925,106.039,145.469,124.016,0,251.68,162,152.116,34.455,224.825,81.8531,74.7464,115.568,159.409,14.2193,0.232958
RGB_OR_1200x1200_051.png,photo_tecnick,1440000,98.6657,2877600,2876416,28769352,1.20128,1.06775,1.20132,8503386,2877547,22,1,36221,1401823,36222,5605964,5605964,796884,818081,33643752,27674543,25891696,0,15730,19402,0.832447,0.0609019,25.5533,42.839,45.4314,77.3222,351.825,296.206,209.191,94.5656,1.25642,1.27786,208.484,214.096,130.484,86.5191,102.632,130.607,202.505,0,456.895,217,230.379,30.7235,277.932,88.2586,11.1101,70.4931,184.349,7.72542,0.209708
RGB_OR_1200x1200_045.png,photo_tecnick,1440000,97.0505,2877600,2866838,28279391,1.22209,1.07184,1.22221,8364009,2865470,4202,191,56552,1363122,56743,5471962,5471962,1248346,1271545,32714928,30275780,25409632,0,21438,25450,0.818269,0.0345689,25.1015,41.6353,45.7217,75.3156,340.728,279.387,212.875,93.3652,1.2374,1.26581,206.336,212.426,123.336,99.4578,96.4048,141.171,90.9672,0,364.148,207,220.892,32.1672,268.073,90.7403,17.6107,74.585,183.245,8.12508,0.157792
RGB_OR_1200x1200_092.png,photo_tecnick,1440000,98.4356,2877600,2871117,23391325,1.47747,1.28459,1.47719,8483502,2866334,440,20,32429,1401270,32449,5600266,5600266,713878,740382,33630480,24008394,20524464,0,17472,21546,0.676832,0.0684114,24.6719,43.5416,45.1158,75.4328,309.559,254.158,207.781,75.9685,1.57243,1.60283,164.341,211.998,102.341,89.6115,77.8414,140.5,146.315,0,380.554,199,194.964,30.5065,262.024,88.4818,11.2127,68.0165,181.362,7.6825,0.281208
RGB_OR_1200x1200_086.png,photo_tecnick,1440000,99.755,2877600,2877121,29596191,1.16772,1.05892,1.16773,8597301,2877256,88,4,8042,1433274,8046,5725008,5725008,177012,171325,34398576,26664125,26718760,0,26808,35786,0.856371,0.282627,30.7285,41.1436,44.901,74.0125,351.631,318.612,207.878,96.8245,1.27682,1.27912,218.077,233.123,134.077,70.8525,104.285,136.371,107.523,0,528.615,222,238.888,29.2221,288.545,88.1759,3.06429,59.1713,180.544,7.22412,0.234458
RGB_OR_1200x1200_087.png,photo_tecnick,1440000,94.4789,2877600,2820565,29291863,1.17985,1.06009,1.18054,8142303,2834528,3168,144,32106,1315483,32250,5372948,5372948,709500,769875,31571592,26745565,26454080,0,26352,31274,0.847565,0.043224,59.5399,43.3848,46.7495,74.3229,341.301,298.983,211.895,96.0693,1.23722,1.23919,214.143,206.855,134.143,88.947,107.033,132.654,103.5,0,389.093,216,223.672,32.4835,280.157,87.6234,13.8503,72.5138,178.483,8.69442,0.194583
RGB_OR_1200x1200_093.png,photo_tecnick,1440000,72.6847,2877600,2614921,15414475,2.24205,1.8276,2.26441,6265941,2557276,209880,9540,84985,889195,94525,3994100,3994100,2079550,2667650,21340680,13936829,12647232,0,18067,19978,0.446021,0.00684215,23.2805,47.646,44.4288,60.3173,264.42,140.994,174.219,49.7713,1.98684,1.87174,171.209,169.657,92.2088,157.395,89.8955,146.266,58.6562,0,250.03,148,137.942,35.1338,194.122,71.7799,54.543,89.946,133.749,12.7684,0.499917
RGB_OR_1200x1200_044.png,photo_tecnick,1440000,97.3604,2877600,2862966,28236009,1.22397,1.08978,1.22419,8390901,2866080,2090,95,33617,1373211,33712,5535862,5535862,741664,792621,32957064,26676778,25367752,0,24543,29130,0.817014,0.0469414,24.8798,45.1561,46.2451,74.909,335.227,294.903,205.993,91.569,1.28466,1.29166,202.626,207.762,129.626,88.476,102.674,138.79,99.863,0,383.141,217,224.09,31.9691,284.351,86.8324,13.1959,70.2711,178.172,8.86371,0.157333
RGB_OR_1200x1200_050.png,photo_tecnick,1440000,98.8173,2877600,2874375,26343222,1.31191,1.1613,1.31197,8516427,2874775,792,36,27460,1408187,27496,5632140,5632140,604912,627022,33796488,27609732,23467568,0,22620,27882,0.762246,0.0778478,28.7245,45.003,44.8081,76.1797,317.833,273.279,209.723,85.7259,1.39921,1.41695,186.535,213.273,117.535,81.9807,89.1603,134.219,88.4084,0,429.801,209,212.691,30.5025,280.916,87.8355,9.03533,68.4995,177.281,7.75812,0.081375
RGB_OR_1200x1200_078.png,photo_tecnick,1440000,94.1196,2877600,2861670,22018493,1.56959,1.28417,1.57035,8111625,2869042,3388,154,106642,1280255,106796,5203178,5203178,2349512,2411267,30726120,21338738,19145976,0,10416,11946,0.637109,0.0161341,28.2252,41.9967,72.6647,75.6292,299.732,241.79,202.11,70.7295,1.44561,1.51424,186.398,203.447,122.398,135.533,99.6429,143.059,166.378,0,291.889,192,193.969,32.0203,267.911,87.1371,36.4728,90.9322,180.714,9.98304,0.409
RGB_OR_1200x1200_046.png,photo_tecnick,1440000,97.0467,2877600,2858563,27270686,1.26729,1.12766,1.26755,8363622,2860133,4026,183,29630,1369466,29813,5525606,5525606,655886,724394,32867184,26336803,24406440,0,23374,28810,0.789082,0.050914,25.3229,41.0496,45.8398,72.6548,335.236,279.523,207.274,102.505,1.34022,1.34565,201.285,211.307,129.285,88.44,101.584,138.151,99.2156,0,366.59,211,219.353,32.6059,281.081,86.7388,12.1851,68.4895,181.802,8.20613,0.139666
RGB_OR_1200x1200_052.png,photo_tecnick,1440000,97.6174,2877600,2873738,30081269,1.14889,1.01671,1.14903,8413290,2877226,220,10,53171,1372715,53181,5511714,5511714,1169982,1180349,32945160,29217273,27203736,0,15309,18186,0.870407,0.0374988,27.1701,42.7913,45.6282,76.762,372.975,310.864,222.605,97.9109,1.16938,1.19283,211.829,210.474,132.829,96.3482,115.113,148.131,104.835,0,396.826,215,229.905,29.5726,285.658,87.8763,16.767,74.0308,178.727,7.91217,0.199709
RGB_OR_1200x1200_085.png,photo_tecnick,1440000,98.5701,2877600,2869401,31722136,1.08946,0.986305,1.08943,8495328,2868169,264,12,23318,1404984,23330,5626244,5626244,513260,514123,33719616,30326781,28853616,0,24284,29930,0.917886,0.0852387,24.1587,44.7418,44.5582,76.0302,374.629,318.403,206.002,103.28,1.15659,1.16387,214.199,208.519,136.199,79.0712,108.048,133.186,107.854,0,510.969,223,240.757,30.1464,294.043,89.6251,8.11533,67.5465,178.777,7.64271,0.385334
RGB_OR_1200x1200_091.png,photo_tecnick,1440000,59.827,2877600,2325282,17228846,2.00594,1.77164,1.94836,5164611,1800097,16038,729,28884,831369,29613,3383938,3383938,651486,723880,19952856,16827976,15412624,0,15741,18698,0.49852,0.0300214,22.0822,40.229,41.2241,50.7797,201.883,225.087,139.549,56.4537,2.05861,2.06804,124.028,131.912,82.0285,66.6384,67.2865,139.234,126.386,0,261.105,136,136.141,32.7075,173.642,54.6379,12.4151,45.2385,117.017,8.45625,0.151042
RGB_OR_1200x1200_090.png,photo_tecnick,1440000,99.2143,2877600,2876779,29799044,1.15977,1.04398,1.1598,8550627,2877591,22,1,21480,1417519,21481,5667020,5667020,472582,468422,34020456,28804291,26921344,0,25116,30954,0.862241,0.101395,25.643,40.8108,44.3172,78.0255,355.945,310.139,213.893,97.9293,1.24038,1.24997,212.303,214.721,133.303,80.0346,104.112,138.721,227.859,0,486.26,218,234.506,31.3337,278.754,88.9174,6.83367,65.9591,180.168,7.46363,0.143083
RGB_OR_1200x1200_084.png,photo_tecnick,1440000,97.4848,2877600,2875970,21413122,1.61396,1.3511,1.61408,8401674,2877581,22,1,65146,1367887,65147,5480150,5480150,1433234,1467204,32829288,24282080,18535432,0,13716,16298,0.619593,0.0329849,24.6526,42.4591,45.9033,73.1228,284.675,233.39,203.566,69.2751,1.61225,1.68282,173.872,225.53,112.872,105.728,87.6604,134.44,160.135,0,331.429,196,197.712,31.3751,260.639,88.8515,19.3566,76.5108,184.185,8.07362,0.213167
RGB_OR_1200x1200_053.png,photo_tecnick,1440000,89.5604,2877600,2844555,18082492,1.91124,1.42677,1.91401,7719171,2869323,1386,63,175228,1153343,175291,4803800,4803800,3856402,4015962,27680232,20692499,15211696,0,9251,10250,0.52322,0.0083369,23.8463,46.7605,47.8576,73.2637,379.046,217.652,197.853,56.8687,1.49713,1.60986,172.192,205.145,117.192,181.095,100.029,138.838,129.136,0,250.046,177,168.144,31.7664,243.776,86.7157,59.364,106.549,170.52,12.2226,0.138417
