filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-image-loading.png,icon_64,4096,46.1186,8064,6238,13152,4624,5592,13088,0,10130,5.53015,5.24456,3.84496,5.05315,11157,5544,26,2,378,1183,380,6678,6678,4940,4099,28392,17269,13088,0,688,859,0.133789,0.0856108,0.452959,0.061,0.250291,0.036,0.052833,0.122333,0.12575,0.122625,0.3355,0.169875,0.290041,0.056875,4.4299,4.22232,0.13075,0.318125,0.13075,0.370042,0.121709,0.38625,0.115084,0,0.219,0,0.193625,0.0945,0.052375,0.118208,0.138583,0.176958,0.33875,0.040041,0.081209
actions-media-seek-backward.png,icon_64,4096,25.31,8064,5211,10320,1664,2344,10256,0,4338,8.20294,7.76248,6.01726,6.30356,6123,2423,13,1,145,884,146,3790,3790,1898,2439,21216,14751,10256,0,450,612,0.10498,0.136962,0.375625,0.074,0.080083,0.020875,0.064875,0.1085,0.116125,0.088667,0.314333,0.148291,0.1875,0.04525,6.70697,6.70651,0.079084,0.190791,0.079084,0.167958,0.060208,0.373375,0.088292,0,0.188833,0,0.141667,0.080375,0.028834,0.073458,0.052916,0.085458,0.145417,0.054083,0.02225
apps-preferences-desktop-theme.png,icon_64,4096,39.4345,8064,5753,20576,3200,4368,20512,0,5988,4.13459,3.94099,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,5860,3250,3438,28200,25998,20512,0,585,783,0.20931,0.152807,0.42225,0.060959,0.152833,0.030333,0.04925,0.118042,0.120167,0.109583,0.393542,0.270291,0.271125,0.082,3.60563,3.70065,0.121792,0.272,0.121792,0.241,0.08575,0.366,0.148,0,0.34525,0,0.1975,0.080083,0.047625,0.117125,0.077,0.1135,0.238292,0.032042,0.043333
emotes-face-grin.png,icon_64,4096,40.5134,8064,5749,27440,2312,3240,27376,0,5712,3.30411,3.20417,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,6092,2873,2944,32808,33788,27376,0,660,878,0.279134,0.17274,0.332542,2.16796,0.172458,0.025,0.044084,0.117291,0.110625,0.110875,0.457042,0.347917,0.277834,0.104333,2.95589,2.96525,0.159458,0.315334,0.159458,0.230042,0.089208,0.361416,0.163458,0,0.495416,0,0.214708,0.079167,0.03975,0.098792,0.072333,0.108708,0.221375,0.026042,0.027875
actions-view-fullscreen.png,icon_64,4096,39.1245,8064,6140,13912,3280,4168,13848,0,5104,5.71801,5.43717,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,6042,1742,2446,17016,18531,13848,0,570,764,0.14152,0.184769,0.28725,0.079625,0.153375,0.028333,0.045833,0.120208,0.114583,0.098542,0.286834,0.184667,0.264791,0.059375,5.43116,5.16954,0.101083,0.285375,0.101083,0.210042,0.061167,0.3685,0.045666,0,0.22925,0,0.127583,0.079708,0.039833,0.103834,0.059792,0.105583,0.21825,0.030166,0.04575
actions-media-record.png,icon_64,4096,26.7485,8064,5277,15880,2088,2568,15816,0,4463,5.47106,5.32871,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,4016,1937,2326,21840,22534,15816,0,525,707,0.16154,0.145634,0.349791,0.061583,0.136416,0.021375,0.057708,0.119542,0.105333,0.093167,0.333208,0.250459,0.175375,0.059666,4.88031,4.83233,0.084583,0.18775,0.084583,0.167541,0.062125,0.350667,0.046208,0,0.25225,0,0.152708,0.078584,0.029916,0.073833,0.057541,0.080417,0.158083,0.029167,0.026542
places-network-workgroup.png,icon_64,4096,38.6657,8064,5996,12680,3792,4600,12616,0,6944,5.96795,5.68889,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,5616,4030,3541,22080,17615,12616,0,555,745,0.128988,0.121225,0.218666,0.055916,0.137959,0.030625,0.036875,0.119833,0.112042,0.1085,0.302334,0.175333,0.28175,0.055541,4.85428,5.00938,0.120375,0.27275,0.120375,0.271041,0.076375,0.362209,0.055666,0,0.277083,0,0.149458,0.081125,0.047291,0.108875,0.083958,0.127292,0.233959,0.03575,0.046167
mimetypes-font-x-generic.png,icon_64,4096,48.7103,8064,6698,13448,5440,6408,13384,0,19216,5.20457,4.95085,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,7118,4797,7952,21648,19798,13384,0,646,764,0.1368,0.0353086,0.334167,0.079208,0.143541,0.036791,0.039416,0.136459,0.123,0.117208,0.316833,0.186084,0.315083,0.056958,3.75249,3.00955,0.128791,0.360208,0.128791,0.586709,0.178708,0.378417,0.050584,0,0.233459,0,0.14575,0.100125,0.065542,0.144791,0.225708,0.282667,0.274458,0.036,0.058792
status-folder-open.png,icon_64,4096,37.19,8064,6346,11344,4056,4104,11280,0,7234,6.38338,6.36354,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,5404,3861,2875,17640,16522,11280,0,768,954,0.115397,0.107365,0.327834,0.056292,0.089125,0.027625,0.042417,0.11625,0.114125,0.098208,0.26725,0.161458,0.243583,0.044708,5.43717,5.29142,0.119959,0.308084,0.119959,0.254042,0.073625,0.376542,0.089333,0,0.206167,0,0.124833,0.082042,0.045084,0.09675,0.096917,0.145667,0.22475,0.034167,0.047666
categories-applications-multimedia.png,icon_64,4096,46.3046,8064,6445,12864,5072,5880,12800,0,11597,5.48082,5.24456,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,6688,5070,5809,28728,17222,12800,0,672,840,0.130859,0.0742729,0.565583,0.060584,0.147375,0.043625,0.042583,0.123542,0.17475,0.127917,0.34075,0.166125,0.291542,0.059458,4.14034,4.01881,0.13675,0.331667,0.13675,0.403125,0.131792,0.386334,0.068542,0,0.288292,0,0.165959,0.089667,0.060291,0.123041,0.134333,0.183125,0.280583,0.036375,0.058375
status-software-update-available.png,icon_64,4096,32.4033,8064,5834,18936,2888,3544,18872,0,5352,4.5044,4.37295,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,4870,2314,3342,20856,24359,18872,0,465,631,0.192627,0.137289,0.228917,0.067542,0.147292,0.025958,0.064167,0.120833,0.106333,0.095166,0.354125,0.33925,0.2235,0.078208,3.9974,4.04743,0.083875,0.229792,0.083875,0.1965,0.065334,0.363875,0.044792,0,0.290542,0,0.153208,0.085,0.035541,0.090459,0.061084,0.099125,0.193417,0.031458,0.032417
status-network-wireless-encrypted.png,icon_64,4096,47.619,8064,6186,25280,2728,3672,25216,0,6660,3.50985,3.39541,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,7238,2873,3628,41064,31251,25216,0,660,878,0.257161,0.171875,0.331791,0.070417,0.1745,0.026542,0.0595,0.114417,0.123792,0.124,0.508875,0.325834,0.284875,0.090042,3.09317,3.07777,0.132792,0.323,0.132792,0.250709,0.114875,0.363708,0.1805,0,0.408167,0,0.242209,0.095875,0.043875,0.117625,0.09075,0.143334,0.267042,0.036459,0.039167
actions-mail-mark-junk.png,icon_64,4096,53.5714,8064,6475,24112,3200,4072,24048,0,8276,3.5993,3.48794,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,8062,3757,4989,45984,29009,24048,0,752,935,0.24528,0.149009,0.3445,0.0885,0.213042,0.028125,0.060333,0.126125,0.121208,0.154416,0.494125,0.277625,0.336959,0.087167,2.99178,3.0352,0.161292,0.358791,0.161292,0.33175,0.127709,0.44775,0.225333,0,0.471417,0,0.256833,0.082417,0.057667,0.141875,0.105542,0.159958,0.296041,0.031791,0.045125
emotes-face-crying.png,icon_64,4096,44.6305,8064,6014,33152,1952,2832,33088,0,5076,2.80036,2.73188,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,6934,1716,2662,39960,41361,33088,0,615,821,0.33724,0.225724,0.350833,0.109875,0.359875,0.025167,0.065958,0.112541,0.116542,0.125959,0.600916,0.502542,0.261166,0.111,2.61934,2.57152,0.124208,0.292167,0.124208,0.211709,0.098583,0.370542,0.189458,0,0.494791,0,0.244959,0.079084,0.040083,0.109042,0.06625,0.119542,0.26375,0.026583,0.031792
status-image-missing.png,icon_64,4096,45.8829,8064,6640,8696,5672,5768,8632,0,13783,6.84187,6.79646,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,6658,4823,6414,18384,11951,8632,0,629,745,0.0884603,0.0544508,0.310167,0.087916,0.086542,0.034584,0.043083,0.132417,0.124125,0.116084,0.244625,0.133167,0.297208,0.0415,4.93172,4.37315,0.126375,0.349833,0.126375,0.420625,0.117,0.382709,0.043833,0,0.187458,0,0.122042,0.087084,0.05925,0.126334,0.200916,0.222208,0.264375,0.036875,0.0585
emblems-emblem-system.png,icon_64,4096,51.2401,8064,6329,13512,2944,4016,13448,0,7312,5.97375,5.6084,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,7798,3029,4181,44784,19314,13448,0,688,859,0.137451,0.164215,0.419041,0.059542,0.154208,0.028375,0.066208,0.115542,0.113042,0.135375,0.421084,0.160625,0.30375,0.051875,4.74394,4.72071,0.14325,0.324541,0.14325,0.28925,0.122458,0.36125,0.16975,0,0.336416,0,0.229666,0.081875,0.046625,0.144208,0.097875,0.147834,0.285541,0.029917,0.043042
actions-folder-new.png,icon_64,4096,43.254,8064,6210,23752,2832,3648,23688,0,5643,3.69786,3.58774,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,6564,2678,2494,32640,30079,23688,0,720,954,0.241618,0.191599,0.451292,0.083292,0.163125,0.026958,0.051,0.124875,0.111333,0.117333,0.488,0.313084,0.26,0.084958,3.3987,3.34424,0.122125,0.293666,0.122125,0.222166,0.089917,0.363667,0.076208,0,0.326083,0,0.207458,0.080625,0.045834,0.099583,0.071709,0.133458,0.246125,0.027292,0.038542
devices-printer.png,icon_64,4096,39.4097,8064,6149,7160,3552,3920,7096,0,6167,9.177,8.8722,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,5754,3913,2939,17448,10785,7096,0,525,707,0.0728353,0.136229,0.392625,0.050125,0.075125,0.027375,0.046334,0.124708,0.113667,0.097417,0.203666,0.09825,0.257125,0.035375,7.0157,7.3763,0.095042,0.272416,0.095042,0.224209,0.065917,0.38275,0.090666,0,0.162208,0,0.11775,0.081167,0.04525,0.104125,0.07775,0.125625,0.23025,0.025917,0.045375
places-user-trash.png,icon_64,4096,58.6806,8064,6725,26520,3824,4360,26456,0,9048,3.23965,3.18342,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,8666,5187,4280,40800,34951,26456,0,768,954,0.269775,0.143039,0.418625,0.082167,0.238958,0.029333,0.043542,0.117166,0.123375,0.136458,0.47475,0.370541,0.362083,0.099083,2.73165,2.76383,0.185291,0.374458,0.185291,0.343583,0.146167,0.383291,0.2345,0,0.425042,0,0.294958,0.0815,0.055334,0.144334,0.104959,0.170208,0.336375,0.030042,0.049125
categories-preferences-desktop-peripherals.png,icon_64,4096,53.5714,8064,6584,20264,4064,5152,20200,0,9835,4.04078,3.8678,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,7950,4485,5222,42432,25296,20200,0,768,954,0.206136,0.115189,0.447375,0.061584,0.158166,0.033583,0.051875,0.123042,0.178125,0.14,0.449083,0.271625,0.32425,0.076375,3.27997,3.26602,0.160708,0.35125,0.160708,0.363459,0.126375,0.379291,0.084709,0,0.361584,0,0.242792,0.086375,0.056583,0.132959,0.126792,0.178375,0.304417,0.039792,0.050083
devices-audio-card.png,icon_64,4096,52.815,8064,6464,13864,4072,4312,13800,0,7962,5.48082,5.40845,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,7890,4082,4488,40752,18527,13800,0,832,1030,0.141032,0.156776,0.46425,0.066333,0.154042,0.028292,0.043291,0.11725,0.116167,0.134542,0.404125,0.159791,0.323292,0.054167,4.38192,4.50399,0.163125,0.34825,0.163125,0.3045,0.112916,0.383875,0.176042,0,0.34525,0,0.21675,0.081958,0.057042,0.142917,0.091375,0.171291,0.297,0.031709,0.0485
emblems-emblem-unreadable.png,icon_64,4096,58.5069,8064,6686,26888,3240,4400,26824,0,7087,3.26288,3.14191,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,8938,3237,3250,44208,39730,26824,0,495,669,0.273519,0.180958,0.315416,0.091917,0.253,0.0305,0.047292,0.130416,0.119583,0.141917,0.542041,0.526417,0.36875,0.102542,2.94544,2.89342,0.147958,0.368709,0.147958,0.294042,0.119791,0.368042,0.182583,0,0.433583,0,0.26575,0.095375,0.053167,0.140125,0.08425,0.154042,0.32675,0.029417,0.047166
devices-network-wireless.png,icon_64,4096,49.1939,8064,6487,16472,5184,6016,16408,0,14278,4.53934,4.3714,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,7422,3328,5753,26184,21441,16408,0,646,764,0.167562,0.0580782,0.207541,0.056459,0.147625,0.032625,0.03975,0.127542,0.120708,0.120792,0.362708,0.207583,0.31025,0.064875,3.84706,3.19688,0.126959,0.331,0.126959,0.444209,0.14625,0.381417,0.054667,0,0.309583,0,0.163375,0.09225,0.064,0.151,0.19325,0.222459,0.28725,0.037291,0.059
mimetypes-x-office-spreadsheet.png,icon_64,4096,50.9053,8064,6518,19560,4480,5200,19496,0,9056,4.08918,3.97027,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,7422,5122,3210,34104,30374,19496,0,768,954,0.198975,0.110636,0.363,0.11175,0.1685,0.027375,0.05475,0.125458,0.122583,0.131667,0.415041,0.284209,0.3215,0.08925,3.52445,3.43528,0.148125,0.356916,0.148125,0.362292,0.116375,0.363375,0.071667,0,0.426542,0,0.219791,0.09275,0.065333,0.132083,0.120875,0.175792,0.282417,0.033667,0.053416
actions-format-justify-center.png,icon_64,4096,41.245,8064,6455,4336,5072,5288,4272,0,15654,10.449,10.2145,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,5474,7657,5750,14568,6321,4272,0,544,688,0.0441081,0.0368157,0.33275,0.128125,0.086916,0.053208,0.041292,0.124667,0.11575,0.101291,0.17875,0.0645,0.288708,0.031,5.54044,4.91766,0.152208,0.369875,0.152208,0.51125,0.191333,0.452375,0.068417,0,0.377959,0,0.132792,0.194416,0.062709,0.132708,0.207167,0.244,0.48075,0.03425,0.135334
actions-document-print.png,icon_64,4096,39.1741,8064,6080,7792,3656,4128,7728,0,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.345084,0.090291,0.079792,0.029667,0.048291,0.121209,0.115708,0.098791,0.222917,0.149875,0.248042,0.037625,6.50503,6.77865,0.112875,0.288166,0.112875,0.243917,0.071416,0.380667,0.087125,0,0.178209,0,0.120042,0.080666,0.044958,0.104334,0.086167,0.128,0.222042,0.028833,0.046333
emotes-face-wink.png,icon_64,4096,43.9732,8064,5984,30496,1984,2912,30432,0,4946,3.0266,2.94253,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,6832,1690,2472,39384,39206,30432,0,660,878,0.310221,0.235082,0.328167,0.111292,0.207125,0.023459,0.0605,0.112583,0.110041,0.122583,0.518625,0.459167,0.260292,0.113459,2.8364,2.77366,0.140125,0.281666,0.140125,0.334709,0.132417,0.355,0.184084,0,0.455209,0,0.241167,0.07675,0.045,0.122042,0.059375,0.108417,0.241416,0.027666,0.028583
status-audio-volume-medium.png,icon_64,4096,42.1503,8064,5931,23680,2208,3016,23616,0,5644,3.79728,3.68235,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,6414,2496,3209,37440,28230,23616,0,630,840,0.240885,0.181808,0.475417,0.077208,0.165875,0.024625,0.042042,0.110583,0.112209,0.120458,0.519625,0.292625,0.243417,0.081375,3.34538,3.35234,0.138708,0.2775,0.138708,0.227375,0.120959,0.352041,0.094834,0,0.44425,0,0.244208,0.077417,0.043792,0.118667,0.068667,0.119583,0.239083,0.026792,0.030125
places-network-server.png,icon_64,4096,25.9549,8064,5373,5856,2816,3448,5792,0,4357,11.3358,10.5658,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3822,2366,2193,12504,8293,5792,0,405,555,0.0595703,0.135081,0.385334,0.102833,0.07175,0.025459,0.064875,0.122959,0.121917,0.098625,0.231542,0.082375,0.176041,0.0265,9.43869,9.62538,0.068667,0.198125,0.068667,0.166667,0.048375,0.4365,0.065292,0,0.114166,0,0.093917,0.08075,0.028291,0.074833,0.050791,0.079125,0.155792,0.0275,0.032167
emotes-face-kiss.png,icon_64,4096,44.2088,8064,5993,33640,2104,2904,33576,0,5336,2.75022,2.69002,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,6832,1937,2752,39432,40952,33576,0,645,859,0.342204,0.21081,0.320792,0.096,0.426958,0.020334,0.055167,0.114542,0.115917,0.1225,0.594,0.509584,0.278833,0.112,2.56474,2.52217,0.136541,0.293333,0.136541,0.2125,0.096458,0.359083,0.085417,0,0.495958,0,0.249583,0.078625,0.043083,0.106834,0.063916,0.114209,0.240292,0.026958,0.027583
apps-preferences-desktop-accessibility.png,icon_64,4096,59.7842,8064,6724,23912,3432,4576,23848,0,8221,3.59508,3.45072,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,8950,4498,4041,47064,40990,23848,0,608,764,0.243245,0.160787,0.466208,0.169209,0.217709,0.029,0.052208,0.125916,0.169,0.142375,0.461208,0.399917,0.365875,0.097834,3.02931,3.05928,0.177167,0.382334,0.177167,0.314958,0.124834,0.397125,0.248583,0,0.4125,0,0.271542,0.080708,0.055875,0.143334,0.098583,0.181833,0.335291,0.034167,0.048292
emotes-face-smile.png,icon_64,4096,42.9191,8064,5944,29936,2040,2984,29872,0,5170,3.07431,2.98615,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,6638,1846,2643,38280,38296,29872,0,630,840,0.304525,0.212553,0.434042,0.085083,0.2055,0.021125,0.057625,0.12075,0.168458,0.124334,0.499375,0.379042,0.267583,0.101167,2.8556,2.80021,0.120417,0.28275,0.120417,0.211,0.091083,0.358625,0.081584,0,0.542,0,0.404875,0.090333,0.044958,0.106375,0.0615,0.114791,0.251208,0.02725,0.027625
apps-system-software-update.png,icon_64,4096,47.0114,8064,6315,27424,3880,4576,27360,0,9822,3.1403,3.072,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,6912,4355,5022,36984,32962,27360,0,624,783,0.278971,0.0967742,0.637167,0.108417,0.27275,0.031167,0.048125,0.121792,0.213,0.134084,0.472917,0.356292,0.30325,0.096333,2.67123,2.63932,0.174417,0.324417,0.174417,0.3565,0.129209,0.39875,0.095333,0,0.440209,0,0.237208,0.081375,0.063667,0.128,0.115375,0.16925,0.265875,0.03575,0.04825
categories-preferences-desktop.png,icon_64,4096,34.8462,8064,6110,7016,3440,3944,6952,0,6158,9.40168,8.96934,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,5138,3133,2844,14424,9387,6952,0,690,916,0.0713704,0.12833,0.379375,0.14,0.096834,0.028875,0.048208,0.119,0.109458,0.093167,0.286958,0.089958,0.296542,0.036833,7.56592,7.46197,0.133708,0.332083,0.133708,0.325875,0.097,0.376917,0.070375,0,0.13025,0,0.1035,0.08225,0.040166,0.095375,0.079375,0.105334,0.196125,0.034125,0.045084
actions-system-lock-screen.png,icon_64,4096,51.6741,8064,6487,24128,3992,4288,24064,0,8707,3.49587,3.45946,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,7522,5278,4470,39336,31650,24064,0,736,916,0.245443,0.127788,0.751417,0.083292,0.192833,0.028959,0.0355,0.1115,0.116875,0.129459,0.461791,0.317333,0.313667,0.08625,2.90188,2.99388,0.180083,0.34975,0.180083,0.322167,0.12025,0.372875,0.20575,0,0.395125,0,0.244125,0.084542,0.052333,0.125917,0.106417,0.162833,0.290291,0.028667,0.048792
actions-go-bottom.png,icon_64,4096,36.5327,8064,5708,20904,2448,3256,20840,0,5757,4.20966,4.06887,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,5438,2951,2349,27768,28027,20840,0,704,878,0.212646,0.148772,0.378375,0.089709,0.157167,0.025708,0.064416,0.115084,0.121958,0.11625,0.461875,0.280208,0.224584,0.072584,3.75149,3.68718,0.106167,0.250959,0.106167,0.21275,0.080417,0.365208,0.064625,0,0.300916,0,0.191041,0.082708,0.041667,0.095875,0.068833,0.107958,0.206125,0.025541,0.0305
actions-format-text-underline.png,icon_64,4096,37.004,8064,5852,24656,2256,3120,24592,0,5691,3.65279,3.53917,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,5516,2938,3108,29448,30823,24592,0,495,669,0.250814,0.146831,0.408542,0.068666,0.161417,0.023583,0.058917,0.11425,0.115083,0.108834,0.429666,0.330542,0.230792,0.08375,3.20188,3.23933,0.154125,0.290458,0.154125,0.22925,0.099292,0.372875,0.072083,0,0.337625,0,0.200708,0.081917,0.040791,0.093459,0.074625,0.177,0.213542,0.026625,0.027083
status-weather-few-clouds.png,icon_64,4096,47.9043,8064,6197,29584,2448,3496,29520,0,6298,3.06893,2.9717,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,7376,2275,3294,42024,37020,29520,0,675,897,0.300944,0.186923,0.430834,0.096666,0.216625,0.024917,0.065042,0.114958,0.120042,0.141209,0.599625,0.373083,0.303708,0.100125,2.79646,2.73965,0.139667,0.321209,0.139667,0.244834,0.115125,0.364292,0.195917,0,0.453584,0,0.249583,0.079125,0.042,0.120792,0.073375,0.137083,0.268167,0.030375,0.040208
apps-internet-web-browser.png,icon_64,4096,50.9797,8064,6297,33688,2384,3368,33624,0,6083,2.72522,2.65285,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,7910,2028,3012,45360,41442,33624,0,750,992,0.342692,0.217108,0.382875,0.1065,0.517125,0.025709,0.057,0.110584,0.116666,0.140917,0.569458,0.465417,0.30575,0.115542,2.53832,2.47175,0.154708,0.333125,0.154708,0.24825,0.122959,0.402167,0.23425,0,0.482542,0,0.285583,0.079792,0.046042,0.124375,0.073875,0.128625,0.290833,0.027708,0.035958
actions-edit-cut.png,icon_64,4096,37.6116,8064,5804,23752,2208,3872,23688,0,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,0.405375,0.087625,0.156416,0.027875,0.060792,0.120792,0.196208,0.121208,0.428959,0.29675,0.241625,0.082916,3.27244,3.21833,0.103416,0.263209,0.103416,0.240417,0.091917,0.368333,0.064583,0,0.391416,0,0.201791,0.082292,0.044166,0.097292,0.078292,0.123625,0.231583,0.030833,0.027625
status-weather-severe-alert.png,icon_64,4096,47.2594,8064,6221,25384,2440,3424,25320,0,6735,3.53306,3.41239,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,7208,2691,3348,40440,32699,25320,0,675,897,0.258219,0.167034,0.446791,0.084667,0.1645,0.027417,0.062125,0.124166,0.115541,0.131417,0.510667,0.32125,0.339,0.098916,3.12841,3.06062,0.139584,0.312625,0.139584,0.251916,0.104625,0.405834,0.128375,0,0.477458,0,0.248375,0.079583,0.051958,0.125458,0.079708,0.129667,0.263084,0.029334,0.038708
apps-office-calendar.png,icon_64,4096,34.499,8064,5964,9664,3056,3768,9600,0,6726,7.7283,7.31864,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,5016,3562,3459,20832,14682,9600,0,608,764,0.0983073,0.109645,0.3835,0.060375,0.083708,0.027,0.049125,0.11375,0.109709,0.100833,0.257875,0.140959,0.239417,0.0395,5.89176,5.9978,0.098375,0.247458,0.098375,0.269792,0.077417,0.40125,0.085958,0,0.187041,0,0.131166,0.081083,0.041792,0.093208,0.090834,0.124541,0.194542,0.02925,0.041625
categories-applications-development.png,icon_64,4096,61.7684,8064,6743,42440,2360,3280,42376,0,6001,2.19429,2.15013,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,9562,2600,3050,55824,52987,42376,0,795,1049,0.431722,0.275866,0.446,0.129708,0.30175,0.024958,0.082792,0.126542,0.120042,0.154708,0.651917,0.584709,0.35775,0.140625,2.04417,2.02936,0.175209,0.381958,0.175209,0.260292,0.126125,0.365791,0.123209,0,0.582375,0,0.347709,0.082125,0.051584,0.143,0.080667,0.155916,0.361334,0.0275,0.044584
actions-go-jump.png,icon_64,4096,19.6553,8064,5026,13648,1480,2672,13584,0,4375,6.49815,6.02353,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,2952,1417,2442,15696,17409,13584,0,405,555,0.138835,0.09746,0.466833,0.062125,0.101792,0.022542,0.068625,0.11075,0.109584,0.082208,0.274583,0.181541,0.135209,0.047667,5.61513,5.45436,0.063959,0.152459,0.063959,0.157875,0.051292,0.3525,0.036292,0,0.184292,0,0.131584,0.081208,0.025875,0.059541,0.052625,0.08175,0.116625,0.025,0.020417
categories-applications-other.png,icon_64,4096,36.4211,8064,5795,17944,2160,3544,17880,0,6676,4.88977,4.57483,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,5588,1859,3555,29496,29371,17880,0,592,745,0.182536,0.120954,0.485583,0.073542,0.145667,0.025625,0.052667,0.119041,0.142708,0.109541,0.372542,0.268834,0.229583,0.063625,4.20858,3.99285,0.095667,0.252167,0.095667,0.239959,0.087083,0.386292,0.058333,0,0.27525,0,0.182667,0.087083,0.039375,0.088959,0.083,0.127542,0.216209,0.026791,0.024209
apps-utilities-terminal.png,icon_64,4096,62.1528,8064,7192,26640,4200,4336,26576,0,8300,3.18755,3.17355,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,9220,5226,3930,43512,36092,26576,0,752,935,0.270996,0.164819,0.216875,0.081416,0.196333,0.029125,0.041084,0.113459,0.114833,0.141,0.49225,0.346792,0.364291,0.098542,2.74623,2.81351,0.191041,0.397167,0.191041,0.326666,0.148583,0.391291,0.11225,0,0.4315,0,0.284875,0.082458,0.068959,0.201416,0.100334,0.174667,0.341042,0.029083,0.051459
actions-media-playback-start.png,icon_64,4096,19.0848,8064,4955,8240,1536,2480,8176,0,3869,10.0556,9.17015,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,2868,1365,1764,14832,10932,8176,0,525,707,0.0838216,0.118715,0.3135,0.052417,0.073459,0.021167,0.067458,0.115167,0.115,0.079417,0.207625,0.104083,0.138625,0.031042,8.64667,8.11826,0.061417,0.144083,0.061417,0.146292,0.046167,0.359,0.069875,0,0.137417,0,0.109291,0.087625,0.021375,0.053667,0.045958,0.062417,0.112042,0.024084,0.016916
