filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Hanlons_Razor_(Hanlon%27s_Razor)_HRAZOR_Menu_Screen.png,screenshot_game,810000,6,727715,37.9929,24.2159,468927,234250,33682,1531,15256,47075,16787,279044,216037,369314,291019,1129800,789180,459696,385368,2054,2570,9,71,68,24,27,9,27,2,24.6837,24.8121,10,0,0,14,9,0
SpellTower_screenshot_-_VsPlayer2.png,screenshot_game,614400,23,962546,19.6088,11.2671,1123674,737388,2856,136,33305,79844,33441,683722,557548,702261,1472093,1916256,1023130,222216,205736,1917,2243,15,49,49,21,186,7,45,2,7.87537,5.46286,21,0,0,34,6,0
Blek_-_Level_3_screenshot.png,screenshot_game,614400,49,2770361,7.44087,3.90659,2519283,1290956,254583,12123,100605,257247,112728,1459120,1120000,2367288,3172160,6173928,1585929,1224736,1361424,1160,1282,8,53,55,41,1169,19,108,12,3.04748,2.4294,67,0,0,83,17,0
CompliKATEd_screenshot_2.png,screenshot_game,67200,77,10149082,1.91544,1.52227,3779298,1531524,44520,2120,77589,522346,79709,2364062,1459551,1673889,1581973,12536304,9917313,8572952,9177464,10360,11512,22,49,57,49,280,147,134,40,1.64344,1.63245,108,0,0,117,10,0
Sn%C3%ADmek_obrazovky_2021-09-19_v_13.06.08.png,screenshot_game,1078800,17,95555,10.2113,7.20872,41841,21408,289,17,1950,5031,1967,24106,17296,33439,45411,120744,92535,73776,68840,546,692,1,2,3,1,2,1,2,0,6.39036,6.37416,0,0,0,1,0,0
Celeste_screenshot_08.png,screenshot_game,124778,42,4403896,4.41427,3.35088,2051658,1206708,2310,110,58766,176530,58876,1252412,996235,1236396,1095411,4236720,3812979,3194792,3258560,7616,8474,16,50,50,32,109,46,86,17,3.51749,3.4543,47,0,0,67,10,0
Darkelf_-_tituln%C3%AD_str%C3%A1nka.png,screenshot_game,230400,52,5202774,3.70528,2.64228,2544153,1104012,4788,228,71457,319925,71685,1553124,1042781,1505385,1233756,7678200,6064132,4093888,3815888,8397,9372,17,49,53,37,226,75,92,20,2.82123,2.90762,67,0,0,77,9,0
Alto%27s_Adventure_screenshot_-_B04_Quarter_Pipe.png,screenshot_game,810000,33,2627579,7.39845,4.96248,1624032,930990,13335,635,54125,136261,54760,974646,784530,1149960,1489116,3270264,2550412,1683168,1713352,6328,7048,16,49,51,29,132,34,68,10,4.4976,3.91155,38,0,0,51,11,0
Trashmania_2.png,screenshot_game,331128,1,25014,257.904,372.106,23658,23565,980,49,5,61,54,15664,15645,1080,4354,1464,734,384,320,380,622,2,17,15,4,0,0,3,0,1096.77,797.725,0,0,0,0,1,0
Terracota_-_Mapa_inicial.png,screenshot_game,837600,81,11524823,1.68679,1.36443,3971094,1483106,1575,75,73983,594835,74058,2504252,1453479,1555218,1438436,14276040,12297533,10040056,10443608,8568,9528,22,49,58,51,352,166,136,45,1.49151,1.55465,123,0,0,121,9,0
Htdamg_affinity.png,screenshot_game,76800,43,1432126,3.98375,2.92692,621126,289410,5928,312,20517,77103,20829,375016,255582,395751,419902,1850472,1416038,1136704,1200616,3925,4438,7,15,15,11,37,19,24,5,2.92213,2.91194,16,0,0,19,3,0
Prune_video_game_screenshot_1.png,screenshot_game,810000,88,26618114,1.73115,1.46575,10210215,3558173,10934,497,70922,1646141,71419,6674834,3515544,1571218,1701930,39507384,29026493,23048920,27801904,15848,18154,36,118,140,131,815,347,350,108,1.75062,1.78192,279,0,0,311,20,0
Xlogical.png,screenshot_game,810000,50,833241,13.8255,5.42809,1453896,579108,840,42,44944,198914,44986,879292,562866,899720,942110,4773936,1821074,253208,246360,2548,2884,6,29,32,22,101,14,53,2,5.49854,6.73883,37,0,0,44,3,0
Euchreshot1.png,screenshot_game,810000,2,10576,152.496,209.373,9426,9183,702,39,0,47,39,6214,6200,702,4003,1128,1055,608,496,238,406,2,4,5,1,0,0,1,0,299.944,168.721,0,0,0,0,0,0
SvsL_01.png,screenshot_game,810000,57,727882,5.46023,4.55268,566868,306020,114,6,3809,43765,3815,371100,290898,72485,60402,1050360,934319,421664,414552,4179,5415,2,10,11,6,14,10,20,2,7.16605,7.46488,8,0,0,17,1,0
Dark_Scavenger_screenshot_6.png,screenshot_game,810000,86,6171011,1.86679,1.49318,2467776,936246,2200,110,41505,366241,41615,1566978,909918,832300,827962,8789784,6693719,5232480,6597784,8476,9496,11,29,36,33,172,85,86,24,1.67131,1.7169,71,0,0,74,5,0
Minetest_LazyJ%27s_Forge_in_survival_mode.png,screenshot_game,256000,62,10172092,1.91111,1.69188,3035892,1069610,84,4,17141,486981,17145,1993408,1050941,360045,404050,11687544,9914585,9102312,9561672,14690,17557,21,49,57,42,237,152,102,41,1.97031,1.98642,89,0,0,87,6,0
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_6_(Character_Selection).png,screenshot_game,786432,23,2022983,9.60957,7.77611,1126692,606290,399,19,15788,91785,15807,720094,565658,331947,263878,2202840,1884509,1416208,1329232,9984,11946,10,49,49,23,47,21,44,7,9.66156,9.68353,19,0,0,34,6,0
Rain_World_screenshot_-_Shoreline_1.png,screenshot_game,786432,45,5030772,3.86422,2.94238,2225871,960681,5565,265,50074,290864,50339,1384560,889055,1057119,1085655,6980736,4218313,4064440,4365544,5852,6521,18,49,54,34,181,72,85,20,3.13181,3.24652,55,0,0,68,9,0
Job_Simulator_screenshot_-_Constore_02.png,screenshot_game,810000,63,8899597,2.18437,1.74003,3058122,1273254,4305,205,71568,420568,71773,1899358,1182372,1507233,1516529,10093632,8893578,7621952,7935600,6664,7420,24,49,56,44,235,172,113,35,1.82608,1.84874,95,0,0,92,11,0
Rain_World_screenshot_-_2016-05-31_16_46_49_progress.png,screenshot_game,480000,74,7178788,2.70798,1.90225,3618750,1547328,52542,2502,103416,470832,105918,2204414,1436284,2224278,2493488,11299968,6255799,5578832,5876048,6061,6521,21,49,56,50,1471,81,137,28,1.88799,1.84637,98,0,0,113,13,0
Mode_7_Test-0000.png,screenshot_game,810000,4,269864,81.597,87.5784,244833,226319,2331,111,2101,4945,2212,159328,151938,46452,86880,118680,73083,41128,33992,1488,1964,7,56,54,16,3,0,16,0,126.172,137.175,1,0,0,7,6,0
Trashmania_3.png,screenshot_game,28470,1,28646,225.204,324.295,27204,27085,1020,51,9,69,60,18016,17991,1200,4620,1656,987,456,368,342,593,2,16,15,4,1,0,3,0,1017.54,755.764,0,0,0,0,1,0
Celeste_screenshot_09.png,screenshot_game,624310,42,4233688,4.59174,3.43891,2082156,1255453,1701,81,61178,174325,61259,1267448,1018633,1286439,1118246,4183800,3419508,2976448,2923760,6216,6924,15,49,50,30,100,46,89,16,3.61258,3.5345,46,0,0,67,11,0
20XX_Menu_picture.png,screenshot_game,810000,34,1351906,4.56962,3.71878,537531,216275,627,33,8800,76195,8833,340702,203360,167827,200500,1828680,1221445,1134920,1160320,3072,3626,6,15,18,13,59,18,20,5,4.10939,4.14023,13,0,0,16,2,0
Interface-amour-sucre.png,screenshot_game,687600,70,8354584,1.9534,1.62134,2864508,1148814,10164,484,45055,407837,45539,1822608,1085246,956319,973308,9788088,8205075,7195520,8216400,9438,10932,15,41,47,39,210,103,105,33,1.78843,1.76921,89,0,0,86,8,0
CompliKATEd_screenshot_3.png,screenshot_game,810000,77,9925627,1.95857,1.5574,3742710,1523427,15498,738,75203,516311,75941,2348958,1446809,1594761,1631420,12391464,9348185,8386616,8988280,11368,12628,20,50,58,51,304,146,137,40,1.67401,1.65747,105,0,0,115,11,0
Blackwood_Crossing_August_reveal_screenshot_05_Island.png,screenshot_game,1920000,75,12866839,1.51086,1.33526,3670224,1340279,1890,90,27646,572909,27736,2396302,1294988,582456,622063,13749816,12206708,11524584,12411760,18765,21587,19,50,60,49,286,204,128,53,1.5272,1.50541,117,0,0,108,8,0
Terracota_-_Jogo_menina.png,screenshot_game,813600,54,6495165,2.993,2.31859,2636028,1072697,16926,806,57326,365287,58132,1641824,1013344,1220772,1346229,8766888,7215792,5405456,5599928,7112,7916,19,50,56,41,200,89,109,29,2.43838,2.44478,78,0,0,80,9,0
Tacoma_ConferenceRoom.png,screenshot_game,640000,60,6170507,3.15047,2.33377,2911188,1316277,6552,312,72907,362357,73219,1798124,1196556,1537599,1716367,8696568,6417895,4847592,6055288,7540,8102,21,49,54,41,168,84,110,24,2.39952,2.25318,83,0,0,91,11,0
SpellTower_screenshot_-_RushMode.png,screenshot_game,810000,15,640049,23.0382,11.5371,572715,407986,2289,109,31568,29720,31677,319742,281524,665217,461470,713280,488471,229688,205840,2340,2742,10,37,36,15,19,4,26,2,10.8708,7.21673,12,0,0,17,5,0
OpenBVEStartScreen.png,screenshot_game,922800,11,499928,30.3182,21.1373,421134,246756,1638,78,8708,30901,8786,263442,218006,184506,140926,741624,498468,251448,284920,4008,5052,8,38,36,13,15,4,20,1,26.271,27.0359,6,0,0,12,4,0
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game,614400,31,2225253,8.73609,6.03088,1508727,906297,2142,102,42717,115900,42819,921742,754332,899199,1129013,2781600,2064710,1316728,1371944,7756,8629,11,50,50,26,142,21,67,8,5.81165,5.13184,31,0,0,49,10,0
Blek_-_Level_4_screenshot.png,screenshot_game,420472,47,2709775,7.60723,3.97906,2463234,1256548,228333,10873,99054,252586,109927,1427356,1092861,2308467,3107647,6062064,1546059,1224808,1357984,1073,1189,7,52,55,40,1143,18,104,11,3.10404,2.49355,66,0,0,82,16,0
Wurfel_Engine_screenshot.png,screenshot_game,900000,97,9748121,1.99423,1.61768,4713021,1616193,42,2,35046,767902,35048,3079236,1611717,736008,763362,18429648,15251813,8131800,8847184,12974,15511,17,49,60,58,237,161,156,38,2.01843,2.11526,127,0,0,136,6,0
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,screenshot_game,255600,7,363723,48.4969,56.9793,321726,294035,31626,1506,1209,4203,2715,209054,204667,57015,168124,100872,59720,37976,36280,3100,3886,5,45,42,14,3,0,17,1,67.0244,35.0622,2,0,0,10,5,0
CompliKATEd_screenshot_1.png,screenshot_game,810000,78,10134554,1.91819,1.53316,3796728,1538298,20706,986,73665,523673,74651,2387172,1471187,1567671,1559939,12568152,9613990,8575464,9316456,11004,12225,21,49,57,49,322,147,136,41,1.66109,1.6547,107,0,0,115,11,0
SpellTower_screenshot_-_VsPlayer1.png,screenshot_game,76800,24,992139,19.0239,9.55459,1166892,764265,1260,60,46107,83998,46167,686954,562439,969507,1330468,2015952,1210792,226528,229048,3874,4661,9,48,48,21,33,10,47,2,7.47036,5.39622,24,0,0,35,6,0
Broforce_on_the_helicopter.png,screenshot_game,810000,35,4729674,4.11022,3.33377,1731150,773207,8421,401,34248,218553,34649,1086246,709168,727629,808211,5245272,4572330,3947960,3949376,6453,7451,19,49,52,29,134,82,66,18,3.54495,3.64796,46,0,0,53,8,0
Trek73_video_game_screenshot.png,screenshot_game,810000,2,41683,147.398,182.64,37632,33180,7619,401,0,460,401,24318,24200,7619,41952,11040,1580,800,704,180,322,2,15,14,4,1,0,3,0,121.82,48.447,0,0,0,1,1,0
Evacshelter_b.png,screenshot_game,25760,9,9282,33.0963,40.1516,7326,6596,2310,154,0,145,154,4636,4626,2310,10832,3480,654,296,248,30,108,1,0,1,0,0,0,0,0,22.7522,12.9999,0,0,0,0,0,0
Prune_video_game_screenshot_2.png,screenshot_game,810000,94,28693553,1.60594,1.36886,10882866,3724546,2552,116,64905,1777677,65021,7136148,3704834,1430462,1490692,42664248,31143782,24966368,30392456,15633,18570,39,117,143,137,804,362,362,144,1.65235,1.69597,293,0,0,321,18,0
Broforce_parachute_mooks.png,screenshot_game,796800,34,4563109,4.26025,3.37941,1683459,744275,15036,716,38566,214091,39282,1045186,685326,824922,895222,5138184,4453162,3803712,3735024,5481,6335,20,49,51,30,112,71,64,18,3.51924,3.63551,47,0,0,52,8,0
Speedway-Joyce_Weisbecker.png,screenshot_game,614400,5,70271,79.3259,67.8826,76023,55555,1064,56,876,1926,932,48876,46417,17708,22648,46224,18130,13568,14144,2461,3038,3,14,13,4,2,0,5,0,103.251,80.9103,0,0,0,2,1,0
Euchreshot2.png,screenshot_game,518000,2,12175,132.468,180.827,10956,10702,630,35,6,56,41,7238,7204,738,4242,1344,1266,760,600,255,432,1,4,3,1,0,0,0,0,277.877,157.27,0,0,0,0,0,0
Letterpress_previous_games_screenshot.png,screenshot_game,640000,5,547250,31.8848,25.9364,224385,111883,2625,125,4180,27172,4305,140988,94294,90405,94643,652128,552416,432656,463000,1560,2057,7,44,42,13,11,9,15,2,28.2452,27.8752,6,0,0,6,5,0
PioneerSpaceSim_screenshot.png,screenshot_game,810000,44,3459599,4.26223,3.06881,1648170,797301,133644,6364,49560,195447,55924,990072,689776,1174404,1435205,4690728,3587692,2528568,2239008,5104,5498,11,57,39,27,227,41,67,14,2.86978,2.54192,46,0,0,52,9,0
Dark_Scavenger_screenshot_5.png,screenshot_game,810000,85,7566634,1.52247,1.28425,2466402,932661,5400,270,34459,367538,34729,1577574,903482,694580,696866,8820912,7760253,6628488,7587168,10374,11613,11,29,36,32,178,98,83,30,1.43641,1.44256,75,0,0,73,5,0
Dark_Scavenger_screenshot_4.png,screenshot_game,810000,74,5213864,2.20949,1.72735,2143872,902927,3620,181,46266,283861,46447,1340006,852276,928940,903986,6812664,5635997,4307232,5031168,7904,8858,11,29,34,29,138,77,76,20,1.87615,1.88017,60,0,0,65,6,0
Rain_World_screenshot_-_Shoreline_2.png,screenshot_game,1920000,25,2743771,7.08514,5.39528,1219809,501771,1890,90,26064,169078,26154,761482,468507,549234,594674,4057872,2450480,2240024,2765928,5044,6056,16,49,51,25,86,37,47,10,5.74469,5.98337,32,0,0,37,8,0
Euchreshot3.png,screenshot_game,810000,2,10606,152.065,209.047,9516,9261,702,39,0,48,39,6274,6258,702,4463,1152,928,560,456,238,406,2,4,3,1,3,0,0,0,278.597,152.424,0,0,0,0,0,0
Meritous-automap.png,screenshot_game,810000,15,248462,29.6738,22.2876,284385,200109,11980,599,4642,7122,5241,179112,173650,104820,129608,170928,148017,36288,25792,2898,3696,5,18,18,7,2,1,12,0,27.228,23.5684,2,0,0,9,3,0
Job_Simulator_screenshot_-_Constore_01.png,screenshot_game,215040,62,8317045,2.33737,1.83552,3034497,1267089,6342,302,72090,412334,72392,1882378,1184611,1520232,1501032,9896016,8283600,7043528,7555680,8204,9125,21,49,54,43,238,99,110,32,1.93147,1.96148,91,0,0,91,10,0
Sn%C3%ADmek_obrazovky_2021-09-05_v_14.06.43.png,screenshot_game,810000,5,74437,26.708,21.471,26559,13262,36,2,760,3285,762,16196,10859,13716,24638,78840,75313,61056,57576,468,718,3,5,4,1,1,1,1,0,19.9858,19.7684,0,0,0,0,0,0
Rail_Route_%E2%80%94_Logo-black.png,screenshot_game,810000,1,71106,216.016,163.723,44223,31335,357,17,1169,2244,1186,27110,24796,24906,24960,53856,50594,39328,31064,1659,2412,3,39,36,12,2,0,8,0,172.085,157.401,0,0,0,1,4,0
Minetest_LazyJ%27s_Forge_at_dusk.png,screenshot_game,810000,56,5649980,3.44072,2.48365,2731425,1085064,2646,126,68485,384760,68611,1686844,1036595,1440831,1606026,9234240,5433596,4562184,4565536,5992,6676,16,49,53,39,401,74,100,22,2.55483,2.66246,73,0,0,85,9,0
Prune_video_game_screenshot_3.png,screenshot_game,786432,53,12053929,3.82282,2.88678,6139923,2612916,148918,6769,110079,825490,116848,3865934,2407315,2570656,3451129,19811760,12766908,9292008,10478504,9744,10794,25,116,162,94,681,149,235,49,3.00904,2.78539,155,0,0,188,25,0
Rail_Route_%E2%80%94_Editor.png,screenshot_game,810000,59,5434859,3.57691,2.58909,2865516,1200657,13692,652,64736,378086,65388,1783992,1145023,1373148,1441177,9074064,6024075,4220424,4111512,9016,10024,17,49,55,39,554,66,104,20,2.7634,2.89191,70,0,0,86,9,0
Bankai.png,screenshot_game,810000,49,1267085,10.6525,6.35369,1661211,952021,71274,3394,33356,148908,36750,1035320,796315,771750,1031306,3573792,2158111,243704,208960,4056,4722,4,35,36,24,26,21,65,4,6.59442,6.13037,31,0,0,53,6,0
Job_Simulator_screenshot_-_Hero_convenience.png,screenshot_game,810000,57,6584525,2.95238,2.25341,2793456,1278853,61530,2930,69319,341425,72249,1721052,1159827,1517229,1700567,8194200,6913724,5244056,5528288,7975,8567,16,49,54,40,257,82,106,26,2.29735,2.12345,94,0,0,86,12,0
EmpireOriginal.png,screenshot_game,810000,8,166258,36.4927,38.5388,130944,113839,40223,2117,931,4371,3048,81210,77517,57912,141532,104904,40688,12112,10464,1224,1470,4,15,14,4,8,0,7,0,28.6703,19.5711,1,0,0,4,2,0
Absolver_screenshot_Help.png,screenshot_game,810000,92,11862149,1.63883,1.3144,4495905,1616429,882,42,73338,698258,73380,2857386,1596766,1540980,1681230,16758192,12678252,10244752,10908096,7896,8784,19,49,60,57,404,167,151,47,1.44353,1.5204,128,0,0,133,9,0
Rain_World_screenshot_-_Sky_Islands_1.png,screenshot_game,810000,60,9661623,2.01208,1.70459,2927490,1132256,5313,253,43821,430446,44074,1866762,1083737,925554,923102,10330704,9098773,8523968,8727608,8775,10117,24,49,54,41,215,148,103,38,1.87415,1.9157,88,0,0,87,8,0
Glenn_Wichman_Toxic_ravine.png,screenshot_game,900000,47,209275,5.0203,3.50305,123048,49029,68,4,3364,17631,3368,75728,46591,57256,59801,423144,183518,160096,116648,1764,2142,1,2,4,1,17,2,4,0,3.7899,4.11495,2,0,0,3,0,0
Smiler_in_Arrowe_Land.png,screenshot_game,262400,3,17004,108.398,132.843,15846,15115,1278,71,78,158,149,10266,10145,2682,10438,3792,785,528,456,380,536,1,4,5,1,0,0,1,0,134.422,48.7864,0,0,0,0,1,0
Scourge_character_creation.png,screenshot_game,480000,79,1449617,3.47678,2.09548,998085,415447,494,26,36994,131173,37020,594066,397792,703380,680550,3148152,1697710,1033592,1136856,3275,3579,6,12,15,13,214,17,36,5,2.08472,2.29318,27,0,0,30,3,0
Tacoma_CrewMeeting.png,screenshot_game,810000,73,9565799,2.03224,1.62892,3538473,1426800,1449,69,68202,499124,68271,2226498,1346354,1433691,1552422,11978976,9613941,8137464,8953912,9268,10303,24,49,55,46,255,146,139,38,1.74763,1.73191,108,0,0,107,10,0
Alto%27s_Adventure_screenshot_-_A06_Forest.png,screenshot_game,64000,78,7467942,2.60313,1.77572,3808662,1585447,58401,2781,119990,504290,122771,2299804,1498835,2578191,3047482,12102960,8622405,5824008,6118328,5887,6335,21,49,76,53,327,122,140,29,1.69785,1.69739,108,0,0,119,13,0
Rca_studio2_bowling_ss.png,screenshot_game,960000,0,7196,458.281,652.253,6534,6513,399,21,0,22,21,4314,4314,399,1092,528,202,200,176,165,339,1,8,8,2,0,0,2,0,1879.08,1378.68,0,0,0,0,0,0
Prune_screenshot_wide.png,screenshot_game,384000,81,7246895,2.12019,1.72694,3102144,1143850,3423,163,34324,475474,34487,2004302,1118319,724227,793147,11411376,8175625,6099536,6985080,9542,11419,15,39,46,39,255,90,107,28,2.01718,2.10477,78,0,0,90,6,0
Alto%27s_Adventure_screenshot_-_A03_Sunrise.png,screenshot_game,614400,22,1582789,12.2821,8.99367,1079001,749106,10605,505,28923,60816,29428,661584,579237,617988,1141232,1459584,1224050,822992,791720,4032,4506,11,49,49,23,30,16,51,5,7.52824,5.10293,19,0,0,35,11,0
Fullscore5-1.png,screenshot_game,810000,32,387182,5.88114,4.59757,181023,88297,810,45,4069,21703,4114,114904,79323,74052,63764,520872,331670,297992,319528,2898,3630,3,6,6,3,11,4,6,1,5.22418,5.57044,4,0,0,5,0,0
This_Is_the_Police_-_Screenshot_02.png,screenshot_game,614400,33,3380187,5.75116,4.32876,1601871,785154,16611,791,39374,176767,40165,988658,703681,843465,950294,4242408,3308024,2578336,2686032,5913,6831,18,49,50,28,89,40,63,12,4.44632,4.25427,40,0,0,49,9,0
Ambient_lights_cube_engine.png,screenshot_game,810000,84,32525666,1.59382,1.33135,10908261,3993152,9522,414,135803,1677602,136217,7009492,3906445,3132991,2626956,40262448,34421781,28522904,27311816,18879,21525,49,131,154,143,1966,573,380,131,1.51212,1.55123,293,0,0,329,22,0
Push_Me_Pull_You_screenshot_07.png,screenshot_game,810000,6,770714,25.2234,19.5201,332628,150207,5229,249,7299,42576,7548,207002,134133,158508,237753,1021824,861163,615192,565088,2575,3235,11,50,49,16,21,10,18,4,19.2187,18.6259,8,0,0,10,6,0
Blackwood_Crossing_August_reveal_screenshot_04_Planetarium.png,screenshot_game,810000,95,13693170,1.41969,1.20484,4632354,1613338,882,42,45700,744209,45742,3003938,1602016,960582,1016133,17861016,13669101,12078864,13309464,11799,13589,21,49,60,58,364,181,153,55,1.38307,1.43013,135,0,0,136,7,0
Cibele_video_game_screenshot_3.png,screenshot_game,810000,64,8268937,2.26738,1.84815,2991216,1111978,6825,325,47003,453257,47328,1905952,1085497,993888,982847,10878168,8730313,7150048,8041872,11502,13248,43,47,60,43,396,132,105,32,2.05425,2.11287,86,0,0,90,8,0
Neverball_Gameplay_Screenshot_7.png,screenshot_game,810000,50,6356452,3.05831,2.45128,2452515,936450,15372,732,41525,366977,42257,1553992,895592,887397,997813,8807448,6664095,5404544,6810232,8856,10210,16,49,53,38,178,85,89,25,2.66673,2.7239,72,0,0,74,8,0
Alto%27s_Adventure_screenshot_-_B07_Island.png,screenshot_game,810000,30,2437297,7.97605,5.30329,1500939,879587,13104,624,52679,122018,53303,895060,729695,1119363,1373315,2928432,2079790,1544520,1601856,4620,5157,16,49,48,29,63,23,64,9,4.81514,4.09352,34,0,0,48,11,0
WorldWar3Preview.png,screenshot_game,614400,87,4960500,1.60025,1.40523,1733085,634723,5420,271,8387,265141,8658,1138082,623745,173160,186088,6363384,4969787,4320272,5011328,9912,12019,7,20,24,23,120,72,59,19,1.69631,1.69614,47,0,0,49,2,0
Neverball_Kursauswahl.png,screenshot_game,614400,29,3292908,5.73182,4.42827,1383534,616994,24276,1156,31555,182114,32711,858242,550320,686931,818637,4370736,3120897,2651552,2865056,6345,7327,16,47,48,27,97,41,53,18,4.54018,4.42551,37,0,0,42,8,0
Hwscreen.png,screenshot_game,532800,44,2166644,5.05875,3.54315,1223640,605391,18200,910,35758,136851,36668,743670,532343,733360,777246,3284424,2609795,1542968,1474456,3692,4160,9,27,29,19,69,34,46,8,3.58933,3.43847,30,0,0,37,5,0
KNetWalk.png,screenshot_game,337452,38,851371,6.09577,4.59255,499467,292635,1596,84,12535,40403,12619,307882,245882,239761,293046,969672,796940,557056,581688,4225,4774,6,14,14,7,17,10,19,3,4.76157,3.96689,9,0,0,15,2,0
KAtomicScreenShot.png,screenshot_game,786432,31,889185,8.93748,6.11659,619263,338680,1020,51,16793,58026,16844,379196,289387,336880,330078,1392624,994626,549400,530432,3650,4276,4,20,21,10,17,11,23,3,6.53315,5.66279,13,0,0,18,3,0
Orwell_video_game_screenshot_6.png,screenshot_game,786432,47,5656181,3.43695,2.66375,2322057,1057601,13734,654,54720,288953,55374,1439532,957414,1162854,1090700,6934872,5544830,4584760,5127584,7644,8505,16,49,52,34,234,75,85,22,2.84278,2.81778,62,0,0,72,9,0
Threes_development_process_art_mockup_16.png,screenshot_game,810000,4,203723,72.3806,44.19,154374,105289,12852,612,6301,12124,6913,89090,76422,145173,163336,290976,238298,85496,64504,1173,1572,6,37,59,11,4,2,10,0,37.4188,33.7318,2,0,0,5,5,0
Threes_development_process_art_mockup_02.png,screenshot_game,786432,1,106452,138.519,101.863,70857,54936,798,38,2190,3730,2228,42782,39189,46788,43822,89520,82440,50632,37952,782,1062,4,38,35,11,2,1,7,0,104.352,94.4389,1,0,0,2,4,0
Samba_of_the_Wolves_Wiley.png,screenshot_game,64000,82,1565937,4.70824,2.81746,1518144,555276,640,32,29549,231747,29581,956002,548338,591620,614404,5561928,4267911,1009936,899920,5350,6248,5,19,21,19,38,48,53,5,3.32704,3.80784,38,0,0,44,3,0
Rain_World_screenshot_-_Line_Farms_2.png,screenshot_game,810000,49,6883946,2.82396,2.34137,2399535,912806,5838,278,34796,360216,35074,1530802,871351,736554,811784,8645184,6392860,5965216,6121096,6912,7978,20,49,53,36,175,87,84,27,2.5873,2.64083,65,0,0,72,8,0
PerOxydScreenshot.png,screenshot_game,810000,66,880140,6.98071,3.46534,1012554,458199,37145,1955,35506,120539,37461,601492,418783,711759,807572,2892936,1983273,384712,290824,2997,3150,3,15,19,13,81,13,37,3,3.22671,2.91074,24,0,0,31,2,0
EmpireOpenSource_windowless.png,screenshot_game,810000,6,108079,46.6326,34.5515,75996,54672,20995,1105,2199,5070,3304,44056,40230,62776,109262,121680,62031,32328,30432,308,434,3,13,12,3,2,0,4,0,24.6539,22.6251,1,0,0,2,2,0
Threes_development_process_art_mockup_03.png,screenshot_game,810000,2,152832,96.4824,69.56,110040,79722,840,40,3119,7237,3159,67042,57966,66339,99812,173688,152683,72184,54384,1078,1512,5,38,35,10,3,1,9,0,61.8526,52.8778,1,0,0,3,5,0
Threes_development_process_art_mockup_17.png,screenshot_game,810000,3,144328,102.167,60.7472,117924,80392,1386,66,4770,8878,4836,68944,59015,101556,111326,213072,189578,62464,46832,888,1152,4,38,35,11,2,2,9,0,53.5405,50.9152,2,0,0,3,5,0
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game,74784,52,5900682,3.29453,2.57595,2534766,1175394,32970,1570,53804,298532,55374,1580804,1078903,1162854,1234189,7164768,5922480,4692232,4965400,10724,11915,17,49,52,36,174,77,94,23,2.74215,2.64539,64,0,0,77,10,0
Chasing_Aurora_screenshot_10_(Chase).png,screenshot_game,810000,28,3449139,5.63619,4.3995,1360626,586674,20307,967,30837,180339,31804,845014,537971,667884,749383,4328136,3461199,2842072,2990360,4833,5591,17,50,49,26,96,44,54,14,4.56402,4.50266,37,0,0,42,8,0
Scourge_character_information.png,screenshot_game,810000,80,3905567,2.41302,1.69418,1884864,773854,660,33,58550,251063,58583,1142790,747513,1171660,998334,6025512,4450342,3130968,3398304,7358,8249,11,24,29,24,182,81,67,15,1.77781,1.90278,52,0,0,57,5,0
Orwell_video_game_screenshot_7.png,screenshot_game,215040,58,7106973,2.73534,2.14414,2842527,1269335,14616,696,63366,364209,64062,1770094,1148696,1345302,1426366,8741016,6853212,5822936,6919152,7504,8350,20,49,55,40,179,92,114,28,2.26187,2.18118,80,0,0,87,10,0
Rouge-game.png,screenshot_game,810000,18,278129,18.902,21.5941,242001,206264,53333,2807,537,3639,3344,154682,153794,63536,319640,87336,35401,18448,15600,943,1190,3,13,12,4,4,0,11,1,13.0878,6.50447,2,0,0,7,2,0
SaoriFKiss002.png,screenshot_game,786432,52,3874149,3.0479,2.3898,1551432,611760,2200,110,32161,222985,32271,970826,583166,645420,637646,5351640,3971514,3260104,4038512,6058,6799,14,30,33,23,113,47,56,15,2.59903,2.68332,45,0,0,46,5,0
Tooth_and_Tail_-_Development_4.png,screenshot_game,307200,63,8899552,2.25881,1.83136,3201114,1259616,7098,338,57169,460401,57507,2021220,1202283,1207647,1317338,11049624,9302874,7632752,8095280,6580,7327,19,51,58,44,221,139,115,36,1.97901,2.01147,93,0,0,96,9,0
