filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
carpet_PNG57667.png,pngimg,86800,94,1866221,1.11627,1.01617,489486,168448,594,33,1440,79688,1473,323384,166354,26514,30411,1912512,1741406,1697096,1739312,4431,5528,0.895843,0.179176,5.07629,5.23987,8.13992,7.27792,40.167,24.4325,15.9354,7.58308,1.18763,1.1793,14.7225,0,0.139417,14.1629,0.000766875,0.007166
snapchat_PNG35.png,pngimg,262144,1,24749,254.211,125.36,20877,14146,38,2,1350,1573,1352,11214,9877,25688,26924,37752,12263,10480,8568,572,770,0.00393375,0.0022123,3.60921,16.2769,14.8659,4.69425,2.40471,0.147625,2.95258,0.087917,99.6177,78.7406,0.524416,0,0.005833,0.662667,0.00317558,0.001958
dreamcatcher_PNG28.png,pngimg,15810000,33,78513756,4.83278,4.04886,31907955,16150001,1825,73,403185,3064253,403258,20465454,15012646,10081450,12545254,73542072,69153984,62361840,61645080,26532,29790,0.20692,0.00278906,299.934,958.625,955.018,518.159,1625.15,1148.79,1201.15,302.085,4.4646,4.38512,746.079,0,6.41563,1025.74,0.163345,3.97271
jam_PNG63.png,pngimg,115710,86,2017947,1.37617,1.21042,599160,221746,54,3,5376,91152,5379,390540,218410,96822,95409,2187648,1998933,1796064,1869680,5698,6776,0.726654,0.0810668,7.06825,7.25804,8.33388,7.46612,44.6083,25.4577,20.1113,8.22483,1.39665,1.41146,18.0035,0,0.170208,18.2045,0.00111513,0.020334
academy_awards_PNG9.png,pngimg,532824,37,3532721,3.61981,3.02056,1207866,435132,4431,211,15743,188616,15954,773466,425916,335034,342092,4526784,3789436,3093072,3813096,7475,9311,0.276258,0.0223146,11.2148,32.5868,34.6506,20.5807,88.6345,47.0018,43.764,14.3837,3.39175,3.50206,37.8896,0,0.307291,36.2888,0.00508971,0.0485
towel_PNG64.png,pngimg,269360,52,3237211,1.99698,1.83034,840087,282658,20,1,859,139282,860,558462,281387,17200,25992,3342768,3070259,2954448,3096064,9324,12918,0.500757,0.338125,13.5574,16.5416,17.7035,12.532,66.7765,44.5953,30.9547,13.3123,2.15653,2.1483,25.1915,0,0.266959,24.7701,0.00202708,0.007209
hummer_PNG12197.png,pngimg,546816,52,5058194,2.59452,2.16583,1734228,660449,651,31,24061,256903,24092,1108150,638688,505932,452637,6165672,4696671,4397008,5181016,9308,11140,0.385428,0.0218339,14.0337,33.5911,36.3522,25.3742,132.637,75.9218,63.773,20.7162,2.45042,2.50492,51.4335,0,0.943833,53.1195,0.00555883,0.067916
canoe_PNG122.png,pngimg,4000000,25,19876646,4.82979,4.23252,6155862,2111424,414,18,35322,999912,35340,4033228,2096991,812820,866694,23997888,20319557,17764720,19075760,12960,15882,0.207048,0.0212276,68.547,246.061,248.657,127.726,543.128,302.763,240.502,80.4111,4.93718,5.00617,179.644,0,1.50504,192.743,0.0333542,0.255208
milk_PNG12713.png,pngimg,320000,0,173,44393.1,40634.9,0,0,0,0,0,1,0,0,0,0,0,24,72,88,88,0,42,2.2526e-05,nan,7.34725,20.0311,18.3887,5.95362,1.00671,0.003083,3.28654,0.001334,50526.3,30355.7,0.002208,0,4.2e-05,0.006584,0.00226425,0.0005
wifi_PNG62328.png,pngimg,262144,0,11975,525.383,697.114,9318,9184,2546,134,0,5,134,5950,5949,2546,9580,120,146,160,144,360,546,0.00190337,0.00096063,2.86117,16.9626,15.025,4.28983,0.839917,0.003583,3.10429,0.0505,509.43,145.38,0.077083,0,0.00025,0.31775,0.00197383,0.007542
dna_PNG5.png,pngimg,560950,4,415743,32.3825,25.3139,136455,56835,630,30,3902,19507,3932,83106,51137,82572,79732,468168,397692,358192,355496,1656,2202,0.0308809,0.00911718,7.11129,35.5507,33.4065,10.7729,9.56275,5.58608,9.26767,1.64062,25.8621,26.6125,4.90537,0,0.093166,4.146,0.00413058,0.00575
american_indian_PNG24.png,pngimg,1198000,33,8742442,3.28878,2.92092,2441523,854601,858,39,14906,392304,14945,1597792,839346,328790,371390,9415296,8069099,7886896,8743304,12116,14954,0.304064,0.0308125,26.2519,73.3127,75.286,43.4302,188.906,193.292,87.8942,35.3438,3.34826,3.36162,78.5359,0,0.639667,71.2403,0.0101975,0.077333
pickup_truck_PNG16304.png,pngimg,2891976,45,16610276,4.17858,2.86316,7849164,3341374,53774,2338,249550,1009851,251888,4729188,3135177,5793424,5880284,24236424,18831132,13215040,15211112,14790,16804,0.239316,0.00246116,55.8843,182.923,187.967,130.526,696.8,267.887,320.042,67.377,2.7887,2.76365,233.438,0,1.95383,251.118,0.0365321,0.759125
christmas_garland_PNG19.png,pngimg,1110259,26,2858558,9.32156,6.09812,1793967,938907,60764,2762,56980,175886,59742,1076870,818477,1314324,1877496,4221264,3871270,1858800,1323536,2030,2282,0.107278,0.00215011,14.8096,68.1508,68.3677,35.5667,136.569,43.9125,77.5869,11.4649,5.27576,4.22067,44.5905,0,0.276958,57.8058,0.0141478,0.207
tequila_PNG96.png,pngimg,829040,27,3405912,5.84189,4.91587,1365408,594080,714,34,15494,167322,15528,879216,572458,326088,331370,4015728,3334345,2811032,3092344,8175,9852,0.171178,0.020561,16.5652,50.3012,52.6703,25.3397,92.878,41.6509,51.4289,13.1083,5.73638,5.82001,32.9727,0,0.306958,40.4107,0.00710146,0.058041
face_PNG5655.png,pngimg,162500,35,1038731,3.75458,3.27905,345885,118524,19,1,1984,56885,1985,227478,117374,37715,38919,1365240,1030097,920104,1043336,4620,6279,0.266341,0.117506,5.72242,10.039,12.4743,6.05375,27.3008,12.912,12.0351,4.27621,3.91251,3.95704,9.50079,0,0.081375,9.98608,0.00125571,0.003792
solar_panel_PNG149.png,pngimg,1000000,32,4321960,5.55304,4.34976,1948593,694050,168,8,28122,305546,28130,1242802,685128,590730,595120,7333104,3634037,3627656,4511016,7050,8502,0.180082,0.0177125,17.8163,61.0005,63.0352,35.6919,330.784,48.2426,89.1747,16.9468,4.9859,5.26856,51.0695,0,0.66925,58.5652,0.00848054,0.057959
treasure_chest_PNG69.png,pngimg,201500,71,2764996,1.74901,1.52961,867126,299290,38,2,6199,139987,6201,565682,297617,117819,108888,3359688,2750564,2465584,2761800,8228,10140,0.571753,0.0876567,7.99733,12.2788,14.5363,11.9757,66.4351,39.2753,29.0565,11.0701,1.7962,1.82247,26.1875,0,0.297917,25.0945,0.00169467,0.025958
confetti_PNG86980.png,pngimg,1905987,4,1489152,30.7179,25.1805,528111,211847,2970,135,8484,76137,8619,335426,198409,189618,206422,1827288,1699984,1274248,1288136,1800,2346,0.0325543,0.00842565,21.9722,116.193,110.118,37.2293,36.5164,22.6352,33.343,5.80583,27.3857,27.7364,16.0911,0,0.146625,16.0572,0.0158366,0.014667
power_socket_PNG19332.png,pngimg,985054,58,4289008,5.51207,3.13682,3422982,1563432,18690,890,120372,395036,121262,2040780,1444459,2546502,2821934,9480864,3998668,2706800,3079000,7364,7932,0.18142,0.00375406,17.9147,60.0556,65.1876,50.977,577.244,38.499,133.167,16.3082,2.92761,2.75046,88.7133,0,0.621042,109.097,0.0162339,0.165625
chupa_chups_PNG17.png,pngimg,1048576,13,1427684,17.627,11.6496,840777,416403,41538,1978,28016,88350,29994,500614,370684,629874,832303,2120400,1917204,969656,687920,3024,3514,0.0567311,0.00251495,7.8395,64.4161,62.3163,25.503,40.299,21.4988,40.5915,5.85075,10.3482,8.82656,22.3776,0,0.151917,27.1255,0.0105409,0.098875
tshirt_PNG5454.png,pngimg,78000,62,422989,4.42565,2.7839,290700,141920,35154,1953,10944,32522,12897,168564,125257,232146,266099,780528,464770,245832,245992,1968,2174,0.225956,0.00833811,3.83771,4.82304,5.36212,4.73271,47.7764,4.16704,11.7347,1.80575,2.51565,2.19228,7.92525,0,0.052375,9.41833,0.00188092,0.07925
bank_PNG6.png,pngimg,160000,32,545659,7.03736,5.07288,310596,169566,969,51,9147,30474,9198,188668,138579,174762,217128,731376,439615,375040,441632,3168,3606,0.142099,0.00567866,3.59379,10.0662,9.63033,5.41608,17.8239,5.30917,12.5531,2.01483,5.00656,3.64104,6.63517,0,0.053,9.82483,0.00169096,0.020083
rhino_PNG25.png,pngimg,592091,18,700008,20.3,15.3712,657033,384747,4431,211,8151,34218,8362,421298,366347,175602,212024,821232,336884,310744,347392,4400,5498,0.049261,0.016433,10.9844,37.2662,35.8705,15.1486,34.6816,4.53979,28.0064,2.23554,20.3458,20.0747,7.61971,0,0.072666,19.8121,0.00507725,0.0425
sushi_PNG9205.png,pngimg,5343012,62,71116549,1.80313,1.5625,20038371,7461876,590232,24593,210369,3133844,234962,12895174,7031726,5639088,6540320,75212256,63937805,63064352,69944032,20708,23422,0.554592,0.00580817,144.77,332.798,371.81,292.973,1552.13,862.441,708.608,291.42,1.70422,1.682,651.073,0,6.15113,643.526,0.0605485,2.87975
chef_PNG37.png,pngimg,15388800,12,33312341,11.0869,9.06697,11666724,4346172,43375,1735,159588,1754180,161323,7455170,4221758,4033075,4318483,42100320,35303327,28922704,33183584,25730,30752,0.0901964,0.00339374,250.786,941.572,915.948,376.049,1299.24,507.735,521.221,134.207,9.90846,10.0473,479.093,0,3.34721,386.371,0.252412,0.683208
dagger_PNG8.png,pngimg,184800,6,216617,20.4748,17.5494,68307,25804,57,3,861,10222,864,43810,24859,16416,23263,245328,208328,190672,196752,1320,1824,0.0488404,0.0241072,5.32783,11.6647,22.6514,7.87696,7.59179,2.92367,3.943,0.904791,19.2487,18.5638,1.36317,0,0.017334,2.10408,0.00138158,0.001666
vitamins_PNG43.png,pngimg,40000,3,9451,101.577,72.8708,7719,5845,204,12,259,413,271,4604,4270,4607,4500,9912,5986,3320,3312,408,618,0.00984479,0.0191823,2.37279,2.47742,2.44638,0.722375,0.181,0.065583,0.640875,0.032958,76.8553,66.2069,0.116833,0,0.001834,0.252458,0.000297375,0.002208
leash_PNG136.png,pngimg,406424,11,924399,10.5519,9.12276,288057,104242,320,16,2850,45913,2866,186308,99951,57320,62546,1101912,856640,819752,918072,4048,5378,0.0947696,0.0310098,5.59258,27.6995,24.8212,9.77675,23.1076,12.0388,13.1753,3.75908,10.3803,10.5,9.12283,0,0.089334,9.13317,0.00370979,0.011458
spinner_PNG51.png,pngimg,563040,6,514244,26.2773,19.2644,207015,91966,1344,64,6707,27677,6771,124764,81638,142191,145450,664248,505724,420848,373416,1518,2022,0.0380556,0.00608,6.74717,35.945,35.4964,12.1504,18.3265,6.99758,12.2355,2.13158,19.0712,18.5656,5.44833,0,0.041834,6.52492,0.00464996,0.009041
beef_PNG59.png,pngimg,2457600,57,26837275,2.19778,1.85904,8541012,2998547,1840,80,95417,1354695,95497,5503014,2975617,2196431,2010584,32512680,28813380,23836800,28740360,17472,20634,0.455005,0.0156907,52.4534,154.531,174.861,127.441,639.504,376.739,303.462,125.789,2.10322,2.18425,283.065,0,2.59046,270.573,0.0231034,0.169291
dachshund_PNG57.png,pngimg,838656,2,163153,123.367,70.0254,111639,56524,231,11,5065,12026,5076,64274,48964,106596,111196,288624,175778,106312,92096,1584,2088,0.00810588,0.00316068,9.77567,55.5703,52.4163,17.085,34.6479,2.50629,11.5839,0.608917,62.0905,59.6342,2.47538,0,0.024792,3.71913,0.00714471,0.011125
gym_equipment_PNG131.png,pngimg,250000,40,1250116,4.79955,3.52175,603030,230479,513,27,14843,88039,14870,372288,223324,282530,265354,2112936,1263659,1019040,1313984,4632,5253,0.208353,0.0177266,6.37079,18.5853,17.1558,10.2445,63.2394,19.4113,23.668,5.06571,3.829,3.99723,18.1026,0,0.14,20.1202,0.00257008,0.008917
phone_PNG48891.png,pngimg,5700955,56,39715204,3.4451,2.49195,19376322,7492811,38352,1598,406878,2788816,408476,12101636,7256309,9803424,9382036,66931584,40186162,32183952,45659488,17546,19852,0.290267,0.00414265,134.369,365.424,399.076,293.1,1474.94,576.858,1403.1,160.932,2.66351,2.80517,747.225,0,7.298,758.784,0.0678562,1.87408
leash_PNG10.png,pngimg,619269,44,3310896,4.48895,3.18783,1654104,619901,189,9,41353,244557,41362,1020104,606763,868602,912064,5869368,3419059,2690720,2149360,3016,3522,0.222769,0.0113854,13.237,38.5805,42.3965,28.6693,151.147,41.5747,61.5292,13.0952,3.32386,3.61049,47.6557,0,0.388167,52.355,0.00765158,0.030875
pluto_disney_PNG10.png,pngimg,204216,31,1271732,3.85394,3.26857,384987,150007,57,3,6373,55497,6376,243906,144533,121144,107528,1331928,1221411,1121584,1166272,4140,5082,0.259474,0.0313728,6.30542,13.9247,14.462,7.10158,31.0332,20.0617,14.7467,5.27254,3.62965,3.69915,11.2283,0,0.086917,11.7148,0.00196346,0.004916
viber_PNG2.png,pngimg,262144,7,273486,23.0047,17.4902,121443,55360,665,35,3190,15704,3225,74512,48629,61275,86366,376896,300030,217376,191592,1587,1974,0.0434694,0.00936119,40.1021,16.7224,82.1525,6.76971,26.2413,7.98592,6.54542,1.09121,17.233,16.6658,2.34046,0,0.02225,3.78629,0.00222071,0.007708
cabbage_PNG99102.png,pngimg,10934790,66,136392516,1.92412,1.68632,43807956,15214640,450,18,209608,7015084,209626,28788350,15162114,5240650,5222986,168362016,134718778,121177336,144260864,25110,30174,0.519719,0.0182549,283.839,674.791,781.013,650.434,3609.33,2144.03,1559.31,560.714,1.99356,2.03768,1432.17,0,16.8958,1473.95,0.131174,2.98687
street_light_PNG11515.png,pngimg,3650400,9,4700511,18.6383,13.6478,2044707,759388,299,13,48480,305384,48493,1266152,747130,1115339,878800,7329216,4870382,3940736,5156176,13076,15920,0.0536529,0.00445064,43.4585,227.368,219.685,85.424,160.609,70.7207,99.7599,18.7224,14.7617,15.9008,63.6958,0,0.637875,64.5751,0.0334836,0.017708
Number 2 PNG images free download_PNG14940.png,pngimg,360000,6,177195,48.7598,45.6662,141558,115074,1900,95,1634,2904,1729,90924,87843,34580,40598,69696,72511,60136,45152,4370,5552,0.0205087,0.0170066,4.14546,22.345,21.0275,7.30642,1.89279,0.902792,8.03854,0.548542,63.8213,53.7517,1.26588,0,0.006125,4.12783,0.00285458,0.0145
fire_truck_PNG41.png,pngimg,6172296,49,41685853,3.55361,2.50763,18182307,7232540,37824,1576,520787,2514191,522363,11076842,6967252,12536712,11874790,60340584,42662513,34415400,39355472,18228,20622,0.281404,0.00252195,91.4188,392.369,413.364,289.907,1665.23,610.052,691.439,164.309,2.51815,2.61802,558.89,0,5.45417,616.218,0.081325,1.19463
macaron_PNG35.png,pngimg,114000,40,994826,2.75023,2.47559,278385,103645,18,1,1561,42157,1562,182768,101378,28116,28346,1011768,948195,891080,927368,4480,5866,0.363606,0.13819,6.41263,7.17179,8.73592,5.39513,22.2592,13.2141,9.82221,3.97925,2.88728,2.90245,7.41263,0,0.071208,8.25254,0.000913459,0.009458
palm_tree_PNG93358.png,pngimg,161792,19,342717,11.3301,8.05286,184698,91830,19,1,5690,17584,5691,111794,87032,108129,90264,422016,342969,250784,225424,2369,2926,0.0882607,0.0178714,4.14421,10.7852,9.93533,5.61667,14.7832,4.64371,8.97783,1.33333,8.64349,9.19961,3.27946,0,0.035667,5.78042,0.00167179,0.002833
boots_PNG7802.png,pngimg,810000,47,6675329,2.91222,2.48286,2313186,804305,378,18,19830,370774,19848,1502508,798059,416808,420842,8898576,7570835,5870560,7233256,9900,11922,0.343381,0.0335609,18.1417,50.5887,54.5668,36.8057,171.47,94.6958,82.7054,27.5357,2.89791,2.96847,74.1078,0,0.746375,71.1546,0.00726783,0.07875
dagger_PNG49.png,pngimg,668880,14,1218700,13.1723,10.3277,567033,220752,1470,70,8495,82614,8565,360892,209805,179865,196558,1982736,1557769,996392,1188088,4152,5232,0.0759167,0.0123369,13.2415,42.9086,41.6984,16.3033,41.3997,18.8602,24.8399,4.81196,11.693,11.2527,16.4239,0,0.142958,17.8947,0.00565196,0.022417
cursor_PNG65.png,pngimg,262144,8,171245,36.7395,23.5517,139419,68019,133,7,3734,14951,3741,85464,61201,71079,122546,358824,131264,103008,130112,1886,2338,0.0272187,0.0061977,3.68233,16.3352,15.437,5.76788,17.0015,1.36733,8.16458,0.639709,21.205,17.9129,2.34675,0,0.02075,4.54221,0.00222775,0.002792
land_rover_PNG51.png,pngimg,1030394,44,5835310,4.2379,3.13463,2778132,1123375,10353,493,63099,382162,63592,1724904,1073538,1335432,1398135,9171888,5493950,4701496,6362752,8512,9466,0.235966,0.00757503,20.9776,63.9905,66.96,45.6569,217.12,77.4143,107.98,23.4723,3.32603,3.39266,79.084,0,0.842875,87.8272,0.0115952,0.114917
pizza_PNG44037.png,pngimg,12823200,78,234179102,1.31419,1.20611,60108177,20100161,10875,435,40474,9991814,40909,39991268,20085124,1022725,1029118,239803536,218428736,214067976,229804240,71344,91770,0.760923,0.109125,278.671,943.225,1009.46,806.089,5315.99,3181.82,2314.75,978.065,1.42401,1.42558,1999.85,0,24.7644,2046.05,0.129421,3.99754
birds_PNG49.png,pngimg,9776000,32,38724658,6.05878,4.55881,19205793,9464385,20775,831,376075,2050529,376906,12050050,8628062,9422650,8827838,49212696,37792226,29239408,33619168,14384,16746,0.16505,0.00276153,174.577,600.985,606.629,346.966,1155.08,558.308,753.881,144.897,4.9405,4.87502,474.999,0,3.41979,632.292,0.105657,0.558375
lighter_PNG11167.png,pngimg,2771228,49,24282375,2.739,2.32454,8291895,2899726,6601,287,73940,1325410,74227,5380144,2868426,1707221,1606912,31809840,22465661,21375960,26004528,21252,25089,0.365096,0.0170871,63.0903,169.859,182.518,127.485,786.91,323.814,300.336,98.5168,2.69376,2.76063,243.692,0,2.61454,254.202,0.0237522,0.333458
mailbox_PNG63.png,pngimg,2108079,39,8936430,5.66153,3.71215,4936425,2024788,1058,46,148977,652843,149023,2993100,1947197,3427529,3226741,15668232,9233526,6910496,8416552,9338,10668,0.176631,0.00464823,41.772,129.077,136.263,87.409,335.332,130.943,243.748,34.7055,3.72978,3.98955,141.812,0,1.27388,158.97,0.025638,0.290875
gamepad_PNG21.png,pngimg,1000000,36,5107691,4.6988,3.76295,2182266,781732,1785,85,28436,340170,28521,1397802,769696,598941,578056,8164080,4833141,4324088,5799880,8200,9882,0.21282,0.0182374,21.956,62.1663,69.4495,40.2345,184.299,85.0277,81.4726,20.5778,4.36272,4.5052,61.7739,0,0.634834,66.1645,0.009459,0.023416
surfing_PNG9717.png,pngimg,132308,59,1006933,3.15353,2.36335,472422,177115,342,18,10464,70163,10482,293984,172686,199158,235256,1683912,1039359,829392,901752,3550,4018,0.317105,0.0216807,4.79579,8.08362,10.859,8.111,73.8168,11.5997,18.0126,3.95562,2.51244,2.67168,12.583,0,0.116416,14.362,0.00141383,0.006958
floral_frame_PNG270.png,pngimg,18061716,18,64265218,6.74519,5.61483,19720125,7197649,10478,403,268790,3056607,269193,12608364,6989742,6999018,7508112,73358568,65884692,57057000,57082408,9056,10796,0.148254,0.00387569,279.659,1102.86,1127.49,503.611,1764.96,826.748,811.885,262.761,6.05724,6.28959,625.425,0,7.12721,641.165,0.183314,1.23675
jackal_PNG12.png,pngimg,163682,66,1303157,3.0145,2.42859,653655,227023,266,14,5524,105466,5538,425368,224875,105222,110954,2531184,1181820,1075784,1194856,4620,5712,0.33173,0.078852,6.24983,10.0165,11.7691,9.37679,70.5507,17.4891,21.9907,5.09242,3.04048,3.14658,15.7428,0,0.190583,19.5083,0.00143583,0.022083
scanner_PNG11354.png,pngimg,1228800,37,7222837,4.08305,3.37175,2730171,957004,418,19,29932,434410,29951,1762294,948976,658922,699061,10425840,7074987,6265328,7645224,7748,9578,0.244915,0.0201349,21.12,74.8626,77.9085,47.5432,222.826,94.6543,96.7027,28.569,3.86852,4.01502,78.9122,0,0.807833,80.5808,0.0102414,0.087417
klitschko_PNG16.png,pngimg,32400,54,389063,1.99865,1.79718,104451,36030,64,4,594,17272,598,68926,35452,9568,10018,414528,378031,352888,384688,2520,3262,0.500338,0.250402,3.31254,1.99092,3.27896,1.72354,8.71904,5.37971,3.63558,1.65058,2.0873,2.08656,3.18208,0,0.037666,3.1535,0.000256,0.001709
stewardess_PNG20.png,pngimg,250000,14,739033,8.11872,6.88827,223884,88656,285,15,3754,32170,3769,141788,84247,71611,56084,772080,729793,650008,689768,3717,4821,0.123172,0.0309492,5.12954,15.2254,16.0253,6.55767,16.8642,10.693,10.3827,3.147,7.71439,7.87331,6.703,0,0.045916,6.65742,0.00203688,0.004917
cd_dvd_PNG102294.png,pngimg,1419093,0,17671,1927.35,2865.65,17406,17404,44,2,0,3,2,11600,11600,44,377,72,148,136,136,288,618,0.000518847,0.181054,11.4221,87.5613,85.6814,23.3096,0.083792,0.004042,12.5693,0.039667,54844.2,26859.8,0.077417,0,8.3e-05,0.709375,0.0110991,0.001292
lamp_PNG3700.png,pngimg,4658199,53,30614220,3.65179,2.66034,14849193,5458243,11184,466,290299,2238337,290765,9318776,5380487,6978360,6739214,53720088,30633541,25144704,32048128,17143,19397,0.273838,0.00539904,101.66,286.088,314.49,224.049,1239.54,418.067,672.667,120.115,2.87674,3.12572,424.001,0,5.32642,469.301,0.0555006,0.958583
bottle_opener_PNG19.png,pngimg,490000,15,662658,17.7467,10.9069,464823,209921,5580,279,15779,55577,16058,277766,192062,321160,405900,1333848,482446,447072,416072,2175,2565,0.0563485,0.00505448,4.65779,31.191,32.2889,18.9098,105.609,8.26375,21.4333,2.60192,10.0154,9.41917,11.8266,0,0.085334,20.3182,0.00617867,0.038125
happy_birthday_PNG56.png,pngimg,1440000,25,5047292,6.84724,5.25829,2160951,815255,11990,545,40900,315312,41445,1357744,805536,911790,699913,7567488,6425330,4219960,4063928,8046,9578,0.146044,0.0104291,19.8189,87.7084,89.7791,45.6905,159.44,79.8752,85.3186,19.9524,5.9262,6.17876,62.0598,0,0.511084,64.7865,0.0128359,0.048
silver_PNG17125.png,pngimg,423720,29,1072202,9.48448,6.05146,756633,285833,20,1,19483,110426,19484,465454,279919,389680,424002,2650224,904754,786264,939544,2750,3232,0.105435,0.0131201,9.68846,25.9476,26.7728,16.9975,201.076,11.2022,29.8139,6.69096,6.35576,7.06471,19.3479,0,0.217583,23.0538,0.00404346,0.031834
brain_PNG13.png,pngimg,824320,9,698408,28.3268,18.2538,450402,226370,31920,1520,14833,49206,16353,267562,195476,343413,459857,1180944,465577,440032,451376,2054,2491,0.0353022,0.00274961,22.0174,51.1278,106.545,18.1286,64.6049,5.72746,23.7188,2.93671,15.9114,13.4826,10.6792,0,0.086417,14.4268,0.00758733,0.080417
leek_PNG54.png,pngimg,3197151,38,23021663,3.33302,2.94188,7336776,2482088,23,1,28245,1207611,28246,4836818,2476664,649658,615349,28982664,20641745,20539464,24772136,22542,28653,0.300028,0.0442481,62.1264,206.501,205.062,123.591,578.756,315.68,272.777,93.7632,3.51907,3.57187,221.034,0,3.23996,214.666,0.0256496,0.242541
man_PNG6522.png,pngimg,3354850,30,18873872,4.26602,3.69253,6066357,2090879,1449,63,42517,981223,42580,3959156,2077292,979340,987282,23549352,19962844,16781456,19475944,19348,23536,0.23441,0.0206775,67.7848,205.538,210.144,116.609,488.139,281.398,225.554,76.2283,4.29463,4.40138,192.948,0,1.76171,224.34,0.0293332,0.332375
keychain_PNG54.png,pngimg,640000,30,4177397,3.67693,3.33115,1170162,400774,105,5,2584,191911,2589,774934,395838,54369,68388,4605864,4222906,3776432,3817424,10054,13752,0.271966,0.118428,8.18258,41.3414,42.9943,24.6008,112.029,75.1972,44.3199,17.9074,3.93922,3.9347,36.0739,0,0.405292,36.411,0.00516183,0.01425
candle_PNG7268.png,pngimg,360000,41,3006452,2.87382,2.5055,899058,317023,320,16,7980,142811,7996,583380,312186,159920,168924,3427464,2924069,2689024,2951880,7584,9206,0.347969,0.0439227,7.62042,22.8896,25.6272,16.5221,74.9193,44.1241,34.1383,12.5002,2.86289,2.90149,28.3795,0,0.861209,27.8778,0.00408471,0.009583
wheelchair_PNG82760.png,pngimg,8154535,55,67700246,2.89081,2.37168,27272526,10671837,8088,337,304420,3827353,304757,17575130,10501334,7314168,5691018,91856472,62454201,57020232,74957416,21750,25417,0.345923,0.00833628,344.24,524.491,577.129,417.058,1998.54,804.079,1035.51,273.943,2.79482,2.89004,792.47,0,7.20221,931.245,0.0859922,2.07333
superman_PNG43.png,pngimg,614400,25,3391019,4.34843,3.86945,936447,322408,21,1,5612,151941,5613,613072,319555,117873,119448,3646584,3454262,3068504,3205952,7521,9852,0.229968,0.0542688,12.6683,50.3554,45.5231,23.1321,82.4533,54.7488,36.9408,14.6583,4.4604,4.50799,35.9303,0,0.298959,28.0655,0.00540308,0.008541
land_rover_PNG21.png,pngimg,2785280,38,10302111,6.48864,4.16315,6452652,2585013,55154,2398,175560,887172,177958,3945852,2480687,4093034,4548620,21292128,10635611,7661856,10230512,8880,10106,0.154115,0.00351971,50.995,171.246,224.131,114.437,1112.99,126.211,252.219,40.0172,4.10013,4.19232,183.4,0,1.47696,201.198,0.0329875,0.375333
nails_PNG50.png,pngimg,270272,66,3235935,2.00453,1.71664,1076136,375322,760,38,10000,172519,10038,697910,371522,200760,215182,4140456,3273453,2859768,3215120,6168,7495,0.49887,0.0498565,8.50329,16.8888,20.2899,16.2378,88.22,43.9943,38.0393,13.1961,1.98015,2.0251,41.2405,0,0.95275,37.1835,0.00493346,0.027166
seashell_PNG29.png,pngimg,1020000,67,12003012,2.03949,1.76863,4107624,1622157,105,5,34379,566675,34384,2669648,1601660,722064,661788,13600200,11923629,10380664,12176400,13025,15672,0.490319,0.0340207,26.6405,64.4681,72.4921,57.6924,282.014,173.369,145.449,61.2643,2.08082,2.13841,118.871,0,1.32888,126.993,0.0106954,0.154167
transformers_PNG74.png,pngimg,628800,13,1459664,10.3388,8.13111,516459,223123,231,11,13101,70346,13112,318082,200801,275352,319424,1688304,1455699,1236224,1137000,2424,3072,0.0967229,0.00878156,12.6907,40.9416,41.846,16.8188,81.1596,23.9092,23.1167,6.01696,8.24177,8.472,15.6549,0,0.161125,16.9117,0.00581792,0.020666
jet_fighter_PNG116.png,pngimg,192800,11,338210,13.6814,11.3687,131010,46371,19,1,1464,20829,1465,84410,45527,27835,28776,499896,324165,291736,391472,2980,4065,0.0730917,0.0505739,3.92508,13.0849,12.1384,4.439,10.3085,4.90096,5.9215,1.41488,13.2809,13.565,3.45104,0,0.046708,3.98137,0.00140033,0.007167
ice_cream_PNG98208.png,pngimg,10512256,65,123794424,2.03801,1.77505,41306601,14120852,22050,882,196878,6727845,197760,27142780,14061393,4944000,5027812,161468280,125398103,109651432,143141032,41044,49030,0.490675,0.0158915,327.432,667.633,889.304,609.231,3242.8,1551.78,1539.51,513.225,2.10907,2.14962,1339.44,0,13.6705,1551.95,0.102804,2.489
tent_PNG10.png,pngimg,5322000,45,36400741,3.50894,2.75832,14485269,5157628,480,20,225269,2257851,225289,9206268,5112188,5406936,5584450,54188424,43105775,31242544,32818208,9390,10997,0.284986,0.00674796,69.9259,326.777,354.297,234.64,1747.19,543.452,539.73,145.325,3.02429,3.22892,403.118,0,5.84971,490.579,0.052496,0.607042
