filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_077.png,photo_tecnick,1440000,99.2003,2877600,2870836,25713512,401032,1.33776,1.33735,1.09186,1.20905,8549913,2866483,1408,64,10374,1423332,10438,5688302,5688302,229636,208170,34159968,26108926,25713448,0,27825,35658,0.744025,0.198682,23.3641,22.2612,215.405,40.5529,43.8252,70.0694,353.822,286.483,206.302,94.093,1.32154,1.3234,201.114,220.872,128.114,72.3173,99.0967,137.077,203.456,0,437.944,207,271.099,29.6693,286.058,89.7136,3.90388,133.639,179.159,8.43404,20.4314
RGB_OR_1200x1200_063.png,photo_tecnick,1440000,94.2689,2877600,2859367,20895768,3578221,1.58102,1.58019,1.20998,1.45484,8124465,2866028,9108,414,101461,1286453,101875,5221614,5221614,2241250,2347304,30874872,23424959,20895704,0,10584,12138,0.604623,0.0166549,23.4007,18.9635,189.913,40.887,45.9086,70.5839,297.942,259.754,204.015,76.7169,1.35613,1.41211,182.585,209.612,120.585,134.098,98.2291,133.114,79.9918,0,288.816,188,197.897,32.8342,267.673,90.1996,33.938,88.2572,177.406,10.1861,16.9587
RGB_OR_1200x1200_075.png,photo_tecnick,1440000,94.0925,2877600,2817462,21143160,1519171,1.59851,1.59637,1.25468,1.44236,8108679,2765176,5588,254,44585,1329502,44839,5325536,5325536,986458,1047457,31908048,24542479,21143096,0,15039,17866,0.611781,0.042829,24.6408,19.7573,192.97,40.8307,45.0693,69.8929,316.747,262.956,205.683,78.1563,1.49113,1.525,178.082,203.099,112.082,92.8113,87.2667,146.759,166.541,0,311.992,187,200.232,31.7111,262.526,84.7868,14.901,68.9218,186.645,7.98554,13.9873
RGB_OR_1200x1200_061.png,photo_tecnick,1440000,98.8516,2877600,2874469,29891192,910815,1.14483,1.14456,0.956065,1.05476,8519517,2876439,1430,65,25745,1408386,25810,5637490,5637490,567820,557039,33801264,30594863,29891128,0,22204,27370,0.864907,0.0787952,25.2999,26.0858,275.719,40.4414,42.7275,68.0992,374.435,331.269,213.634,107.346,1.11426,1.122,225.624,212.517,138.624,80.5438,111.448,136.051,109.876,0,502.441,212,264.933,30.9225,299.774,88.2665,8.99225,64.5621,189.136,7.71354,14.1571
RGB_OR_1200x1200_049.png,photo_tecnick,1440000,93.7412,2877600,2857357,19724104,3861074,1.67038,1.66891,1.25247,1.53045,8079168,2865922,264,12,112462,1269798,112474,5170046,5170046,2474428,2529201,30475152,25853520,19724040,0,19600,22442,0.570721,0.0150812,33.7083,17.911,209.565,41.7258,45.7138,72.1631,301.232,230.632,206.074,72.4875,1.39762,1.46533,186.082,206.306,121.082,142.608,114.501,142.74,155.508,0,275.384,184,189.703,30.913,266.01,86.2542,36.722,92.1623,177.356,9.85362,16.4665
RGB_OR_1200x1200_048.png,photo_tecnick,1440000,97.1887,2877600,2857523,26168560,1328960,1.29758,1.29654,1.05889,1.19065,8376285,2869696,220,10,39802,1366434,39812,5513782,5513782,875864,784621,32794416,26472662,26168496,0,27486,32618,0.757192,0.0505827,25.4248,23.8845,205.288,41.2692,44.7632,68.6126,349.268,297.365,214.916,94.5853,1.24187,1.25684,218.616,210.342,135.616,89.3734,108.15,143.318,106.031,0,341.076,205,227.77,30.8179,287.155,86.4573,12.7231,67.5272,183.689,8.29354,14.7757
RGB_OR_1200x1200_060.png,photo_tecnick,1440000,91.0775,2877600,2814414,21297576,3432980,1.55625,1.55356,1.20583,1.43331,7849518,2778532,4884,222,96212,1241069,96434,5048826,5048826,2121548,2196123,29785656,24533343,21297512,0,12348,14154,0.616249,0.0167213,23.6789,19.2484,205.113,40.5453,44.8935,67.6066,333.164,252.207,200.394,77.9657,1.3492,1.39746,185.863,199.775,119.863,129.416,98.3488,141.609,82.0702,0,284.999,185,195.63,32.4377,254.802,83.517,31.95,80.5061,169.517,9.55892,16.139
RGB_OR_1200x1200_074.png,photo_tecnick,1440000,98.2658,2877600,2875722,23280976,1459292,1.45589,1.45548,1.15426,1.32126,8468856,2877590,22,1,45679,1390280,45680,5564034,5564034,1004960,982259,33366720,25779923,23280912,0,17388,20650,0.673639,0.0468519,23.41,20.5946,193.811,40.3933,43.1384,72.5237,313.508,289.881,210.875,84.5424,1.36773,1.39691,185.408,210.463,118.408,93.7282,90.9618,140.564,87.1403,0,321.386,192,204.194,30.6166,258.752,86.7565,14.0738,71.6873,177.139,7.94933,13.7921
RGB_OR_1200x1200_100.png,photo_tecnick,1440000,55.8251,2877600,2282777,9827936,2146932,3.32986,3.32946,2.42061,2.85366,4811919,1714509,2948,134,56074,756962,56208,3100428,3100428,1236576,1318070,18167088,11952570,9827872,0,12474,14826,0.284373,0.0162751,18.3736,9.98371,93.291,41.2571,39.6695,48.1859,192.668,119.671,126.721,37.5836,2.79102,2.88604,101.298,126.527,66.2975,81.1048,53.854,147.569,44.7002,0,168.719,217,113.788,62.8232,160.167,53.5055,28.8431,52.2631,116.785,8.70358,15.4
RGB_OR_1200x1200_058.png,photo_tecnick,1440000,95.8996,2877600,2834419,24666360,992348,1.38388,1.38276,1.12265,1.25669,8266590,2799597,4356,198,27019,1364335,27217,5464780,5464780,598774,589439,32744040,25293368,24666296,0,24830,30602,0.713726,0.0692274,24.7423,21.9468,231.564,40.9685,45.2556,68.1213,336.119,362.703,204.349,90.3914,1.33671,1.34691,205.748,210.169,129.748,85.1297,102.517,134.33,202.925,0,324.732,201,224.903,30.4175,275.961,86.9935,9.49008,66.5797,176.105,8.19562,14.2133
RGB_OR_1200x1200_070.png,photo_tecnick,1440000,97.9803,2877600,2870073,24891656,1350887,1.3641,1.36331,1.09884,1.24488,8444538,2867733,814,37,41812,1387994,41849,5555264,5555264,920678,941082,33311856,28178762,24891592,0,15633,18570,0.720245,0.0508589,25.2819,22.1095,200.077,41.091,43.8679,72.4001,334.153,286.781,206.977,90.8938,1.2918,1.31695,211.6,217.912,136.6,91.1872,108.852,137.087,104.372,0,330.327,207,241.863,31.655,282.505,89.6698,13.2369,69.717,179.666,8.03183,14.7176
RGB_OR_1200x1200_064.png,photo_tecnick,1440000,97.0657,2877600,2870342,25292704,2004892,1.33512,1.33452,1.07434,1.22714,8365353,2876688,308,14,58604,1357931,58618,5469092,5469092,1289596,1277862,32590344,26247137,25292640,0,16821,19978,0.731849,0.0323404,25.014,23.1697,241.775,39.9905,44.199,70.579,337.189,293.121,218.377,92.528,1.24048,1.26605,205.69,211.234,128.69,104.171,102.645,138.182,96.1565,0,330.109,198,218.09,30.0297,270.706,90.1693,19.7105,73.9524,176.847,8.35192,14.9284
RGB_OR_1200x1200_065.png,photo_tecnick,1440000,99.0594,2877600,2875351,23955024,769419,1.42735,1.4273,1.14572,1.28809,8537889,2874331,418,19,23088,1414920,23107,5654852,5654852,508354,522715,33958080,30495492,23954960,0,21840,26922,0.693143,0.095698,24.8623,20.845,205.094,41.0908,44.5763,70.4673,332.621,277.2,206.143,87.9228,1.38317,1.39781,197.602,215.63,122.602,78.7495,93.169,135.179,93.9228,0,408.39,200,219.168,30.4874,280.093,88.5593,7.29325,66.8003,177.67,7.55329,13.5335
RGB_OR_1200x1200_071.png,photo_tecnick,1440000,88.0834,2877600,2826037,15663928,6541313,2.00891,2.00533,1.39745,1.86912,7591305,2838159,2508,114,181585,1125370,181699,4705978,4705978,3997378,4049201,27008880,20759945,15663864,0,9164,10154,0.453239,0.0077713,23.7436,14.9904,174.171,42.182,47.2804,68.3414,291.472,216.012,194.713,58.8209,1.45758,1.55639,169.633,205.462,114.633,195.651,99.197,141.576,62.4685,0,227.178,169,162.797,34.536,243.538,87.943,62.4298,114.291,166.189,12.1473,18.9325
RGB_OR_1200x1200_059.png,photo_tecnick,1440000,95.1779,2877600,2852942,23964464,2697337,1.40429,1.4046,1.11292,1.28871,8203131,2874014,858,39,73204,1310041,73243,5331190,5331190,1611346,1572325,31440984,27819986,23964400,0,27636,31626,0.693416,0.022064,23.9681,21.7904,202.426,41.6113,44.1865,71.3946,325.693,280.053,207.522,87.5094,1.27302,1.29624,201.654,212.195,127.654,108.98,103.536,137.37,182.006,0,314.463,193,207.897,30.238,269.262,87.3506,24.5082,81.646,171.611,9.21979,15.9002
RGB_OR_1200x1200_067.png,photo_tecnick,1440000,98.0985,2877600,2873471,24396296,1410306,1.39129,1.39125,1.11523,1.26733,8454615,2872780,3124,142,42908,1388777,43050,5559662,5559662,947100,977475,33330648,27402906,24396232,0,21951,26058,0.705911,0.0484605,23.7697,21.4098,197.327,39.9144,42.7071,68.4954,348.829,269.139,203.86,88.4504,1.31303,1.33919,198.305,216.801,124.305,90.6822,96.4636,124.244,186.699,0,331.929,199,218.363,30.2332,279.577,89.4497,13.6904,71.3878,176.816,7.86479,14.3403
RGB_OR_1200x1200_073.png,photo_tecnick,1440000,86.0697,2877600,2720613,18625528,2457651,1.7888,1.78203,1.37429,1.61902,7417068,2579483,6270,285,71006,1194169,71291,4810900,4810900,1568402,1669695,28660056,22735544,18625464,0,11016,13098,0.538933,0.0229386,24.5371,17.121,194.806,40.5965,42.3979,64.7608,263.688,240.571,182.891,78.3269,1.58071,1.63922,163.842,190.603,106.842,105.377,84.9191,131.521,150.437,0,262.638,171,176.6,30.2035,240.756,80.2543,102.273,85.578,156.62,9.13704,14.4659
RGB_OR_1200x1200_098.png,photo_tecnick,1440000,99.1476,2877600,2876373,27843880,734065,1.23068,1.23046,1.01605,1.12499,8545047,2877164,88,4,21093,1415973,21097,5663946,5663946,464134,462772,33983352,28003724,27843816,0,23816,29354,0.805668,0.100219,26.6972,25.286,254.848,40.5173,44.0667,72.0059,394.308,313.599,210.187,101.115,1.20122,1.20932,222.65,214.282,131.65,78.0211,103.998,131.626,104.97,0,463.861,206,235.002,29.4112,286.436,88.4777,7.09646,64.609,181.523,7.53596,14.5073
RGB_OR_1200x1200_099.png,photo_tecnick,1440000,98.7417,2877600,2875134,27407224,1011675,1.24625,1.24615,1.02414,1.14126,8509953,2875245,660,30,29763,1405525,29793,5623196,5623196,655446,673154,33732600,30117059,27407160,0,21996,27114,0.793033,0.0703452,25.3021,23.9608,205.932,39.8717,44.2256,69.1095,355.963,300.268,207.712,98.8345,1.20268,1.21609,205.635,214.946,130.635,84.7088,102.971,132.855,101.666,0,462.458,204,229.102,29.3501,282.689,87.2671,9.64817,68.8013,175.107,7.75371,14.1981
RGB_OR_1200x1200_072.png,photo_tecnick,1440000,92.412,2877600,2846850,19913184,4390936,1.64431,1.64249,1.24587,1.51845,7964769,2871366,3080,140,113858,1233946,113998,5090500,5090500,2507956,2606544,29614704,23202670,19913120,0,14616,16746,0.576192,0.0128443,25.1705,18.2654,185.353,41.779,46.2263,67.1316,307.195,258.541,201.34,73.5969,1.38087,1.42198,186.661,208.987,121.661,145.627,101.534,133.929,80.0906,0,271.136,184,190.27,31.521,252.75,85.8354,42.0968,92.9646,173.026,10.616,17.5988
RGB_OR_1200x1200_066.png,photo_tecnick,1440000,99.0466,2877600,2876762,28001992,872335,1.22138,1.22126,1.00768,1.11921,8536323,2877331,110,5,27009,1412759,27014,5646300,5646300,594308,587462,33906216,30059897,28001928,0,18876,23274,0.810243,0.0830345,24.2165,24.431,213.527,40.5693,44.5768,72.2984,360.514,306.659,207.324,101.396,1.18422,1.19691,211.308,214.848,134.308,80.0847,105.897,135.826,213.08,0,450.427,208,234.922,29.8225,282.851,90.0192,8.24296,68.8083,174.795,7.56733,17.2233
RGB_OR_1200x1200_043.png,photo_tecnick,1440000,99.5514,2877600,2874320,26246800,307580,1.31225,1.31199,1.07482,1.18676,8579715,2872073,176,8,8077,1430256,8085,5713214,5713214,177870,173841,34326144,26359216,26246736,0,26136,34890,0.759456,0.273626,24.6499,23.6365,229.155,41.4895,44.9715,70.8953,344.426,306.118,209.255,94.5582,1.29932,1.30148,226.452,218.9,134.452,70.8693,105.284,136.766,108.246,0,427.702,208,236.756,29.3671,282.87,87.9975,2.97817,66.7707,181.811,7.09063,12.3378
RGB_OR_1200x1200_057.png,photo_tecnick,1440000,92.2516,2877600,2851029,18809720,4457382,1.73249,1.7318,1.28568,1.59551,7950900,2865210,4884,222,125308,1231990,125530,5058204,5058204,2761660,2860272,29567760,23463399,18809656,0,12712,14570,0.544263,0.0126395,24.7503,17.7383,186.411,41.0622,48.172,66.9449,273.101,232.681,202.406,69.7213,1.41456,1.48536,182.53,209.111,122.53,148.602,102.393,132.461,158.707,0,304.118,182,187.608,31.0119,255.713,87.1902,42.4096,92.5938,170.561,10.4714,17.5513
RGB_OR_1200x1200_080.png,photo_tecnick,1440000,93.8104,2877600,2833745,21829280,2571188,1.53497,1.53323,1.19951,1.40128,8085855,2815549,2442,111,71860,1297270,71971,5255034,5255034,1583362,1636819,31134480,24477563,21829216,0,22568,25834,0.631634,0.0235275,22.4157,19.5016,216.495,40.5969,44.7063,68.6181,303.879,256.766,200.869,79.5821,1.37967,1.41637,191.259,207.158,122.259,108.265,98.3185,132.025,174.981,0,285.856,192,204.015,30.9655,265.702,86.5999,24.0572,83.4993,169.693,8.79554,15.5508
RGB_OR_1200x1200_094.png,photo_tecnick,1440000,92.0248,2877600,2855868,18191640,4709958,1.7888,1.78792,1.31632,1.64199,7931253,2872695,3300,150,125631,1222125,125781,5044652,5044652,2767182,2900051,29331000,22426508,18191576,0,17668,20234,0.526378,0.0117504,24.9362,16.6972,180.54,42.0064,46.0159,67.8518,337.099,221.036,204.093,67.7199,1.44852,1.50907,180.194,209.943,118.194,153.527,98.4113,134.854,74.7207,0,250.853,180,183.496,30.9782,256.42,86.9024,45.23,98.0514,169.26,10.4542,17.6181
RGB_OR_1200x1200_095.png,photo_tecnick,1440000,99.2223,2877600,2872478,28466136,467683,1.20812,1.20765,1.00327,1.10279,8551374,2870537,528,24,12284,1422145,12308,5685828,5685828,270776,268237,34131480,29088650,28466072,0,24825,31818,0.823673,0.165195,27.5127,24.611,210.052,39.9955,43.3525,72.3107,366.392,316.732,211.099,103.113,1.19151,1.19445,215.417,214.641,134.417,73.6193,105.211,130.968,213.922,0,465.737,209,238.553,29.5215,288.888,88.5445,4.56458,68.3588,195.605,7.19362,24.7495
RGB_OR_1200x1200_081.png,photo_tecnick,1440000,95.8028,2877600,2868475,20867224,2754504,1.59418,1.59462,1.22187,1.45603,8256804,2870184,836,38,86492,1325142,86530,5340580,5340580,1903660,1806438,31803408,24919719,20867160,0,18144,20778,0.603797,0.0226133,24.8319,19.5995,187.907,39.8073,42.8061,69.812,302.378,246.046,204.093,76.7612,1.40617,1.46306,194.169,211.305,125.169,117.335,99.7365,132.822,177.85,0,283.494,191,202.143,29.9868,256.283,88.0029,26.266,81.9973,174.785,8.88783,15.6245
RGB_OR_1200x1200_056.png,photo_tecnick,1440000,96.5114,2877600,2860135,20296176,1977017,1.65372,1.65216,1.2742,1.49246,8317593,2858539,6094,277,57554,1353029,57831,5438762,5438762,1272282,1320005,32472696,21185649,20296112,0,14688,17450,0.587274,0.0328902,23.9955,18.0746,235.777,40.9355,43.9235,69.1205,303.483,253.275,203.858,74.7542,1.50993,1.55164,186.794,212.478,118.794,104.962,91.5115,137.304,84.2642,0,272.013,189,202.848,31.3999,264.243,87.7949,19.1675,77.587,174.702,8.26146,15.2045
RGB_OR_1200x1200_042.png,photo_tecnick,1440000,93.7249,2877600,2809761,23559496,1347351,1.44125,1.43787,1.16287,1.31061,8077674,2764501,3938,179,34641,1322735,34820,5324416,5324416,766040,837949,31745640,24971426,23559432,0,17199,20426,0.681698,0.0482457,25.0335,20.7084,194.676,40.9265,43.7744,68.7921,319.116,277.959,200.019,85.6055,1.37342,1.38757,195.917,206.527,122.917,88.8862,98.0492,133.976,189.378,0,356.053,193,214.383,30.4152,271.83,83.8234,13.0457,69.3473,168.635,8.00408,14.6332
RGB_OR_1200x1200_054.png,photo_tecnick,1440000,85.3105,2877600,2697948,22257440,1880596,1.51756,1.50806,1.2244,1.38487,7352682,2554567,4906,223,47900,1190317,48123,4813544,4813544,1058706,1132077,28567608,23498790,22257376,0,15363,18250,0.644023,0.0302334,24.154,19.9513,251.244,41.4277,42.8257,64.8797,292.675,312.08,186.379,80.8992,1.4136,1.43177,185.008,187.996,116.008,93.2842,94.2433,132.456,87.6063,0,310.82,178,193.508,30.2718,244.075,81.2297,17.9401,67.5331,157.88,8.77525,14.4179
RGB_OR_1200x1200_040.png,photo_tecnick,1440000,92.0409,2877600,2793943,21675056,1695743,1.56031,1.55611,1.24373,1.4124,7934310,2750577,17072,776,36278,1286706,37054,5223028,5223028,815188,960944,30880944,22998543,21674992,0,22275,26442,0.627172,0.0357214,23.7569,19.1902,232.484,41.6228,43.3802,67.3714,299.254,262.383,198.099,79.5735,1.4737,1.47877,192.61,203.532,121.61,93.1547,97.6864,133.378,106.954,0,299.726,187,202.509,29.9512,254.419,83.241,16.3942,69.1228,165.74,8.41825,14.9872
RGB_OR_1200x1200_068.png,photo_tecnick,1440000,52.4195,2877600,2209195,11242120,941732,2.99664,2.98045,2.32789,2.56925,4520484,1549280,4466,203,26482,737681,26685,2963476,2963476,587070,610772,17704344,11511984,11242056,0,12220,15082,0.325293,0.0382689,21.5203,10.9249,96.4251,41.397,39.9273,45.0393,162.543,134.233,121.014,41.8281,2.77814,2.83654,102.614,116.449,64.6135,55.3398,50.5409,130.521,96.7717,0,189.548,107,116.366,30.493,145.364,47.068,9.17563,40.6701,94.7931,7.98404,7.97825
RGB_OR_1200x1200_097.png,photo_tecnick,1440000,95.4864,2877600,2870569,20888728,3140826,1.58833,1.58816,1.21529,1.45458,8229459,2876452,352,16,93322,1313594,93338,5308760,5308760,2053436,2127670,31526256,24908512,20888664,0,16044,18378,0.604419,0.0195339,23.8915,18.9498,189.122,40.7035,43.0763,67.3143,326.937,294.077,201.359,77.108,1.37855,1.43823,195.807,210.906,126.807,124.109,102.356,135.366,84.6771,0,273.808,192,204.406,31.0731,271.32,90.1292,29.583,89.7499,174.894,8.98371,15.9151
RGB_OR_1200x1200_083.png,photo_tecnick,1440000,91.2967,2877600,2820898,16966656,3798460,1.93251,1.93127,1.43047,1.74655,7869711,2849803,12804,582,87552,1221646,88134,5078042,5078042,1938948,2040459,29319504,17948947,16966592,0,22260,25482,0.490933,0.0145405,23.3235,15.6059,220.239,41.3917,47.3392,67.6273,390.19,217.238,202.66,64.179,1.64995,1.66433,174.831,207.353,114.831,133.752,96.8344,138.38,171.218,0,241.475,178,186.735,31.0942,246.639,85.8756,36.8976,89.0367,172.888,10.8333,18.2248
RGB_OR_1200x1200_082.png,photo_tecnick,1440000,99.817,2877600,2877272,27053240,252597,1.27419,1.2741,1.04906,1.15467,8602623,2877381,66,3,6626,1434963,6629,5731408,5731408,145838,135248,34439112,27504614,27053176,0,25872,34538,0.782791,0.341013,24.9776,25.1118,206.611,36.7704,43.3618,69.219,348.026,321.479,208.644,98.4045,1.26434,1.26566,212.642,219.183,132.642,70.829,102.18,137.053,105.509,0,444.166,206,232.407,31.2527,286.242,87.6122,2.44692,61.7315,176.733,7.29167,12.9648
RGB_OR_1200x1200_096.png,photo_tecnick,1440000,97.1335,2877600,2860507,24995760,1409777,1.36077,1.36005,1.10122,1.24065,8371665,2854896,3586,163,36079,1372278,36242,5517742,5517742,797324,854350,32934672,26464677,24995696,0,20358,24170,0.723257,0.0470761,24.2728,21.8762,201.1,41.0901,43.8514,68.7434,330.231,287.441,207.431,90.4053,1.29694,1.30882,202.217,210.942,129.217,92.6419,99.6958,135.382,192.84,0,373.709,199,238.869,30.68,269.585,88.6983,13.6888,69.098,176.676,7.96662,15.0238
RGB_OR_1200x1200_069.png,photo_tecnick,1440000,94.14,2877600,2859630,19951616,3663575,1.65176,1.64966,1.24693,1.51504,8113557,2867651,1364,62,106597,1280894,106659,5204630,5204630,2346498,2403005,30741456,24309548,19951552,0,14280,16362,0.577304,0.0161524,24.3346,18.5986,199.601,42.3179,44.7715,68.6832,317.746,240.399,210.604,78.4427,1.39913,1.46346,194.697,212.28,124.697,136.373,101.373,142.679,173.232,0,269.072,190,197.971,33.3357,273.258,88.2531,35.8181,90.3888,181.586,9.68225,16.5497
RGB_OR_1200x1200_041.png,photo_tecnick,1440000,91.7152,2877600,2780103,21804976,1269232,1.55756,1.55363,1.24381,1.40573,7907388,2702518,4312,196,31725,1294867,31921,5214552,5214552,702262,776365,31076808,23013485,21804912,0,21789,25866,0.630931,0.0500712,23.8234,19.4758,221.495,40.2449,44.3522,68.2937,315,261.388,202.411,80.9227,1.48431,1.49778,191.176,198.094,119.176,86.0098,93.8449,142.042,91.9324,0,284.202,188,203.403,33.5435,263.891,82.186,12.0463,65.3181,173.002,8.08646,14.4334
RGB_OR_1200x1200_055.png,photo_tecnick,1440000,96.5156,2877600,2867380,22040640,2325952,1.52138,1.52037,1.1895,1.3875,8318151,2873642,2244,102,66213,1344943,66315,5422034,5422034,1458930,1521255,32278632,22245214,22040576,0,12771,15178,0.63775,0.0274333,24.3913,19.67,192.362,40.9518,44.5713,74.2668,337.508,264.876,213.405,81.9205,1.38125,1.41834,202.079,212.476,128.079,113.71,101.824,143.614,180.261,0,300.851,207,208.078,29.7322,272.308,89.0067,22.5698,80.1885,179.209,8.77629,15.356
RGB_OR_1200x1200_079.png,photo_tecnick,1440000,83.3273,2877600,2787498,14862120,7741057,2.08354,2.07957,1.46295,1.95811,7181496,2830931,25960,1180,179077,1018945,180257,4435136,4435136,3965654,4344433,24454680,19441524,14862056,0,13804,15274,0.430038,0.00590712,24.1059,15.1506,112.546,44.0877,47.8441,70.9094,250.207,218.422,199.001,56.8885,1.49144,1.52899,164.494,196.966,112.494,212.016,104.043,144.278,122.424,0,221.451,160,152.298,34.418,214.878,85.1039,74.677,116.237,163.098,14.1383,21.5196
RGB_OR_1200x1200_051.png,photo_tecnick,1440000,98.6657,2877600,2876416,25891760,1153499,1.31525,1.31516,1.06775,1.20132,8503386,2877547,22,1,36221,1401823,36222,5605964,5605964,796884,818081,33643752,27674543,25891696,0,15730,19402,0.749183,0.0609019,23.3696,23.6552,686.308,40.7325,43.6794,71.7794,355.455,296.796,210.797,94.5614,1.25642,1.27786,209.324,210.697,130.324,90.2712,104.172,141.202,203.975,0,934.919,275,277.685,36.9999,400.025,144.241,67.5545,141.515,327.911,19.4782,47.4788
RGB_OR_1200x1200_045.png,photo_tecnick,1440000,97.0505,2877600,2866838,25409696,1893068,1.33099,1.33107,1.07184,1.22221,8364009,2865470,4202,191,56552,1363122,56743,5471962,5471962,1248346,1271545,32714928,30275780,25409632,0,21438,25450,0.735234,0.0345689,28.7978,22.8987,226.137,46.2728,52.0964,85.2458,408.462,420.308,234.161,99.2322,1.2374,1.26581,213.621,313.82,126.621,103.695,105.451,145.584,102.431,0,323.562,198,218.844,33.2221,281.094,87.2602,18.2343,73.9411,180.643,8.90879,15.3036
RGB_OR_1200x1200_092.png,photo_tecnick,1440000,98.4356,2877600,2871117,20524528,1037358,1.6558,1.65512,1.28459,1.47719,8483502,2866334,440,20,32429,1401270,32449,5600266,5600266,713878,740382,33630480,24008394,20524464,0,17472,21546,0.593881,0.0684114,23.0426,18.8062,187.561,40.0625,43.823,71.2148,309.339,253.272,208.942,75.917,1.57243,1.60283,167.341,210.504,102.341,88.6931,74.6007,141.011,149.694,0,361.225,191,194.851,31.1582,271.346,87.576,10.2187,66.4172,176.698,7.52371,13.9412
RGB_OR_1200x1200_086.png,photo_tecnick,1440000,99.755,2877600,2877121,26718824,299678,1.28921,1.28913,1.05892,1.16773,8597301,2877256,88,4,8042,1433274,8046,5725008,5725008,177012,171325,34398576,26664125,26718760,0,26808,35786,0.773114,0.282627,24.7568,23.1427,224.067,40.3051,43.6335,70.4637,355.153,300.337,208.661,97.2021,1.27682,1.27912,226.062,215.224,134.062,71.3475,104.606,144.711,108.045,0,435.723,350,238.365,49.6397,310.304,90.3634,3.15796,60.8495,183.618,7.22825,12.5642
RGB_OR_1200x1200_087.png,photo_tecnick,1440000,94.4789,2877600,2820565,26454144,1435089,1.28643,1.28376,1.06009,1.18054,8142303,2834528,3168,144,32106,1315483,32250,5372948,5372948,709500,769875,31571592,26745565,26454080,0,26352,31274,0.765456,0.043224,24.7599,24.0536,233.518,40.4748,45.4211,70.3468,338.489,298.99,205.225,96.396,1.23722,1.23919,213.047,206.162,133.047,91.8025,107.626,144.33,103.679,0,350.063,202,226.248,32.4474,281.066,85.2606,13.934,67.0415,171.133,8.78896,15.6295
RGB_OR_1200x1200_093.png,photo_tecnick,1440000,72.6847,2877600,2614921,12647296,5816835,2.45558,2.45652,1.8276,2.26441,6265941,2557276,209880,9540,84985,889195,94525,3994100,3994100,2079550,2667650,21340680,13936829,12647232,0,18067,19978,0.365952,0.00684215,21.3891,12.3442,103.967,42.8072,44.3913,60.5726,264.062,142.077,170.721,49.9245,1.98684,1.87174,138.463,169.247,92.4633,160.861,89.72,148.456,58.8243,0,216.879,140,138.673,35.4994,195.578,69.368,53.726,91.6437,136.15,12.6478,21.2702
RGB_OR_1200x1200_044.png,photo_tecnick,1440000,97.3604,2877600,2862966,25367816,1388482,1.34357,1.34278,1.08978,1.22419,8390901,2866080,2090,95,33617,1373211,33712,5535862,5535862,741664,792621,32957064,26676778,25367752,0,24543,29130,0.734022,0.0469414,25.005,22.191,201.559,44.3482,43.5179,70.4276,333.134,294.381,208.694,91.8096,1.28466,1.29166,203.41,211.263,129.41,92.6615,103.538,141.126,99.8965,0,354.515,202,225.871,31.8203,279.057,86.851,12.9997,68.8522,176.254,8.23808,14.4304
RGB_OR_1200x1200_050.png,photo_tecnick,1440000,98.8173,2877600,2874375,23467632,922868,1.4541,1.45396,1.1613,1.31197,8516427,2874775,792,36,27460,1408187,27496,5632140,5632140,604912,627022,33796488,27609732,23467568,0,22620,27882,0.67904,0.0778478,23.6156,20.5532,196.474,41.6014,43.5987,72.8078,315.642,273.019,209.502,85.6977,1.39921,1.41695,189.239,210.876,117.239,84.094,89.6912,137.441,89.4783,0,423.413,197,215.854,30.7879,277.732,87.0667,8.76546,66.9942,180.451,7.83329,14.0736
RGB_OR_1200x1200_078.png,photo_tecnick,1440000,94.1196,2877600,2861670,19146040,3677289,1.71503,1.71386,1.28417,1.57035,8111625,2869042,3388,154,106642,1280255,106796,5203178,5203178,2349512,2411267,30726120,21338738,19145976,0,10416,11946,0.553994,0.0161341,24.5233,17.4555,187.223,41.1623,45.4703,70.2507,297.701,239.333,205.641,71.0293,1.44561,1.51424,188.161,210.663,122.161,134.33,100.019,146.848,168.232,0,268.633,188,190.849,31.1885,261.127,85.8339,43.3952,86.1861,178.361,9.5275,16.255
