filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-process-stop.png,icon_64,4096,52.8026,8064,6824,24200,3.34276,2.63345,3.16212,12762,6156,13,1,351,1313,352,7812,7812,4576,7057,31512,32934,24136,0,561,669,0.246175,0.0443671,0.44275,0.079417,0.185625,0.127334,0.130375,0.127916,0.4335,0.324458,0.333791,0.086375,2.74339,2.32084,0.15225,0.361291,0.15225,0.534042,0.204834,0.3745,0.1445,0,0.358333,0,0.207334,0.087875,0.442583,0.135584,0.217584,0.270125,0.284709,0.037666,0.0575
apps-preferences-system-session.png,icon_64,4096,50.434,8064,7100,17048,4.76095,3.45302,4.06014,12201,6476,13,1,249,923,250,7634,7634,3250,2850,22152,22529,16984,0,615,821,0.173421,0.211328,0.1915,0.080166,0.15025,0.122166,0.128333,0.110583,0.343666,0.25925,0.36975,0.064917,4.24676,4.30365,0.127083,0.331084,0.127083,0.240875,0.070916,0.392584,0.058875,0,0.268083,0,0.175959,0.096041,0.344708,0.136375,0.070458,0.125834,0.307209,0.027084,0.048292
mimetypes-x-office-address-book.png,icon_64,4096,44.0228,8064,6306,24152,3.46825,2.6331,3.22076,10629,5215,13,1,464,1154,465,6170,6170,6045,5251,27696,29514,24088,0,592,745,0.245687,0.0757568,0.42875,0.200042,0.173083,0.126916,0.124084,0.120458,0.436,0.3255,0.272708,0.085084,2.77319,2.82077,0.16025,0.3035,0.16025,0.34125,0.122375,0.381792,0.152,0,0.348333,0,0.193625,0.083209,0.443291,0.114459,0.125833,0.1665,0.255833,0.035541,0.048916
devices-network-wired.png,icon_64,4096,24.5412,8064,5188,10192,7.78707,6.1463,6.36519,5937,2747,13,1,138,753,139,3680,3680,1807,3604,18072,13011,10128,0,330,460,0.103678,0.07559,0.4065,0.20175,0.082542,0.125709,0.115458,0.091166,0.252792,0.144666,0.173708,0.038083,6.30033,5.98247,0.085209,0.185958,0.085209,0.228666,0.067667,0.509834,0.097792,0,0.182875,0,0.1185,0.080375,0.241167,0.063417,0.067791,0.102,0.143125,0.027333,0.027292
status-image-loading.png,icon_64,4096,46.1186,8064,6238,13152,5.53015,3.84496,5.05315,11157,5544,26,2,378,1183,380,6678,6678,4940,4099,28392,17269,13088,0,688,859,0.133789,0.0856108,0.327291,0.188083,0.137125,0.13375,0.125125,0.119125,0.32925,0.165792,0.288,0.052292,4.4299,4.22232,0.13225,0.312042,0.13225,0.331625,0.11425,0.378833,0.113625,0,0.266083,0,0.176292,0.083,0.398375,0.123625,0.123084,0.165916,0.24825,0.034,0.054958
actions-media-seek-backward.png,icon_64,4096,25.31,8064,5211,10320,8.20294,6.01726,6.30356,6123,2423,13,1,145,884,146,3790,3790,1898,2439,21216,14751,10256,0,450,612,0.10498,0.136962,0.31025,0.073042,0.0805,0.117917,0.109209,0.089541,0.2565,0.14475,0.173625,0.037,6.70697,6.70651,0.115292,0.222958,0.115292,0.197875,0.069708,0.392542,0.098291,0,0.190875,0,0.130416,0.082875,0.275375,0.0645,0.050042,0.07525,0.146917,0.023792,0.022333
apps-preferences-desktop-theme.png,icon_64,4096,39.4345,8064,5753,20576,4.13459,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,5860,3250,3438,28200,25998,20512,0,585,783,0.20931,0.152807,1.23237,0.060375,0.154,0.125667,0.1205,0.110333,0.383708,0.284917,0.244375,0.070792,3.60563,3.70065,0.121,0.262708,0.121,0.233667,0.08525,0.365167,0.135625,0,0.302042,0,0.187041,0.079167,0.3955,0.099041,0.070417,0.110458,0.217709,0.027042,0.042208
emotes-face-grin.png,icon_64,4096,40.5134,8064,5749,27440,3.30411,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,6092,2873,2944,32808,33788,27376,0,660,878,0.279134,0.17274,0.278625,0.072416,0.177791,0.108333,0.114042,0.112125,0.479,0.352333,0.253084,0.096,2.95589,2.96525,0.128875,0.268042,0.128875,0.21775,0.086625,0.400333,0.17525,0,0.444333,0,0.207291,0.08,0.417958,0.100375,0.069125,0.107166,0.224667,0.026333,0.028917
actions-view-fullscreen.png,icon_64,4096,39.1245,8064,6140,13912,5.71801,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,6042,1742,2446,17016,18531,13848,0,570,764,0.14152,0.184769,0.262625,0.05725,0.136291,0.125958,0.111,0.097041,0.286334,0.178458,0.242458,0.053209,5.43116,5.16954,0.075417,0.255708,0.075417,0.203625,0.058709,0.369375,0.039125,0,0.234958,0,0.136041,0.088833,0.273333,0.103958,0.062667,0.110208,0.221292,0.030917,0.045542
actions-media-record.png,icon_64,4096,26.7485,8064,5277,15880,5.47106,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,4016,1937,2326,21840,22534,15816,0,525,707,0.16154,0.145634,0.308042,0.057917,0.137917,0.109791,0.112083,0.096375,0.337625,0.2605,0.176,0.054417,4.88031,4.83233,0.078375,0.196208,0.078375,0.167584,0.061875,0.358541,0.046583,0,0.253916,0,0.163291,0.087125,0.290208,0.065666,0.053667,0.0805,0.183208,0.025541,0.045417
places-network-workgroup.png,icon_64,4096,38.6657,8064,5996,12680,5.96795,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,5616,4030,3541,22080,17615,12616,0,555,745,0.128988,0.121225,0.221042,0.064541,0.138,0.127125,0.113458,0.106875,0.304,0.17275,0.254375,0.04825,4.85428,5.00938,0.106167,0.273167,0.106167,0.273917,0.080125,0.372083,0.047083,0,0.309125,0,0.149916,0.080917,0.333083,0.107542,0.080541,0.123625,0.22025,0.031041,0.049667
mimetypes-font-x-generic.png,icon_64,4096,48.7103,8064,6698,13448,5.20457,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,7118,4797,7952,21648,19798,13384,0,646,764,0.1368,0.0353086,0.26475,0.060416,0.147125,0.138625,0.1265,0.116541,0.324875,0.199292,0.317875,0.056,3.75249,3.00955,0.135667,0.406417,0.135667,0.557458,0.184,0.384166,0.048167,0,0.233667,0,0.145458,0.091958,0.357666,0.132833,0.282125,0.286333,0.267375,0.035625,0.058875
status-folder-open.png,icon_64,4096,37.19,8064,6346,11344,6.38338,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,5404,3861,2875,17640,16522,11280,0,768,954,0.115397,0.107365,0.312375,0.064417,0.093291,0.117,0.113167,0.100083,0.270542,0.160292,0.245583,0.04425,5.43717,5.29142,0.097083,0.253958,0.097083,0.255709,0.075458,0.393916,0.076125,0,0.233,0,0.12575,0.084792,0.287208,0.092958,0.088334,0.120375,0.212333,0.029291,0.052
categories-applications-multimedia.png,icon_64,4096,46.3046,8064,6445,12864,5.48082,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,6688,5070,5809,28728,17222,12800,0,672,840,0.130859,0.0742729,0.428958,0.061875,0.138208,0.136375,0.127917,0.128416,0.349333,0.168,0.295583,0.052,4.14034,4.01881,0.14,0.356458,0.14,0.368584,0.136833,0.376708,0.066667,0,0.226792,0,0.166958,0.086167,0.417166,0.117458,0.161625,0.271416,0.256417,0.042458,0.055084
status-software-update-available.png,icon_64,4096,32.4033,8064,5834,18936,4.5044,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,4870,2314,3342,20856,24359,18872,0,465,631,0.192627,0.137289,0.225042,0.069625,0.152917,0.128125,0.109083,0.097792,0.365708,0.282083,0.207709,0.066083,3.9974,4.04743,0.081333,0.229916,0.081333,0.206416,0.066417,0.360875,0.04475,0,0.3625,0,0.145542,0.080625,0.280125,0.083667,0.062167,0.103541,0.189083,0.027875,0.032833
status-network-wireless-encrypted.png,icon_64,4096,47.619,8064,6186,25280,3.50985,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,7238,2873,3628,41064,31251,25216,0,660,878,0.257161,0.171875,0.289416,0.068084,0.170167,0.105875,0.119042,0.126833,0.505833,0.323666,0.303625,0.097833,3.09317,3.07777,0.15675,0.33775,0.15675,0.254083,0.110083,0.370708,0.172792,0,0.414208,0,0.239125,0.07775,0.671542,0.149209,0.079083,0.136,0.263667,0.027583,0.043625
actions-mail-mark-junk.png,icon_64,4096,53.5714,8064,6475,24112,3.5993,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,8062,3757,4989,45984,29009,24048,0,752,935,0.24528,0.149009,0.33925,0.193334,0.186084,0.114958,0.122833,0.13725,0.453042,0.284,0.329875,0.088834,2.99178,3.0352,0.154667,0.338625,0.154667,0.303625,0.122916,0.368167,0.178417,0,0.403416,0,0.251416,0.089709,0.555167,0.134292,0.098666,0.169,0.300416,0.033708,0.048584
emotes-face-crying.png,icon_64,4096,44.6305,8064,6014,33152,2.80036,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,6934,1716,2662,39960,41361,33088,0,615,821,0.33724,0.225724,0.310959,0.224166,0.31675,0.102666,0.114667,0.122833,0.54175,0.467083,0.26575,0.110583,2.61934,2.57152,0.169,0.287375,0.169,0.269083,0.131125,0.367291,0.186167,0,0.488709,0,0.245583,0.081208,0.476375,0.10975,0.06575,0.112875,0.252416,0.026333,0.029125
status-image-missing.png,icon_64,4096,45.8829,8064,6640,8696,6.84187,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,6658,4823,6414,18384,11951,8632,0,629,745,0.0884603,0.0544508,0.301958,0.184292,0.086333,0.138291,0.221333,0.116917,0.250958,0.132792,0.290459,0.040291,4.93172,4.37315,0.115792,0.326584,0.115792,0.437,0.1225,0.386208,0.042417,0,0.187833,0,0.126583,0.089042,0.302875,0.124292,0.156209,0.213541,0.315125,0.036958,0.059709
emblems-emblem-system.png,icon_64,4096,51.2401,8064,6329,13512,5.97375,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,7798,3029,4181,44784,19314,13448,0,688,859,0.137451,0.164215,0.400333,0.09175,0.136834,0.130125,0.125833,0.134375,0.430042,0.203333,0.3235,0.051375,4.74394,4.72071,0.140791,0.327792,0.140791,0.278375,0.114958,0.563292,0.174041,0,0.301917,0,0.229458,0.081625,0.506667,0.129167,0.084833,0.143166,0.290792,0.030833,0.049583
actions-folder-new.png,icon_64,4096,43.254,8064,6210,23752,3.69786,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,6564,2678,2494,32640,30079,23688,0,720,954,0.241618,0.191599,0.431834,0.202541,0.175791,0.106958,0.120542,0.122958,0.469042,0.310083,0.273292,0.081083,3.3987,3.34424,0.115667,0.279084,0.115667,0.224291,0.086584,0.38675,0.070042,0,0.374875,0,0.209875,0.086042,0.446458,0.117417,0.083125,0.11725,0.25475,0.027667,0.038875
devices-printer.png,icon_64,4096,39.4097,8064,6149,7160,9.177,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,5754,3913,2939,17448,10785,7096,0,525,707,0.0728353,0.136229,0.414708,0.061708,0.079583,0.129208,0.114959,0.095708,0.204166,0.09875,0.24475,0.034709,7.0157,7.3763,0.10425,0.35725,0.10425,0.229958,0.066,0.373083,0.07175,0,0.164833,0,0.111917,0.080167,0.275917,0.097584,0.073792,0.114667,0.218208,0.02575,0.045375
places-user-trash.png,icon_64,4096,58.6806,8064,6725,26520,3.23965,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,8666,5187,4280,40800,34951,26456,0,768,954,0.269775,0.143039,0.424583,0.19925,0.18875,0.108167,0.123041,0.13525,0.4485,0.324375,0.344667,0.093459,2.73165,2.76383,0.193667,0.368583,0.193667,0.315875,0.139625,0.381416,0.222084,0,0.431583,0,0.313917,0.083708,0.608292,0.145667,0.103917,0.174792,0.34875,0.030208,0.053417
categories-preferences-desktop-peripherals.png,icon_64,4096,53.5714,8064,6584,20264,4.04078,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,7950,4485,5222,42432,25296,20200,0,768,954,0.206136,0.115189,0.403042,0.071917,0.244959,0.125042,0.168459,0.143667,0.447708,0.271792,0.330583,0.073666,3.27997,3.26602,0.151,0.350458,0.151,0.343875,0.127625,0.366167,0.080916,0,0.361792,0,0.38075,0.196958,0.595834,0.141958,0.115583,0.168125,0.332917,0.036416,0.057583
devices-audio-card.png,icon_64,4096,52.815,8064,6464,13864,5.48082,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,7890,4082,4488,40752,18527,13800,0,832,1030,0.141032,0.156776,0.369667,0.081959,0.14125,0.124541,0.198584,0.137208,0.395833,0.162166,0.378208,0.05325,4.38192,4.50399,0.153,0.368583,0.153,0.2985,0.114708,0.400666,0.1875,0,0.385625,0,0.235458,0.081125,0.519584,0.130416,0.102459,0.149583,0.294583,0.031708,0.048375
emblems-emblem-unreadable.png,icon_64,4096,58.5069,8064,6686,26888,3.26288,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,8938,3237,3250,44208,39730,26824,0,495,669,0.273519,0.180958,0.321083,0.078459,0.237917,0.117916,0.123959,0.136375,0.535375,0.422792,0.360709,0.092792,2.94544,2.89342,0.152125,0.372041,0.152125,0.2775,0.113875,0.358875,0.183083,0,0.437917,0,0.257791,0.083833,0.6605,0.156334,0.081708,0.149959,0.320125,0.033625,0.05325
devices-network-wireless.png,icon_64,4096,49.1939,8064,6487,16472,4.53934,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,7422,3328,5753,26184,21441,16408,0,646,764,0.167562,0.0580782,0.203458,0.072333,0.156084,0.132958,0.128666,0.120375,0.367208,0.213125,0.310125,0.063083,3.84706,3.19688,0.114958,0.339,0.114958,0.428333,0.133625,0.36325,0.055125,0,0.270042,0,0.166125,0.089542,0.4105,0.139709,0.166834,0.242458,0.269125,0.034416,0.05825
mimetypes-x-office-spreadsheet.png,icon_64,4096,50.9053,8064,6518,19560,4.08918,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,7422,5122,3210,34104,30374,19496,0,768,954,0.198975,0.110636,0.320375,0.067834,0.263417,0.11875,0.128292,0.127,0.420375,0.302083,0.3305,0.071041,3.52445,3.43528,0.143541,0.33925,0.143541,0.324708,0.127334,0.380541,0.067584,0,0.360708,0,0.237625,0.082458,0.518375,0.124583,0.108041,0.174875,0.274083,0.0365,0.063291
actions-format-justify-center.png,icon_64,4096,41.245,8064,6455,4336,10.449,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,5474,7657,5750,14568,6321,4272,0,544,688,0.0441081,0.0368157,0.288625,0.061292,0.069792,0.126084,0.123,0.101417,0.174125,0.107625,0.281291,0.025709,5.54044,4.91766,0.1315,0.311792,0.1315,0.476917,0.138625,0.38575,0.053791,0,0.113666,0,0.098458,0.095875,0.303958,0.123583,0.183916,0.226083,0.232375,0.038042,0.053875
actions-document-print.png,icon_64,4096,39.1741,8064,6080,7792,8.587,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.304542,0.046833,0.079708,0.13025,0.111208,0.099875,0.219291,0.103875,0.251417,0.034208,6.50503,6.77865,0.099208,0.266625,0.099208,0.251125,0.081,0.373833,0.073875,0,0.29175,0,0.133916,0.091875,0.306375,0.1035,0.078042,0.122208,0.2275,0.028416,0.071917
emotes-face-wink.png,icon_64,4096,43.9732,8064,5984,30496,3.0266,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,6832,1690,2472,39384,39206,30432,0,660,878,0.310221,0.235082,0.311166,0.074167,0.180209,0.124583,0.121875,0.120667,0.524917,0.448875,0.265542,0.102625,2.8364,2.77366,0.131333,0.34975,0.131333,0.208875,0.094583,0.358167,0.172708,0,0.468333,0,0.2385,0.079625,0.55025,0.115917,0.066625,0.115,0.2585,0.026459,0.028667
status-audio-volume-medium.png,icon_64,4096,42.1503,8064,5931,23680,3.79728,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,6414,2496,3209,37440,28230,23616,0,630,840,0.240885,0.181808,0.346958,0.065125,0.185958,0.110167,0.116,0.1225,0.439334,0.302125,0.255625,0.080708,3.34538,3.35234,0.136292,0.278833,0.136292,0.22525,0.096292,0.359875,0.092416,0,0.391083,0,0.234958,0.081042,0.502375,0.103917,0.077625,0.124958,0.231125,0.026833,0.033959
places-network-server.png,icon_64,4096,25.9549,8064,5373,5856,11.3358,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3822,2366,2193,12504,8293,5792,0,405,555,0.0595703,0.135081,0.365208,0.05975,0.07025,0.123542,0.104792,0.085291,0.219417,0.085042,0.182584,0.024792,9.43869,9.62538,0.080625,0.192334,0.080625,0.179583,0.048833,0.377375,0.049167,0,0.113875,0,0.091417,0.0795,0.181583,0.06575,0.050667,0.077958,0.150958,0.027292,0.031375
emotes-face-kiss.png,icon_64,4096,44.2088,8064,5993,33640,2.75022,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,6832,1937,2752,39432,40952,33576,0,645,859,0.342204,0.21081,0.29875,0.211208,0.402292,0.122542,0.1155,0.122083,0.614,0.478583,0.268541,0.112083,2.56474,2.52217,0.123834,0.28925,0.123834,0.216708,0.096625,0.351958,0.083583,0,0.611042,0,0.247542,0.079417,0.482542,0.106041,0.064625,0.111208,0.251333,0.027167,0.033416
apps-preferences-desktop-accessibility.png,icon_64,4096,59.7842,8064,6724,23912,3.59508,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,8950,4498,4041,47064,40990,23848,0,608,764,0.243245,0.160787,0.35675,0.075666,0.182084,0.119584,0.157417,0.14625,0.466167,0.38675,0.358458,0.084875,3.02931,3.05928,0.1795,0.394584,0.1795,0.300958,0.125375,0.356459,0.2025,0,0.408542,0,0.277666,0.084458,0.617708,0.139916,0.095209,0.174208,0.313416,0.029375,0.05125
emotes-face-smile.png,icon_64,4096,42.9191,8064,5944,29936,3.07431,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,6638,1846,2643,38280,38296,29872,0,630,840,0.304525,0.212553,0.414791,0.079584,0.1845,0.107666,0.116958,0.122708,0.505875,0.378083,0.276875,0.112083,2.8556,2.80021,0.110958,0.282208,0.110958,0.212708,0.107916,0.372417,0.071,0,0.538417,0,0.232083,0.080292,0.517667,0.110125,0.061042,0.107875,0.242792,0.027292,0.028333
apps-system-software-update.png,icon_64,4096,47.0114,8064,6315,27424,3.1403,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,6912,4355,5022,36984,32962,27360,0,624,783,0.278971,0.0967742,0.422125,0.086625,0.182208,0.115792,0.123958,0.128,0.52,0.34,0.31025,0.095792,2.67123,2.63932,0.155625,0.320541,0.155625,0.334208,0.12325,0.38125,0.098791,0,0.482709,0,0.231667,0.086416,0.586,0.1395,0.11675,0.168792,0.276542,0.034334,0.050125
categories-preferences-desktop.png,icon_64,4096,34.8462,8064,6110,7016,9.40168,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,5138,3133,2844,14424,9387,6952,0,690,916,0.0713704,0.12833,0.299833,0.05675,0.077666,0.121666,0.170042,0.094,0.209,0.091083,0.255917,0.030708,7.56592,7.46197,0.080834,0.243792,0.080834,0.225416,0.061333,0.367458,0.064542,0,0.126167,0,0.09975,0.092542,0.233916,0.094,0.075792,0.118333,0.202666,0.029125,0.044792
actions-system-lock-screen.png,icon_64,4096,51.6741,8064,6487,24128,3.49587,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,7522,5278,4470,39336,31650,24064,0,736,916,0.245443,0.127788,0.537042,0.071834,0.167083,0.10875,0.124291,0.132375,0.468292,0.3135,0.3325,0.09275,2.90188,2.99388,0.176708,0.339334,0.176708,0.328417,0.144416,0.372875,0.200459,0,0.457042,0,0.250541,0.099792,0.556834,0.133334,0.105,0.156291,0.308833,0.0325,0.052791
actions-go-bottom.png,icon_64,4096,36.5327,8064,5708,20904,4.20966,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,5438,2951,2349,27768,28027,20840,0,704,878,0.212646,0.148772,0.408959,0.064416,0.154208,0.120333,0.1155,0.106292,0.377834,0.291959,0.222042,0.071292,3.75149,3.68718,0.104959,0.244291,0.104959,0.213666,0.08125,0.375667,0.063,0,0.314916,0,0.185625,0.079,0.421417,0.099166,0.068167,0.102,0.209167,0.026,0.029958
actions-format-text-underline.png,icon_64,4096,37.004,8064,5852,24656,3.65279,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,5516,2938,3108,29448,30823,24592,0,495,669,0.250814,0.146831,0.391,0.071625,0.163417,0.116708,0.114542,0.105958,0.433458,0.343667,0.23575,0.083583,3.20188,3.23933,0.115209,0.255708,0.115209,0.214625,0.085917,0.360875,0.071,0,0.369875,0,0.231167,0.07775,0.416917,0.105584,0.067,0.108291,0.261083,0.028542,0.033875
status-weather-few-clouds.png,icon_64,4096,47.9043,8064,6197,29584,3.06893,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,7376,2275,3294,42024,37020,29520,0,675,897,0.300944,0.186923,0.449875,0.070708,0.197,0.116125,0.121708,0.132625,0.518542,0.359583,0.290334,0.101167,2.79646,2.73965,0.136333,0.3035,0.136333,0.247291,0.112042,0.37225,0.180208,0,0.45475,0,0.250083,0.080542,0.5215,0.113833,0.08125,0.141709,0.270167,0.029583,0.04275
apps-internet-web-browser.png,icon_64,4096,50.9797,8064,6297,33688,2.72522,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,7910,2028,3012,45360,41442,33624,0,750,992,0.342692,0.217108,0.31925,0.218041,0.303083,0.11225,0.144833,0.136,0.533667,0.4525,0.360916,0.128167,2.53832,2.47175,0.178292,0.320125,0.178292,0.248708,0.123167,0.407958,0.294125,0,0.488125,0,0.284,0.082375,0.560709,0.120458,0.086708,0.128917,0.29625,0.028417,0.040542
actions-edit-cut.png,icon_64,4096,37.6116,8064,5804,23752,3.78675,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,0.331208,0.064167,0.159875,0.120875,0.11925,0.11875,0.472416,0.300666,0.235667,0.081125,3.27244,3.21833,0.100875,0.249,0.100875,0.245333,0.091375,0.369041,0.061167,0,0.323875,0,0.205208,0.087042,0.395292,0.116917,0.07725,0.125416,0.247584,0.033125,0.027375
status-weather-severe-alert.png,icon_64,4096,47.2594,8064,6221,25384,3.53306,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,7208,2691,3348,40440,32699,25320,0,675,897,0.258219,0.167034,0.4155,0.068625,0.226625,0.119875,0.121917,0.128542,0.518583,0.325708,0.290167,0.086416,3.12841,3.06062,0.124625,0.300667,0.124625,0.266209,0.117333,0.361833,0.074875,0,0.426875,0,0.235875,0.085834,0.5195,0.116667,0.079792,0.134083,0.260125,0.028583,0.04175
apps-office-calendar.png,icon_64,4096,34.499,8064,5964,9664,7.7283,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,5016,3562,3459,20832,14682,9600,0,608,764,0.0983073,0.109645,0.338541,0.050791,0.086,0.119584,0.115417,0.10025,0.260542,0.138084,0.224584,0.0375,5.89176,5.9978,0.097417,0.240958,0.097417,0.241209,0.075709,0.364833,0.0735,0,0.186208,0,0.130375,0.080958,0.306666,0.09875,0.081375,0.136708,0.194917,0.031625,0.041875
categories-applications-development.png,icon_64,4096,61.7684,8064,6743,42440,2.19429,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,9562,2600,3050,55824,52987,42376,0,795,1049,0.431722,0.275866,0.450833,0.246834,0.299166,0.111625,0.126708,0.152,0.652542,0.549125,0.364792,0.1405,2.04417,2.02936,0.168667,0.378458,0.168667,0.277667,0.130917,0.373791,0.114875,0,0.5805,0,0.349375,0.092292,0.720792,0.155083,0.079375,0.199666,0.32625,0.027292,0.042833
actions-go-jump.png,icon_64,4096,19.6553,8064,5026,13648,6.49815,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,2952,1417,2442,15696,17409,13584,0,405,555,0.138835,0.09746,0.47175,0.061792,0.089917,0.116875,0.108667,0.081291,0.277625,0.1765,0.14725,0.046542,5.61513,5.45436,0.061708,0.149875,0.061708,0.165584,0.051541,0.357458,0.037042,0,0.189833,0,0.124625,0.079166,0.246541,0.058167,0.059459,0.110416,0.116584,0.025666,0.020834
categories-applications-other.png,icon_64,4096,36.4211,8064,5795,17944,4.88977,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,5588,1859,3555,29496,29371,17880,0,592,745,0.182536,0.120954,0.425875,0.077459,0.147709,0.117709,0.113417,0.108041,0.381959,0.270417,0.228625,0.063542,4.20858,3.99285,0.09325,0.247417,0.09325,0.234541,0.089583,0.364208,0.056833,0,0.345375,0,0.181375,0.083458,0.370209,0.093709,0.077417,0.115625,0.209375,0.026916,0.025417
apps-utilities-terminal.png,icon_64,4096,62.1528,8064,7192,26640,3.18755,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,9220,5226,3930,43512,36092,26576,0,752,935,0.270996,0.164819,0.337625,0.070083,0.177042,0.110833,0.123,0.135917,0.482292,0.337833,0.377375,0.095125,2.74623,2.81351,0.199,0.407459,0.199,0.314167,0.135875,0.406583,0.129625,0,0.437875,0,0.285083,0.08225,0.676542,0.151667,0.098333,0.169292,0.345666,0.029041,0.056167
actions-media-playback-start.png,icon_64,4096,19.0848,8064,4955,8240,10.0556,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,2868,1365,1764,14832,10932,8176,0,525,707,0.0838216,0.118715,0.298333,0.049917,0.072959,0.124,0.107583,0.07875,0.21525,0.10575,0.130083,0.031917,8.64667,8.11826,0.059208,0.141083,0.059208,0.149083,0.047167,0.35175,0.0545,0,0.145875,0,0.113459,0.077416,0.198667,0.050084,0.049167,0.06375,0.110916,0.026708,0.01725
actions-go-home.png,icon_64,4096,48.0531,8064,6587,22024,3.71351,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,7108,4173,5913,31416,28891,21960,0,560,707,0.22404,0.085624,0.388167,0.0675,0.188792,0.127709,0.128833,0.123125,0.425042,0.303583,0.327125,0.081958,3.06148,2.98569,0.1445,0.325666,0.1445,0.39625,0.132333,0.368125,0.074333,0,0.319292,0,0.196459,0.084625,0.440708,0.124708,0.1345,0.182333,0.267416,0.034584,0.0505
devices-audio-input-microphone.png,icon_64,4096,43.7004,8064,6006,15016,5.55767,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,6564,3146,3526,37752,18805,14952,0,645,859,0.152751,0.155909,0.343083,0.065292,0.146333,0.111,0.119333,0.122042,0.40425,0.184917,0.273917,0.054167,4.53264,4.55195,0.123875,0.28975,0.123875,0.263125,0.098625,0.359708,0.070292,0,0.300292,0,0.214708,0.091458,0.480292,0.227,0.079167,0.132375,0.255041,0.027292,0.032667
