filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-preferences-desktop-theme.png,icon_64,4096,39.4345,8064,5753,20576,3200,5988,4.13459,3.94099,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,5860,3250,3438,28200,25998,20512,0,585,783,0.20931,0.152807,0.309042,0.087541,0.178542,0.06875,0.053666,0.122417,0.118875,0.113542,0.386167,0.272084,0.245708,0.071333,3.60563,3.70065,0.130917,0.273666,0.130917,0.2325,0.084084,0.37025,0.164125,0,0.377333,0,0.214833,0.087375,0.327417,0.1215,0.080708,0.120625,0.225834,0.028667,0.042541
emotes-face-grin.png,icon_64,4096,40.5134,8064,5749,27440,2312,5712,3.30411,3.20417,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,6092,2873,2944,32808,33788,27376,0,660,878,0.279134,0.17274,0.34375,0.088083,0.172375,0.02525,0.051917,0.130708,0.112875,0.112791,0.463042,0.398458,0.277333,0.105834,2.95589,2.96525,0.139917,0.274458,0.139917,0.220458,0.104583,0.382,0.179,0,0.446542,0,0.242375,0.091959,0.306542,0.112,0.07575,0.128167,0.255291,0.026334,0.028667
actions-view-fullscreen.png,icon_64,4096,39.1245,8064,6140,13912,3280,5104,5.71801,5.43717,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,6042,1742,2446,17016,18531,13848,0,570,764,0.14152,0.184769,0.278041,0.121666,0.158375,0.024042,0.045375,0.122458,0.109417,0.098625,0.279542,0.18325,0.284708,0.062375,5.43116,5.16954,0.095208,0.313375,0.095208,0.321166,0.085167,0.394083,0.062958,0,0.236458,0,0.149666,0.095292,0.193333,0.103416,0.071208,0.109208,0.213458,0.029959,0.04525
actions-media-record.png,icon_64,4096,26.7485,8064,5277,15880,2088,4463,5.47106,5.32871,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,4016,1937,2326,21840,22534,15816,0,525,707,0.16154,0.145634,0.450458,0.077875,0.139084,0.018583,0.059,0.113458,0.108708,0.09525,0.336125,0.245209,0.190625,0.054667,4.88031,4.83233,0.089542,0.198791,0.089542,0.18725,0.06175,0.362458,0.052417,0,0.255917,0,0.158458,0.092666,0.198667,0.075542,0.059,0.087333,0.199209,0.029333,0.026042
places-network-workgroup.png,icon_64,4096,38.6657,8064,5996,12680,3792,6944,5.96795,5.68889,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,5616,4030,3541,22080,17615,12616,0,555,745,0.128988,0.121225,0.393,0.063584,0.158625,0.025709,0.03725,0.128209,0.113416,0.107375,0.304625,0.175917,0.281333,0.055208,4.85428,5.00938,0.119,0.272458,0.119,0.273583,0.08,0.389541,0.052833,0,0.215625,0,0.160459,0.092541,0.230084,0.110042,0.089458,0.138,0.2155,0.03725,0.046209
mimetypes-font-x-generic.png,icon_64,4096,48.7103,8064,6698,13448,5440,19216,5.20457,4.95085,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,7118,4797,7952,21648,19798,13384,0,646,764,0.1368,0.0353086,0.360834,0.090625,0.156209,0.036375,0.042458,0.1395,0.129,0.13025,0.339,0.273,0.311625,0.0605,3.75249,3.00955,0.13625,0.348209,0.13625,0.568667,0.17575,0.391583,0.054625,0,0.323042,0,0.164209,0.092584,0.260917,0.15125,0.232666,0.31325,0.268917,0.036541,0.061625
status-folder-open.png,icon_64,4096,37.19,8064,6346,11344,4056,7234,6.38338,6.36354,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,5404,3861,2875,17640,16522,11280,0,768,954,0.115397,0.107365,0.34325,0.103209,0.107583,0.024,0.044834,0.126708,0.108291,0.099625,0.309291,0.170125,0.267666,0.051875,5.43717,5.29142,0.10775,0.266708,0.10775,0.294292,0.090625,0.391125,0.093709,0,0.206709,0,0.141125,0.092334,0.204167,0.102416,0.098041,0.1355,0.203208,0.034458,0.049166
categories-applications-multimedia.png,icon_64,4096,46.3046,8064,6445,12864,5072,11597,5.48082,5.24456,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,6688,5070,5809,28728,17222,12800,0,672,840,0.130859,0.0742729,0.489709,0.068583,0.137458,0.034958,0.043209,0.129375,0.132542,0.1275,0.339084,0.169166,0.296792,0.058667,4.14034,4.01881,0.145542,0.331083,0.145542,0.383208,0.132084,0.397917,0.068167,0,0.225167,0,0.192209,0.099459,0.289209,0.133375,0.155875,0.225167,0.261042,0.037375,0.058458
status-software-update-available.png,icon_64,4096,32.4033,8064,5834,18936,2888,5352,4.5044,4.37295,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,4870,2314,3342,20856,24359,18872,0,465,631,0.192627,0.137289,0.239291,0.105708,0.155667,0.025458,0.061333,0.12375,0.107792,0.096458,0.359167,0.351792,0.217375,0.069625,3.9974,4.04743,0.092125,0.2375,0.092125,0.216375,0.068458,0.398833,0.050667,0,0.286959,0,0.164625,0.092792,0.209791,0.096083,0.067708,0.099,0.177542,0.032375,0.032833
status-network-wireless-encrypted.png,icon_64,4096,47.619,8064,6186,25280,2728,6660,3.50985,3.39541,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,7238,2873,3628,41064,31251,25216,0,660,878,0.257161,0.171875,0.319125,0.073958,0.192291,0.026375,0.063167,0.118875,0.117084,0.131166,0.494125,0.323125,0.297791,0.095458,3.09317,3.07777,0.147583,0.326958,0.147583,0.269583,0.115042,0.386834,0.188,0,0.407125,0,0.268167,0.082417,0.356708,0.132334,0.086333,0.148666,0.274208,0.029208,0.039875
actions-mail-mark-junk.png,icon_64,4096,53.5714,8064,6475,24112,3200,8276,3.5993,3.48794,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,8062,3757,4989,45984,29009,24048,0,752,935,0.24528,0.149009,0.366042,0.426,0.187042,0.030917,0.411458,0.343584,0.504833,1.50162,1.62854,0.7685,0.86575,0.138417,2.99178,3.0352,0.362375,1.16854,0.362375,0.938459,0.333792,1.0595,0.613125,0,0.41675,0,0.328917,0.095459,0.807041,0.323625,0.227958,0.547042,0.293625,0.037667,0.047959
emotes-face-crying.png,icon_64,4096,44.6305,8064,6014,33152,1952,5076,2.80036,2.73188,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,6934,1716,2662,39960,41361,33088,0,615,821,0.33724,0.225724,0.40375,0.1185,0.319083,0.024291,0.066208,0.109333,0.116625,0.123666,0.560459,0.481584,0.29375,0.123083,2.61934,2.57152,0.133958,0.302792,0.133958,0.232042,0.103542,0.390875,0.215416,0,0.495375,0,0.266083,0.086584,0.343417,0.116917,0.068375,0.126917,0.24375,0.030042,0.030958
status-image-missing.png,icon_64,4096,45.8829,8064,6640,8696,5672,13783,6.84187,6.79646,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,6658,4823,6414,18384,11951,8632,0,629,745,0.0884603,0.0544508,0.347875,0.08425,0.093458,0.033583,0.045958,0.138708,0.120708,0.114958,0.379167,0.154334,0.301167,0.04675,4.93172,4.37315,0.116458,0.335875,0.116458,0.470625,0.118417,0.3795,0.042625,0,0.18225,0,0.138958,0.095709,0.328125,0.14175,0.18,0.227167,0.258292,0.037542,0.058375
emblems-emblem-system.png,icon_64,4096,51.2401,8064,6329,13512,2944,7312,5.97375,5.6084,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,7798,3029,4181,44784,19314,13448,0,688,859,0.137451,0.164215,0.41775,0.080875,0.139042,0.028167,0.062375,0.121083,0.122583,0.138334,0.425,0.162584,0.341209,0.057416,4.74394,4.72071,0.150625,0.389,0.150625,0.289125,0.115125,0.359208,0.173333,0,0.300583,0,0.231625,0.090833,0.420708,0.153875,0.084583,0.148083,0.283875,0.031541,0.042958
actions-folder-new.png,icon_64,4096,43.254,8064,6210,23752,2832,5643,3.69786,3.58774,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,6564,2678,2494,32640,30079,23688,0,720,954,0.241618,0.191599,0.464167,0.089875,0.193167,0.024125,0.045,0.116125,0.117708,0.116292,0.431708,0.31575,0.267541,0.083834,3.3987,3.34424,0.133833,0.28575,0.133833,0.2505,0.086208,0.438459,0.088375,0,0.315292,0,0.264167,0.088208,0.345334,0.113792,0.081667,0.127791,0.237959,0.030875,0.038833
devices-printer.png,icon_64,4096,39.4097,8064,6149,7160,3552,6167,9.177,8.8722,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,5754,3913,2939,17448,10785,7096,0,525,707,0.0728353,0.136229,0.43475,0.072958,0.079292,0.0285,0.046291,0.119584,0.114958,0.097084,0.207625,0.09725,0.269959,0.038583,7.0157,7.3763,0.10675,0.272,0.10675,0.252208,0.071958,0.375667,0.091,0,0.161792,0,0.116584,0.0785,0.2015,0.113959,0.077208,0.117541,0.214916,0.031042,0.046167
places-user-trash.png,icon_64,4096,58.6806,8064,6725,26520,3824,9048,3.23965,3.18342,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,8666,5187,4280,40800,34951,26456,0,768,954,0.269775,0.143039,0.449959,0.095209,0.19625,0.028666,0.042167,0.128916,0.155167,0.158542,0.549208,0.332625,0.361666,0.099417,2.73165,2.76383,0.211458,0.377708,0.211458,0.344083,0.142208,0.386334,0.242459,0,0.425709,0,0.268958,0.093542,0.3945,0.167667,0.109625,0.188792,0.319083,0.031,0.04925
categories-preferences-desktop-peripherals.png,icon_64,4096,53.5714,8064,6584,20264,4064,9835,4.04078,3.8678,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,7950,4485,5222,42432,25296,20200,0,768,954,0.206136,0.115189,0.528042,0.074333,0.179833,0.032833,0.052708,0.118,0.125833,0.141708,0.444667,0.267625,0.32125,0.081292,3.27997,3.26602,0.188291,0.398917,0.188291,0.3995,0.146916,0.37225,0.096208,0,0.358583,0,0.253292,0.095042,0.378958,0.148083,0.128167,0.194083,0.3035,0.041084,0.053583
devices-audio-card.png,icon_64,4096,52.815,8064,6464,13864,4072,7962,5.48082,5.40845,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,7890,4082,4488,40752,18527,13800,0,832,1030,0.141032,0.156776,0.369417,0.064333,0.165917,0.029,0.040709,0.121875,0.123708,0.136583,0.395042,0.163375,0.353625,0.059333,4.38192,4.50399,0.159,0.367334,0.159,0.319167,0.123208,0.379083,0.196292,0,0.300542,0,0.230292,0.085125,0.361041,0.1395,0.111042,0.17275,0.283375,0.0315,0.049834
emblems-emblem-unreadable.png,icon_64,4096,58.5069,8064,6686,26888,3240,7087,3.26288,3.14191,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,8938,3237,3250,44208,39730,26824,0,495,669,0.273519,0.180958,0.350333,0.0845,0.2515,0.029875,0.0425,0.122125,0.119792,0.136375,0.524417,0.419833,0.347792,0.103083,2.94544,2.89342,0.166292,0.376875,0.166292,0.291958,0.119584,0.363709,0.203542,0,0.444958,0,0.243833,0.080583,0.417833,0.14375,0.087292,0.171291,0.325792,0.029375,0.047125
devices-network-wireless.png,icon_64,4096,49.1939,8064,6487,16472,5184,14278,4.53934,4.3714,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,7422,3328,5753,26184,21441,16408,0,646,764,0.167562,0.0580782,0.217334,0.315917,0.172,0.031292,0.039083,0.128958,0.121584,0.121792,0.413333,0.211208,0.318666,0.064042,3.84706,3.19688,0.11325,0.331083,0.11325,0.471875,0.134792,0.396875,0.055041,0,0.337167,0,0.192208,0.12025,0.273625,0.1445,0.189542,0.227334,0.340833,0.040375,0.072625
mimetypes-x-office-spreadsheet.png,icon_64,4096,50.9053,8064,6518,19560,4480,9056,4.08918,3.97027,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,7422,5122,3210,34104,30374,19496,0,768,954,0.198975,0.110636,0.383959,0.111,0.177666,0.0325,0.047125,0.132708,0.119791,0.131417,0.496458,0.300125,0.310875,0.071417,3.52445,3.43528,0.159708,0.349208,0.159708,0.342125,0.115708,0.385459,0.075,0,0.407791,0,0.219709,0.085708,0.33175,0.129875,0.1095,0.179291,0.292083,0.037333,0.053834
actions-format-justify-center.png,icon_64,4096,41.245,8064,6455,4336,5072,15654,10.449,10.2145,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,5474,7657,5750,14568,6321,4272,0,544,688,0.0441081,0.0368157,0.319333,0.087875,0.076792,0.032167,0.041833,0.1235,0.143958,0.111625,0.254958,0.067333,0.264541,0.0265,5.54044,4.91766,0.147416,0.316959,0.147416,0.465583,0.128291,0.36825,0.057166,0,0.115083,0,0.10175,0.099916,0.2675,0.137875,0.216,0.243583,0.229167,0.033333,0.054375
actions-document-print.png,icon_64,4096,39.1741,8064,6080,7792,3656,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.324834,0.068792,0.077958,0.027583,0.042625,0.131583,0.117583,0.0985,0.220292,0.104875,0.245125,0.040792,6.50503,6.77865,0.105708,0.270833,0.105708,0.245542,0.07775,0.346791,0.086292,0,0.171542,0,0.117917,0.082125,0.20775,0.105166,0.087166,0.126917,0.218292,0.028334,0.046291
emotes-face-wink.png,icon_64,4096,43.9732,8064,5984,30496,1984,4946,3.0266,2.94253,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,6832,1690,2472,39384,39206,30432,0,660,878,0.310221,0.235082,0.314291,0.096083,0.182333,0.025125,0.067,0.115459,0.118709,0.122625,0.55975,0.552333,0.263917,0.102583,2.8364,2.77366,0.116875,0.286417,0.116875,0.205667,0.100875,0.355334,0.182084,0,0.471334,0,0.267125,0.08025,0.336333,0.102542,0.066333,0.128333,0.321542,0.027,0.030416
status-audio-volume-medium.png,icon_64,4096,42.1503,8064,5931,23680,2208,5644,3.79728,3.68235,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,6414,2496,3209,37440,28230,23616,0,630,840,0.240885,0.181808,0.384583,0.077834,0.17725,0.024417,0.042208,0.1115,0.11975,0.11975,0.437833,0.299166,0.252208,0.081708,3.34538,3.35234,0.135458,0.284208,0.135458,0.2245,0.0935,0.353917,0.099875,0,0.39725,0,0.238416,0.087792,0.371709,0.109583,0.08475,0.132,0.224875,0.027209,0.030792
places-network-server.png,icon_64,4096,25.9549,8064,5373,5856,2816,4357,11.3358,10.5658,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3822,2366,2193,12504,8293,5792,0,405,555,0.0595703,0.135081,0.425375,0.071375,0.073875,0.025375,0.063125,0.124375,0.113667,0.08525,0.176083,0.082167,0.188917,0.028375,9.43869,9.62538,0.073083,0.236709,0.073083,0.16675,0.046583,0.366417,0.056,0,0.114625,0,0.097334,0.080083,0.1385,0.073208,0.049417,0.081208,0.14725,0.02775,0.032666
emotes-face-kiss.png,icon_64,4096,44.2088,8064,5993,33640,2104,5336,2.75022,2.69002,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,6832,1937,2752,39432,40952,33576,0,645,859,0.342204,0.21081,0.315375,0.087625,0.314833,0.024042,0.063,0.119917,0.118834,0.122208,0.557416,0.486583,0.286333,0.125167,2.56474,2.52217,0.137708,0.292583,0.137708,0.23875,0.099458,0.358208,0.091625,0,0.539791,0,0.246166,0.090542,0.373709,0.108458,0.071291,0.115708,0.253125,0.030709,0.031
apps-preferences-desktop-accessibility.png,icon_64,4096,59.7842,8064,6724,23912,3432,8221,3.59508,3.45072,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,8950,4498,4041,47064,40990,23848,0,608,764,0.243245,0.160787,0.432209,0.095625,0.18225,0.030041,0.042292,0.128667,0.120375,0.150125,0.477,0.43925,0.371125,0.096959,3.02931,3.05928,0.182375,0.382042,0.182375,0.332875,0.142459,0.364084,0.211666,0,0.408666,0,0.27325,0.079834,0.407667,0.143083,0.105125,0.181834,0.311792,0.029542,0.047167
emotes-face-smile.png,icon_64,4096,42.9191,8064,5944,29936,2040,5170,3.07431,2.98615,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,6638,1846,2643,38280,38296,29872,0,630,840,0.304525,0.212553,0.409167,0.086541,0.263792,0.024417,0.056125,0.125292,0.160583,0.123042,0.524416,0.38,0.27325,0.114,2.8556,2.80021,0.116834,0.276375,0.116834,0.220542,0.101666,0.363875,0.077708,0,0.478208,0,0.235458,0.080417,0.32825,0.113334,0.068042,0.110875,0.242041,0.02675,0.03075
apps-system-software-update.png,icon_64,4096,47.0114,8064,6315,27424,3880,9822,3.1403,3.072,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,6912,4355,5022,36984,32962,27360,0,624,783,0.278971,0.0967742,0.4715,0.084333,0.259917,0.030292,0.055541,0.125833,0.121708,0.134333,0.486459,0.386958,0.311875,0.1055,2.67123,2.63932,0.1775,0.313958,0.1775,0.364833,0.134334,0.36925,0.084375,0,0.45175,0,0.228209,0.082958,0.341709,0.125042,0.127333,0.18525,0.263292,0.038792,0.047833
categories-preferences-desktop.png,icon_64,4096,34.8462,8064,6110,7016,3440,6158,9.40168,8.96934,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,5138,3133,2844,14424,9387,6952,0,690,916,0.0713704,0.12833,0.320125,0.0745,0.077792,0.027291,0.051083,0.123917,0.140458,0.105292,0.278916,0.09225,0.242084,0.040292,7.56592,7.46197,0.083542,0.2525,0.083542,0.237958,0.06075,0.364167,0.065083,0,0.125583,0,0.102708,0.092334,0.167916,0.099458,0.080875,0.124375,0.198417,0.037833,0.044625
actions-system-lock-screen.png,icon_64,4096,51.6741,8064,6487,24128,3992,8707,3.49587,3.45946,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,7522,5278,4470,39336,31650,24064,0,736,916,0.245443,0.127788,0.429916,0.065542,0.167417,0.028958,0.035333,0.112583,0.119875,0.1345,0.47925,0.312208,0.332709,0.093541,2.90188,2.99388,0.1875,0.350625,0.1875,0.33175,0.136083,0.371375,0.227083,0,0.409541,0,0.249666,0.08575,0.375875,0.140792,0.113125,0.174375,0.283458,0.033625,0.051208
actions-go-bottom.png,icon_64,4096,36.5327,8064,5708,20904,2448,5757,4.20966,4.06887,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,5438,2951,2349,27768,28027,20840,0,704,878,0.212646,0.148772,0.437125,0.072125,0.158209,0.024292,0.062625,0.114041,0.121125,0.10575,0.372375,0.285916,0.249667,0.079333,3.75149,3.68718,0.107875,0.253791,0.107875,0.230833,0.083792,0.358417,0.070833,0,0.309834,0,0.204834,0.095458,0.267125,0.099792,0.075916,0.115167,0.202958,0.024583,0.030834
actions-format-text-underline.png,icon_64,4096,37.004,8064,5852,24656,2256,5691,3.65279,3.53917,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,5516,2938,3108,29448,30823,24592,0,495,669,0.250814,0.146831,0.402708,0.075917,0.180667,0.022666,0.057292,0.117458,0.115667,0.108084,0.423042,0.317208,0.230417,0.092875,3.20188,3.23933,0.134459,0.255084,0.134459,0.241042,0.082334,0.457792,0.088125,0,0.34375,0,0.202208,0.083709,0.279208,0.100208,0.083333,0.375209,0.201708,0.026792,0.027542
status-weather-few-clouds.png,icon_64,4096,47.9043,8064,6197,29584,2448,6298,3.06893,2.9717,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,7376,2275,3294,42024,37020,29520,0,675,897,0.300944,0.186923,0.4715,0.082042,0.19675,0.026291,0.064166,0.112959,0.122333,0.130583,0.526542,0.370875,0.312209,0.113625,2.79646,2.73965,0.128584,0.310875,0.128584,0.267583,0.114041,0.3725,0.180833,0,0.457292,0,0.272833,0.088917,0.358875,0.126917,0.084292,0.160334,0.271917,0.032167,0.045666
apps-internet-web-browser.png,icon_64,4096,50.9797,8064,6297,33688,2384,6083,2.72522,2.65285,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,7910,2028,3012,45360,41442,33624,0,750,992,0.342692,0.217108,0.370875,0.13075,0.321667,0.021417,0.056583,0.109459,0.116833,0.13775,0.566917,0.471459,0.335167,0.118833,2.53832,2.47175,0.150209,0.326791,0.150209,0.260458,0.113416,0.361917,0.229167,0,0.492083,0,0.31825,0.0905,0.397958,0.136084,0.081375,0.142375,0.28325,0.03375,0.036959
actions-edit-cut.png,icon_64,4096,37.6116,8064,5804,23752,2208,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,0.42575,0.334125,0.664792,0.047334,0.057459,0.133125,0.115083,0.117375,0.426083,0.300209,1.46313,0.101167,3.27244,3.21833,0.237667,0.376166,0.237667,2.07842,0.261542,0.355375,0.063375,0,0.988083,0,0.402166,0.284125,0.820625,0.454375,0.358,0.310209,0.750333,0.037583,0.176375
status-weather-severe-alert.png,icon_64,4096,47.2594,8064,6221,25384,2440,6735,3.53306,3.41239,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,7208,2691,3348,40440,32699,25320,0,675,897,0.258219,0.167034,0.5695,0.158042,0.175792,0.026875,0.141375,0.269709,0.113708,0.131291,0.552542,0.493375,0.654542,0.147125,3.12841,3.06062,0.200083,0.592166,0.200083,0.3025,0.171625,0.800625,0.196167,0,0.409625,0,0.265,0.097583,0.352292,0.128583,0.099125,0.15125,0.258834,0.034,0.038542
apps-office-calendar.png,icon_64,4096,34.499,8064,5964,9664,3056,6726,7.7283,7.31864,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,5016,3562,3459,20832,14682,9600,0,608,764,0.0983073,0.109645,0.4175,0.073917,0.096458,0.027125,0.049583,0.123,0.113625,0.100458,0.256375,0.139375,0.237541,0.04175,5.89176,5.9978,0.107125,0.240583,0.107125,0.262292,0.083167,0.340916,0.098584,0,0.179666,0,0.147167,0.086833,0.271208,0.099458,0.081584,0.117416,0.190208,0.032459,0.042209
categories-applications-development.png,icon_64,4096,61.7684,8064,6743,42440,2360,6001,2.19429,2.15013,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,9562,2600,3050,55824,52987,42376,0,795,1049,0.431722,0.275866,0.452583,0.151416,0.341791,0.024209,0.088,0.115958,0.123375,0.154084,0.648625,0.853791,0.390042,0.149834,2.04417,2.02936,0.205375,0.3965,0.205375,0.290958,0.1425,0.361333,0.148916,0,0.589917,0,0.366875,0.089667,0.475,0.165417,0.082541,0.158792,0.339917,0.030833,0.041416
actions-go-jump.png,icon_64,4096,19.6553,8064,5026,13648,1480,4375,6.49815,6.02353,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,2952,1417,2442,15696,17409,13584,0,405,555,0.138835,0.09746,0.593792,0.068459,0.088625,0.043416,0.068167,0.114584,0.1085,0.083458,0.274167,0.188291,0.143208,0.047125,5.61513,5.45436,0.062042,0.147833,0.062042,0.15775,0.052041,0.362791,0.037125,0,0.196084,0,0.131834,0.099083,0.192667,0.056833,0.059709,0.08025,0.109709,0.030334,0.020625
categories-applications-other.png,icon_64,4096,36.4211,8064,5795,17944,2160,6676,4.88977,4.57483,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,5588,1859,3555,29496,29371,17880,0,592,745,0.182536,0.120954,0.458084,0.08425,0.165625,0.02725,0.0515,0.121792,0.118,0.110291,0.365542,0.270542,0.243291,0.072792,4.20858,3.99285,0.103542,0.245875,0.103542,0.258375,0.090834,0.359334,0.064,0,0.366584,0,0.2,0.092125,0.259667,0.100125,0.085084,0.133166,0.209583,0.029542,0.026625
apps-utilities-terminal.png,icon_64,4096,62.1528,8064,7192,26640,4200,8300,3.18755,3.17355,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,9220,5226,3930,43512,36092,26576,0,752,935,0.270996,0.164819,0.3455,0.085583,0.190542,0.029,0.044667,0.138375,0.12025,0.143542,0.483958,0.399417,0.38575,0.097,2.74623,2.81351,0.195625,0.39875,0.195625,0.33725,0.132375,0.386167,0.133541,0,0.443875,0,0.294833,0.089625,0.42325,0.162125,0.109291,0.204084,0.340458,0.0325,0.052333
actions-media-playback-start.png,icon_64,4096,19.0848,8064,4955,8240,1536,3869,10.0556,9.17015,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,2868,1365,1764,14832,10932,8176,0,525,707,0.0838216,0.118715,0.364666,0.071833,0.073542,0.021291,0.068041,0.113334,0.106583,0.078333,0.213958,0.108917,0.132416,0.030792,8.64667,8.11826,0.058542,0.141833,0.058542,0.145459,0.046584,0.353708,0.065958,0,0.137375,0,0.111375,0.084,0.140083,0.053667,0.052208,0.065875,0.109541,0.024125,0.017792
actions-go-home.png,icon_64,4096,48.0531,8064,6587,22024,4448,10901,3.71351,3.58983,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,7108,4173,5913,31416,28891,21960,0,560,707,0.22404,0.085624,0.424875,0.1375,0.191542,0.031875,0.05025,0.122209,0.120375,0.128459,0.421291,0.306042,0.358458,0.094833,3.06148,2.98569,0.144542,0.332542,0.144542,0.396625,0.131708,0.379958,0.069125,0,0.326417,0,0.217709,0.094875,0.309,0.135,0.138833,0.198667,0.268333,0.03525,0.051583
devices-audio-input-microphone.png,icon_64,4096,43.7004,8064,6006,15016,2672,6580,5.55767,5.29884,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,6564,3146,3526,37752,18805,14952,0,645,859,0.152751,0.155909,0.34975,0.073417,0.144917,0.026375,0.079667,0.126666,0.11675,0.12225,0.390083,0.242291,0.264292,0.055041,4.53264,4.55195,0.125834,0.29375,0.125834,0.248041,0.101208,0.362208,0.067917,0,0.30725,0,0.216792,0.096041,0.368958,0.119,0.085792,0.145292,0.24375,0.02825,0.036084
apps-internet-news-reader.png,icon_64,4096,32.7009,8064,6078,7504,3008,4772,9.3516,9.30204,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,4892,2483,2294,15504,10830,7440,0,615,821,0.0763346,0.1675,0.391,0.100875,0.077791,0.02375,0.036916,0.115917,0.112791,0.089917,0.225916,0.103667,0.243709,0.033916,8.00456,8.00782,0.091375,0.287833,0.091375,0.217,0.162542,0.385,0.037916,0,0.133875,0,0.117542,0.087416,0.169166,0.089708,0.058125,0.086375,0.186917,0.028542,0.041458
status-network-error.png,icon_64,4096,67.8943,8064,7294,32112,4640,10919,2.67479,2.63861,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,9916,6721,5859,54264,43214,32048,0,880,1087,0.32666,0.134194,0.383125,0.107833,0.286416,0.031208,0.036917,0.1135,0.132542,0.160875,0.701458,0.456125,0.442542,0.12525,2.19959,2.28449,0.247458,0.441625,0.247458,0.424583,0.177375,0.369584,0.144041,0,0.4905,0,0.328333,0.097625,0.485833,0.187208,0.146708,0.23,0.380167,0.032959,0.061083
