filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-document-print-preview.png,icon_64,4096,51,28195,3.48658,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,5228,3328,3324,36384,28756,22664,28456,705,935,0.286814,0.204507,0.760375,0.319542,0.271708,0.187292,0.918333,0.401708,0.519958,0.141917,3.34595,3.42582,0.226125,0,0.003458,0.382958,4.7667e-05,0.001084
devices-multimedia-player.png,icon_64,4096,52,24507,4.01126,3.20522,3.89323,12684,6199,13,1,298,1311,299,7868,5817,3887,3989,31464,22785,18216,23768,640,802,0.249298,0.159814,1.06496,0.263958,0.429042,0.183417,0.683083,0.335625,0.649125,0.134542,3.75837,3.85294,0.210541,0,0.003041,0.405833,5.9666e-05,0.001208
devices-camera-video.png,icon_64,4096,45,22097,4.44875,3.36888,4.1209,11088,4517,13,1,322,1510,323,6746,4350,4199,4377,36240,23448,17488,23256,704,878,0.224782,0.137558,0.6245,1.274,0.275958,0.202708,0.821417,0.548333,0.435667,0.088583,3.7624,3.94874,0.221292,0,0.003792,0.345417,4.925e-05,0.001167
places-folder.png,icon_64,4096,30,15236,6.45209,5.09453,5.64382,7374,3608,13,1,210,786,211,4494,3328,2743,2343,18864,16700,11536,13824,540,726,0.154989,0.132662,0.647125,0.806667,0.377708,0.140459,0.534834,0.217334,0.294375,0.06225,5.89141,5.923,0.136083,0,0.00225,0.235375,7.525e-05,0.000625
actions-list-add.png,icon_64,4096,14,9527,10.3185,8.0942,7.74535,3426,1651,13,1,151,375,152,1980,1487,1976,1897,9000,11182,7784,7608,280,422,0.0969137,0.0740421,0.638417,0.279292,0.307708,0.105167,0.391708,0.143625,0.480583,0.088666,8.387,8.54743,0.082708,0,0.005833,0.234792,4.3333e-05,0.002959
status-weather-clear-night.png,icon_64,4096,25,15285,6.4314,5.20568,5.42966,6189,2473,13,1,148,903,149,3828,2290,1937,2802,21672,14540,12720,14464,495,669,0.155487,0.116483,0.527459,0.324792,0.260125,0.139709,0.55425,0.206625,0.294375,0.065625,5.61,5.58609,0.15025,0,0.004708,0.230333,4.5542e-05,0.001125
status-dialog-error.png,icon_64,4096,49,24682,3.98282,3.03295,3.80669,12006,5678,13,1,414,1305,415,7174,5310,5395,6143,31320,29166,18912,19112,714,840,0.251078,0.0916327,0.625958,0.256916,0.269334,0.183416,0.746125,0.37425,0.476292,0.099916,3.2216,3.3285,0.237583,0,0.003584,0.386875,6.2084e-05,0.000916
status-audio-volume-low.png,icon_64,4096,39,25574,3.8439,3.22509,3.53395,9591,3589,26,2,160,1480,162,6070,3396,2106,2687,35520,26277,21880,29952,630,840,0.260152,0.205407,0.632375,0.2555,0.271542,0.171958,0.787375,0.470375,0.367166,0.107292,3.6767,3.6858,0.2215,0,0.00675,0.326792,4.6875e-05,0.001541
actions-format-indent-more.png,icon_64,4096,39,12446,7.89844,4.95559,7.45009,9525,5442,13,1,497,672,498,5354,4585,6474,5404,16128,9924,6912,9064,432,555,0.126607,0.0432935,0.453792,0.278917,0.25925,0.15,0.49425,0.125666,0.406958,0.048333,5.21396,4.8101,0.191375,0,0.002375,0.307333,6.2041e-05,0.000959
categories-applications-games.png,icon_64,4096,41,23335,4.21273,3.3099,3.9935,9999,4915,13,1,350,1243,351,6006,4094,4563,6241,29832,23439,18328,20088,480,612,0.237376,0.0669045,2.02508,0.263583,0.366291,0.179875,0.7735,0.864625,0.421167,0.150208,3.36704,3.34811,0.202917,0,0.003375,0.3215,6.2625e-05,0.000917
mimetypes-x-office-calendar.png,icon_64,4096,37,17627,5.5769,4.21688,5.06174,9102,4279,13,1,298,1044,299,5470,3920,3887,3755,25056,17932,13256,16912,624,783,0.179311,0.110455,0.596667,0.27975,0.276792,0.190042,0.604875,0.230583,0.367792,0.070625,4.68963,4.80869,0.167875,0,0.003458,0.294959,5.45e-05,0.000958
actions-go-next.png,icon_64,4096,27,19924,4.93395,4.25946,4.34378,6693,2616,13,1,99,977,100,4262,2501,1300,1783,23448,24641,17216,18488,546,783,0.202677,0.207833,0.488375,0.605,0.270959,0.329166,1.94975,0.75425,0.389959,0.085541,4.82758,4.74853,0.157917,0,0.004,0.491041,4.7292e-05,0.001875
status-audio-volume-high.png,icon_64,4096,45,30055,3.2708,2.72099,3.0826,10989,4252,52,4,229,1664,233,6860,3948,3029,3823,39936,30557,25672,33136,630,840,0.305735,0.160481,0.937667,0.400959,0.36675,0.183084,0.93675,0.912709,0.421125,0.127125,3.01657,3.0651,0.344292,0,0.006,0.351333,5.2584e-05,0.00225
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65,35088,2.80164,2.26643,2.74799,15816,6300,13,1,308,2276,309,9942,5984,4017,4097,54624,44566,28696,33928,800,992,0.356934,0.194834,1.37296,0.26625,4.82358,2.2995,4.36917,0.93275,0.585459,0.145333,2.66594,2.68575,0.408292,0,0.007625,1.77675,5.6334e-05,0.002042
actions-format-text-bold.png,icon_64,4096,39,25920,3.79259,3.17725,3.49737,9612,3724,13,1,178,1424,179,6050,3521,2327,2816,34176,33489,22104,21984,630,840,0.263672,0.195609,0.644375,0.263084,0.287709,0.169792,1.16025,0.41475,0.3745,0.110208,3.59943,3.63054,0.194625,0,0.006666,0.307917,4.9875e-05,0.002
status-weather-showers.png,icon_64,4096,54,30720,3.2,2.66674,3.06033,13215,5172,13,1,191,1959,192,8426,4833,2496,4068,47016,35841,25456,29872,736,916,0.3125,0.170397,0.83575,0.262541,0.329834,0.207,0.96375,0.428208,0.500375,0.128042,3.06396,2.98198,0.25475,0,0.004,0.407834,0.000150416,0.00125
apps-internet-mail.png,icon_64,4096,46,17385,5.65453,3.80595,5.251,11193,5085,13,1,465,1315,466,6530,4706,6058,5420,31560,16668,12208,15880,714,840,0.176849,0.0737874,0.477292,0.262792,0.333042,0.177291,0.938583,0.245584,0.430208,0.067958,4.13912,4.14942,0.217791,0,0.006417,0.365083,5.6834e-05,0.002625
emotes-face-sad.png,icon_64,4096,42,33394,2.94376,2.57152,2.77264,10314,3910,13,1,142,1581,143,6590,3684,1859,2692,37944,37960,29392,28824,660,878,0.339701,0.207274,0.735583,0.437167,0.389458,0.184125,1.72954,1.10879,0.397041,0.145875,2.8907,2.84766,0.207916,0,0.004125,0.330959,5.4333e-05,0.001208
actions-bookmark-new.png,icon_64,4096,49,26139,3.76082,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,5607,4654,4296,27408,25080,19912,22872,752,935,0.2659,0.0911012,1.25242,0.263959,0.267792,0.185292,0.698583,0.375625,0.9875,0.109416,3.39847,3.25155,0.220375,0,0.003042,0.388375,7.275e-05,0.001166
emblems-emblem-favorite.png,icon_64,4096,29,20055,4.90172,4.03315,4.34896,7248,2979,13,1,188,1017,189,4454,2764,2457,3466,24408,25751,16984,16104,540,726,0.20401,0.108145,0.817167,0.261208,0.393667,0.148084,0.853625,0.359459,0.292917,0.084959,4.27948,4.2965,0.487958,0,0.002583,0.234709,4.8041e-05,0.000959
status-dialog-information.png,icon_64,4096,37,31169,3.1539,2.77624,2.92746,9150,3325,13,1,111,1439,112,5876,3209,1456,1914,34536,32823,27752,28728,644,916,0.317067,0.278549,1.02079,0.26375,1.11733,0.167084,1.63679,0.919,0.352583,0.133667,3.15218,3.11947,0.188333,0,0.003417,0.291709,4.3125e-05,0.000791
apps-internet-group-chat.png,icon_64,4096,21,7096,13.8534,8.87461,10.8623,5235,3444,13,1,301,280,302,2886,2535,3926,3236,6720,5779,3560,4624,400,517,0.0721842,0.0295168,0.596625,0.261042,0.436375,0.1155,0.44375,0.123042,0.23525,0.026209,9.11404,7.48812,0.108042,0,0.0015,0.228958,5.1625e-05,0.001292
mimetypes-package-x-generic.png,icon_64,4096,34,20269,4.84997,4.10301,4.41439,8241,3953,13,1,163,859,164,5174,3750,2132,2281,20616,22959,16224,16800,570,764,0.206187,0.188092,0.595084,0.262208,0.260583,0.145625,0.783792,0.636166,0.321375,0.081042,4.74876,4.76002,0.1465,0,0.005917,0.261125,4.8291e-05,0.001416
actions-system-shutdown.png,icon_64,4096,42,13988,7.02774,5.35454,6.83141,10362,6056,13,1,269,720,270,6368,5373,3510,3906,17280,11075,7840,10664,576,726,0.142293,0.0792234,0.59925,0.260792,0.258834,0.15925,0.424375,0.140208,0.422167,0.051875,6.41671,5.5788,0.145833,0,0.002209,0.339125,5.4875e-05,0.001166
devices-media-optical.png,icon_64,4096,63,41804,2.35155,2.03368,2.28131,15333,5504,13,1,138,2432,139,9944,5335,1807,2782,58368,38904,36208,46856,810,1068,0.425252,0.342489,0.643875,0.25575,0.28725,0.249166,1.05171,0.65675,0.53975,0.169042,2.40581,2.38088,0.280083,0,0.004958,0.466292,4.3875e-05,0.001
emotes-face-monkey.png,icon_64,4096,55,44727,2.19787,1.9497,2.12205,13350,4867,13,1,126,2085,127,8646,4710,1651,2091,50040,49737,39768,37112,735,973,0.454987,0.342784,0.705375,0.251208,0.304542,0.208416,1.0365,0.701791,0.471416,0.179,2.25602,2.22342,0.253084,0,0.006416,0.4135,4.7709e-05,0.001334
status-network-receive.png,icon_64,4096,63,34594,2.84165,2.19199,2.77131,15288,6318,13,1,489,2019,490,9212,6120,6370,5657,48456,36624,28184,38920,784,973,0.351908,0.132102,0.541667,0.245667,0.2855,0.221292,1.01608,0.431583,0.535459,0.133,2.44082,2.56635,0.323,0,0.004375,0.49525,5.4792e-05,0.001167
mimetypes-text-html.png,icon_64,4096,52,30574,3.21528,2.56027,3.1406,12624,5842,13,1,402,1482,403,7610,5290,5239,4129,35568,29854,24640,29560,752,935,0.311015,0.0981293,0.6215,0.259041,0.273542,0.195208,0.811125,0.416125,0.6885,0.13375,2.88518,2.81295,0.24725,0,0.005042,0.515959,5.8334e-05,0.001625
categories-applications-internet.png,icon_64,4096,58,50080,1.96294,1.74487,1.90785,14220,5180,13,1,149,2235,150,9180,4982,1950,2662,53640,50994,44808,47632,750,992,0.50944,0.295562,0.654667,0.272583,0.271458,0.20425,1.12554,0.774708,0.497083,0.227708,1.98658,1.96459,0.289041,0,0.006584,0.43425,4.3375e-05,0.001
actions-process-stop.png,icon_64,4096,52,30384,3.23539,2.63345,3.16212,12762,6156,13,1,351,1313,352,7812,5649,4576,7057,31512,32934,24136,23704,561,669,0.309082,0.0443671,0.722709,0.245833,0.262334,0.182875,0.741916,0.406083,0.47525,0.117334,2.74339,2.32678,0.311125,0,0.003375,0.417792,0.000129541,0.001083
apps-preferences-system-session.png,icon_64,4096,50,23552,4.17391,3.45302,4.06014,12201,6476,13,1,249,923,250,7634,6276,3250,2850,22152,22529,16984,19832,615,821,0.239583,0.211328,0.783791,0.257834,0.291458,0.163291,0.60925,0.335833,0.436,0.086709,4.24676,4.34282,0.170084,0,0.002209,0.361625,4.7e-05,0.000833
mimetypes-x-office-address-book.png,icon_64,4096,44,29395,3.34424,2.6331,3.22076,10629,5215,13,1,464,1154,465,6170,4752,6045,5251,27696,29514,24088,24192,592,745,0.299021,0.0757568,0.592167,0.247083,0.270625,0.178208,0.726167,0.442916,0.449417,0.130583,2.77319,2.83321,0.278917,0,0.006792,0.520208,6.2333e-05,0.00225
devices-network-wired.png,icon_64,4096,24,12967,7.58109,6.1463,6.36519,5937,2747,13,1,138,753,139,3680,2404,1807,3604,18072,13011,10128,13664,330,460,0.131907,0.07559,0.632625,0.252625,0.276458,0.135583,0.4745,0.193166,0.240209,0.051917,6.30033,6.03018,0.102625,0,0.002,0.19475,4.4333e-05,0.000792
status-image-loading.png,icon_64,4096,46,18737,5.24652,3.84496,5.05315,11157,5544,26,2,378,1183,380,6678,4941,4940,4099,28392,17269,13088,17248,688,859,0.190603,0.0856108,0.62375,0.245625,0.258375,0.1685,0.624375,0.214458,0.4405,0.075334,4.4299,4.25356,0.193,0,0.002958,0.339667,5.9959e-05,0.000833
actions-media-seek-backward.png,icon_64,4096,25,12771,7.69744,6.01726,6.30356,6123,2423,13,1,145,884,146,3790,2273,1898,2439,21216,14751,10256,13016,450,612,0.129913,0.136962,0.66075,0.278917,0.258583,0.127875,0.496334,0.181625,0.2405,0.050167,6.70697,6.78146,0.110791,0,0.002208,0.189,4.0833e-05,0.000542
apps-preferences-desktop-theme.png,icon_64,4096,39,24877,3.9516,3.25262,3.72462,9540,4273,13,1,249,1175,250,5860,3989,3250,3438,28200,25998,20512,22944,585,783,0.253062,0.152807,0.591666,0.276917,0.267625,0.159458,0.752625,0.356834,0.363542,0.09625,3.60563,3.72844,0.186042,0,0.003084,0.290083,6.275e-05,0.000875
emotes-face-grin.png,icon_64,4096,40,31425,3.12821,2.66522,2.95624,9801,3957,13,1,220,1367,221,6092,3769,2873,2944,32808,33788,27376,27552,660,878,0.319672,0.17274,0.572042,0.253,0.312625,0.174208,0.870625,0.503292,0.358417,0.129292,2.95589,2.98488,0.201125,0,0.005708,0.300833,4.6666e-05,0.001833
actions-view-fullscreen.png,icon_64,4096,39,19572,5.02269,4.46816,4.88686,9465,5632,13,1,133,709,134,6042,4852,1742,2446,17016,18531,13848,14720,570,764,0.199097,0.184769,0.664041,0.245417,0.262916,0.170833,0.594667,0.248791,0.354791,0.072084,5.43116,5.22282,0.12675,0,0.002083,0.285083,4.5291e-05,0.000833
actions-media-record.png,icon_64,4096,26,18483,5.31862,4.4345,4.63239,6471,2575,13,1,148,910,149,4016,2484,1937,2326,21840,22534,15816,16896,525,707,0.188019,0.145634,0.5785,0.298958,0.251458,0.133333,0.578083,0.330625,0.264958,0.071875,4.88031,4.87595,0.124,0,0.002292,0.197417,4.0541e-05,0.000625
places-network-workgroup.png,icon_64,4096,38,17404,5.64836,4.27725,5.24568,9354,4683,26,2,308,920,310,5616,4357,4030,3541,22080,17615,12616,15336,555,745,0.177043,0.121225,0.690959,0.2585,0.249042,0.151292,0.738875,0.380083,0.363334,0.067584,4.85428,5.05835,0.159166,0,0.002375,0.301958,5.0917e-05,0.001
mimetypes-font-x-generic.png,icon_64,4096,48,20325,4.83661,3.76096,4.86413,11784,6823,39,3,366,902,369,7118,5757,4797,7952,21648,19798,13384,14712,646,764,0.206757,0.0353086,0.587333,0.253583,0.258666,0.170667,0.642916,0.230292,0.443459,0.075916,3.75249,3.02046,0.18875,0,0.00225,0.362791,5.675e-05,0.001042
status-folder-open.png,icon_64,4096,37,16187,6.07302,4.62825,5.53701,8997,4815,13,1,296,735,297,5404,4498,3861,2875,17640,16522,11280,12352,768,954,0.164663,0.107365,0.612459,0.248666,0.262583,0.1435,0.477083,0.20225,0.346959,0.061458,5.43717,5.34493,0.146375,0,0.00225,0.281667,4.8292e-05,0.000583
categories-applications-multimedia.png,icon_64,4096,46,18565,5.29513,3.8643,5.07428,11178,5673,13,1,389,1197,390,6688,4954,5070,5809,28728,17222,12800,17200,672,840,0.188853,0.0742729,0.657834,0.257417,0.276667,0.182375,0.653125,0.224917,0.423708,0.070333,4.14034,4.0466,0.18775,0,0.004291,0.385417,7.0333e-05,0.001375
status-software-update-available.png,icon_64,4096,32,22650,4.34013,3.70777,3.95844,7839,3686,13,1,177,869,178,4870,3432,2314,3342,20856,24359,18872,17568,465,631,0.230408,0.137289,0.669875,0.253042,0.290583,0.294459,0.747167,0.412292,0.305458,0.093959,3.9974,4.07528,0.148,0,0.002167,0.236834,4.7708e-05,0.000791
status-network-wireless-encrypted.png,icon_64,4096,47,29686,3.31146,2.74056,3.11779,11520,4378,13,1,220,1711,221,7238,4234,2873,3628,41064,31251,25216,28496,660,878,0.301982,0.171875,0.679084,0.246209,0.279417,0.21225,1.20083,0.414,0.416917,0.1175,3.09317,3.09892,0.229833,0,0.003667,0.379375,4.8167e-05,0.000666
actions-mail-mark-junk.png,icon_64,4096,53,29146,3.37281,2.68987,3.2072,12951,5006,13,1,288,1916,289,8062,4748,3757,4989,45984,29009,24048,28984,752,935,0.296488,0.149009,0.910334,0.247375,0.312625,0.213209,0.982916,0.560958,0.506041,0.12025,2.99178,3.05245,0.248583,0,0.005125,0.392666,5.5375e-05,0.001542
emotes-face-crying.png,icon_64,4096,44,37227,2.64066,2.33485,2.50584,10797,4047,13,1,131,1665,132,6934,3841,1716,2662,39960,41361,33088,31632,615,821,0.378693,0.225724,0.810167,0.25325,0.263208,0.180417,1.09496,0.66075,0.429792,0.19175,2.61934,2.58545,0.217375,0,0.004042,0.338791,4.6459e-05,0.001167
status-image-missing.png,icon_64,4096,45,15279,6.43393,4.69097,6.38338,11100,6555,13,1,370,766,371,6658,5584,4823,6414,18384,11951,8632,10376,629,745,0.155426,0.0544508,0.538917,0.250084,0.255625,0.162208,0.509375,0.170208,0.423083,0.054458,4.93172,4.39583,0.166375,0,0.002042,0.343625,6.5375e-05,0.00075
emblems-emblem-system.png,icon_64,4096,51,18265,5.3821,3.95717,4.93866,12384,4725,13,1,232,1866,233,7798,4475,3029,4181,44784,19314,13448,16536,688,859,0.185801,0.164215,0.545416,0.25475,0.2685,0.190042,0.774292,0.216458,0.468625,0.070542,4.74394,4.75979,0.200792,0,0.003375,0.37375,5.2541e-05,0.000542
actions-folder-new.png,icon_64,4096,43,28298,3.47389,2.93945,3.27396,10464,4518,13,1,205,1360,206,6564,4232,2678,2494,32640,30079,23688,26520,720,954,0.287862,0.191599,0.619708,0.24475,0.260125,0.16325,0.780125,0.391666,0.382958,0.110959,3.3987,3.37108,0.18975,0,0.003417,0.322208,4.7042e-05,0.000708
devices-printer.png,icon_64,4096,39,12320,7.97922,5.62831,7.35093,9534,5132,13,1,300,727,301,5754,4883,3913,2939,17448,10785,7096,13056,525,707,0.125326,0.136229,0.566958,0.245042,0.247,0.139708,0.39825,0.123542,0.357167,0.042292,7.0157,7.47843,0.156291,0,0.001959,0.285625,4.3667e-05,0.000625
places-user-trash.png,icon_64,4096,58,32818,2.99543,2.38556,2.95127,14196,6270,13,1,398,1700,399,8666,5993,5187,4280,40800,34951,26456,35064,768,954,0.333842,0.143039,0.652375,0.248291,0.324208,0.194667,0.794208,0.407042,0.496541,0.126542,2.73165,2.77836,0.279833,0,0.003625,0.422792,4.9417e-05,0.001083
categories-preferences-desktop-peripherals.png,icon_64,4096,53,25654,3.83192,2.94094,3.65279,12945,5362,13,1,344,1768,345,7950,4992,4485,5222,42432,25296,20200,27824,768,954,0.260966,0.115189,0.498084,0.245666,0.275666,0.197709,0.832084,0.34875,0.479125,0.099458,3.27997,3.28633,0.229834,0,0.003417,0.411792,5.5166e-05,0.000958
devices-audio-card.png,icon_64,4096,52,19148,5.1339,3.70944,4.82071,12777,5256,13,1,313,1698,314,7890,5096,4082,4488,40752,18527,13800,19224,832,1030,0.194784,0.156776,0.905292,0.25575,0.274,0.188166,0.781584,0.215916,0.4635,0.071917,4.38192,4.54522,0.220333,0,0.004334,0.395417,4.8916e-05,0.000916
emblems-emblem-unreadable.png,icon_64,4096,58,32880,2.98978,2.48255,2.92241,14154,5964,13,1,248,1842,249,8938,5706,3237,3250,44208,39730,26824,27464,495,669,0.334473,0.180958,0.433375,0.25425,0.277875,0.201792,0.918917,0.555042,0.48925,0.123625,2.94544,2.90832,0.236833,0,0.004458,0.464541,5.6208e-05,0.001
devices-network-wireless.png,icon_64,4096,49,22725,4.32581,3.53981,4.26982,11901,6225,13,1,255,1091,256,7422,5608,3328,5753,26184,21441,16408,19584,646,764,0.231171,0.0580782,0.703167,0.246334,0.268083,0.175834,0.671666,0.261875,0.446334,0.083958,3.84706,3.20919,0.171334,0,0.002875,0.36675,5.825e-05,0.000625
mimetypes-x-office-spreadsheet.png,icon_64,4096,50,25376,3.8739,2.98533,3.76039,12315,5788,13,1,393,1421,394,7422,5199,5122,3210,34104,30374,19496,23968,768,954,0.258138,0.110636,0.690334,0.253917,0.264709,0.182375,0.7295,0.382125,0.459625,0.101791,3.52445,3.45776,0.229792,0,0.006833,0.37625,5.3958e-05,0.002167
actions-format-justify-center.png,icon_64,4096,41,10344,9.50348,5.26196,9.0561,9978,5980,13,1,588,607,589,5474,4876,7657,5750,14568,6321,4272,4808,544,688,0.105225,0.0368157,0.624708,0.26625,0.247208,0.143667,0.334125,0.083583,0.38675,0.036,5.54044,4.95334,0.187875,0,0.001916,0.309042,5.05e-05,0.000625
actions-document-print.png,icon_64,4096,39,12848,7.65131,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,4757,4004,3316,18480,11582,7728,13760,570,764,0.130697,0.125402,0.634042,0.247667,0.258625,0.142208,0.421208,0.130834,0.357125,0.0475,6.50503,6.87056,0.147083,0,0.002208,0.28525,4.3875e-05,0.000584
emotes-face-wink.png,icon_64,4096,43,34516,2.84807,2.50042,2.69002,10638,3992,13,1,129,1641,130,6832,3781,1690,2472,39384,39206,30432,30104,660,878,0.351115,0.235082,0.543292,0.253958,0.27225,0.178541,0.9105,0.633833,0.398,0.14275,2.8364,2.79082,0.199833,0,0.003375,0.316416,5.1708e-05,0.000459
status-audio-volume-medium.png,icon_64,4096,42,27611,3.56032,2.97792,3.31269,10197,3877,39,3,189,1560,192,6414,3634,2496,3209,37440,28230,23616,31400,630,840,0.280874,0.181808,0.695459,0.252125,0.266042,0.167208,0.758875,0.42625,0.365958,0.11175,3.34538,3.37652,0.226375,0,0.00325,0.306125,4.3375e-05,0.00125
places-network-server.png,icon_64,4096,25,9314,10.5544,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3111,2366,2193,12504,8293,5792,7752,405,555,0.0947469,0.135081,0.766625,0.244792,0.242792,0.122541,0.355209,0.103458,0.246542,0.033541,9.43869,9.76886,0.089084,0,0.001916,0.21275,4.2459e-05,0.000542
emotes-face-kiss.png,icon_64,4096,44,37702,2.60739,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,3819,1937,2752,39432,40952,33576,32272,645,859,0.383525,0.21081,0.642375,0.253042,0.485917,0.196292,0.924834,0.656375,0.379083,0.150791,2.56474,2.53609,0.208125,0,0.004792,0.366917,4.4875e-05,0.001917
apps-preferences-desktop-accessibility.png,icon_64,4096,59,30016,3.27505,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,5682,4498,4041,47064,40990,23848,26944,608,764,0.305339,0.160787,0.783625,0.261125,0.289208,0.218042,1.07383,0.543708,0.592916,0.122959,3.02931,3.07421,0.27925,0,0.005042,0.472417,0.000107167,0.001416
emotes-face-smile.png,icon_64,4096,42,33890,2.90068,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,3702,1846,2643,38280,38296,29872,29528,630,840,0.344747,0.212553,0.547458,0.356792,0.283833,0.174958,0.989959,0.63,0.395625,0.153709,2.8556,2.81706,0.195292,0,0.003625,0.4655,5.0125e-05,0.001041
apps-system-software-update.png,icon_64,4096,47,32345,3.03923,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,4413,4355,5022,36984,32962,27360,30664,624,783,0.32903,0.0967742,1.38575,0.270208,0.267291,0.181583,0.871875,0.449458,0.427,0.133,2.67123,2.65063,0.244333,0,0.004,0.398708,6.0792e-05,0.001833
categories-preferences-desktop.png,icon_64,4096,34,11606,8.4701,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,4386,3133,2844,14424,9387,6952,9552,690,916,0.118062,0.12833,0.692959,0.248458,0.249541,0.137417,0.38125,0.113584,0.351375,0.042958,7.56592,7.59222,0.118875,0,0.002042,0.26025,4.9875e-05,0.000583
actions-system-lock-screen.png,icon_64,4096,51,29355,3.3488,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,5031,5278,4470,39336,31650,24064,32896,736,916,0.298615,0.127788,0.613209,0.248042,0.334583,0.196958,0.83875,0.41375,0.447791,0.11425,2.90188,3.01038,0.263417,0,0.006375,0.378666,5.1625e-05,0.001084
actions-go-bottom.png,icon_64,4096,36,24655,3.98718,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,3575,2951,2349,27768,28027,20840,22776,704,878,0.250804,0.148772,0.616416,0.261208,0.280583,0.155334,0.669916,0.426292,0.318208,0.096083,3.75149,3.71141,0.178334,0,0.003041,0.276625,4.8042e-05,0.000875
actions-format-text-underline.png,icon_64,4096,37,28399,3.46153,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,3477,2938,3108,29448,30823,24592,24952,495,669,0.28889,0.146831,0.402208,0.261625,0.266625,0.159416,0.779,0.428791,0.324792,0.115958,3.20188,3.25801,0.186708,0,0.003834,0.275625,4.4541e-05,0.001083
status-weather-few-clouds.png,icon_64,4096,47,34056,2.88654,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,4185,2275,3294,42024,37020,29520,30936,675,897,0.346436,0.186923,0.685,0.252042,0.258375,0.183875,1.02825,0.470291,0.445375,0.135834,2.79646,2.7567,0.225125,0,0.004375,0.348625,6.075e-05,0.001125
apps-internet-web-browser.png,icon_64,4096,50,38378,2.56147,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,4403,2028,3012,45360,41442,33624,38032,750,992,0.390401,0.217108,0.535083,0.245375,0.26875,0.187667,0.972125,0.610166,0.526417,0.163,2.53832,2.48688,0.245167,0,0.004375,0.402709,4.5083e-05,0.001542
actions-edit-cut.png,icon_64,4096,37,27506,3.57391,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,3358,2262,4026,31608,29932,23688,22808,464,593,0.279806,0.11787,0.573541,0.246625,0.274833,0.18425,0.82525,0.395417,0.333458,0.108667,3.27244,3.23198,0.171958,0,0.00325,0.279833,5.275e-05,0.000584
status-weather-severe-alert.png,icon_64,4096,47,29920,3.28556,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,4204,2691,3348,40440,32699,25320,29704,675,897,0.304362,0.167034,0.707791,0.26975,0.265291,0.179667,1.03662,0.416917,0.415167,0.117333,3.12841,3.08192,0.206875,0,0.003458,0.342834,4.8e-05,0.000833
apps-office-calendar.png,icon_64,4096,34,13798,7.12451,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,3761,3562,3459,20832,14682,9600,13456,608,764,0.140361,0.109645,0.678458,0.262667,0.250667,0.142875,0.5105,0.185375,0.323125,0.054041,5.89176,6.05544,0.164875,0,0.002125,0.253917,4.4167e-05,0.000708
categories-applications-development.png,icon_64,4096,61,47961,2.04967,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,5269,2600,3050,55824,52987,42376,43768,795,1049,0.487885,0.275866,0.583916,0.247333,0.32275,0.211917,1.34413,0.780541,0.533375,0.190333,2.04417,2.04005,0.316292,0,0.004833,0.443583,0.000156458,0.000875
actions-go-jump.png,icon_64,4096,19,15738,6.24628,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,1840,1417,2442,15696,17409,13584,13688,405,555,0.160095,0.09746,0.776708,0.2455,0.260708,0.116625,0.48375,0.232875,0.199,0.063167,5.61513,5.50014,0.103375,0,0.002125,0.148333,4.2208e-05,0.000584
categories-applications-other.png,icon_64,4096,36,21522,4.56761,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,3363,1859,3555,29496,29371,17880,18232,592,745,0.218933,0.120954,0.656,0.260917,0.266667,0.161708,0.665417,0.340625,0.320416,0.087875,4.20858,4.01782,0.149667,0,0.00325,0.280166,5.0125e-05,0.000625
