filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-document-print.png,sample_images,4096,39.1741,8064,6080,7792,3656,4128,7728,0,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,0.991541,0.14275,0.087542,0.024583,0.046833,0.113167,0.11725,0.088375,0.263083,0.127708,0.293875,0.0385,6.50503,6.77865,0.107833,0.268459,0.107833,0.264292,0.07725,0.376958,0.091292,0,0.232709,0,0.121667,0.084166,0.0455,0.107459,0.099125,0.129292,0.211,0.031458,0.052083
3dcursedlabyrinth-mazegame.png,sample_images,164640,10.1916,328457,182592,68240,31968,51520,68176,0,104588,39.4316,32.994,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,1.50471,0.279042,0.706791,0.453625,5.68392,4.81346,4.17825,2.17567,3.05267,0.81925,4.55829,0.343666,25.3128,22.863,1.1265,3.44396,1.1265,4.40817,1.00537,14.4328,0.989584,0,1.29363,1,1.94108,3.42358,0.455875,1.81992,1.25425,1.68267,2.20938,1.15096,0.393583
IMGP5482_seamless.png,sample_images,1048576,98.4761,2095104,2094290,15987832,316136,315424,15987768,0,926504,1.54354,1.54361,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,4064964,644595,674766,24401064,19254631,15987768,0,15522,18549,0.635299,0.0620181,19.4022,15.0515,114.289,2.63488,145.093,28.6832,30.7405,51.1735,223.713,226.591,149.713,58.805,1.45407,1.48784,150.244,158.553,100.244,63.3163,80.5449,90.7464,159.062,0,263.085,7,167.786,22.2809,24.2514,64.9928,10.2522,52.086,130.425,5.58767,8.96642
Severed_screenshot_01.png,sample_images,810000,62.0248,1618125,1449664,5728320,1182640,1245544,5728256,0,4570769,2.81292,2.78755,1.97774,2.70826,3006021,1431690,14217,677,99026,342334,99703,1807872,1807872,2093763,2206087,8216016,7293225,5728256,0,6720,7482,0.294667,0.00465514,13.8282,7.18625,52.4469,5.42479,39.336,26.0674,26.4493,32.4913,80.7171,69.2134,89.792,22.8596,1.93854,1.88755,64.9224,91.6646,48.9224,113.887,51.0961,79.1825,46.4312,0,81.5759,14,57.5907,20.2074,15.2517,36.4515,52.659,60.5013,70.1388,9.21104,13.917
Air_Raid_(1979_game)_Screen.png,sample_images,204750,2.42887,408585,209186,648,13760,23040,584,0,45184,341.061,207.447,206.792,23.4114,29772,26298,2318,122,48,518,170,19508,19508,3230,23288,12432,1778,584,0,399,574,0.000131868,0.00840476,1.90679,0.1875,0.098375,0.371583,3.02054,5.48425,5.30629,2.09858,0.2205,0.015,2.27413,0.076375,180.888,107.218,0.14875,1.67683,0.14875,1.99933,0.298084,19.2746,0.952916,0,0.166208,0,1.09196,4.54387,0.12375,0.330458,0.564125,0.676833,0.651333,0.993667,0.200958
IMGP5497_seamless.png,sample_images,1048576,97.771,2095104,2094246,11267064,427880,427320,11267000,0,1331061,2.15186,2.15196,1.54194,1.88348,6133182,2095103,21,1,45567,1001899,45568,4005672,4005672,956928,1004897,24045576,15619489,11267000,0,11097,12783,0.447713,0.041324,16.0829,10.1148,97.8038,2.99363,230.82,29.2026,31.7011,54.0973,217.459,130.212,150.601,42.3982,1.90234,1.99758,126.851,160.947,84.8511,71.4137,66.3919,94.5867,60.3802,0,182.291,7,144.172,24.7788,23.0932,66.2226,14.4118,53.2663,132.224,5.81871,9.30779
actions-edit-cut.png,sample_images,4096,37.6116,8064,5804,23752,2208,3872,23688,0,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,1.3525,0.199375,0.197875,0.027208,0.259041,0.114417,0.122125,0.103333,0.456208,0.295666,0.256708,0.091917,3.27244,3.21833,0.116708,0.252584,0.116708,0.266416,0.101917,0.351208,0.072625,0,0.485416,0,0.214584,0.079917,0.040167,0.102583,0.100833,0.1355,0.206125,0.034,0.030833
actions-document-save.png,sample_images,4096,53.7574,8064,6601,21728,4664,5336,21664,0,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.512083,0.110125,0.188458,0.033542,0.596792,0.128541,0.124875,0.139208,0.542916,0.289375,0.417417,0.086,3.00633,2.96534,0.17725,0.398708,0.17725,0.408084,0.144166,0.412375,0.198917,0,0.3985,0,0.248916,0.091042,0.059667,0.147875,0.16725,0.213792,0.2865,0.040709,0.057042
actions-document-new.png,sample_images,4096,43.7872,8064,6228,14144,5256,6128,14080,0,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.454167,0.109,0.1575,0.036833,0.378209,0.142791,0.116458,0.114792,0.336834,0.270417,0.320709,0.063542,4.1379,3.49712,0.137375,0.32375,0.137375,0.452166,0.139542,0.383625,0.057083,0,0.336042,0,0.16475,0.085208,0.057375,0.11775,0.204375,0.223291,0.242791,0.038917,0.059
A7xpg-continue.png,sample_images,307200,38.2204,613280,433076,717104,237664,241104,717040,0,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,3.93208,0.997625,6.44042,1.33021,21.2171,9.42917,9.05317,6.76308,12.942,8.74771,20.4252,3.246,6.28058,6.41227,9.19658,20.4485,7.19658,16.0586,5.51321,28.244,3.49629,0,13.045,3,8.89696,6.99021,3.18583,7.81342,4.99121,8.65796,15.5409,2.25,2.59692
Actsmudgnome.png,sample_images,545232,11.4257,1088962,631753,143768,82760,153136,143704,0,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.70921,0.350666,1.42083,1.31233,15.2025,15.3626,13.6062,7.31883,2.65821,3.05742,13.3919,1.042,22.6132,23.3582,5.0115,13.0599,4.0115,12.9543,3.77142,49.2777,4.63746,0,4.04608,3,5.88275,11.7285,1.91979,4.41646,4.52692,6.08696,8.58842,2.89546,1.95321
actions-edit-clear.png,sample_images,4096,31.188,8064,5437,26856,1376,2240,26792,0,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,1.28708,0.14725,0.251875,0.02075,0.477583,0.099209,0.213125,0.137042,0.849459,0.406709,0.207916,0.100417,3.29702,3.1861,0.094166,0.229083,0.094166,0.181042,0.073708,0.380458,0.159083,0,0.393375,0,0.21075,0.078417,0.031,0.084208,0.064666,0.086833,0.166708,0.026417,0.023667
Agar.io_gameplay.png,sample_images,599040,17.6051,1196496,707106,282848,113136,130696,282784,0,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,2.329,1.75183,2.96429,1.32504,15.2788,17.0278,15.0423,8.568,4.39404,4.14738,20.6146,1.73521,25.9688,25.221,5.83921,19.4587,4.83921,12.7871,3.36379,56.8023,4.22179,0,6.52046,4,7.50554,12.6123,2.59746,6.76179,3.27929,7.037,13.9615,3.15558,2.10533
actions-document-open.png,sample_images,4096,46.5526,8064,6848,14400,4784,4672,14336,0,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,1.23646,0.117542,0.142375,0.033084,0.202875,0.129583,0.120042,0.115125,0.532709,0.266792,0.328375,0.094916,4.30535,4.28023,0.150875,0.347334,0.150875,0.338792,0.100041,0.386417,0.133458,0,0.3125,0,0.181333,0.096083,0.055125,0.117917,0.12575,0.163708,0.316,0.036458,0.060917
Senat.Grepolisfr.png,sample_images,86877,92.2198,173016,170526,1331672,52648,52544,1331608,0,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.092,1.35662,11.4407,0.335959,9.66908,2.25404,2.55025,4.12958,18.1262,16.3101,11.921,4.89787,1.38529,1.42034,11.8289,12.7145,7.82888,6.7615,6.31229,8.04083,11.4778,0,18.219,0,12.447,1.83229,1.91712,5.07637,1.99104,4.55483,10.3304,0.539333,0.99825
Sega-Mega-Drive-regional-lockout-error.png,sample_images,71680,1.15113,142816,72871,224,4544,5496,160,0,14479,360.805,300.755,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3190,882,5349,1224,275,160,0,98,224,0.000130208,0.00495798,1.38796,0.120625,0.045667,0.10275,0.763125,1.904,2.17442,0.773041,0.023334,0.004459,0.58525,0.024042,266.51,117.005,0.0285,0.325167,0.0285,0.532125,0.09175,6.37383,0.232084,0,0.032291,0,0.371125,1.57537,0.021417,0.058708,0.18325,0.172583,0.120708,0.333,0.055917
IMGP5514_seamless_1.png,sample_images,1048576,97.1077,2095104,2093223,12459168,511072,510728,12459104,0,1627146,1.94027,1.94033,1.42325,1.72932,6091551,2095100,21,1,54937,988096,54938,3959138,3959138,1153698,1235962,23714304,15664027,12459104,0,11259,12969,0.495083,0.0329005,18.6597,11.232,99.4865,3.34729,243.149,28.5153,31.3393,52.0065,193.878,141.907,148.159,46.1912,1.6948,1.78654,135.869,155.66,91.8693,77.2837,72.8863,93.9099,66.0537,0,199.596,9,144.466,21.6945,22.9608,62.6735,17.7009,55.5472,128.878,6.57246,9.91275
actions-document-save-as.png,sample_images,4096,48.6607,8064,6541,20552,3784,4512,20488,0,8143,4.03945,3.92212,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,7242,3939,4234,33072,27604,20488,0,656,821,0.209066,0.131056,0.686583,0.24175,0.179208,0.03025,0.22875,0.115125,0.124208,0.120792,0.77475,0.303625,0.336042,0.085417,3.42225,3.42582,0.152625,0.343958,0.152625,0.321167,0.117791,0.38275,0.179375,0,0.367416,0,0.226416,0.091875,0.054,0.136042,0.118875,0.199292,0.269709,0.038708,0.048875
actions-edit-delete.png,sample_images,4096,54.8239,8064,7045,24104,3928,4376,24040,0,7698,3.50685,3.45169,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,8180,4303,3621,34704,29119,24040,0,675,897,0.245199,0.160595,0.580583,0.135458,0.193209,0.025167,0.218583,0.12675,0.114542,0.131083,1.091,0.300791,0.365459,0.094417,3.06931,3.09113,0.172792,0.437125,0.172792,0.320209,0.120875,0.406833,0.0965,0,0.397583,0,0.247125,0.092291,0.058542,0.151208,0.122666,0.173834,0.305958,0.037167,0.049916
