filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Xlogical.png,screenshot_game,480000,50.5562,958600,755553,253272,282912,1456560,21.4852,37.4327,5.42809,11.4185,1453896,579108,840,42,44944,198914,44986,879292,879292,899720,942110,4773936,1821074,253208,0,2548,2884,0.0219854,0.0101392,4.10196,0.734,5.28142,0.886458,4.54358,14.8577,14.5514,14.6887,41.1095,12.4453,39.357,1.87821,5.49854,6.7375,31.2255,40.9575,20.2255,40.8775,17.1909,45.0304,9.70787,0,23.331,2,28.4928,10.4263,44.3035,17.9797,14.3787,24.6092,33.3309,2.72246,3.92462
Euchreshot1.png,screenshot_game,67200,2.35004,133870,69983,672,3856,9055,356.184,196.109,209.373,22.8058,9426,9183,702,39,0,47,39,6214,6214,702,4003,1128,1055,608,0,238,406,0.000416667,0.0250412,1.44821,0.159833,0.048458,0.122416,1.36242,1.97733,2.37404,0.704958,1.00821,0.011417,0.829333,0.029917,299.944,165.807,0.043,0.523916,0.043,0.58425,0.060666,5.94083,0.23,0,0.039083,1,0.392208,1.51558,0.083375,0.103625,0.098417,0.162166,0.280583,1.20171,0.122084
SvsL_01.png,screenshot_game,165600,57.3182,330375,307493,421728,73240,111921,8.02961,8.47492,4.55268,5.44972,566868,306020,114,6,3809,43765,3815,371100,371100,72485,60402,1050360,934319,421664,0,4179,5415,0.106111,0.102774,1.60429,0.637,3.241,0.4235,3.73421,5.00992,5.04587,4.3305,6.47575,7.69483,16.2228,1.98904,7.16605,7.44759,6.89925,15.0584,4.89925,7.34492,3.06321,15.7896,2.86583,0,9.86946,1,7.57796,3.46629,10.8794,6.92483,1.15325,4.83425,11.906,1.03521,1.68
Dark_Scavenger_screenshot_6.png,screenshot_game,480000,86.0739,958600,925855,5232544,460264,1478231,2.02361,2.01997,1.49318,1.8706,2467776,936246,2200,110,41505,366241,41615,1566978,1566978,832300,827962,8789784,6693719,5232480,0,8476,9496,0.454214,0.0184226,9.54679,5.00346,47.7728,2.34567,77.7078,14.5624,16.283,24.8843,85.9757,69.2177,67.0022,20.0603,1.67131,1.71664,58.8772,66.7163,39.8772,49.8534,34.0905,44.0647,54.3182,0,94.8006,5,59.3272,10.7427,81.0955,27.501,14.9498,29.52,55.4677,3.91529,5.78204
Minetest_LazyJ%27s_Forge_in_survival_mode.png,screenshot_game,810000,62.6558,1618125,1332430,9102376,208232,686963,2.08794,2.07602,1.69188,1.86298,3035892,1069610,84,4,17141,486981,17145,1993408,1993408,360045,404050,11687544,9914585,9102312,0,14690,17557,0.468229,0.0426382,17.1575,8.57013,95.4814,2.09713,60.0784,23.9485,22.7618,29.2215,123.827,124.508,79.103,33.3202,1.97031,1.98583,89.1455,79.3367,45.1455,45.2304,35.9573,76.6192,34.2563,0,151.755,6,81.1351,19.6625,100.857,31.8234,6.78233,27.032,69.4255,4.73042,6.56021
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_6_(Character_Selection).png,screenshot_game,810000,23.2277,1618125,1082166,1416272,212704,593223,11.9339,11.7726,7.77611,7.78066,1126692,606290,399,19,15788,91785,15807,720094,720094,331947,263878,2202840,1884509,1416208,0,9984,11946,0.0728535,0.0162077,8.05583,1.57967,12.7696,1.88112,23.523,23.4193,19.9304,13.5106,21.4265,18.9475,34.083,9.33425,9.66156,9.67407,15.5504,33.1838,11.5504,23.7552,8.84946,87.8732,12.0408,0,26.0764,5,17.6445,16.745,24.3097,13.1534,5.99463,13.413,24.6146,4.54887,3.97379
Rain_World_screenshot_-_Shoreline_1.png,screenshot_game,810000,45.8938,1618125,1214652,4064504,634648,1924123,4.13692,4.02232,2.94238,3.68236,2225871,960681,5565,265,50074,290864,50339,1384560,1384560,1057119,1085655,6980736,4218313,4064440,0,5852,6521,0.209079,0.00947507,14.6558,4.21058,56.0634,3.75383,72.7988,26.4384,23.847,29.5805,75.5346,74.6407,66.155,16.3435,3.13181,3.24615,45.4332,66.3272,31.4332,58.1298,27.3726,79.9347,17.1935,0,62.2806,9,45.0537,18.8311,65.6141,25.1342,20.4738,32.4815,50.6871,6.69654,6.83858
Job_Simulator_screenshot_-_Constore_02.png,screenshot_game,810000,63.1257,1618125,1385332,7622016,769824,2894024,2.31654,2.26885,1.74003,2.15822,3058122,1273254,4305,205,71568,420568,71773,1899358,1899358,1507233,1516529,10093632,8893578,7621952,0,6664,7420,0.392079,0.00842181,17.455,7.31658,101.116,4.39117,95.7614,26.2367,25.1462,30.2252,106.442,116.405,82.4762,29.1105,1.82608,1.8486,74.4654,85.1535,51.4654,79.9972,47.1546,76.9022,31.4563,0,120.806,11,71.9925,21.2264,100.77,37.0181,28.536,48.2467,68.1862,7.44142,10.1594
Rain_World_screenshot_-_2016-05-31_16_46_49_progress.png,screenshot_game,810000,74.662,1618125,1524376,5578896,1124672,4950352,2.89995,2.88188,1.90225,2.73674,3618750,1547328,52542,2502,103416,470832,105918,2204414,2204414,2224278,2493488,11299968,6255799,5578832,0,6061,6521,0.28698,0.00534647,16.5684,5.87683,51.1532,4.95196,85.3868,26.2062,27.6619,37.011,263.033,65.7197,104.564,23.1466,1.88799,1.84629,74.8917,103.102,53.8917,127.884,54.5922,80.7987,38.3348,0,96.2335,13,69.0517,21.833,108.873,42.7895,47.7637,67.8024,81.3495,9.10846,13.6011
Mode_7_Test-0000.png,screenshot_game,917504,4.46656,1833088,970853,41192,64512,119810,208.318,153.566,87.5784,21.7566,244833,226319,2331,111,2101,4945,2212,159328,159328,46452,86880,118680,73083,41128,0,1488,1964,0.00187065,0.0163817,4.19375,0.306792,0.711709,1.62125,26.2085,26.2692,22.2365,10.1915,0.929417,0.674,12.7977,0.547,126.172,136.769,1.37862,10.0881,1.37862,8.08329,0.982,85.2274,4.95662,0,1.02271,5,5.70142,18.6364,2.53946,2.78808,1.19063,2.99213,5.25071,4.49321,1.16633
Trashmania_3.png,screenshot_game,268800,1.69009,536540,274354,520,4624,8267,1254.12,504,324.295,23.4642,27204,27085,1020,51,9,69,60,18016,18016,1200,4620,1656,987,456,0,342,593,8.06052e-05,0.0504356,1.88283,0.160125,0.048208,0.433834,3.88537,7.49971,6.57221,2.57792,0.216125,0.01175,3.15521,0.06525,1017.54,734.175,0.106292,1.984,0.106292,1.45825,0.05275,23.6658,1.068,0,0.035917,1,1.41867,5.06404,0.211,0.287125,0.082292,0.258583,0.608125,1.26454,0.146
Celeste_screenshot_09.png,screenshot_game,810000,42.9499,1618125,1210375,2976512,1148184,2524264,4.71307,4.74184,3.43891,4.643,2082156,1255453,1701,81,61178,174325,61259,1267448,1267448,1286439,1118246,4183800,3419508,2976448,0,6216,6924,0.153113,0.00615663,12.2017,3.62829,29.819,4.93208,10.216,26.4632,24.7162,22.2246,41.9593,37.1877,65.5421,13.4997,3.61258,3.53405,36.1104,62.7285,28.1104,69.9809,26.963,78.2453,13.0084,0,47.1187,11,32.3615,18.6985,50.8826,24.5454,25.0637,36.2555,50.0746,7.44204,13.1617
20XX_Menu_picture.png,screenshot_game,257404,34.8764,513768,354984,1134984,111664,357684,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,5.20304,2.01433,11.0809,0.921792,24.341,7.63992,6.7835,6.20796,22.27,15.9292,15.1207,4.32092,4.10939,4.13869,10.22,15.0129,7.21996,12.3661,6.46617,24.1364,4.64487,0,17.0587,1,12.1958,6.036,16.2197,6.40142,3.64412,7.34375,11.9362,1.73,1.41142
Interface-amour-sucre.png,screenshot_game,679992,70.4436,1358311,1202928,7195584,580528,2030265,2.09871,2.07514,1.62134,1.94316,2864508,1148814,10164,484,45055,407837,45539,1822608,1822608,956319,973308,9788088,8205075,7195520,0,9438,10932,0.440911,0.01313,11.7492,6.75779,56.4303,3.27804,75.9518,21.0818,21.1626,26.6519,104.276,83.756,78.5435,26.9606,1.78843,1.76892,68.0119,79.0251,46.0119,63.9185,41.3353,63.2014,30.6868,0,127.965,8,69.0893,16.195,91.1657,32.5065,20.8803,37.3867,65.2805,5.6755,8.96608
CompliKATEd_screenshot_3.png,screenshot_game,810000,77.2759,1618125,1511216,8386680,898944,3343311,2.09356,2.07986,1.5574,1.96404,3742710,1523427,15498,738,75203,516311,75941,2348958,2348958,1594761,1631420,12391464,9348185,8386616,0,11368,12628,0.431414,0.00893901,29.4648,8.04358,90.5938,4.31929,107.384,25.718,26.9144,34.593,140.052,117.984,100.833,32.1144,1.67401,1.65729,81.5638,102.09,56.5638,96.467,52.1872,76.1601,66.1999,0,125.714,11,80.8288,19.522,114.017,42.7375,33.1785,54.8416,88.0021,7.53725,11.1264
Blackwood_Crossing_August_reveal_screenshot_05_Island.png,screenshot_game,810000,75.7597,1618125,1458485,11524648,324832,1391597,1.64058,1.63275,1.33526,1.49732,3670224,1340279,1890,90,27646,572909,27736,2396302,2396302,582456,622063,13749816,12206708,11524584,0,18765,21587,0.592832,0.0226203,14.9808,10.1759,96.9389,2.42708,31.7888,24.2018,24.9192,33.7507,161.306,142.412,95.315,42.127,1.5272,1.50508,94.1763,96.6088,60.1763,54.7473,51.2979,75.7581,45.2958,0,159.849,7,100.109,17.9974,124.047,40.9578,13.4712,37.2295,79.1428,5.28246,8.39612
Terracota_-_Jogo_menina.png,screenshot_game,810000,54.3249,1618125,1304551,5405520,683544,2546922,3.19261,3.15038,2.31859,2.89711,2636028,1072697,16926,806,57326,365287,58132,1641824,1641824,1220772,1346229,8766888,7215792,5405456,0,7112,7916,0.278062,0.00820666,14.2825,5.33138,48.7549,3.74133,85.9786,25.1804,24.101,26.5336,85.9993,69.7321,72.4805,20.7258,2.43838,2.44453,61.306,73.898,44.306,71.6429,36.4823,74.4891,43.9895,0,96.6528,9,55.84,19.1216,78.0781,29.6327,25.7973,40.3286,59.6175,6.7365,9.23454
Tacoma_ConferenceRoom.png,screenshot_game,810000,60.0869,1618125,1382939,4847656,922008,3780731,3.36935,3.27334,2.33377,3.12006,2911188,1316277,6552,312,72907,362357,73219,1798124,1798124,1537599,1716367,8696568,6417895,4847592,0,7540,8102,0.249365,0.00564766,16.7575,5.06329,47.9636,4.69575,78.4482,26.7636,26.2694,29.975,76.7615,66.1774,83.8464,19.5532,2.39952,2.25303,64.5374,83.5802,46.5374,100.668,48.5547,78.3025,26.8128,0,91.6609,11,59.7514,19.4788,85.7575,34.0525,37.8035,51.9941,64.3272,7.93412,11.1374
SpellTower_screenshot_-_RushMode.png,screenshot_game,614400,15.6085,1227200,749855,229752,192520,1813901,34.9197,27.9028,11.5371,15.0516,572715,407986,2289,109,31568,29720,31677,319742,319742,665217,461470,713280,488471,229688,0,2340,2742,0.0155811,0.00175567,7.57875,0.563334,3.06529,1.94037,43.5129,17.8318,16.0585,8.88879,7.201,3.36183,20.4635,1.51746,10.8708,7.21531,10.0322,20.1407,9.03217,41.3539,13.746,62.8579,5.16242,0,5.29979,4,7.61546,13.6342,12.711,7.85442,17.051,18.7695,13.5534,3.69183,2.7195
OpenBVEStartScreen.png,screenshot_game,631538,11.1384,1261465,724405,251512,91288,310154,44.215,39.4892,21.1373,15.5299,421134,246756,1638,78,8708,30901,8786,263442,263442,184506,140926,741624,498468,251448,0,4008,5052,0.0165939,0.0128213,6.764,0.4945,2.78963,1.35317,9.25867,18.8158,15.8308,8.75608,7.70871,3.78142,15.0654,1.3155,26.271,26.9856,5.43679,13.8325,4.43679,12.5924,3.45179,56.3618,2.7895,0,5.25067,4,7.65467,15.1087,9.90225,4.70083,3.00729,5.82008,9.2985,3.24879,1.45158
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game,810000,31.128,1618125,1170648,1316792,664056,2472196,9.81398,9.4041,6.03088,7.81506,1508727,906297,2142,102,42717,115900,42819,921742,921742,899199,1129013,2781600,2064710,1316728,0,7756,8629,0.0677362,0.00420814,9.682,1.87521,13.5482,3.64175,37.4302,25.1572,21.8398,17.8345,44.4045,17.7039,47.4093,6.70804,5.81165,5.13066,24.1863,47.633,19.1863,63.7782,22.1543,77.3493,15.4017,0,25.5755,9,21.8066,18.7506,33.8435,18.466,24.1998,31.2076,34.4995,6.85137,6.71633
Blek_-_Level_4_screenshot.png,screenshot_game,858912,47.9973,1715942,1417181,1224872,1374536,7042121,7.93022,8.3154,3.97906,7.80203,2463234,1256548,228333,10873,99054,252586,109927,1427356,1427356,2308467,3107647,6062064,1546059,1224808,0,1073,1189,0.0594197,0.00187999,10.3472,2.39083,22.9274,5.1425,16.3025,26.6073,28.2031,29.8195,596.063,14.3421,79.7908,9.21117,3.10404,2.49352,49.4034,80.6268,39.4034,160.101,56.2521,84.6103,13.9512,0,34.6163,16,38.0226,21.8205,67.7715,33.4641,69.4848,76.9469,58.5095,11.442,15.1268
Wurfel_Engine_screenshot.png,screenshot_game,810000,97.3142,1618125,1615240,8131864,324192,1061021,2.29894,2.32441,1.61768,1.99443,4713021,1616193,42,2,35046,767902,35048,3079236,3079236,736008,763362,18429648,15251813,8131800,0,12974,15511,0.418306,0.0430495,13.2216,8.29683,86.0585,1.97917,120.136,24.0568,24.5665,39.0212,119.586,126.744,115.075,31.3533,2.01843,2.11468,99.1046,121.434,64.1046,55.541,49.0466,72.6978,90.8564,0,167.975,5,113.295,17.3135,153.855,51.194,10.2299,40.7073,100.108,4.40517,8.01163
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,screenshot_game,734976,7.30432,1468200,804033,38040,112720,465836,117.003,85.8182,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,209054,57015,168124,100872,59720,37976,0,3100,3886,0.00215653,0.00506207,4.73475,0.341792,1.29521,1.64546,19.4178,21.9677,17.6452,8.27662,1.75675,0.54375,13.7227,0.898791,67.0244,35.0075,1.73883,11.3152,1.73883,14.6808,3.27562,65.7292,3.67537,0,1.13808,4,4.7595,15.3259,3.10688,3.661,4.61742,6.29246,6.84383,3.81367,2.11912
CompliKATEd_screenshot_1.png,screenshot_game,810000,78.3769,1618125,1518207,8575528,882672,3174080,2.05536,2.0433,1.53316,1.92593,3796728,1538298,20706,986,73665,523673,74651,2387172,2387172,1567671,1559939,12568152,9613990,8575464,0,11004,12225,0.441128,0.00965218,15.7732,8.18625,89.3053,4.31254,112.101,25.2671,26.2955,34.9886,144.742,118.528,102.357,32.7035,1.66109,1.65452,84.8826,103.012,57.8826,100.94,53.8588,81.281,68.7441,0,129.517,12,83.3753,18.5332,117.521,42.45,31.0056,56.3493,83.7692,8.21029,11.4098
SpellTower_screenshot_-_VsPlayer1.png,screenshot_game,786432,24.8012,1571072,1052111,226592,247296,3271899,39.8288,42.3899,9.55459,14.7598,1166892,764265,1260,60,46107,83998,46167,686954,686954,969507,1330468,2015952,1210792,226528,0,3874,4661,0.0120053,0.00193644,8.17504,1.51113,3.21062,1.94008,23.2998,24.2083,21.2247,13.7212,8.95421,7.85046,34.7157,2.12692,7.47036,5.395,21.8046,36.5455,15.8046,74.0081,25.4377,72.581,8.51896,0,9.338,5,15.702,17.2549,26.6002,14.0273,31.1303,35.806,26.0094,4.82358,4.24362
Broforce_on_the_helicopter.png,screenshot_game,810000,35.7063,1618125,1144881,3948024,456328,1381986,4.41382,4.2538,3.33377,3.81703,1731150,773207,8421,401,34248,218553,34649,1086246,1086246,727629,808211,5245272,4572330,3947960,0,6453,7451,0.203088,0.0104577,14.5089,3.90875,43.5043,3.34725,85.6996,24.536,29.5947,27.2826,55.6599,58.9871,50.2371,15.1874,3.54495,3.64727,36.8072,48.7391,25.8072,43.7087,23.2897,75.8882,31.3786,0,63.7521,8,37.669,18.5115,50.6559,19.3534,13.5873,24.0549,42.7218,5.67358,5.41558
Trek73_video_game_screenshot.png,screenshot_game,256000,2.45812,510960,264888,864,24864,126097,238.806,227.085,182.64,23.1137,37632,33180,7619,401,0,460,401,24318,24318,7619,41952,11040,1580,800,0,180,322,0.000140625,0.00212279,1.80875,0.195084,0.185042,0.420375,2.77971,7.62504,5.95329,2.67642,0.671917,0.015625,2.987,0.130375,121.82,48.3928,0.206334,2.25608,0.206334,3.83462,0.869291,22.8032,0.884459,0,0.16375,1,1.296,5.26571,0.346958,0.446333,1.34283,1.43721,0.933959,1.29804,0.349667
Evacshelter_b.png,screenshot_game,12800,9.74763,25360,14443,360,4184,23349,67.6056,140.146,40.1516,20.6632,7326,6596,2310,154,0,145,154,4636,4636,2310,10832,3480,654,296,0,30,108,0.00117187,0.00642311,0.823041,0.096,0.042708,0.033292,0.263292,0.371083,1.1315,0.166416,0.304667,0.008208,0.376833,0.036667,22.7522,12.9571,0.065291,0.260042,0.065291,0.60725,0.16725,1.26254,0.067292,0,0.038666,0,0.096667,0.279417,0.085291,0.086709,0.241792,0.289625,0.183917,0.080458,0.077
Prune_video_game_screenshot_2.png,screenshot_game,1920000,94.6809,3837200,3770274,24966432,690632,2206737,1.796,1.79155,1.36886,1.60352,10882866,3724546,2552,116,64905,1777677,65021,7136148,7136148,1430462,1490692,42664248,31143782,24966368,0,15633,18570,0.541806,0.0335866,30.548,21.7998,199.915,5.19604,306.747,55.6532,57.0603,90.5924,372.791,291.86,273.313,92.5837,1.65235,1.69579,234.441,280.454,152.441,121.382,119.165,169.373,111.231,0,431.941,16,263.159,40.3346,347.764,114.491,21.5995,92.9818,233.99,11.2464,17.3808
Broforce_parachute_mooks.png,screenshot_game,810000,34.7238,1618125,1127239,3803776,502288,1544334,4.51456,4.3533,3.37941,3.94234,1683459,744275,15036,716,38566,214091,39282,1045186,1045186,824922,895222,5138184,4453162,3803712,0,5481,6335,0.195667,0.00887149,13.9848,4.65013,43.5932,3.37221,70.6606,25.3376,21.8501,19.6258,54.9115,58.2368,48.9005,14.6437,3.51924,3.63493,37.0862,48.235,26.0862,47.2253,23.5619,75.5905,15.61,0,62.0275,9,37.3915,18.6796,48.6479,18.9159,15.306,25.384,38.696,6.03388,5.50592
Speedway-Joyce_Weisbecker.png,screenshot_game,232263,5.47307,463542,246848,13632,16872,55840,182.74,127.898,67.8826,21.3949,76023,55555,1064,56,876,1926,932,48876,48876,17708,22648,46224,18130,13568,0,2461,3038,0.0024455,0.0195338,2.57613,0.191833,0.199375,0.473917,4.423,7.8405,5.44996,2.81588,1.48483,0.163125,3.65308,0.177584,103.251,80.2383,0.534625,4.06579,0.534625,3.01942,0.446709,20.3675,0.986375,0,0.353959,1,1.58904,4.71762,1.85767,0.848209,0.62625,1.01925,1.80821,1.1485,0.328833
Euchreshot2.png,screenshot_game,67200,2.734,133870,70490,824,4008,9608,333.775,188.06,180.827,22.5952,10956,10702,630,35,6,56,41,7238,7238,738,4242,1344,1266,760,0,255,432,0.000510913,0.0277591,0.775417,0.126334,0.108333,0.138917,2.00371,1.91938,1.55396,0.681792,1.06146,0.019583,0.764542,0.031458,277.877,154.601,0.048708,0.539792,0.048708,0.563542,0.062833,6.356,0.24625,0,0.037667,0,0.370542,1.26937,0.090917,0.118834,0.101708,0.159917,0.253084,0.339583,0.075375
Letterpress_previous_games_screenshot.png,screenshot_game,727040,5.15037,1452304,767209,432720,44320,193744,36.5776,33.0528,25.9364,14.5409,224385,111883,2625,125,4180,27172,4305,140988,140988,90405,94643,652128,552416,432656,0,1560,2057,0.0247992,0.00984315,4.91779,0.625458,3.21904,1.34704,26.6345,22.8525,17.1654,8.36862,7.41046,7.51758,10.8445,1.72021,28.2452,27.8531,4.39954,9.19075,3.39954,9.23071,3.16938,65.7451,8.32933,0,7.61158,4,8.02554,15.5997,6.70908,2.54312,1.94138,3.2005,4.92317,3.924,0.677584
PioneerSpaceSim_screenshot.png,screenshot_game,614400,44.8966,1227176,959300,2528632,740728,3272720,4.51024,4.44619,3.06881,4.22753,1648170,797301,133644,6364,49560,195447,55924,990072,990072,1174404,1435205,4690728,3587692,2528568,0,5104,5498,0.171484,0.0037394,8.8135,2.95538,25.4667,3.59617,80.3338,20.4267,18.6578,19.1766,90.7005,34.163,49.8197,11.5814,2.86978,2.54175,32.6127,55.0325,24.6127,81.5552,29.582,59.2412,20.145,0,47.9726,15,30.0057,14.7248,48.1895,21.6856,33.0822,62.5182,38.6807,12.2143,8.31658
Dark_Scavenger_screenshot_5.png,screenshot_game,480000,85.9082,958600,924128,6628552,403752,1358467,1.63815,1.63468,1.28425,1.52527,2466402,932661,5400,270,34459,367538,34729,1577574,1577574,694580,696866,8820912,7760253,6628488,0,10374,11613,0.575395,0.0199751,10.0909,6.16679,51.6792,2.198,64.7555,14.7364,16.6613,22.6955,97.533,79.6056,64.9952,24.5519,1.43641,1.44234,62.0777,66.4373,40.0777,46.7206,34.6061,45.3865,27.5547,0,118.587,5,63.2257,11.367,77.387,26.78,13.7528,29.1285,56.5904,3.75292,5.83167
Dark_Scavenger_screenshot_4.png,screenshot_game,480000,74.7392,958600,876337,4307296,588256,1820766,2.35316,2.33832,1.72735,2.22235,2143872,902927,3620,181,46266,283861,46447,1340006,1340006,928940,903986,6812664,5635997,4307232,0,7904,8858,0.373897,0.0121466,8.96175,5.18246,44.9003,2.75092,53.2148,14.4367,16.1032,20.9898,67.3189,62.9294,61.6696,16.7498,1.87615,1.87988,47.2314,60.7032,33.2314,55.3806,30.187,45.595,19.8673,0,68.5064,6,45.7816,11.1769,62.2969,24.4109,18.5751,32.9401,48.7528,4.64046,6.3535
Rain_World_screenshot_-_Shoreline_2.png,screenshot_game,810000,25.1461,1618125,1031466,2240088,308112,1009931,7.62891,7.37396,5.39528,5.94201,1219809,501771,1890,90,26064,169078,26154,761482,761482,549234,594674,4057872,2450480,2240024,0,5044,6056,0.115231,0.0100073,12.1608,2.39242,22.8939,2.46375,43.7098,24.4621,21.9597,16.596,42.5365,29.288,36.7284,8.75629,5.74469,5.9815,26.8865,35.8551,18.8865,32.4888,17.0682,70.9791,23.3023,0,34.0642,7,28.4875,16.6588,36.9526,13.8695,10.3026,17.287,29.9682,5.61471,3.32888
Euchreshot3.png,screenshot_game,67200,2.37245,133870,70006,624,4224,10125,332.673,182.774,209.047,22.8138,9516,9261,702,39,0,48,39,6274,6274,702,4463,1152,928,560,0,238,406,0.000386905,0.0219451,1.58971,0.164084,0.04575,0.12975,1.738,1.95742,1.74225,0.68925,0.192583,0.011958,0.830041,0.034583,278.597,150.042,0.068791,0.590375,0.068791,0.569458,0.086375,5.83362,0.232416,0,0.035584,0,0.378292,1.51096,0.083083,0.108666,0.109417,0.179583,0.228042,0.668791,0.077625
Meritous-automap.png,screenshot_game,307200,15.4574,613280,360512,36352,93136,277271,56.9381,44.5368,22.2876,18.5747,284385,200109,11980,599,4642,7122,5241,179112,179112,104820,129608,170928,148017,36288,0,2898,3696,0.00493056,0.0128833,4.10187,1.00121,0.818041,0.896792,13.7903,9.10242,7.97683,4.13938,0.83375,1.11262,10.5123,0.5785,27.228,23.5085,2.12225,9.554,2.12225,8.85225,2.07183,29.1143,1.44529,0,1.39717,1,2.79858,7.45312,3.50062,3.26483,2.73025,4.48438,6.338,1.86821,1.31654
Job_Simulator_screenshot_-_Constore_01.png,screenshot_game,810000,62.6392,1618125,1388199,7043592,783328,2868206,2.48374,2.4428,1.83552,2.30554,3034497,1267089,6342,302,72090,412334,72392,1882378,1882378,1520232,1501032,9896016,8283600,7043528,0,8204,9125,0.362325,0.00843746,16.9038,6.83433,54.949,4.2535,99.1325,25.4192,24.9442,30.1834,119.821,81.3866,83.1299,26.9222,1.93147,1.9613,72.3058,85.5495,50.3058,81.2399,45.1448,77.3874,58.6731,0,114.718,11,69.4647,19.7827,97.3055,34.4086,29.6365,46.3608,67.1831,7.84612,10.0469
Sn%C3%ADmek_obrazovky_2021-09-05_v_14.06.43.png,screenshot_game,82836,5.36693,165085,88406,61120,7376,39698,29.0245,26.7731,21.471,13.2901,26559,13262,36,2,760,3285,762,16196,16196,13716,24638,78840,75313,61056,0,468,718,0.0307435,0.0130481,2.07358,0.271292,0.610667,0.238667,1.82212,2.28258,1.90258,1.00883,1.10438,0.952167,1.28054,0.251333,19.9858,19.7193,0.438417,1.13675,0.438417,2.23037,0.585125,7.89254,0.696125,0,1.67125,0,0.963042,1.59312,0.782959,0.319292,0.424709,0.5745,0.588917,0.443667,0.097375
Rail_Route_%E2%80%94_Logo-black.png,screenshot_game,640000,1.15308,1278400,649329,39392,10928,58946,305.246,208.108,163.723,22.3001,44223,31335,357,17,1169,2244,1186,27110,27110,24906,24960,53856,50594,39328,0,1659,2412,0.00256458,0.00656104,2.61675,0.217916,0.350458,0.890125,11.7081,18.3646,15.2211,6.26163,1.22546,0.58025,5.90933,0.201334,172.085,156.196,0.515,3.21025,0.515,4.30296,0.512917,56.0446,2.58421,0,0.613375,3,3.64608,14.2739,0.97525,0.478209,1.40104,0.832917,0.939958,3.09096,0.187792
Minetest_LazyJ%27s_Forge_at_dusk.png,screenshot_game,810000,56.3636,1618125,1329856,4562248,653776,2739956,3.72698,3.70044,2.48365,3.29929,2731425,1085064,2646,126,68485,384760,68611,1686844,1686844,1440831,1606026,9234240,5433596,4562184,0,5992,6676,0.234684,0.00790816,13.093,11.3115,46.39,3.52875,81.4449,24.5109,23.5234,26.6809,117.021,60.0393,78.972,17.8518,2.55483,2.66221,55.3918,77.7887,38.3918,74.9482,35.1813,73.1372,19.6175,0,88.6109,9,55.2558,18.4988,83.7155,31.4244,27.5472,43.0207,62.1632,6.72221,9.07721
Prune_video_game_screenshot_3.png,screenshot_game,1920000,53.4196,3837200,3067371,9292072,1671864,7252430,4.20287,4.13936,2.88678,3.7283,6139923,2612916,148918,6769,110079,825490,116848,3865934,3865934,2570656,3451129,19811760,12766908,9292008,0,9744,10794,0.201651,0.00446627,21.8896,9.87275,96.6094,9.442,206.171,58.7921,58.1505,67.0023,319.804,123.254,180.713,39.4825,3.00904,2.78522,124.395,189.339,87.3954,190.214,87.3814,183.526,47.2557,0,186.116,27,124.634,44.8612,187.314,70.9073,72.4929,104.166,139.486,18.5033,24.4677
Rail_Route_%E2%80%94_Editor.png,screenshot_game,810000,59.1663,1618125,1366421,4220488,630408,2502716,4.00751,3.97932,2.58909,3.47952,2865516,1200657,13692,652,64736,378086,65388,1783992,1783992,1373148,1441177,9074064,6024075,4220424,0,9016,10024,0.217103,0.00931803,12.0775,4.35963,46.3073,3.50967,83.9311,23.9699,24.794,28.2918,158.193,55.8215,77.7677,16.8536,2.7634,2.89148,54.86,79.0931,37.86,73.3018,32.7494,76.2523,34.8051,0,79.2693,9,56.0102,18.7193,82.1199,33.3761,24.4777,42.1195,63.086,6.29229,9.21992
