filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Job_Simulator_screenshot_-_Hero_convenience.png,screenshot_game,810000,57.6454,1618125,1380748,5244120,949416,1043128,5244056,0,3911366,3.13876,3.09197,2.25341,2.93437,2793456,1278853,61530,2930,69319,341425,72249,1721052,1721052,1517229,1700567,8194200,6913724,5244056,0,7975,8567,0.269759,0.00512301,12.4908,5.50854,49.1382,4.65008,84.0575,26.1275,26.15,29.9243,105.047,65.0375,79.8521,21.2249,2.29735,2.12332,60.4042,81.8891,43.4042,101.842,46.6115,78.9371,47.1171,0,71.2469,12,57.5109,19.4951,13.4784,32.4132,43.286,51.9315,63.0645,8.30225,11.9046
EmpireOriginal.png,screenshot_game,252800,8.65156,504568,278970,12176,89232,81944,12112,0,298078,59.8296,64.4624,38.5388,20.8344,130944,113839,40223,2117,931,4371,3048,81210,81210,57912,141532,104904,40688,12112,0,1224,1470,0.00200686,0.00409832,2.48617,0.292584,0.711917,0.699209,10.9966,7.35242,7.00608,3.34813,1.25887,0.282292,6.59454,0.558042,28.6703,19.5556,1.12671,4.78242,1.12671,8.00879,2.17908,25.954,0.995458,0,0.773125,1,2.03313,5.49921,0.581667,1.54892,3.48029,3.77875,3.19058,1.43633,1.31367
Absolver_screenshot_Help.png,screenshot_game,810000,92.828,1618125,1609222,10244816,650864,656952,10244752,0,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,14.9328,9.58575,93.9685,3.44404,160.964,24.0983,25.2157,38.9438,154.979,129.701,113.131,37.8978,1.44353,1.52029,98.3548,119.292,67.3548,85.7478,56.1377,73.2422,42.7982,0,141.796,8,102.72,17.496,18.3941,49.2289,28.2986,52.1572,95.8229,5.78854,9.552
Rain_World_screenshot_-_Sky_Islands_1.png,screenshot_game,810000,60.4066,1618125,1312679,8524032,524696,696440,8523968,0,1625017,2.14837,2.10835,1.70459,1.97626,2927490,1132256,5313,253,43821,430446,44074,1866762,1866762,925554,923102,10330704,9098773,8523968,0,8775,10117,0.438479,0.0158293,18.3992,7.98987,88.3542,3.50317,127.294,24.8964,23.5764,29.0308,130.849,118.369,75.9649,31.464,1.87415,1.91545,67.4058,77.0732,47.4058,55.8878,40.2548,72.3378,63.5874,0,138.778,8,70.1275,18.5213,12.4846,33.0445,17.8481,34.3829,64.0692,5.78246,8.01621
Glenn_Wichman_Toxic_ravine.png,screenshot_game,43776,47.3251,87125,66602,160160,28488,37280,160096,0,95537,5.56923,5.32123,3.50305,4.63185,123048,49029,68,4,3364,17631,3368,75728,75728,57256,59801,423144,183518,160096,0,1764,2142,0.152443,0.0399288,1.49021,0.513459,1.448,0.212791,2.87992,1.30896,2.69367,1.31017,7.98983,1.82325,3.30375,0.646458,3.7899,4.10886,1.67525,3.51063,1.67525,3.16771,1.36125,4.36512,1.58554,0,2.72458,0,2.46054,0.947458,0.534209,1.63104,1.14542,1.80371,2.85921,0.311875,0.33575
Smiler_in_Arrowe_Land.png,screenshot_game,76800,3.45139,153040,80332,592,7376,11320,528,0,37345,231.325,154.735,132.843,22.7589,15846,15115,1278,71,78,158,149,10266,10266,2682,10438,3792,785,528,0,380,536,0.000321181,0.00663652,1.39096,0.147625,0.062041,0.159125,2.12042,2.22538,2.08679,0.913625,0.357209,0.008416,0.954583,0.046917,134.422,48.5858,0.089125,0.725791,0.089125,1.22271,0.259292,6.81779,0.317917,0,0.054666,0,0.422291,1.58137,0.063625,0.17925,0.439625,0.601583,0.355042,0.377042,0.14125
Scourge_character_creation.png,screenshot_game,210000,79.711,419080,403465,1033656,303464,306760,1033592,0,1164469,3.7693,3.76003,2.09548,3.50686,998085,415447,494,26,36994,131173,37020,594066,594066,703380,680550,3148152,1697710,1033592,0,3275,3579,0.20509,0.0122132,4.52375,2.11204,11.3924,1.38767,6.90388,6.46679,6.99333,10.0325,114.295,14.3936,26.8889,4.32321,2.08472,2.29286,19.8901,29.9843,14.8901,32.4352,13.2594,19.5539,6.30742,0,20.5981,3,18.2942,4.97412,5.74421,12.9462,13.3114,17.603,22.7736,2.52913,3.16679
Tacoma_CrewMeeting.png,screenshot_game,810000,73.0178,1618125,1466791,8137528,786904,915216,8137464,0,3088084,2.17829,2.14742,1.62892,2.02408,3538473,1426800,1449,69,68202,499124,68271,2226498,2226498,1433691,1552422,11978976,9613941,8137464,0,9268,10303,0.418597,0.0091934,17.6795,7.87729,88.1589,4.23429,106.196,24.5943,24.9219,33.8898,115.246,115.319,93.5171,30.7489,1.74763,1.73175,79.2774,97.2791,55.2774,88.7505,51.8234,75.0175,67.8239,0,120.448,11,80.2983,18.5198,15.8745,39.7137,33.5941,50.332,78.271,7.25554,10.3531
Alto%27s_Adventure_screenshot_-_A06_Forest.png,screenshot_game,810000,78.6511,1618125,1557524,5824072,1217136,1212792,5824008,0,5629223,2.76089,2.76259,1.77572,2.63355,3808662,1585447,58401,2781,119990,504290,122771,2299804,2299804,2578191,3047482,12102960,8622405,5824008,0,5887,6335,0.299592,0.00489297,16.9876,7.13621,51.9779,5.17921,64.6195,23.5792,28.9366,42.4765,129.371,94.2304,104.096,23.9071,1.69785,1.69733,82.4725,107.179,60.4725,140.34,61.6115,77.4015,28.7862,0,98.9216,14,71.068,19.0992,18.5475,47.1754,61.0608,74.8881,85.5153,9.24608,12.9024
Rca_studio2_bowling_ss.png,screenshot_game,137408,0.794716,274060,138387,264,1600,7560,200,0,2302,1769.2,421.497,652.253,23.7739,6534,6513,399,21,0,22,21,4314,4314,399,1092,528,202,200,0,165,339,8.00536e-05,0.0659486,1.62117,0.152542,0.026833,0.23475,3.46371,3.60442,3.69592,1.38579,0.533208,0.003666,1.12908,0.024041,1879.08,1285.19,0.027916,0.921417,0.027916,0.698042,0.015917,12.4348,0.405542,0,0.017375,0,0.713,2.805,0.029125,0.242792,0.029417,0.066375,0.148458,0.706209,0.045625
Prune_screenshot_wide.png,screenshot_game,640200,81.0676,1278733,1200315,6099600,431296,429216,6099536,0,1202276,2.35263,2.35338,1.72694,2.10477,3102144,1143850,3423,163,34324,475474,34487,2004302,2004302,724227,793147,11411376,8175625,6099536,0,9542,11419,0.396985,0.0267411,10.9639,6.80021,53.0973,2.96467,117.62,18.7011,19.1735,27.3198,120.555,71.5141,78.874,23.2775,2.01718,2.10423,61.2238,80.7221,41.2238,48.3993,32.9092,58.2122,27.5655,0,99.357,6,67.7707,14.0796,12.2666,34.1553,13.356,32.9978,67.3482,4.112,7.73596
Alto%27s_Adventure_screenshot_-_A03_Sunrise.png,screenshot_game,810000,22.2616,1618125,1062675,823056,651864,904192,822992,0,2986995,13.1804,11.2549,8.99367,10.3086,1079001,749106,10605,505,28923,60816,29428,661584,661584,617988,1141232,1459584,1224050,822992,0,4032,4506,0.0423383,0.00195628,6.97708,1.47642,12.1225,4.09583,61.4227,26.1489,24.2666,16.184,12.9493,14.1135,38.5627,4.85504,7.52824,5.10229,14.9545,35.5337,12.9545,71.7137,23.0739,76.8704,5.92646,0,15.6248,11,13.819,20.3625,5.83371,13.7824,33.7672,32.972,25.6347,7.82217,6.82654
Fullscore5-1.png,screenshot_game,94878,32.5527,189127,129766,298056,32160,46976,297992,0,111454,6.8957,6.5996,4.59757,5.32168,181023,88297,810,45,4069,21703,4114,114904,114904,74052,63764,520872,331670,297992,0,2898,3630,0.130894,0.0375614,2.61225,0.475959,2.69158,0.311666,5.16929,2.91596,3.29892,2.12621,5.95488,3.81704,5.00838,1.24525,5.22418,5.56048,3.50067,5.22467,2.50067,4.05638,1.94992,8.71767,2.97912,0,4.24346,0,3.63358,2.10988,0.762375,2.18142,1.31513,2.32121,3.92079,0.555416,0.590166
This_Is_the_Police_-_Screenshot_02.png,screenshot_game,810000,33.0317,1618125,1131375,2578400,520512,655312,2578336,0,1992048,6.27317,6.01167,4.32876,5.24012,1601871,785154,16611,791,39374,176767,40165,988658,988658,843465,950294,4242408,3308024,2578336,0,5913,6831,0.132634,0.00602768,12.9881,2.90104,24.355,3.39821,57.5197,25.0312,23.2271,19.4407,43.4403,32.1936,47.9148,10.5731,4.44632,4.25341,30.792,47.104,22.792,55.2837,23.0044,97.1738,23.6629,0,45.833,9,30.2944,17.705,7.3705,18.9197,22.7386,27.7917,36.5017,6.73746,6.11404
Ambient_lights_cube_engine.png,screenshot_game,2160000,84.3401,4317000,4033342,28522968,1460760,1586960,28522904,0,4898270,1.72894,1.72169,1.33135,1.59231,10908261,3993152,9522,414,135803,1677602,136217,7009492,7009492,3132991,2626956,40262448,34421781,28522904,0,18879,21525,0.550212,0.0133807,39.6147,26.373,214.568,8.85538,325.495,62.6036,64.8392,97.1262,449.022,435.936,276.033,105.379,1.51212,1.55111,225.709,285.206,149.709,174.217,119.219,199.826,96.2494,0,427.269,23,247.268,47.8816,46.9549,116.466,54.7449,112.774,231.46,15.1743,21.9678
Push_Me_Pull_You_screenshot_07.png,screenshot_game,810000,6.86282,1618125,870378,615256,94288,189920,615192,0,429110,27.3979,24.1438,19.5201,13.0848,332628,150207,5229,249,7299,42576,7548,207002,207002,158508,237753,1021824,861163,615192,0,2575,3235,0.031649,0.00587364,8.07092,0.828625,5.84017,1.81192,30.2938,23.4145,21.6878,10.5326,9.45187,8.32725,14.9609,2.44929,19.2187,18.6142,5.89133,12.5676,4.89133,14.8458,5.29958,70.3601,3.89783,0,8.90317,5,10.0097,16.4003,1.55754,3.99033,4.86192,6.3055,7.53679,4.41396,1.20025
Blackwood_Crossing_August_reveal_screenshot_04_Planetarium.png,screenshot_game,810000,95.6484,1618125,1610519,12078928,440640,451368,12078864,0,1516071,1.55277,1.55144,1.20484,1.42007,4632354,1613338,882,42,45700,744209,45742,3003938,3003938,960582,1016133,17861016,13669101,12078864,0,11799,13589,0.621344,0.0285737,17.9663,11.0375,100.868,2.74029,142.289,23.883,24.8584,40.073,172,140.767,115.462,44.1761,1.38307,1.42994,105.662,118.275,70.6617,64.0085,57.2011,73.6673,100.516,0,200.439,7,113.318,16.709,17.9634,50.032,16.5242,45.6399,98.4822,5.04325,8.64671
Cibele_video_game_screenshot_3.png,screenshot_game,781200,64.0995,1560549,1316363,7150112,450872,499968,7150048,0,1725255,2.46663,2.4508,1.84815,2.21446,2991216,1111978,6825,325,47003,453257,47328,1905952,1905952,993888,982847,10878168,8730313,7150048,0,11502,13248,0.381364,0.0151783,17.1417,7.04996,53.7905,2.8625,81.0703,22.6831,23.8012,28.0475,112.203,104.829,77.8505,26.766,2.05425,2.11245,67.5248,79.0884,45.5248,58.816,38.1767,71.4655,58.5505,0,116.862,7,72.2718,18.013,12.5386,32.4064,18.9642,37.205,66.346,5.38967,7.862
Neverball_Gameplay_Screenshot_7.png,screenshot_game,810000,50.6298,1618125,1255365,5404608,472312,586544,5404544,0,1733575,3.30786,3.24478,2.45128,2.9189,2452515,936450,15372,732,41525,366977,42257,1553992,1553992,887397,997813,8807448,6664095,5404544,0,8856,10210,0.278015,0.011966,13.8029,5.29596,48.804,3.20187,115.793,24.2067,24.8773,25.2567,81.9298,68.0877,66.6371,20.4947,2.66673,2.72338,57.4573,66.4976,39.4573,55.0892,34.9181,72.6777,51.3788,0,94.1584,8,58.9678,17.2365,10.8958,27.7273,19.616,32.0667,54.9409,5.75442,5.88408
Alto%27s_Adventure_screenshot_-_B07_Island.png,screenshot_game,810000,30.9514,1618125,1147908,1544584,785184,943984,1544520,0,3204927,8.34418,7.81172,5.30329,7.21991,1500939,879587,13104,624,52679,122018,53303,895060,895060,1119363,1373315,2928432,2079790,1544520,0,4620,5157,0.0794539,0.00292406,11.4898,3.18946,22.2939,4.24396,46.7482,25.8587,24.3664,20.0501,26.3114,18.6157,50.7884,7.71858,4.81514,4.09305,26.8253,48.1811,21.8253,81.2488,27.8609,76.3971,9.21508,0,27.9573,11,22.5039,18.5204,8.25154,18.759,36.2912,37.4943,34.9557,7.99496,7.68938
WorldWar3Preview.png,screenshot_game,330752,87.4843,660346,636750,4320336,108128,124792,4320272,0,361847,1.79251,1.78579,1.40523,1.60133,1733085,634723,5420,271,8387,265141,8658,1138082,1138082,173160,186088,6363384,4969787,4320272,0,9912,12019,0.544257,0.072104,7.35637,4.83508,43.9574,1.30346,29.3327,9.879,10.3454,15.784,63.0152,58.7136,42.7312,16.8362,1.69631,1.69537,37.1816,43.4488,25.1816,20.0852,20.0033,30.041,18.8345,0,62.2177,2,43.738,10.5522,7.26183,19.1031,4.03475,15.3596,103.269,1.94429,3.52808
Neverball_Kursauswahl.png,screenshot_game,786432,29.396,1571072,1055875,2651616,398896,551520,2651552,0,1614265,6.18728,5.89247,4.42827,5.09079,1383534,616994,24276,1156,31555,182114,32711,858242,858242,686931,818637,4370736,3120897,2651552,0,6345,7327,0.140488,0.00680034,8.76062,2.78912,24.9623,3.02133,85.898,24.7395,23.611,20.3419,45.0837,38.7905,41.5325,10.5627,4.54018,4.42449,30.6189,40.4845,20.6189,44.9257,20.3711,87.4177,16.9699,0,47.0212,8,29.747,16.4533,6.26237,16.4587,17.9211,23.2687,30.8402,5.54217,5.16608
Hwscreen.png,screenshot_game,456688,44.7915,912010,716936,1543032,393544,441744,1542968,0,1645048,5.65974,5.52229,3.54315,4.84972,1223640,605391,18200,910,35758,136851,36668,743670,743670,733360,777246,3284424,2609795,1542968,0,3692,4160,0.140781,0.00714263,7.84921,1.83671,13.3905,2.16492,31.4243,14.1983,14.5409,14.3905,27.265,27.5851,34.5335,6.66042,3.58933,3.43797,23.0362,35.9653,17.0362,44.4084,17.979,45.3031,8.07263,0,27.432,5,21.8726,10.5633,5.82317,14.6767,19.0937,22.9783,27.7554,3.83283,5.2025
KNetWalk.png,screenshot_game,216240,38.5965,431542,319748,557120,178720,263072,557056,0,751697,7.05284,6.32749,4.59255,5.91809,499467,292635,1596,84,12535,40403,12619,307882,307882,239761,293046,969672,796940,557056,0,4225,4774,0.10735,0.0082538,4.44929,0.846542,5.92283,1.22596,6.01296,6.974,6.32071,5.61104,9.17271,7.44996,15.4254,2.50608,4.76157,3.96523,7.27458,15.0457,6.27458,20.4724,7.46058,20.1067,3.00558,0,8.68079,2,7.02271,5.41704,2.30825,5.70767,8.99771,10.236,10.9959,1.74562,2.33204
KAtomicScreenShot.png,screenshot_game,331128,31.2268,661105,455083,549464,167360,199664,549400,0,854547,11.0865,10.6084,6.11659,7.9106,619263,338680,1020,51,16793,58026,16844,379196,379196,336880,330078,1392624,994626,549400,0,3650,4276,0.0691404,0.00797435,3.29042,0.803875,5.84783,1.17904,15.073,10.7367,8.67529,7.74779,8.76758,8.85404,17.8335,2.51646,6.53315,5.66026,9.99554,18.4552,7.99554,22.7683,8.62671,32.4153,3.85158,0,11.8107,3,10.0477,7.46008,2.81871,7.64967,9.57683,11.6288,13.6992,2.04787,2.30638
Orwell_video_game_screenshot_6.png,screenshot_game,810000,47.9036,1618125,1270651,4584824,710152,851968,4584760,0,2315096,3.6714,3.57564,2.66375,3.31993,2322057,1057601,13734,654,54720,288953,55374,1439532,1439532,1162854,1090700,6934872,5544830,4584760,0,7644,8505,0.235845,0.0078466,12.9142,4.76142,46.8365,4.01367,100.506,23.727,23.607,24.5275,66.0402,60.9776,65.2221,18.1855,2.84278,2.81742,47.9783,66.5398,34.9783,66.7205,32.5688,75.2133,38.4624,0,67.8309,10,47.2328,18.9126,10.7877,27.1524,25.8249,36.1189,51.5299,6.76029,9.44646
Threes_development_process_art_mockup_16.png,screenshot_game,614400,4.19312,1227200,648275,85560,56008,110056,85496,0,351982,104.159,75.3803,44.19,20.0921,154374,105289,12852,612,6301,12124,6913,89090,89090,145173,163336,290976,238298,85496,0,1173,1572,0.00580241,0.00306753,4.19262,2.46437,1.37729,1.22287,28.2718,18.7384,16.2167,7.95533,1.85933,1.74996,9.23462,0.591792,37.4188,33.701,2.25988,7.06421,2.25988,10.5187,2.93354,55.0837,3.13733,0,2.25404,4,4.7435,14.283,1.32458,1.85175,3.98571,4.17625,3.89712,3.31258,0.793917
Threes_development_process_art_mockup_02.png,screenshot_game,614400,1.92463,1227200,628819,50696,18144,44440,50632,0,105723,214.201,154.995,101.863,21.6981,70857,54936,798,38,2190,3730,2228,42782,42782,46788,43822,89520,82440,50632,0,782,1062,0.00343804,0.00544018,3.18421,0.310083,0.66925,1.01513,14.2646,27.793,344435,105.449,4.45913,2.87446,7.96067,0.3965,104.352,94.2699,1.55963,9.22029,1.55963,8.92517,1.33079,139.487,4.77958,0,0.892583,4,4.08371,13.9652,0.389542,0.787958,1.19933,1.40362,1.73667,3.32792,0.324417
Samba_of_the_Wolves_Wiley.png,screenshot_game,307200,82.7651,613280,579110,1010000,224440,101168,1009936,0,927114,5.97259,6.63518,2.81746,4.63939,1518144,555276,640,32,29549,231747,29581,956002,956002,591620,614404,5561928,4267911,1009936,0,5350,6248,0.13699,0.0227102,3.66742,1.25967,22.8993,0.84275,9.7515,8.96363,9.31946,13.688,19.5636,37.6292,39.3448,4.16188,3.32704,3.80607,27.3072,37.8446,18.3072,38.5727,14.8667,29.3823,10.1597,0,96.0158,3,94.9515,14.2051,7.264,18.4758,11.7824,22.0125,208.463,3.0975,6.86862
Rain_World_screenshot_-_Line_Farms_2.png,screenshot_game,810000,49.4693,1618125,1233250,5965280,420720,536152,5965216,0,1397100,3.04416,2.99011,2.34137,2.70053,2399535,912806,5838,278,34796,360216,35074,1530802,1530802,736554,811784,8645184,6392860,5965216,0,6912,7978,0.306856,0.0150088,15.2552,6.32208,52.4862,3.05933,93.327,24.3239,24.3998,27.0953,88.1721,67.5181,71.4136,22.1996,2.5873,2.64045,49.5682,64.2518,33.5682,46.4827,29.3134,74.3778,22.5891,0,151.449,8,56.6049,36.7192,9.91804,26.6647,15.3002,28.9086,85.0951,5.69292,5.9665
PerOxydScreenshot.png,screenshot_game,256000,66.1905,510960,464560,384776,266392,114128,384712,0,1726182,9.43535,12.315,3.46534,7.23334,1012554,458199,37145,1955,35506,120539,37461,601492,601492,711759,807572,2892936,1983273,384712,0,2997,3150,0.0626263,0.00645348,1.51029,0.7935,5.46808,0.768458,4.20679,8.33096,9.32783,9.45225,15.597,10.4105,27.7033,2.3605,3.22671,2.91053,17.9931,29.2241,13.9931,42.3912,15.7755,24.2484,5.93213,0,14.3651,2,17.2855,6.78304,5.07708,11.903,19.965,44.7197,45.5929,2.14225,3.21362
EmpireOpenSource_windowless.png,screenshot_game,210000,6.04489,419065,227128,32392,41752,51912,32328,0,190495,67.9758,59.7836,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,44056,62776,109262,121680,62031,32328,0,308,434,0.00642698,0.00394668,1.73325,0.359042,0.625,0.465042,6.31592,6.03742,5.594,2.72683,1.28662,0.505458,3.59967,0.376917,24.6539,22.6124,0.995333,3.02367,0.995333,5.14517,1.50137,18.52,1.14625,0,0.798042,1,1.78417,4.405,3.32233,6.94354,2.24992,2.29283,1.80387,1.14571,0.656375
Threes_development_process_art_mockup_03.png,screenshot_game,614400,2.98892,1227200,637500,72248,28160,72568,72184,0,207048,146.857,101.823,69.56,20.774,110040,79722,840,40,3119,7237,3159,67042,67042,66339,99812,173688,152683,72184,0,1078,1512,0.00489963,0.00400803,3.43367,0.241792,0.693958,1.09904,19.57,15.9546,15.5735,6.91763,1.26554,1.35337,6.74575,0.39675,61.8526,52.7956,1.2555,5.35017,1.2555,7.16758,1.92188,55.118,2.95529,0,1.42667,4,4.05442,13.1376,0.547167,1.25742,2.33363,2.611,2.59821,3.16767,0.5165
Threes_development_process_art_mockup_17.png,screenshot_game,614400,3.20306,1227200,640464,62528,22304,77104,62464,0,227347,173.821,105.603,60.7472,20.9736,117924,80392,1386,66,4770,8878,4836,68944,68944,101556,111326,213072,189578,62464,0,888,1152,0.00424045,0.00387357,3.11225,0.289458,0.603625,1.09308,22.2198,24.5881,16.8665,6.79854,3.47954,10.5047,6.95967,0.343084,53.5405,50.8688,3.58046,6.1315,1.58046,7.67021,1.89013,55.2924,3.79717,0,1.36554,4,4.07825,32.8952,0.63325,1.35496,2.53938,2.76425,2.59633,3.12975,0.486125
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game,810000,52.2689,1618125,1324966,4692296,739232,858088,4692232,0,2657536,3.5791,3.50246,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1580804,1162854,1234189,7164768,5922480,4692232,0,10724,11915,0.241373,0.00737175,11.8579,5.04129,45.1177,3.99617,83.1326,25.7172,25.1118,26.2273,76.5248,137.118,70.3996,18.2605,2.74215,2.64496,49.3931,71.5759,35.3931,74.6056,34.3104,76.6513,38.4138,0,68.5023,10,47.9353,18.3612,11.3005,29.4263,29.6975,40.44,57.201,7.59321,10.0671
Chasing_Aurora_screenshot_10_(Chase).png,screenshot_game,810000,28.0764,1618125,1062326,2842136,387416,558640,2842072,0,1476071,6.01941,5.71634,4.3995,4.97884,1360626,586674,20307,967,30837,180339,31804,845014,845014,667884,749383,4328136,3461199,2842072,0,4833,5591,0.1462,0.00719043,11.0708,2.98008,24.7626,2.91008,77.8263,24.2077,22.1636,18.5822,43.7137,34.2073,39.7181,10.9537,4.56402,4.50187,28.302,39.876,20.302,41.6609,19.6595,73.4143,11.9044,0,49.3225,8,30.216,17.7015,6.239,15.7993,16.7538,23.4723,31.5025,6.18579,4.92771
Scourge_character_information.png,screenshot_game,392675,80.3451,784090,754604,3131032,513504,513840,3130968,0,1822730,2.58584,2.58561,1.69418,2.42535,1884864,773854,660,33,58550,251063,58583,1142790,1142790,1171660,998334,6025512,4450342,3130968,0,7358,8249,0.332233,0.0116803,8.32796,3.52733,24.8947,2.27908,34.5825,12.1783,13.7889,17.3739,92.2365,49.0544,50.2743,11.6825,1.77781,1.90243,39.6208,52.6719,28.6208,52.7793,24.1934,36.5734,26.6615,0,50.037,5,37.4051,8.92058,8.9645,22.2957,20.4278,29.1483,42.282,3.79633,5.56538
Orwell_video_game_screenshot_7.png,screenshot_game,810000,58.6549,1618125,1363060,5823000,858096,1014064,5822936,0,3090469,2.9097,2.84333,2.14414,2.70521,2842527,1269335,14616,696,63366,364209,64062,1770094,1770094,1345302,1426366,8741016,6853212,5822936,0,7504,8350,0.299537,0.00705571,44.3298,6.36108,49.6233,4.56058,86.6356,25.2289,25.227,30.0622,83.9823,67.8012,83.9511,21.7025,2.26187,2.18097,61.2608,78.9313,43.2608,86.4881,43.732,77.4432,50.0466,0,98.3356,11,58.8664,18.8182,12.5471,33.0841,34.1127,45.9829,64.5053,7.50737,10.6098
Rouge-game.png,screenshot_game,219050,18.4586,437113,274070,18512,82352,57464,18448,0,789979,52.1217,69.1955,21.5941,17.9644,242001,206264,53333,2807,537,3639,3344,154682,154682,63536,319640,87336,35401,18448,0,943,1190,0.00352127,0.00228143,2.09217,0.25875,0.68075,0.54775,5.74771,7.15333,5.45,3.22629,1.56229,0.302708,8.18804,0.802541,13.0878,6.50248,1.70013,7.08067,1.70013,17.9531,5.56396,19.9666,1.44542,0,0.786833,1,1.8185,5.03587,0.903375,2.75963,8.78233,8.84512,5.95008,1.18558,1.52396
SaoriFKiss002.png,screenshot_game,492000,52.6901,982508,775577,3260168,335432,406056,3260104,0,1141099,3.28401,3.22075,2.3898,2.92581,1551432,611760,2200,110,32161,222985,32271,970826,970826,645420,637646,5351640,3971514,3260104,0,6058,6799,0.276098,0.0136898,11.6233,3.296,25.8232,2.05792,60.7506,15.2789,15.2332,16.4106,54.2627,37.2858,42.905,12.1682,2.59903,2.68286,35.3582,42.4798,24.3582,36.5406,20.7733,45.3005,30.9125,0,49.8678,5,35.9905,11.1032,7.13375,18.1491,13.0014,21.2411,34.9376,3.64954,4.51279
Tooth_and_Tail_-_Development_4.png,screenshot_game,837600,63.8329,1673302,1430588,7632816,651448,733416,7632752,0,2361803,2.42658,2.4028,1.83136,2.21796,3201114,1259616,7098,338,57169,460401,57507,2021220,2021220,1207647,1317338,11049624,9302874,7632752,0,6580,7327,0.379697,0.011216,15.4557,7.3625,56.0457,3.5315,120.326,25.2411,25.5937,31.3067,106.352,105.338,84.9582,27.3232,1.97901,2.01132,69.8791,105.837,48.8791,72.4675,60.9997,79.7425,61.6065,0,114.99,9,71.0447,19.3531,13.075,36.143,25.7783,42.7345,69.8201,6.52987,8.89117
Alto%27s_Adventure_screenshot_-_A04_Ice.png,screenshot_game,810000,31.1852,1618125,1154249,1750184,725392,894888,1750120,0,3008338,7.85272,7.34952,5.23693,6.69307,1512225,877249,12180,580,44784,129385,45364,918504,918504,952644,1327156,3105240,2515452,1750120,0,5460,6087,0.09003,0.00324795,12.0037,2.31121,22.115,4.10487,46.7968,48.2,24.7074,19.4578,36.8992,25.6431,49.1377,8.28804,4.82384,4.0853,25.5478,48.2818,20.5478,73.9023,26.2973,79.5147,18.3985,0,29.0642,11,23.9001,18.6955,7.80333,19.2757,33.5256,36.1509,34.4194,7.58283,7.11042
Neverball_Gameplay_Screenshot_6.png,screenshot_game,810000,61.6489,1618125,1363954,6669712,568880,751632,6669648,0,2520429,2.68561,2.61947,2.00809,2.4198,2987502,1187094,7434,354,48026,434513,48380,1898354,1898354,1015980,1252193,10428312,7907879,6669648,0,9558,11016,0.343092,0.00959494,12.717,6.41667,65.2989,3.58954,132.122,25.1833,24.861,28.7827,95.2315,73.9024,79.2867,24.2209,2.17501,2.11531,66.8835,79.5514,45.8835,72.4283,44.3169,75.6595,60.5668,0,108.967,9,70.9735,17.9724,12.3595,33.5019,27.9484,42.4498,66.0345,6.53021,8.39387
Cibele_video_game_screenshot_2.png,screenshot_game,810000,72.0051,1618125,1488375,8503184,904360,952024,8503120,0,4248415,2.06643,2.05601,1.57114,1.94563,3489537,1459461,35385,1685,71635,473097,73320,2183624,2183624,1539720,1974321,11354328,10201307,8503120,0,10948,12163,0.437407,0.00609958,13.6143,8.36787,87.6359,4.23262,82.23,25.2607,26.6957,33.508,116.883,116.394,96.8559,31.7135,1.61768,1.52451,70.1975,97.2675,49.1975,109.322,51.4239,76.9788,53.3507,0,130.554,11,71.6047,19.2444,15.8995,40.4991,47.2227,60.707,76.8534,7.98521,12.0144
