filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game_reduced2,14098,19.5228,27957,18481,1000,26.4834,27.825,21.9453,17.3114,16305,14366,3195,213,18,210,231,10454,10454,3465,17876,5040,1111,936,0,198,284,0.0029555,0.00582292,1.13667,0.1035,0.095625,0.421291,0.419667,0.238292,0.071375,0.013084,0.598333,0.064917,15.1449,6.13813,0.099125,0.543667,0.099125,1.48687,0.401916,1.34479,0.094792,0,0.092208,0,0.109708,0.324375,0.236583,0.191291,0.638375,0.686125,0.388583,0.113375,0.183667
TowerFall_Thornwood.png,screenshot_game_reduced2,691200,16.9946,1380720,838677,261128,31.5987,26.7358,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,3.16442,1.23113,5.24354,20.2072,17.8452,10.3769,4.60575,3.89012,23.9095,2.05942,26.7599,27.6786,4.47363,21.0804,4.47363,15.3037,3.21158,65.4952,4.83537,0,4.86183,9,6.89546,16.8852,8.67062,7.51604,3.52325,7.94963,15.8776,3.98362,4.256
TowerFall_Twilight_Spire.png,screenshot_game_reduced2,691200,13.5955,1380720,797975,236352,35.6442,28.4195,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,2.98433,1.56858,3.11208,20.0746,17.1226,9.72221,3.72471,3.54312,20.0499,1.69825,28.3599,29.1582,4.17017,17.5525,4.17017,13.8127,3.10358,64.622,3.75733,0,4.61383,8,6.45625,16.0654,7.20237,6.04896,3.34837,7.01163,12.8151,3.88346,2.86283
TowerFall_Sacred_Ground.png,screenshot_game_reduced2,691200,12.2712,1380720,790135,172256,43.3255,32.1788,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,3.08333,1.21296,2.87879,20.1476,17.0751,10.356,2.584,2.16404,18.5585,1.43687,35.7629,35.6958,3.07921,16.6403,3.07921,12.6332,2.58421,65.2941,3.04425,0,4.22433,8,5.67242,13.8238,5.86154,5.50258,3.10025,6.19646,11.4451,4.34108,2.74083
Actsmudgnome.png,screenshot_game_reduced2,545232,11.4257,1088962,631753,143768,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.54312,1.15925,1.46821,16.2818,14.2821,7.15204,2.67646,2.94825,13.6168,1.03967,22.6132,23.3582,5.00437,12.5715,4.00437,13.8007,3.64275,52.4259,4.61833,0,4.10246,7,5.97458,11.7031,7.15692,4.51404,4.09858,6.22917,8.64692,3.10046,1.934
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game_reduced2,392232,32.4543,783202,541791,818104,9.53926,9.22031,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,481556,268100,264416,1814784,1426427,818040,0,4975,5813,0.0869069,0.0182765,6.53771,1.02383,6.48287,11.3035,10.5012,8.52542,13.4835,14.1779,22.3287,3.40512,6.96981,7.14235,11.305,21.4504,8.30496,17.603,6.81062,37.5993,4.59288,0,14.3147,13,12.5433,10.3614,17.988,8.78913,5.016,9.50842,17.231,2.38129,2.33237
3dbrick2.png,screenshot_game_reduced2,76800,16.4696,153040,88075,9976,63.929,56.8889,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,47922,22392,24385,67968,37257,9912,0,2060,2720,0.00541233,0.0448513,1.24779,0.160375,0.199375,2.33208,2.26292,1.03079,0.537125,0.284459,2.48267,0.136083,32.4776,34.146,0.576291,2.31079,0.576291,1.79192,0.438458,7.08333,0.451792,0,0.474666,0,0.788292,1.61521,1.06029,0.869875,0.508042,0.879458,1.53633,0.397959,0.373375
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game_reduced2,810000,24.5013,1618125,1098445,1081912,11.3515,10.0246,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,731764,642159,1022067,1875624,1502124,1081848,0,6944,7730,0.0556539,0.00283682,10.4835,1.63717,12.7463,32.2297,21.9975,16.8259,18.68,20.9055,39.7024,5.73754,7.07903,5.31995,22.2068,37.5343,14.2068,63.496,21.1574,85.4682,11.4214,0,18.048,23,16.548,20.3708,24.5724,14.8317,25.6085,31.4712,27.5394,7.40742,6.67229
Virtual_portal_or_magic_lens.png,screenshot_game_reduced2,317440,33.4508,633748,462440,460472,10.5122,10.3644,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,383916,400720,301502,1181616,966533,460408,0,5225,6103,0.0604408,0.00852695,5.32829,0.820833,5.68375,9.35508,8.60792,7.08504,8.10646,7.37063,19.2747,2.32642,6.55251,5.876,10.0333,19.407,8.03333,23.0135,7.92687,33.8252,3.46421,0,10.379,10,8.87021,7.64183,14.513,7.02696,8.50675,12.4957,14.5139,2.50254,2.89454
DungeonmodeB.png,screenshot_game_reduced2,141191,73.8723,281590,262315,742592,3.75791,3.93385,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,372638,412262,381724,1985352,1615995,742528,0,4416,5194,0.219145,0.0129752,2.42408,0.997833,6.34567,4.29462,4.88312,5.89313,14.5855,12.701,17.1905,3.0625,2.20528,2.25582,12.1311,18.2905,9.13108,20.9269,8.2965,14.3085,3.83308,0,13.7511,12,11.5831,3.69383,19.0917,7.41079,7.66017,10.9609,14.5935,1.16558,1.60592
C4_Solids_Demo.png,screenshot_game_reduced2,57344,4.35171,114208,60631,2000,138.847,66.3704,112.826,21.9516,14910,10980,85,5,8,605,13,9914,9914,221,17149,14520,4736,1936,0,513,717,0.00145322,0.0096758,0.975083,0.28775,0.081,1.70033,1.32858,0.666875,0.100333,0.043875,0.79575,0.037,71.0509,42.9597,0.071625,0.626542,0.071625,0.9975,0.237125,5.20221,0.256667,0,0.108459,0,0.35525,1.16708,0.211416,0.162125,0.337375,0.416333,0.353625,0.382958,0.09525
Nidhogg_video_game_screenshot_2.png,screenshot_game_reduced2,400000,23.9489,798700,507679,170384,19.9074,18.579,13.0829,14.1566,571833,466027,6660,333,8707,26659,9040,364480,364480,180800,338448,639816,277617,170320,0,2775,3261,0.0177483,0.0114304,3.41821,1.37608,3.22133,11.7768,10.3518,7.36321,8.95642,2.54383,18.507,1.53471,13.9205,13.4123,5.51425,18.1701,4.51425,17.4275,4.75946,37.2118,2.00221,0,5.64513,8,5.76742,8.795,9.05333,6.56088,5.52079,8.92958,13.2773,2.72512,3.25404
Celeste_screenshot_02.png,screenshot_game_reduced2,810000,25.4108,1618125,1044132,1493352,9.38499,8.42334,6.49489,7.66094,1231908,730612,12747,607,31649,98935,32256,757846,757846,677376,770522,2374440,1990091,1493288,0,4860,5622,0.0768185,0.00611202,11.8863,2.78854,13.744,24.597,21.7384,16.4297,21.195,18.3858,39.6045,6.619,6.60943,6.44207,19.8177,38.1626,15.8177,42.1688,16.3036,80.6056,14.2777,0,28.3145,25,19.5245,19.5221,27.6066,13.9853,14.8121,22.0488,29.5229,6.17737,5.99521
Celeste_screenshot_03.png,screenshot_game_reduced2,810000,24.2939,1618125,1044022,1364232,10.1714,9.48456,7.37117,8.07202,1177335,768484,1449,69,23113,74230,23182,739848,739848,486822,501758,1781520,1556097,1364168,0,7047,8133,0.0701765,0.00684452,10.1978,1.93962,13.4924,23.6788,21.5277,16.0564,18.7119,17.0443,37.425,6.19262,8.26245,7.31048,15.6354,36.18,12.6354,37.8828,12.9911,90.2728,11.3458,0,21.2344,20,16.2335,17.6994,23.1683,12.9603,13.6337,19.723,26.9875,5.455,5.65904
Nidhogg_video_game_screenshot_3.png,screenshot_game_reduced2,398400,33.7112,795502,539513,367792,14.3858,15.5221,9.08401,10.5377,802182,610100,1820,91,7329,48112,7420,521506,521506,148400,205344,1154688,834932,367728,0,4104,5001,0.0384655,0.0325046,4.00925,0.760458,5.61458,12.4948,11.4176,8.98292,13.1028,5.4175,24.873,2.43562,13.2517,14.1576,7.93575,23.1946,5.93575,13.6327,4.018,39.7527,3.04429,0,8.71396,10,8.72475,8.639,13.5272,8.46308,3.09217,8.19408,18.2863,2.549,4.31813
