filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_062.png,photo_tecnick,1440000,99.5421,2877600,2876474,29237776,138272,144368,29237712,0,442403,1.17647,1.17622,0.980901,1.07616,8578899,2876869,44,2,12101,1427589,12103,5704642,5704642,266266,265401,34262136,30709412,29237712,0,24950,31978,0.846,0.178655,25.0434,25.5691,210.301,2.54729,49.2997,41.7042,45.9428,72.7874,371.423,321.718,210.156,122.699,1.16092,1.16441,243.86,217.523,156.86,72.3475,112.475,132.054,115.621,0,513.132,9,242.887,28.5341,32.7291,88.2472,5.01129,60.5815,173.28,7.16808,13.1717
RGB_OR_1200x1200_076.png,photo_tecnick,1440000,97.4359,2877600,2873988,18482680,616792,618752,18482616,0,1994399,1.80947,1.80929,1.35751,1.61823,8397429,2874328,1078,49,62132,1368607,62181,5483268,5483268,1367982,1451364,32846568,21400822,18482616,0,12258,14570,0.5348,0.0331187,23.9669,17.3213,241.548,4.39733,300.749,41.474,45.6125,70.519,311.372,230.265,211.4,68.8153,1.62238,1.68774,172.919,211.383,111.919,113.443,90.1809,134.81,150.211,0,263.613,11,193.356,29.8058,31.8959,88.1697,21.6161,80.7052,180.054,7.93946,16.0072
RGB_OR_1200x1200_089.png,photo_tecnick,1440000,97.3123,2877600,2859649,25506368,415272,427752,25506304,0,1289876,1.33325,1.33261,1.08142,1.21836,8386938,2846948,2618,119,38559,1379575,38678,5523162,5523162,850916,889435,33109800,28275082,25506304,0,22126,27274,0.738031,0.0531765,24.0645,23.1603,236.088,3.49,172.805,41.8227,44.4918,72.6439,339.048,289.369,203.087,92.0279,1.26841,1.28973,208.854,213.668,133.854,89.0133,106.2,130.016,201.173,0,333.175,10,241.194,30.1129,32.3075,87.1656,14.7043,70.0584,177.209,7.82913,14.573
RGB_OR_1200x1200_088.png,photo_tecnick,1440000,91.0594,2877600,2824079,21261480,1078936,1107360,21261416,0,3934689,1.54697,1.54501,1.20068,1.43488,7848816,2842662,3916,178,103528,1213547,103706,5033236,5033236,2281532,2351387,29125128,24603406,21261416,0,15288,17514,0.615205,0.0142426,24.316,19.4226,204.932,6.52546,213.523,44.0277,48.0771,69.1288,294.576,264.066,205.455,78.2817,1.33465,1.37164,196.361,206.019,128.361,135.871,108.758,132.592,89.5273,0,294.649,16,201.485,31.0384,32.4934,84.0923,42.6185,88.1557,167.569,10.5869,18.4051
RGB_OR_1200x1200_077.png,photo_tecnick,1440000,99.2003,2877600,2870836,25713512,120728,128592,25713448,0,401032,1.33776,1.33735,1.09186,1.20905,8549913,2866483,1408,64,10374,1423332,10438,5688302,5688302,229636,208170,34159968,26108926,25713448,0,27825,35658,0.744025,0.198682,23.5234,22.3512,199.469,3.16233,41.7845,41.015,46.035,72.6543,358.68,287.342,206.132,93.616,1.32154,1.3234,198.721,212.399,128.721,71.3539,99.5148,128.447,204.621,0,417.405,10,229.48,28.468,32.7502,87.7487,4.42046,63.495,176.824,7.30467,12.769
RGB_OR_1200x1200_063.png,photo_tecnick,1440000,94.2689,2877600,2859367,20895768,963496,974960,20895704,0,3578221,1.58102,1.58019,1.20998,1.45484,8124465,2866028,9108,414,101461,1286453,101875,5221614,5221614,2241250,2347304,30874872,23424959,20895704,0,10584,12138,0.604623,0.0166549,23.4041,19.6536,187.023,5.68088,293.986,42.3049,46.0603,70.7265,301.429,254.938,202.343,76.5625,1.35613,1.41211,182.269,210.419,120.269,133.739,97.5548,132.691,83.0615,0,279.807,14,194.582,30,32.2575,87.2226,37.9353,89.4415,174.753,9.49767,16.194
RGB_OR_1200x1200_075.png,photo_tecnick,1440000,94.0925,2877600,2817462,21143160,477008,505904,21143096,0,1519171,1.59851,1.59637,1.25468,1.44236,8108679,2765176,5588,254,44585,1329502,44839,5325536,5325536,986458,1047457,31908048,24542479,21143096,0,15039,17866,0.611781,0.042829,23.9808,18.789,185.159,3.88317,213.015,42.1054,47.7284,70.8875,299.397,283.364,198.154,76.5426,1.49113,1.525,174.906,205.491,112.906,92.8852,87.5145,130.323,164.959,0,277.057,10,192.449,29.3985,30.5995,85.4844,16.2129,69.3097,168.136,7.94621,13.8338
RGB_OR_1200x1200_061.png,photo_tecnick,1440000,98.8516,2877600,2874469,29891192,296728,303792,29891128,0,910815,1.14483,1.14456,0.956065,1.05476,8519517,2876439,1430,65,25745,1408386,25810,5637490,5637490,567820,557039,33801264,30594863,29891128,0,22204,27370,0.864907,0.0787952,26.0235,26.5974,213.815,3.4215,108.811,41.8376,44.3657,72.9157,379.531,326.921,211.404,107.442,1.11426,1.122,225.146,212.539,138.146,80.8285,110.67,126.492,109.034,0,493.072,10,238.167,29.219,32.281,86.698,9.91646,66.3056,178.569,7.82942,13.6798
RGB_OR_1200x1200_049.png,photo_tecnick,1440000,93.7412,2877600,2857357,19724104,965808,984024,19724040,0,3861074,1.67038,1.66891,1.25247,1.53045,8079168,2865922,264,12,112462,1269798,112474,5170046,5170046,2474428,2529201,30475152,25853520,19724040,0,19600,22442,0.570721,0.0150812,46.7171,17.8773,185.143,5.53579,165.799,43.106,48.9568,71.2696,303.409,230.834,200.596,72.5791,1.39762,1.46533,184.182,208.168,121.182,136.121,98.9173,129.314,155.316,0,303.346,14,190.108,30.7821,33.5724,87.4528,41.9487,87.5056,179.84,9.95804,16.9017
RGB_OR_1200x1200_048.png,photo_tecnick,1440000,97.1887,2877600,2857523,26168560,465656,486960,26168496,0,1328960,1.29758,1.29654,1.05889,1.19065,8376285,2869696,220,10,39802,1366434,39812,5513782,5513782,875864,784621,32794416,26472662,26168496,0,27486,32618,0.757192,0.0505827,23.9577,23.7815,206.42,3.83975,127.82,42.5438,44.8312,70.75,345.157,294.244,203.531,93.8197,1.24187,1.25684,216.462,209.319,135.462,86.8543,108.918,127.946,105.705,0,327.736,11,228.35,29.7873,32.5112,88.454,14.4533,74.4646,175.039,8.35613,14.7745
RGB_OR_1200x1200_060.png,photo_tecnick,1440000,91.0775,2877600,2814414,21297576,909640,948056,21297512,0,3432980,1.55625,1.55356,1.20583,1.43331,7849518,2778532,4884,222,96212,1241069,96434,5048826,5048826,2121548,2196123,29785656,24533343,21297512,0,12348,14154,0.616249,0.0167213,24.0438,19.2406,214.672,5.909,229.923,43.5527,46.713,67.9562,337.622,251.657,195.11,78.108,1.3492,1.39746,184.776,200.895,120.776,124.535,98.2486,128.52,82.7711,0,282.795,15,195.907,30.6558,31.6069,84.666,44.7109,83.0198,167.783,10.482,18.4513
RGB_OR_1200x1200_074.png,photo_tecnick,1440000,98.2658,2877600,2875722,23280976,457128,463752,23280912,0,1459292,1.45589,1.45548,1.15426,1.32126,8468856,2877590,22,1,45679,1390280,45680,5564034,5564034,1004960,982259,33366720,25779923,23280912,0,17388,20650,0.673639,0.0468519,23.5905,20.505,192.702,3.69058,183.417,41.5473,44.6333,72.9777,324.084,277,208.843,84.0467,1.36773,1.39691,193.87,214.438,119.87,112.108,93.4186,134.257,89.4027,0,306.726,11,206.764,29.012,32.2048,88.3363,15.5648,71.741,176.887,8.078,14.0769
RGB_OR_1200x1200_100.png,photo_tecnick,1440000,55.8251,2877600,2282777,9827936,550888,552112,9827872,0,2146932,3.32986,3.32946,2.42061,2.85366,4811919,1714509,2948,134,56074,756962,56208,3100428,3100428,1236576,1318070,18167088,11952570,9827872,0,12474,14826,0.284373,0.0162751,20.1818,9.96213,91.9317,3.98175,137.675,42.4817,42.6261,47.3742,190.956,116.355,120.657,36.931,2.79102,2.88604,100.063,130.015,67.063,80.0876,56.7822,127.613,44.9951,0,163.306,12,112.124,31.0985,19.1772,53.2635,23.4605,50.1936,101.535,9.06325,10.2443
RGB_OR_1200x1200_058.png,photo_tecnick,1440000,95.8996,2877600,2834419,24666360,306888,327128,24666296,0,992348,1.38388,1.38276,1.12265,1.25669,8266590,2799597,4356,198,27019,1364335,27217,5464780,5464780,598774,589439,32744040,25293368,24666296,0,24830,30602,0.713726,0.0692274,24.5567,21.5635,197.044,3.51721,99.1195,43.0953,44.2617,72.6758,339.426,290.284,205.138,89.9311,1.33671,1.34691,206.458,205.511,130.458,79.8445,103.91,132.425,233.322,0,315.622,10,220.098,30.046,31.5474,85.8192,11.5642,65.1395,172.544,7.66433,14.2088
RGB_OR_1200x1200_070.png,photo_tecnick,1440000,97.9803,2877600,2870073,24891656,443696,458392,24891592,0,1350887,1.3641,1.36331,1.09884,1.24488,8444538,2867733,814,37,41812,1387994,41849,5555264,5555264,920678,941082,33311856,28178762,24891592,0,15633,18570,0.720245,0.0508589,24.2567,23.8325,198.412,3.71721,196.405,42.7642,46.8409,74.3612,333.559,283.621,203.185,90.016,1.2918,1.31695,226.296,212.948,152.296,90.5152,109.871,131.481,105.014,0,320.472,10,227.12,29.4256,31.8618,86.832,14.8714,69.203,173.876,7.8765,14.5414
RGB_OR_1200x1200_064.png,photo_tecnick,1440000,97.0657,2877600,2870342,25292704,592600,604184,25292640,0,2004892,1.33512,1.33452,1.07434,1.22714,8365353,2876688,308,14,58604,1357931,58618,5469092,5469092,1289596,1277862,32590344,26247137,25292640,0,16821,19978,0.731849,0.0323404,25.0556,22.4033,200.215,4.57408,180.346,41.4651,45.4302,70.3417,356.473,290.155,207.111,91.5129,1.24048,1.26605,204.514,211.714,129.514,101.516,103.306,133.675,96.3449,0,321.519,12,213.854,30.793,32.2822,88.1562,21.5728,76.9745,176.079,8.20521,15.0095
RGB_OR_1200x1200_065.png,photo_tecnick,1440000,99.0594,2877600,2875351,23955024,257680,258448,23954960,0,769419,1.42735,1.4273,1.14572,1.28809,8537889,2874331,418,19,23088,1414920,23107,5654852,5654852,508354,522715,33958080,30495492,23954960,0,21840,26922,0.693143,0.095698,24.2084,25.1635,196.322,2.97254,109.521,41.9921,45.6842,72.2459,331.031,271.973,207.411,157.752,1.38317,1.39781,197.232,216.183,126.232,80.915,94.9516,127.993,94.8137,0,399.436,9,218.244,29.5116,32.91,89.2302,8.45954,63.0259,179.509,7.19379,14.2523
RGB_OR_1200x1200_071.png,photo_tecnick,1440000,88.0834,2877600,2826037,15663928,1539448,1570136,15663864,0,6541313,2.00891,2.00533,1.39745,1.86912,7591305,2838159,2508,114,181585,1125370,181699,4705978,4705978,3997378,4049201,27008880,20759945,15663864,0,9164,10154,0.453239,0.0077713,24.2394,14.9924,173.687,7.86571,210.661,44.5417,47.4926,68.8364,293.969,208.959,192.747,58.7905,1.45758,1.55639,170.246,204.059,117.246,186.794,124.099,133.908,63.404,0,225.559,19,163.787,31.4483,34.1883,86.5134,71.7207,108.99,165.779,12.3902,18.8927
RGB_OR_1200x1200_059.png,photo_tecnick,1440000,95.1779,2877600,2852942,23964464,645840,640400,23964400,0,2697337,1.40429,1.4046,1.11292,1.28871,8203131,2874014,858,39,73204,1310041,73243,5331190,5331190,1611346,1572325,31440984,27819986,23964400,0,27636,31626,0.693416,0.022064,25.4767,22.2679,201.054,4.53717,54.1397,42.1605,45.5624,72.1174,330.579,279.417,201.49,86.9483,1.27302,1.29624,203.979,211.043,128.979,111.405,104.96,129.096,208.746,0,305.289,13,212.586,30.0642,33.8099,87.6463,28.6532,78.2119,171.414,9.24092,16.0011
RGB_OR_1200x1200_067.png,photo_tecnick,1440000,98.0985,2877600,2873471,24396296,443880,444624,24396232,0,1410306,1.39129,1.39125,1.11523,1.26733,8454615,2872780,3124,142,42908,1388777,43050,5559662,5559662,947100,977475,33330648,27402906,24396232,0,21951,26058,0.705911,0.0484605,23.6202,21.6887,197.948,3.74046,174.612,42.2804,45.4921,74.2548,368.804,308.04,210.944,88.4826,1.31303,1.33919,198.4,213.216,125.4,91.7448,97.8305,130.977,189.374,0,303.426,10,216.797,29.2817,32.1206,88.5251,14.9594,71.8273,177.379,7.92662,15.0383
RGB_OR_1200x1200_073.png,photo_tecnick,1440000,86.0697,2877600,2720613,18625528,694712,768112,18625464,0,2457651,1.7888,1.78203,1.37429,1.61902,7417068,2579483,6270,285,71006,1194169,71291,4810900,4810900,1568402,1669695,28660056,22735544,18625464,0,11016,13098,0.538933,0.0229386,24.6714,16.8078,179.545,4.71917,300.496,42.2158,45.1632,65.9463,266.583,239.762,185.322,69.4193,1.58071,1.63922,162.967,189.549,107.967,105.096,87.1278,133.161,151.356,0,269.439,12,179.328,30.2775,28.9624,79.6714,27.4667,71.618,161.227,8.49762,14.6796
RGB_OR_1200x1200_098.png,photo_tecnick,1440000,99.1476,2877600,2876373,27843880,238160,243232,27843816,0,734065,1.23068,1.23046,1.01605,1.12499,8545047,2877164,88,4,21093,1415973,21097,5663946,5663946,464134,462772,33983352,28003724,27843816,0,23816,29354,0.805668,0.100219,25.1691,24.2936,236.39,2.93546,80.5384,44.1133,46.8375,74.7254,365.116,360.219,204.391,100.325,1.20122,1.20932,211.752,213.05,131.752,76.0289,103.648,131.167,103.978,0,450.457,9,233.882,30.4146,33.4025,87.8808,7.92012,66.4412,176.468,7.52771,13.2042
RGB_OR_1200x1200_099.png,photo_tecnick,1440000,98.7417,2877600,2875134,27407224,323904,326288,27407160,0,1011675,1.24625,1.24615,1.02414,1.14126,8509953,2875245,660,30,29763,1405525,29793,5623196,5623196,655446,673154,33732600,30117059,27407160,0,21996,27114,0.793033,0.0703452,24.767,27.6381,206.561,3.49717,126.382,42.1873,46.5298,72.0459,355.327,300.593,207.261,103.491,1.20268,1.21609,205.999,215.668,131.999,85.3586,106.945,132.46,103.477,0,433.678,10,229.349,29.2727,32.3807,87.4119,11.009,67.0563,175.386,7.48496,13.7502
RGB_OR_1200x1200_072.png,photo_tecnick,1440000,92.412,2877600,2846850,19913184,1104792,1128072,19913120,0,4390936,1.64431,1.64249,1.24587,1.51845,7964769,2871366,3080,140,113858,1233946,113998,5090500,5090500,2507956,2606544,29614704,23202670,19913120,0,14616,16746,0.576192,0.0128443,25.6013,18.2872,184.72,6.1615,213.874,44.357,47.0087,72.6495,312.723,240.816,201.622,73.1962,1.38087,1.42198,189.633,208.639,124.633,145.726,104.796,131.084,82.2747,0,286.154,16,188.382,30.9853,32.6146,86.0822,47.631,89.9578,172.803,10.4412,17.5832
RGB_OR_1200x1200_066.png,photo_tecnick,1440000,99.0466,2877600,2876762,28001992,293984,296568,28001928,0,872335,1.22138,1.22126,1.00768,1.11921,8536323,2877331,110,5,27009,1412759,27014,5646300,5646300,594308,587462,33906216,30059897,28001928,0,18876,23274,0.810243,0.0830345,24.8779,24.451,206.317,3.46396,117.964,41.0002,45.2821,72.6785,368.795,301.657,203.89,100.092,1.18422,1.19691,210.125,213.57,134.125,77.8885,106.64,148.798,212.299,0,441.911,10,230.056,28.6481,32.627,89.3258,9.84033,67.774,175.73,7.313,13.1377
RGB_OR_1200x1200_043.png,photo_tecnick,1440000,99.5514,2877600,2874320,26246800,89680,94768,26246736,0,307580,1.31225,1.31199,1.07482,1.18676,8579715,2872073,176,8,8077,1430256,8085,5713214,5713214,177870,173841,34326144,26359216,26246736,0,26136,34890,0.759456,0.273626,23.7405,22.8848,201.871,2.92475,35.7664,41.3168,45.2291,73.0055,350.202,296.067,207.99,94.2605,1.29932,1.30148,256.034,213.698,136.034,68.798,170.51,130.837,109.534,0,435.326,9,234.231,28.5909,32.7346,89.775,3.34692,61.5997,181.156,7.37442,13.939
RGB_OR_1200x1200_057.png,photo_tecnick,1440000,92.2516,2877600,2851029,18809720,1138504,1146416,18809656,0,4457382,1.73249,1.7318,1.28568,1.59551,7950900,2865210,4884,222,125308,1231990,125530,5058204,5058204,2761660,2860272,29567760,23463399,18809656,0,12712,14570,0.544263,0.0126395,34.3087,17.2906,182.134,6.2865,218.99,42.6057,47.5353,69.4357,276.819,275.376,201.147,69.1938,1.41456,1.48536,181.754,209.249,123.754,144.846,103.404,128.636,159.161,0,257.944,16,185.009,34.0025,32.8656,86.8199,47.8922,93.5568,176.5,10.4785,17.6418
RGB_OR_1200x1200_080.png,photo_tecnick,1440000,93.8104,2877600,2833745,21829280,685760,711376,21829216,0,2571188,1.53497,1.53323,1.19951,1.40128,8085855,2815549,2442,111,71860,1297270,71971,5255034,5255034,1583362,1636819,31134480,24477563,21829216,0,22568,25834,0.631634,0.0235275,23.4736,20.2998,190.217,4.75658,160.331,42.3066,45.3693,71.9086,303.754,256.681,207.224,79.4068,1.37967,1.41637,190.546,207.392,122.546,107.601,99.0818,129.963,179.713,0,276.879,12,200.83,29.5503,32.3507,85.2487,27.3544,78.744,168.902,8.94221,15.5671
RGB_OR_1200x1200_094.png,photo_tecnick,1440000,92.0248,2877600,2855868,18191640,1128528,1138056,18191576,0,4709958,1.7888,1.78792,1.31632,1.64199,7931253,2872695,3300,150,125631,1222125,125781,5044652,5044652,2767182,2900051,29331000,22426508,18191576,0,17668,20234,0.526378,0.0117504,25.7987,16.7469,181.323,6.10954,150.018,44.2328,46.5677,69.8342,334.874,221.612,201.318,67.5129,1.44852,1.50907,179.78,207.535,118.78,159.252,99.4398,129.44,75.2784,0,245.661,16,182.644,30.7452,33.4818,85.9499,50.9867,96.6118,173.821,10.762,17.7032
RGB_OR_1200x1200_095.png,photo_tecnick,1440000,99.2223,2877600,2872478,28466136,140304,151368,28466072,0,467683,1.20812,1.20765,1.00327,1.10279,8551374,2870537,528,24,12284,1422145,12308,5685828,5685828,270776,268237,34131480,29088650,28466072,0,24825,31818,0.823673,0.165195,25.7582,24.6888,209.256,3.23113,51.1478,41.6986,46.798,72.4794,369.576,319.18,206.63,103.069,1.19151,1.19445,215.077,213.242,134.077,73.155,105.869,126.93,214.312,0,454.125,10,234.117,29.2596,33.354,85.823,5.20408,62.8167,176.226,7.49804,13.6089
RGB_OR_1200x1200_081.png,photo_tecnick,1440000,95.8028,2877600,2868475,20867224,811680,805608,20867160,0,2754504,1.59418,1.59462,1.22187,1.45603,8256804,2870184,836,38,86492,1325142,86530,5340580,5340580,1903660,1806438,31803408,24919719,20867160,0,18144,20778,0.603797,0.0226133,24.0257,18.7269,187.284,5.43767,268.119,42.8167,45.8542,71.3193,307.39,298.484,201.514,76.7644,1.40617,1.46306,193.858,209.366,126.858,115.263,105.936,130.054,178.084,0,275.093,13,202.363,29.6543,32.8456,87.0423,29.445,79.1364,177.474,8.62217,15.5904
RGB_OR_1200x1200_056.png,photo_tecnick,1440000,96.5114,2877600,2860135,20296176,602216,621864,20296112,0,1977017,1.65372,1.65216,1.2742,1.49246,8317593,2858539,6094,277,57554,1353029,57831,5438762,5438762,1272282,1320005,32472696,21185649,20296112,0,14688,17450,0.587274,0.0328902,23.9906,18.141,194.573,4.44742,237.739,41.3765,45.8518,73.8289,307.103,258.969,205.311,74.5046,1.50993,1.55164,183.257,208.163,118.257,100.126,93.0067,130.56,85.6033,0,269.795,12,199.75,29.3517,31.5031,86.7595,21.0567,71.4071,174.816,8.31871,14.9604
RGB_OR_1200x1200_042.png,photo_tecnick,1440000,93.7249,2877600,2809761,23559496,419632,476040,23559432,0,1347351,1.44125,1.43787,1.16287,1.31061,8077674,2764501,3938,179,34641,1322735,34820,5324416,5324416,766040,837949,31745640,24971426,23559432,0,17199,20426,0.681698,0.0482457,25.6497,21.5445,192.105,4.23929,152.787,42.0322,46.5574,70.9035,321.096,279.965,202.48,84.9664,1.37342,1.38757,197.927,204.973,124.927,86.6171,98.8563,130.352,189.537,0,306.273,12,210.917,30.5287,30.638,84.5565,14.5284,65.8999,170.372,8.29342,14.5462
RGB_OR_1200x1200_054.png,photo_tecnick,1440000,85.3105,2877600,2697948,22257440,515976,659472,22257376,0,1880596,1.51756,1.50806,1.2244,1.38487,7352682,2554567,4906,223,47900,1190317,48123,4813544,4813544,1058706,1132077,28567608,23498790,22257376,0,15363,18250,0.644023,0.0302334,24.228,19.8252,188.907,4.53629,184.182,45.1445,45.5532,67.8436,295.332,318.127,184.391,80.7143,1.4136,1.43177,184.152,186.981,116.152,91.3219,94.7933,131.368,87.9765,0,299.325,12,193.422,30.6261,29.212,78.3569,20.4228,64.1145,156.024,8.81383,14.2896
RGB_OR_1200x1200_040.png,photo_tecnick,1440000,92.0409,2877600,2793943,21675056,474456,534136,21674992,0,1695743,1.56031,1.55611,1.24373,1.4124,7934310,2750577,17072,776,36278,1286706,37054,5223028,5223028,815188,960944,30880944,22998543,21674992,0,22275,26442,0.627172,0.0357214,28.1029,21.8544,191.198,3.98421,108.823,42.0169,46.3693,71.1347,328.473,263.37,196.356,79.3215,1.4737,1.47877,192.725,198.629,122.725,90.6543,99.0862,129.531,94.0925,0,341.255,11,201.877,29.5566,31.2398,83.826,18.7851,67.689,164.335,8.80787,14.7845
RGB_OR_1200x1200_068.png,photo_tecnick,1440000,52.4195,2877600,2209195,11242120,290784,353456,11242056,0,941732,2.99664,2.98045,2.32789,2.56925,4520484,1549280,4466,203,26482,737681,26685,2963476,2963476,587070,610772,17704344,11511984,11242056,0,12220,15082,0.325293,0.0382689,21.734,10.5193,96.4722,3.80479,136.669,42.3242,41.5986,45.8796,164.448,133.577,114.897,41.4218,2.77814,2.83654,101.319,117.805,65.3191,55.0187,51.4829,127.603,97.6662,0,183.404,10,112.699,29.1385,17.1767,47.0994,10.3334,41.7674,95.0143,7.96675,7.83079
RGB_OR_1200x1200_097.png,photo_tecnick,1440000,95.4864,2877600,2870569,20888728,870016,872344,20888664,0,3140826,1.58833,1.58816,1.21529,1.45458,8229459,2876452,352,16,93322,1313594,93338,5308760,5308760,2053436,2127670,31526256,24908512,20888664,0,16044,18378,0.604419,0.0195339,26.0321,18.789,188.783,5.15908,242.704,42.7806,44.9694,72.1406,330.665,241.534,204.367,76.9483,1.37855,1.43823,191.72,210.506,124.72,123.797,100.44,128.817,85.717,0,267.319,14,198.662,30.4692,32.9185,87.162,33.2726,85.0925,175.823,9.218,16.2067
RGB_OR_1200x1200_083.png,photo_tecnick,1440000,91.2967,2877600,2820898,16966656,916864,928328,16966592,0,3798460,1.93251,1.93127,1.43047,1.74655,7869711,2849803,12804,582,87552,1221646,88134,5078042,5078042,1938948,2040459,29319504,17948947,16966592,0,22260,25482,0.490933,0.0145405,24.3383,15.5872,176.941,5.22875,128.71,44.5543,47.6272,70.99,390.708,215.094,195.658,63.8913,1.64995,1.66433,173.901,205.228,115.901,133.437,96.7352,130.514,156.161,0,239.906,15,208.914,31.327,32.8253,85.5655,42.1241,84.7003,171.098,10.6482,18.1223
RGB_OR_1200x1200_082.png,photo_tecnick,1440000,99.817,2877600,2877272,27053240,69896,71880,27053176,0,252597,1.27419,1.2741,1.04906,1.15467,8602623,2877381,66,3,6626,1434963,6629,5731408,5731408,145838,135248,34439112,27504614,27053176,0,25872,34538,0.782791,0.341013,25.9935,24.2252,204.743,2.37008,28.5766,42.9338,45.7389,74.9673,357.517,308.924,204.725,98.2463,1.26434,1.26566,212.809,214.364,132.809,67.0861,103.033,132.14,106.814,0,435.831,8,229.033,29.9023,33.8297,87.894,2.78213,60.9603,176.272,6.98487,13.2623
RGB_OR_1200x1200_096.png,photo_tecnick,1440000,97.1335,2877600,2860507,24995760,401536,415112,24995696,0,1409777,1.36077,1.36005,1.10122,1.24065,8371665,2854896,3586,163,36079,1372278,36242,5517742,5517742,797324,854350,32934672,26464677,24995696,0,20358,24170,0.723257,0.0470761,23.2443,22.157,201.723,4.06288,108.572,42.1233,45.7536,74.0538,332.8,291.345,211.449,90.8858,1.29694,1.30882,201.993,213.909,127.993,89.2631,101.576,131.61,195.452,0,369.06,12,219.985,29.5555,32.5649,87.9283,15.4719,70.4818,177.834,8.23779,14.7235
RGB_OR_1200x1200_069.png,photo_tecnick,1440000,94.14,2877600,2859630,19951616,971512,998136,19951552,0,3663575,1.65176,1.64966,1.24693,1.51504,8113557,2867651,1364,62,106597,1280894,106659,5204630,5204630,2346498,2403005,30741456,24309548,19951552,0,14280,16362,0.577304,0.0161524,26.3592,18.1023,185.361,5.76071,238.87,43.2613,54.2681,74.9121,322.591,234.405,201.709,73.7393,1.39913,1.46346,191.982,209.516,124.982,133.216,101.99,129.642,167.388,0,259.424,14,194.237,30.1387,33.1577,87.8385,39.6827,85.4988,170.95,9.687,16.4182
RGB_OR_1200x1200_041.png,photo_tecnick,1440000,91.7152,2877600,2780103,21804976,383528,439744,21804912,0,1269232,1.55756,1.55363,1.24381,1.40573,7907388,2702518,4312,196,31725,1294867,31921,5214552,5214552,702262,776365,31076808,23013485,21804912,0,21789,25866,0.630931,0.0500712,24.0259,19.1516,206.421,3.72646,121.237,41.6096,44.5537,71.0104,313.233,258.947,193.413,79.6175,1.48431,1.49778,190.274,197.813,119.274,81.8915,94.717,127.801,91.6689,0,277.618,10,201.471,29.0631,30.1355,80.9624,13.5508,65.5607,167.125,7.89112,14.4803
RGB_OR_1200x1200_055.png,photo_tecnick,1440000,96.5156,2877600,2867380,22040640,675632,690704,22040576,0,2325952,1.52138,1.52037,1.1895,1.3875,8318151,2873642,2244,102,66213,1344943,66315,5422034,5422034,1458930,1521255,32278632,22245214,22040576,0,12771,15178,0.63775,0.0274333,24.3951,19.723,191.679,4.49804,226.672,42.2778,45.4245,71.7815,336.989,264.433,205.29,81.0312,1.38125,1.41834,196.763,212.293,124.763,106.873,99.7845,128.112,178.533,0,289.766,12,206.575,31.0434,32.0781,88.3832,25.3727,78.9557,176.178,8.57733,15.367
RGB_OR_1200x1200_079.png,photo_tecnick,1440000,83.3273,2877600,2787498,14862120,1725040,1756720,14862056,0,7741057,2.08354,2.07957,1.46295,1.95811,7181496,2830931,25960,1180,179077,1018945,180257,4435136,4435136,3965654,4344433,24454680,19441524,14862056,0,13804,15274,0.430038,0.00590712,39.2649,15.406,111.706,8.14279,126.839,45.1362,48.8792,67.3419,241.789,201.321,192.299,56.5751,1.49144,1.52899,163.147,201.945,113.147,207.115,104.797,132.937,122.06,0,257.769,22,149.512,33.9155,34.2891,83.2125,84.8662,114.167,160.183,14.2421,21.3289
RGB_OR_1200x1200_051.png,photo_tecnick,1440000,98.6657,2877600,2876416,25891760,384544,386312,25891696,0,1153499,1.31525,1.31516,1.06775,1.20132,8503386,2877547,22,1,36221,1401823,36222,5605964,5605964,796884,818081,33643752,27674543,25891696,0,15730,19402,0.749183,0.0609019,23.894,23.5611,202.396,3.81133,167.598,41.1112,45.1646,72.4722,353.019,292.102,206.467,93.055,1.25642,1.27786,214.986,238.028,131.986,88.0852,103.689,127.576,202.243,0,420.736,11,229.556,30.4143,32.2224,87.5951,12.62,68.9093,175.422,8.68,14.3198
