filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
SpellTower_screenshot_-_VsPlayer1.png,screenshot_game,786432,24.8012,1571072,1052111,226592,39.8288,9.55459,14.7598,1166892,764265,1260,60,46107,83998,46167,686954,686954,969507,1330468,2015952,1210792,226528,0,3874,4661,0.0120053,0.00193644,7.79321,0.613708,3.28071,21.9675,20.3185,13.3894,8.78271,8.32592,35.1433,2.127,7.47036,5.395,18.9654,36.3687,15.9654,73.6958,24.9608,74.8437,8.52587,0,9.75025,22,15.1973,17.3355,27.1697,13.9569,31.7603,36.447,25.9335,4.50121,4.21992
Broforce_on_the_helicopter.png,screenshot_game,810000,35.7063,1618125,1144881,3948024,4.41382,3.33377,3.81703,1731150,773207,8421,401,34248,218553,34649,1086246,1086246,727629,808211,5245272,4572330,3947960,0,6453,7451,0.203088,0.0104577,14.6235,4.69463,44.1902,25.0041,22.7769,19.795,54.7721,57.0851,49.096,15.1195,3.54495,3.64727,36.5078,49.2159,25.5078,43.0821,22.93,96.238,31.1163,0,63.8194,42,38.0241,18.018,50.5868,19.5154,13.6001,25.014,39.379,5.73367,5.36908
Trek73_video_game_screenshot.png,screenshot_game,256000,2.45812,510960,264888,864,238.806,182.64,23.1137,37632,33180,7619,401,0,460,401,24318,24318,7619,41952,11040,1580,800,0,180,322,0.000140625,0.00212279,1.19425,0.149541,0.184875,7.15933,6.32696,2.59,0.095792,0.015667,3.90392,0.125708,121.82,48.3928,0.205,2.27254,0.205,3.93458,0.905625,22.8164,0.913875,0,0.149917,3,1.25983,5.46771,0.343541,0.454292,1.34229,1.407,0.945,1.29525,0.348583
Evacshelter_b.png,screenshot_game,12800,9.74763,25360,14443,360,67.6056,40.1516,20.6632,7326,6596,2310,154,0,145,154,4636,4636,2310,10832,3480,654,296,0,30,108,0.00117187,0.00642311,0.810292,0.078334,0.042834,0.360125,0.318292,0.172917,0.036083,0.008125,0.400542,0.0335,22.7522,12.9571,0.065917,0.2515,0.065917,0.59325,0.170125,1.18479,0.066208,0,0.039292,0,0.095084,0.2705,0.081709,0.083792,0.242,0.29725,0.186375,0.0815,0.077125
Prune_video_game_screenshot_2.png,screenshot_game,1920000,94.6809,3837200,3770274,24966432,1.796,1.36886,1.60352,10882866,3724546,2552,116,64905,1777677,65021,7136148,7136148,1430462,1490692,42664248,31143782,24966368,0,15633,18570,0.541806,0.0335866,30.8436,25.3332,203.195,53.5241,56.9865,91.0867,370.338,282.61,264.219,92.9414,1.65235,1.69579,227.564,275.52,149.564,122.527,126.604,169.441,107.285,0,441.869,260,260.639,39.1431,355.178,112.825,21.5024,90.7485,233.493,10.8445,17.5207
Broforce_parachute_mooks.png,screenshot_game,810000,34.7238,1618125,1127239,3803776,4.51456,3.37941,3.94234,1683459,744275,15036,716,38566,214091,39282,1045186,1045186,824922,895222,5138184,4453162,3803712,0,5481,6335,0.195667,0.00887149,14.4198,3.89812,44.0414,24.8584,21.7388,19.5056,53.8198,56.1802,48.6174,14.6931,3.51924,3.63493,37.0106,50.1428,26.0106,47.521,23.8129,73.3974,15.4731,0,63.5787,42,37.2184,17.576,50.0117,19.3947,15.0183,25.4835,44.314,5.838,5.65287
Speedway-Joyce_Weisbecker.png,screenshot_game,232263,5.47307,463542,246848,13632,182.74,67.8826,21.3949,76023,55555,1064,56,876,1926,932,48876,48876,17708,22648,46224,18130,13568,0,2461,3038,0.0024455,0.0195338,2.60008,0.190209,0.19975,6.69908,5.58854,2.55233,0.626416,0.164458,3.98642,0.168417,103.251,80.2383,0.51675,3.18429,0.51675,3.70737,0.445541,20.552,0.981959,0,0.368917,3,1.50292,4.85717,1.30808,1.29542,0.595125,1.07796,1.60929,1.15837,0.328917
Euchreshot2.png,screenshot_game,67200,2.734,133870,70490,824,333.775,180.827,22.5952,10956,10702,630,35,6,56,41,7238,7238,738,4242,1344,1266,760,0,255,432,0.000510913,0.0277591,1.05579,0.08625,0.045375,1.87517,2.06604,0.668584,0.05175,0.016875,0.816459,0.029083,277.877,154.601,0.050708,0.554,0.050708,0.554041,0.064792,5.751,0.245917,0,0.037375,0,0.369208,1.51629,0.092625,0.115625,0.103375,0.159292,0.249875,0.550542,0.075458
Letterpress_previous_games_screenshot.png,screenshot_game,727040,5.15037,1452304,767209,432720,36.5776,25.9364,14.5409,224385,111883,2625,125,4180,27172,4305,140988,140988,90405,94643,652128,552416,432656,0,1560,2057,0.0247992,0.00984315,4.53842,0.58625,3.2555,21.5742,17.252,8.75783,6.16567,7.60187,10.8878,1.70854,28.2452,27.8531,4.38183,9.59258,3.38183,8.37929,3.085,65.4425,8.15071,0,7.43546,15,10.4145,22.4457,6.31504,3.06021,1.90604,3.29887,5.657,4.3735,0.679042
PioneerSpaceSim_screenshot.png,screenshot_game,614400,44.8966,1227176,959300,2528632,4.51024,3.06881,4.22753,1648170,797301,133644,6364,49560,195447,55924,990072,990072,1174404,1435205,4690728,3587692,2528568,0,5104,5498,0.171484,0.0037394,8.18908,2.97433,25.406,20.8285,19.6801,19.4587,88.3082,32.0283,51.3558,11.6009,2.86978,2.54175,33.0206,49.4232,25.0206,80.5092,29.7612,60.5436,20.0062,0,49.951,37,29.9432,14.6062,47.6166,21.3252,32.1685,40.1205,38.1603,6.47375,8.17737
Dark_Scavenger_screenshot_5.png,screenshot_game,480000,85.9082,958600,924128,6628552,1.63815,1.28425,1.52527,2466402,932661,5400,270,34459,367538,34729,1577574,1577574,694580,696866,8820912,7760253,6628488,0,10374,11613,0.575395,0.0199751,10.2257,6.11317,58.6084,14.0653,14.9544,21.214,93.9401,77.0785,62.6773,24.3286,1.43641,1.44234,60.3688,64.5021,39.3688,45.8049,33.9981,44.2152,27.0305,0,116.222,59,61.1081,12.321,81.551,27.0775,13.6615,29.5498,57.6839,3.77379,5.74679
Dark_Scavenger_screenshot_4.png,screenshot_game,480000,74.7392,958600,876337,4307296,2.35316,1.72735,2.22235,2143872,902927,3620,181,46266,283861,46447,1340006,1340006,928940,903986,6812664,5635997,4307232,0,7904,8858,0.373897,0.0121466,9.24854,4.35154,45.5165,15.7059,15.6709,19.6168,66.9886,59.9819,56.5312,16.6425,1.87615,1.87988,46.8169,59.021,32.8169,56.109,29.5922,46.6375,19.5708,0,69.7649,48,46.8822,11.5395,65.4601,24.0935,21.0568,31.539,46.7642,5.40988,6.37075
Rain_World_screenshot_-_Shoreline_2.png,screenshot_game,810000,25.1461,1618125,1031466,2240088,7.62891,5.39528,5.94201,1219809,501771,1890,90,26064,169078,26154,761482,761482,549234,594674,4057872,2450480,2240024,0,5044,6056,0.115231,0.0100073,11.947,2.38421,26.6026,24.0949,21.7665,16.4282,41.7369,28.8683,36.5198,8.75354,5.74469,5.9815,25.6334,35.4743,18.6334,31.4424,20.2632,73.4299,22.758,0,39.2021,35,28.4227,17.9628,48.1382,22.8446,10.8972,27.8231,29.9914,5.23879,3.84054
Euchreshot3.png,screenshot_game,67200,2.37245,133870,70006,624,332.673,209.047,22.8138,9516,9261,702,39,0,48,39,6274,6274,702,4463,1152,928,560,0,238,406,0.000386905,0.0219451,1.79921,0.122208,0.049708,2.19771,2.45696,0.6895,0.758583,0.011209,0.706208,0.02675,278.597,150.042,0.043541,0.512792,0.043541,0.576584,0.071084,6.53221,0.236208,0,0.041708,0,0.402667,1.58746,0.083708,0.107958,0.104333,0.163333,0.220666,0.331875,0.078625
Meritous-automap.png,screenshot_game,307200,15.4574,613280,360512,36352,56.9381,22.2876,18.5747,284385,200109,11980,599,4642,7122,5241,179112,179112,104820,129608,170928,148017,36288,0,2898,3696,0.00493056,0.0128833,4.01104,0.268083,0.834375,10.1645,8.07308,4.60483,0.821709,1.13983,9.62513,0.591458,27.228,23.5085,2.18867,9.31746,2.18867,8.88021,2.07525,32.6612,1.48508,0,1.37896,5,3.46621,7.95183,4.67333,3.22454,2.81937,5.11208,6.52846,1.76171,1.3255
Job_Simulator_screenshot_-_Constore_01.png,screenshot_game,810000,62.6392,1618125,1388199,7043592,2.48374,1.83552,2.30554,3034497,1267089,6342,302,72090,412334,72392,1882378,1882378,1520232,1501032,9896016,8283600,7043528,0,8204,9125,0.362325,0.00843746,16.9406,6.7635,55.1773,25.0506,28.048,33.0569,116.944,81.9929,82.2974,26.7067,1.93147,1.9613,71.0765,85.7248,49.0765,82.5673,45.2659,77.8927,58.1977,0,113.693,71,68.9861,19.8476,97.1155,35.8073,28.4007,46.7765,70.5175,7.17704,10.3731
Sn%C3%ADmek_obrazovky_2021-09-05_v_14.06.43.png,screenshot_game,82836,5.36693,165085,88406,61120,29.0245,21.471,13.2901,26559,13262,36,2,760,3285,762,16196,16196,13716,24638,78840,75313,61056,0,468,718,0.0307435,0.0130481,1.86763,0.28525,0.616875,2.25808,1.88517,1.01942,0.9835,0.937792,1.26254,0.235083,19.9858,19.7193,0.4425,1.06808,0.4425,1.38288,0.443292,7.53892,0.708125,0,1.33346,1,0.949042,1.73146,0.777916,0.385375,0.4345,0.587541,0.59375,0.419292,0.101833
Rail_Route_%E2%80%94_Logo-black.png,screenshot_game,640000,1.15308,1278400,649329,39392,305.246,163.723,22.3001,44223,31335,357,17,1169,2244,1186,27110,27110,24906,24960,53856,50594,39328,0,1659,2412,0.00256458,0.00656104,2.574,0.349375,0.356458,17.4594,14.6638,6.07817,0.680375,0.515375,5.68608,0.194584,172.085,156.196,0.5165,2.99587,0.5165,3.89483,0.528709,55.7589,2.42871,0,0.594,8,3.60958,13.1883,1.23571,0.490917,0.62575,0.814666,0.95925,3.38825,0.184208
Minetest_LazyJ%27s_Forge_at_dusk.png,screenshot_game,810000,56.3636,1618125,1329856,4562248,3.72698,2.48365,3.29929,2731425,1085064,2646,126,68485,384760,68611,1686844,1686844,1440831,1606026,9234240,5433596,4562184,0,5992,6676,0.234684,0.00790816,15.7675,4.62621,46.7218,23.8988,24.281,28.5364,118.071,59.1677,75.6247,17.6758,2.55483,2.66221,54.0331,77.0385,38.0331,74.9426,35.1591,73.836,19.4552,0,83.5366,61,55.2107,18.853,82.7578,31.1608,27.0055,43.206,61.4288,6.34063,8.91729
Prune_video_game_screenshot_3.png,screenshot_game,1920000,53.4196,3837200,3067371,9292072,4.20287,2.88678,3.7283,6139923,2612916,148918,6769,110079,825490,116848,3865934,3865934,2570656,3451129,19811760,12766908,9292008,0,9744,10794,0.201651,0.00446627,20.1156,9.37892,96.154,57.0738,56.2535,63.7135,314.389,116.707,175.624,40.1779,3.00904,2.78522,117.244,172.696,82.2445,194.16,86.2497,184.375,46.0093,0,167.194,141,118.881,43.959,177.194,69.4371,71.2692,105.175,138.957,17.1276,23.8445
Rail_Route_%E2%80%94_Editor.png,screenshot_game,810000,59.1663,1618125,1366421,4220488,4.00751,2.58909,3.47952,2865516,1200657,13692,652,64736,378086,65388,1783992,1783992,1373148,1441177,9074064,6024075,4220424,0,9016,10024,0.217103,0.00931803,13.0462,5.00846,48.9355,23.2486,24.6099,26.9785,153.598,52.9663,77.5063,16.6584,2.7634,2.89148,53.4539,79.9613,37.4539,71.4028,32.8282,75.1057,34.3011,0,77.8545,62,55.0055,18.8463,83.0893,32.9581,24.2676,41.1536,63.5125,6.21154,9.03296
Bankai.png,screenshot_game,562401,49.3555,1123300,879791,243768,12.545,6.35369,12.0126,1661211,952021,71274,3394,33356,148908,36750,1035320,1035320,771750,1031306,3573792,2158111,243704,0,4056,4722,0.0180601,0.00806222,3.65287,1.20117,10.7091,18.2189,17.0485,15.9993,9.50617,15.5897,47.7527,3.39312,6.59442,6.12852,24.0619,47.5628,18.0619,51.8308,18.3581,54.0364,12.728,0,16.7557,28,22.7235,13.5298,37.7076,19.1958,18.3996,28.7818,38.924,4.21821,8.27812
Job_Simulator_screenshot_-_Hero_convenience.png,screenshot_game,810000,57.6454,1618125,1380748,5244120,3.13876,2.25341,2.93437,2793456,1278853,61530,2930,69319,341425,72249,1721052,1721052,1517229,1700567,8194200,6913724,5244056,0,7975,8567,0.269759,0.00512301,12.3975,5.38175,49.885,25.5009,25.2009,28.2399,105.136,63.7172,80.9262,21.2544,2.29735,2.12332,60.4866,80.9641,43.4866,97.7216,46.3218,78.1785,46.8515,0,73.4032,63,57.6613,19.6557,82.2114,32.6837,38.509,53.4575,63.4529,8.2845,11.8925
EmpireOriginal.png,screenshot_game,252800,8.65156,504568,278970,12176,59.8296,38.5388,20.8344,130944,113839,40223,2117,931,4371,3048,81210,81210,57912,141532,104904,40688,12112,0,1224,1470,0.00200686,0.00409832,1.86617,0.300958,0.732,8.07625,6.14933,3.18921,1.41117,0.272166,5.52879,0.56275,28.6703,19.5556,1.13775,4.68987,1.13775,7.94696,2.20033,22.4032,0.948167,0,1.43383,4,1.96379,5.23758,1.82246,1.54412,3.11267,3.70483,3.06988,1.5685,1.33017
Absolver_screenshot_Help.png,screenshot_game,810000,92.828,1618125,1609222,10244816,1.78419,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,15.6733,9.36933,94.623,22.4141,25.573,38.8075,151.333,127.527,116.42,38.0184,1.44353,1.52029,97.4892,115.561,66.4892,83.7371,55.7773,92.466,42.3188,0,145.759,117,104.807,21.2077,147.73,50.9342,24.4087,52.1535,101.666,6.20246,9.41696
Rain_World_screenshot_-_Sky_Islands_1.png,screenshot_game,810000,60.4066,1618125,1312679,8524032,2.14837,1.70459,1.97626,2927490,1132256,5313,253,43821,430446,44074,1866762,1866762,925554,923102,10330704,9098773,8523968,0,8775,10117,0.438479,0.0158293,22.0573,7.99942,89.1908,24.6737,30.5891,29.335,116.859,117.682,80.3364,31.4734,1.87415,1.91545,66.6289,79.7874,46.6289,56.3772,39.9162,73.6068,65.8773,0,133.256,72,74.422,17.6922,94.4284,31.9579,16.078,36.3953,65.8253,5.86442,8.12288
Glenn_Wichman_Toxic_ravine.png,screenshot_game,43776,47.3251,87125,66602,160160,5.56923,3.50305,4.63185,123048,49029,68,4,3364,17631,3368,75728,75728,57256,59801,423144,183518,160096,0,1764,2142,0.152443,0.0399288,1.57983,0.315375,1.45183,1.29287,1.41417,1.46596,8.43854,1.73937,3.4365,0.645541,3.7899,4.10886,1.6485,3.44817,1.6485,3.19625,1.3515,4.07279,2.28688,0,2.7605,3,2.50971,0.98425,3.66817,1.43613,1.03075,3.66196,2.77508,1.08267,0.335083
Smiler_in_Arrowe_Land.png,screenshot_game,76800,3.45139,153040,80332,592,231.325,132.843,22.7589,15846,15115,1278,71,78,158,149,10266,10266,2682,10438,3792,785,528,0,380,536,0.000321181,0.00663652,0.84275,0.144625,0.06075,2.13625,1.84775,0.858792,1.60779,0.008875,0.995542,0.042417,134.422,48.5858,0.088125,0.759834,0.088125,1.21188,0.257042,7.17208,0.321084,0,0.058209,0,0.412459,1.62783,0.146167,0.1795,0.401959,0.522458,0.371416,0.391416,0.133625
Scourge_character_creation.png,screenshot_game,210000,79.711,419080,403465,1033656,3.7693,2.09548,3.50686,998085,415447,494,26,36994,131173,37020,594066,594066,703380,680550,3148152,1697710,1033592,0,3275,3579,0.20509,0.0122132,4.67529,1.33196,11.704,6.88513,6.92725,10.215,116.143,15.1086,26.4471,4.30204,2.08472,2.29286,19.9686,28.9953,14.9686,33.0042,13.0368,20.0339,6.30387,0,21.7059,20,17.9832,4.91879,30.4963,12.2348,11.644,17.9426,22.6892,2.1625,3.00696
Tacoma_CrewMeeting.png,screenshot_game,810000,73.0178,1618125,1466791,8137528,2.17829,1.62892,2.02408,3538473,1426800,1449,69,68202,499124,68271,2226498,2226498,1433691,1552422,11978976,9613941,8137464,0,9268,10303,0.418597,0.0091934,17.5546,8.31854,96.6969,24.5249,25.4123,34.8873,113.508,114.152,95.9069,31.2793,1.74763,1.73175,80.0169,96.7774,55.0169,91.855,50.7789,76.7488,68.3217,0,125.945,92,82.0417,19.2682,111.6,39.9698,30.7509,52.1042,83.183,7.07542,10.4426
Alto%27s_Adventure_screenshot_-_A06_Forest.png,screenshot_game,810000,78.6511,1618125,1557524,5824072,2.76089,1.77572,2.63355,3808662,1585447,58401,2781,119990,504290,122771,2299804,2299804,2578191,3047482,12102960,8622405,5824008,0,5887,6335,0.299592,0.00489297,12.77,6.15883,53.0449,26.0518,30.9275,36.8458,126.647,92.3822,109.875,24.3397,1.69785,1.69733,81.6574,110.534,59.6574,142.754,60.4166,76.0498,28.3268,0,102.425,83,73.3944,19.5749,116.728,48.173,54.5385,75.6622,89.1065,9.30417,12.9875
Rca_studio2_bowling_ss.png,screenshot_game,137408,0.794716,274060,138387,264,1769.2,652.253,23.7739,6534,6513,399,21,0,22,21,4314,4314,399,1092,528,202,200,0,165,339,8.00536e-05,0.0659486,1.61633,0.1975,0.02825,3.76142,3.68604,1.27196,0.31075,0.004083,1.60787,0.018333,1879.08,1285.19,0.028542,0.775541,0.028542,0.707958,0.016,11.8845,0.422375,0,0.019083,1,0.693083,2.85296,0.066333,0.192,0.028,0.066083,0.148458,0.625791,0.039792
Prune_screenshot_wide.png,screenshot_game,640200,81.0676,1278733,1200315,6099600,2.35263,1.72694,2.10477,3102144,1143850,3423,163,34324,475474,34487,2004302,2004302,724227,793147,11411376,8175625,6099536,0,9542,11419,0.396985,0.0267411,11.6078,5.69446,51.7863,18.7631,20.016,28.2426,121.614,71.9266,81.1548,23.1208,2.01718,2.10423,62.864,82.8567,41.864,47.3652,32.0625,64.7805,27.0452,0,104.728,72,69.7988,16.3033,99.1233,34.1645,12.0738,31.9887,70.0025,4.32683,7.97108
Alto%27s_Adventure_screenshot_-_A03_Sunrise.png,screenshot_game,810000,22.2616,1618125,1062675,823056,13.1804,8.99367,10.3086,1079001,749106,10605,505,28923,60816,29428,661584,661584,617988,1141232,1459584,1224050,822992,0,4032,4506,0.0423383,0.00195628,7.33479,1.57113,12.4042,26.5406,24.6887,16.7315,12.611,13.5122,40.483,4.91267,7.52824,5.10229,15.1752,37.5387,13.1752,74.0883,24.0807,81.6176,6.05683,0,16.8533,23,14.5742,20.1487,21.1908,14.681,30.3448,35.9848,26.3375,7.61229,6.95704
Fullscore5-1.png,screenshot_game,94878,32.5527,189127,129766,298056,6.8957,4.59757,5.32168,181023,88297,810,45,4069,21703,4114,114904,114904,74052,63764,520872,331670,297992,0,2898,3630,0.130894,0.0375614,9.05837,0.5205,2.84075,2.87554,14.6574,3.47033,8.01342,3.82063,5.25208,1.21029,5.22418,5.56048,3.706,5.34121,2.706,4.1665,1.99058,12.9133,3.78842,0,4.54554,3,3.77183,2.08442,4.99662,2.12658,1.19175,2.35675,3.89887,0.581875,0.687209
This_Is_the_Police_-_Screenshot_02.png,screenshot_game,810000,33.0317,1618125,1131375,2578400,6.27317,4.32876,5.24012,1601871,785154,16611,791,39374,176767,40165,988658,988658,843465,950294,4242408,3308024,2578336,0,5913,6831,0.132634,0.00602768,13.2895,3.60242,25.3463,24.7667,23.0381,19.6248,43.7118,32.3829,50.1526,10.6858,4.44632,4.25341,32.2125,49.0727,24.2125,74.4113,23.2082,82.7255,24.0894,0,47.9607,38,30.3909,20.772,43.856,20.2982,20.3988,32.826,37.9639,6.24867,6.10592
Ambient_lights_cube_engine.png,screenshot_game,2160000,84.3401,4317000,4033342,28522968,1.72894,1.33135,1.59231,10908261,3993152,9522,414,135803,1677602,136217,7009492,7009492,3132991,2626956,40262448,34421781,28522904,0,18879,21525,0.550212,0.0133807,39.8245,25.8454,220.652,62.9886,67.8563,97.8432,454.115,424.326,291.096,107.276,1.51212,1.55111,229.595,292.077,152.595,179.316,121.157,214.497,102.043,0,446.564,263,250.208,47.7995,357.169,120.517,45.7943,113.264,251.655,15.1262,23.4411
Push_Me_Pull_You_screenshot_07.png,screenshot_game,810000,6.86282,1618125,870378,615256,27.3979,19.5201,13.0848,332628,150207,5229,249,7299,42576,7548,207002,207002,158508,237753,1021824,861163,615192,0,2575,3235,0.031649,0.00587364,8.59721,2.56342,5.83292,23.0781,19.4355,10.4296,9.43958,9.46496,15.0012,2.4675,19.2187,18.6142,5.79892,12.5636,4.79892,15.1753,5.15979,71.8723,3.82208,0,9.09158,17,10.0334,15.7483,9.92183,3.92504,4.24158,6.23475,7.58525,4.41417,1.20617
Blackwood_Crossing_August_reveal_screenshot_04_Planetarium.png,screenshot_game,810000,95.6484,1618125,1610519,12078928,1.55277,1.20484,1.42007,4632354,1613338,882,42,45700,744209,45742,3003938,3003938,960582,1016133,17861016,13669101,12078864,0,11799,13589,0.621344,0.0285737,16.4679,10.8306,99.4132,22.3049,26.2591,38.6728,170.643,140.873,116.096,43.8514,1.38307,1.42994,105.403,117.605,70.403,63.3823,56.6031,74.4723,100.513,0,211.424,111,115.532,17.426,151.169,48.4627,14.6857,45.7556,103.584,4.94329,8.64617
Cibele_video_game_screenshot_3.png,screenshot_game,781200,64.0995,1560549,1316363,7150112,2.46663,1.84815,2.21446,2991216,1111978,6825,325,47003,453257,47328,1905952,1905952,993888,982847,10878168,8730313,7150048,0,11502,13248,0.381364,0.0151783,16.543,6.58142,61.5699,23.109,23.1893,27.592,110.412,105.449,79.386,26.5566,2.05425,2.11245,73.776,80.6542,44.776,57.4283,45.6606,74.3942,58.2982,0,112.666,72,71.8725,18.2775,97.6506,34.3296,16.716,35.1229,65.7956,5.96338,7.71221
Neverball_Gameplay_Screenshot_7.png,screenshot_game,810000,50.6298,1618125,1255365,5404608,3.30786,2.45128,2.9189,2452515,936450,15372,732,41525,366977,42257,1553992,1553992,887397,997813,8807448,6664095,5404544,0,8856,10210,0.278015,0.011966,13.489,5.42154,48.8399,22.5455,24.6417,29.1646,89.4158,68.7404,66.0835,20.3575,2.66673,2.72338,58.2532,66.9351,40.2532,56.9553,34.4483,73.1433,51.1549,0,124.417,62,61.444,18.8807,78.209,27.6668,17.2704,32.546,65.1396,5.62362,11.2619
Alto%27s_Adventure_screenshot_-_B07_Island.png,screenshot_game,810000,30.9514,1618125,1147908,1544584,8.34418,5.30329,7.21991,1500939,879587,13104,624,52679,122018,53303,895060,895060,1119363,1373315,2928432,2079790,1544520,0,4620,5157,0.0794539,0.00292406,11.5381,2.1695,22.435,25.0528,27.2998,21.356,27.4391,19.2285,49.91,7.68762,4.81514,4.09305,26.5337,48.5061,21.5337,81.0399,27.3807,85.8953,9.31279,0,29.6952,31,22.1264,19.2222,43.7418,18.8358,32.6009,39.3701,36.8006,7.73262,7.72454
WorldWar3Preview.png,screenshot_game,330752,87.4843,660346,636750,4320336,1.79251,1.40523,1.60133,1733085,634723,5420,271,8387,265141,8658,1138082,1138082,173160,186088,6363384,4969787,4320272,0,9912,12019,0.544257,0.072104,6.88579,3.93817,44.1403,9.62496,11.1432,14.529,61.8135,57.7848,42.4808,16.1173,1.69631,1.69537,37.2065,43.3579,25.2065,19.728,19.9808,30.0116,18.8875,0,65.4202,39,41.979,7.18333,55.719,18.5719,3.52817,15.3866,36.1884,1.89971,3.55083
Neverball_Kursauswahl.png,screenshot_game,786432,29.396,1571072,1055875,2651616,6.18728,4.42827,5.09079,1383534,616994,24276,1156,31555,182114,32711,858242,858242,686931,818637,4370736,3120897,2651552,0,6345,7327,0.140488,0.00680034,17.2578,3.59967,24.81,23.455,41.5091,24.9099,43.7822,32.7434,40.5258,10.5346,4.54018,4.42449,28.5012,60.5027,20.5012,43.9991,20.3407,71.9042,12.0526,0,48.7843,36,30.2491,17.8102,42.7441,15.8785,15.7461,23.9804,30.8054,5.42325,5.20142
Hwscreen.png,screenshot_game,456688,44.7915,912010,716936,1543032,5.65974,3.54315,4.84972,1223640,605391,18200,910,35758,136851,36668,743670,743670,733360,777246,3284424,2609795,1542968,0,3692,4160,0.140781,0.00714263,7.55783,1.83383,15.6415,14.4763,13.8217,13.7731,27.0937,26.7337,35.004,6.62838,3.58933,3.43797,23.1096,36.0185,17.1096,44.8185,17.4051,43.6635,8.06,0,32.5242,25,21.6803,10.3759,33.1809,14.7337,16.6504,23.3498,27.7524,3.85812,5.12329
KNetWalk.png,screenshot_game,216240,38.5965,431542,319748,557120,7.05284,4.59255,5.91809,499467,292635,1596,84,12535,40403,12619,307882,307882,239761,293046,969672,796940,557056,0,4225,4774,0.10735,0.0082538,4.97762,5.00779,6.11113,6.66004,6.13658,5.15371,8.78692,8.06871,14.8723,2.49608,4.76157,3.96523,8.31292,15.2204,6.31292,21.207,7.52388,19.9616,2.97404,0,9.08879,11,7.58971,5.24563,17.3092,6.92021,7.87512,10.3049,11.637,1.78479,2.3705
KAtomicScreenShot.png,screenshot_game,331128,31.2268,661105,455083,549464,11.0865,6.11659,7.9106,619263,338680,1020,51,16793,58026,16844,379196,379196,336880,330078,1392624,994626,549400,0,3650,4276,0.0691404,0.00797435,2.83296,0.810167,5.88092,10.0742,8.81079,7.39479,8.71729,8.63758,18.3456,2.51567,6.53315,5.66026,9.88546,21.0035,7.88546,22.6258,8.82879,30.8906,3.85067,0,12.6312,12,10.1772,7.05271,15.7043,7.21292,8.51688,11.7319,13.9112,2.12337,2.30192
Orwell_video_game_screenshot_6.png,screenshot_game,810000,47.9036,1618125,1270651,4584824,3.6714,2.66375,3.31993,2322057,1057601,13734,654,54720,288953,55374,1439532,1439532,1162854,1090700,6934872,5544830,4584760,0,7644,8505,0.235845,0.0078466,12.8973,4.65933,47.0545,25.3968,25.1648,25.5727,67.925,66.3284,64.0919,17.9697,2.84278,2.81742,47.828,68.847,34.828,67.0517,32.128,76.4241,38.1754,0,72.4721,53,47.9712,18.8002,67.2275,27.086,22.8687,35.9602,52.8768,6.92054,9.54504
Threes_development_process_art_mockup_16.png,screenshot_game,614400,4.19312,1227200,648275,85560,104.159,44.19,20.0921,154374,105289,12852,612,6301,12124,6913,89090,89090,145173,163336,290976,238298,85496,0,1173,1572,0.00580241,0.00306753,5.47262,0.291333,1.30096,17.0242,14.618,6.92812,1.775,1.678,8.55175,0.584292,37.4188,33.701,3.12767,6.91113,3.12767,10.3372,2.8585,51.2907,2.993,0,2.25379,10,4.72767,12.1955,4.41308,1.75308,3.38942,4.16162,3.58533,3.50762,0.783792
Threes_development_process_art_mockup_02.png,screenshot_game,614400,1.92463,1227200,628819,50696,214.201,101.863,21.6981,70857,54936,798,38,2190,3730,2228,42782,42782,46788,43822,89520,82440,50632,0,782,1062,0.00343804,0.00544018,4.06121,0.298833,0.614083,16.4855,14.6873,6.07217,1.03029,0.840333,5.80442,0.286583,104.352,94.2699,1.25988,4.33083,1.25988,5.08188,0.902708,54.3711,3.09133,0,0.919916,9,3.60087,13.2093,1.68608,0.779208,1.11767,1.38662,1.60354,3.00913,0.323542
