filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pk01_floor01a_d.png,textures_pk01,262144,98,4013171,1.5677,1.36174,1.5678,1548444,522964,266,14,4998,256546,5012,1024938,521593,95228,96404,6157104,3195767,3489856,3815600,10442,12754,0.637876,0.183668,9.976,16.0368,19.4835,19.1967,120.993,47.5414,49.8083,16.2538,1.70891,1.72578,37.5226,0,0.394375,44.842,0.00204338,0.045375
pk01_vent_wall02_local.png,textures_pk01,131072,43,490874,6.40842,4.26646,5.97728,338175,172586,324,18,10721,29257,10739,204554,166449,193302,116594,702168,575711,317880,242576,1771,2121,0.156045,0.0215238,4.31721,8.11758,8.05125,4.78192,16.0744,8.36854,12.4501,2.11608,5.0104,5.42443,6.41283,0,0.046917,10.3526,0.00185587,0.0085
pk01_pan_wall02a1_d.png,textures_pk01,131072,95,1879283,1.6739,1.39083,1.67425,746418,260625,126,7,7917,120881,7924,484738,258324,142632,148274,2901144,1844275,1618448,1725448,4646,5496,0.597408,0.0709215,6.92175,8.01592,9.73058,9.61013,62.8326,22.0595,24.5191,7.38529,1.64748,1.71437,18.449,0,0.180542,22.7628,0.00113483,0.02725
pk01_vent_wall02_s.png,textures_pk01,131072,34,430420,7.30851,4.65963,6.39039,269103,117118,5490,305,10037,36433,10342,160434,105744,186156,186946,874392,348706,307728,280520,2304,2634,0.136827,0.0126797,3.03329,8.12813,8.10392,4.8045,32.7506,4.50421,10.1971,1.6695,4.62,4.8811,7.38425,0,0.063834,8.52329,0.00208192,0.018125
pk01_thin_wall02b_d.png,textures_pk01,65536,99,1196091,1.315,1.16634,1.31499,385086,130431,17,1,1391,64717,1392,256440,129768,23664,23662,1553208,1080508,1065560,1208816,4872,6074,0.760454,0.283729,4.17804,3.98942,6.23854,5.28283,28.379,18.0392,12.2475,4.78946,1.41324,1.42498,11.061,0,0.089083,10.9559,0.000516167,0.010792
pk01_vent_wall02_d.png,textures_pk01,131072,99,2235965,1.40688,1.23953,1.40686,774177,261375,18,1,2448,129277,2449,514264,260593,44082,45542,3102648,1905672,1974488,2381392,6783,8763,0.710794,0.270634,7.14621,8.01667,10.0765,9.50542,57.0557,47.102,25.0524,9.01337,1.52396,1.53921,20.469,0,0.227333,22.3533,0.00125687,0.026625
pk01_wall02b_d.png,textures_pk01,131072,99,2311611,1.36084,1.20208,1.36086,773187,261373,18,1,2678,128930,2679,513088,260530,48222,49560,3094320,2032663,2050136,2316400,7524,9276,0.734841,0.239613,6.8645,7.94233,10.26,9.85679,57.9411,26.4863,24.9345,9.238,1.4645,1.47731,20.8404,0,0.242125,22.1604,0.00101463,0.005917
pk01_panel_small02_local.png,textures_pk01,65536,64,391462,4.01792,2.6399,4.12742,253005,127453,3774,222,9554,23631,9776,149808,119970,166192,144375,567144,446151,260152,218936,2415,2667,0.248885,0.0136242,3.34279,4.04675,4.64204,3.53121,24.6438,5.09121,9.61954,1.50887,2.75563,2.49932,5.6575,0,0.044125,7.93433,0.00111587,0.024875
pk01_panel03b_add.png,textures_pk01,131072,15,462162,6.80655,6.09065,5.50595,119913,42142,432,24,917,19363,941,78060,41051,16938,19344,464712,425086,419504,408888,1760,2418,0.146917,0.0783376,3.21425,8.03679,7.82988,3.21525,10.8184,6.12275,4.87525,1.8555,6.9008,6.96067,3.35804,0,0.030709,3.63762,0.000958042,0.005166
pk01_pan_floor01a_d.png,textures_pk01,65536,98,1029897,1.52721,1.3184,1.52727,382353,130541,17,1,2163,63454,2164,252538,129864,36788,39655,1522896,854774,899256,1056376,4240,5342,0.654791,0.211875,4.47679,3.97125,4.78571,4.70242,31.4314,12.3618,12.5433,4.09738,1.61193,1.64,9.42333,0,0.085416,11.0062,0.00053275,0.010833
pk01_pan_wall02b_local.png,textures_pk01,131072,33,371716,8.46272,5.24355,7.56392,262998,136204,6300,350,10441,23326,10791,154874,128325,194238,111714,559824,468455,229128,202960,2160,2472,0.118165,0.0140681,4.07817,8.04712,8.37187,4.30483,12.8358,4.79633,10.5067,1.40246,5.87828,6.15677,5.99929,0,0.033958,8.05592,0.00141475,0.028458
pk01_panel_small02_s.png,textures_pk01,65536,66,450237,3.49341,2.36284,3.44145,258501,105005,2941,173,8694,36995,8867,154884,97395,150739,131172,887880,366973,342208,354904,2760,3042,0.286253,0.0251504,3.34583,4.09417,4.43592,3.49275,30.8344,4.75042,9.162,1.75167,2.51988,2.67695,6.86771,0,0.107042,7.78021,0.00111817,0.023667
pk01_vent_wall01b_d.png,textures_pk01,131072,97,1974675,1.59304,1.34717,1.59335,756153,261049,126,7,6350,123661,6357,494400,259323,114426,125998,2967864,1644829,1713416,1961992,5911,6981,0.627732,0.0868801,6.15192,7.93829,9.82008,9.336,63.037,23.4505,24.7997,7.95033,1.60997,1.65676,19.5424,0,0.197459,22.1163,0.001125,0.024541
pk01_panel_small02_d.png,textures_pk01,65536,98,1051506,1.49582,1.29859,1.4958,383976,130558,17,1,1898,63971,1899,254178,129948,32283,32630,1535304,914661,920848,1060688,4720,5942,0.66853,0.251471,4.32163,3.95575,5.47046,4.63042,30.4743,12.59,12.4158,4.26996,1.59548,1.61669,9.38338,0,0.106459,11.0942,0.000529333,0.009666
pk01_pan_floor01_s.png,textures_pk01,65536,71,426963,3.68384,2.43006,3.63056,279930,111349,731,43,8529,39683,8572,169484,105578,145724,161188,952392,348691,314800,332928,2369,2617,0.271456,0.0269712,3.46762,4.02908,4.45613,3.7395,41.5957,4.447,9.70583,1.60038,2.52963,2.76709,6.94588,0,0.089625,8.62371,0.00126871,0.007792
pk01_wall01_local.png,textures_pk01,131072,53,703682,4.47038,3.14931,4.59593,414093,214958,21168,1176,12933,40167,14109,249110,193428,253962,285950,964008,802503,467472,413800,3500,3822,0.223694,0.00832977,4.45346,8.02733,8.94737,6.41429,45.9819,9.31087,16.436,2.92254,3.12247,2.73397,9.49563,0,0.077625,12.9454,0.00224258,0.07275
pk01_pan_trim01_s.png,textures_pk01,65536,57,377032,4.1717,2.78406,4.04279,225084,92283,4250,250,7612,31638,7862,135058,85652,133654,152206,759312,309360,280416,261336,1725,1992,0.23971,0.0172871,3.464,4.03383,4.625,3.701,26.004,4.35346,8.23212,1.559,2.77724,3.00144,5.30187,0,0.044458,6.96579,0.00108933,0.013542
pk01_pan_trim01_d.png,textures_pk01,65536,99,1161593,1.35406,1.19748,1.35405,384480,130381,17,1,1378,64562,1379,256064,129606,23443,23070,1549488,993144,1031112,1164464,4704,5866,0.738521,0.266302,4.44396,3.97221,5.0025,4.77813,27.8702,13.8657,12.4144,4.65542,1.45948,1.46819,9.8645,0,0.110334,11.2211,0.000525625,0.011291
pk01_thin_wall02_s.png,textures_pk01,65536,74,494781,3.17891,2.24524,3.14948,290145,111800,2482,146,7230,43718,7376,179872,106069,125392,129624,1049232,416307,380416,407440,2829,3240,0.314573,0.0280968,3.66121,4.02783,4.54367,3.81413,35.49,5.13104,10.2367,1.94504,2.47502,2.6597,7.00092,0,0.07725,8.65,0.0007605,0.011125
pk01_panel02_add.png,textures_pk01,131072,14,424815,7.40494,6.55779,5.87635,113139,39861,198,11,1072,18221,1083,73260,38931,19494,17404,437304,394378,384672,384752,1380,1905,0.135045,0.0810508,3.50046,7.93996,7.99629,3.21367,10.4557,6.18971,4.57371,1.70304,7.4608,7.60889,3.29546,0,0.03,3.34612,0.000946041,0.005459
pk01_wall04b_d.png,textures_pk01,131072,99,2508338,1.25411,1.12335,1.25411,776100,261372,18,1,1827,129920,1828,516780,260574,32904,31848,3118080,2205708,2246864,2508376,6594,8520,0.797379,0.35997,7.21288,7.95842,9.76942,9.42004,58.9011,37.8655,24.9676,10.3552,1.3608,1.36716,22.2601,0,0.182917,22.4478,0.000976,0.037625
pk01_wall04b_s.png,textures_pk01,131072,78,1015681,3.09716,2.06138,3.08761,613206,238017,3132,174,18761,90381,18935,372780,227568,340830,312700,2169144,848308,774448,761472,3600,3930,0.322876,0.020499,5.26871,7.94629,9.08779,8.11267,83.2315,10.2243,21.1088,3.94413,2.20283,2.43011,16.6584,0,0.176708,18.4642,0.00162671,0.0145
pk01_trims01b_add.png,textures_pk01,131072,4,61659,51.0181,34.9196,17.3084,32499,17485,378,21,1346,2846,1367,18932,15864,24606,15506,68304,67180,43712,32736,735,987,0.0196009,0.0142583,2.78063,7.92392,7.45408,2.45633,2.10758,0.802083,2.24967,0.228042,37.4991,39.3447,0.63675,0,0.005125,0.980125,0.00148283,0.002625
pk01_vent_wall03_s.png,textures_pk01,262144,40,939786,6.69456,3.82551,6.18138,631896,293363,23674,1246,30316,78482,31562,359038,257665,599678,460612,1883568,724688,622664,551592,5486,5950,0.149375,0.00699482,4.90062,30.0046,17.2638,10.3209,80.1678,9.16304,24.7184,3.60092,3.7382,3.83342,17.7756,0,0.160125,19.1801,0.00306904,0.078292
pk01_vent_wall03_d.png,textures_pk01,262144,99,4440255,1.41691,1.25545,1.41691,1558458,523263,19,1,2699,260387,2700,1037614,522227,51300,49444,6249288,3845789,3916888,4538824,9768,12474,0.70576,0.373487,9.88983,16.0056,19.5627,19.0849,112.84,51.4775,50.052,17.9157,1.56594,1.57298,41.1854,0,0.480958,44.743,0.00199075,0.047625
pk01_door01_s.png,textures_pk01,131072,71,886916,3.54682,2.33504,3.50653,559590,222294,3690,205,17063,81473,17268,340876,209507,310824,326456,1955352,731306,660848,697416,3575,3903,0.281943,0.0183932,3.99012,9.38779,9.69242,7.52358,84.3516,10.9141,21.7455,3.55437,2.42316,2.66038,17.9422,0,0.182917,17.1087,0.00181871,0.033792
pk01_wall01_s.png,textures_pk01,131072,80,1151867,2.73098,2.01973,2.71677,628755,233627,4356,242,12198,96451,12440,394800,225163,223920,239318,2314824,967639,913800,991776,3696,4200,0.366169,0.0310613,4.75533,8.05821,9.25258,8.59158,80.1278,11.7584,21.7537,4.48979,2.28431,2.43874,15.5349,0,0.2025,19.1327,0.00158683,0.045875
pk01_wall01_d.png,textures_pk01,131072,99,2683221,1.17237,1.05891,1.17236,777075,261375,18,1,1543,130244,1544,518008,260596,27792,27528,3125856,2438445,2421744,2664736,7098,9168,0.852973,0.427923,6.62467,8.17938,10.0204,9.83329,59.5427,39.8489,24.9977,11.0049,1.26991,1.27422,23.4684,0,0.210208,24.3302,0.0010575,0.117708
pk01_pan_floor02_local.png,textures_pk01,65536,70,641811,2.45067,1.96079,2.43565,276429,112735,17,1,5163,39499,5164,174966,104718,87788,112132,947976,857029,528976,446648,1628,1892,0.408052,0.0385456,2.34442,4.01987,4.96188,3.72275,23.6081,11.069,10.0035,2.54492,2.15768,2.21844,7.07742,0,0.073042,8.47425,0.000701375,0.010417
pk01_wall02a_d.png,textures_pk01,131072,99,2485373,1.2657,1.12986,1.2657,774693,261375,18,1,2259,129443,2260,514970,260563,40680,41760,3106632,2165653,2223896,2552464,7434,9600,0.790079,0.287705,6.36296,8.0825,9.69988,9.64675,60.6475,38.327,25.4568,10.4579,1.36391,1.37281,22.2856,0,0.475625,22.7337,0.00103279,0.022166
pk01_roof01_d.png,textures_pk01,262144,99,4536575,1.38683,1.22704,1.38683,1554735,523263,19,1,3867,259162,3868,1032824,522196,73492,72120,6219888,3963074,4013208,4455760,9790,12502,0.721069,0.25609,9.03446,16.2191,19.511,19.2081,115.244,53.7014,50.8736,18.4745,1.51278,1.52345,42.2678,0,0.406666,44.4439,0.00201296,0.025708
pk01_roof01_s.png,textures_pk01,262144,93,2466509,2.55075,1.82293,2.55296,1460208,523222,114,6,27948,227629,27954,921070,519107,531126,541080,5463096,2129706,1943088,1940936,4900,5530,0.392041,0.027846,6.62321,16.1285,20.3577,18.7402,227.494,31.8668,49.8621,9.61992,2.08647,2.30848,36.7418,0,0.373292,44.7739,0.00286875,0.05175
pk01_vent_wall03_local.png,textures_pk01,262144,50,710067,8.86037,5.2499,8.76312,788148,475873,589,31,23056,37990,23087,479948,447767,438653,163362,911760,665103,233520,205360,2664,3150,0.112862,0.0178507,5.86425,16.2821,16.5155,9.25575,23.7074,8.27471,29.1224,2.42658,7.52928,8.05183,17.5093,0,0.076833,23.6081,0.00247292,0.042708
pk01_wall03_s.png,textures_pk01,262144,78,1679150,3.74681,2.3054,3.71965,1231227,478854,2299,121,37084,177893,37205,749690,461639,706895,761512,4269432,1417064,1197912,1255120,4290,4662,0.266894,0.0139247,5.71783,16.5703,18.2836,16.2014,270.558,17.565,182.259,10.2053,2.35955,2.63927,31.633,0,0.274084,37.9592,0.00361229,0.050375
pk01_thin_wall02a_d.png,textures_pk01,65536,99,1193226,1.31816,1.17143,1.31813,385719,130430,17,1,1190,64929,1191,257266,129782,20247,20018,1558296,1092684,1062696,1259888,4760,6230,0.758633,0.331335,4.98763,4.04271,5.36492,4.81771,29.005,18.3309,12.552,5.01196,1.42595,1.43535,11.1159,0,0.110084,11.034,0.000526417,0.010417
pk01_vent_wall01_s.png,textures_pk01,131072,54,674417,4.66437,2.84288,4.53791,423225,189437,8712,484,18763,53353,19247,245302,172003,346446,357814,1280472,526041,476184,457888,2975,3255,0.214391,0.00952934,6.21833,8.06425,9.31458,6.63246,46.2521,5.96921,16.1638,2.68025,2.66472,2.78275,12.0557,0,0.079625,13.2385,0.00198754,0.024625
pk01_pan_wall02a2_d.png,textures_pk01,131072,90,1729588,1.81877,1.46428,1.82195,707019,258610,1926,107,11285,110036,11392,451408,252148,205056,234164,2640864,1705749,1468968,1605024,4128,4686,0.549821,0.035887,4.97746,7.98158,9.28012,9.20321,76.1188,21.3616,24.0645,6.82075,1.64849,1.71114,18.5194,0,0.153375,21.2405,0.00177075,0.012458
pk01_floor01b_d.png,textures_pk01,262144,99,4709033,1.33604,1.19065,1.33604,1557513,523262,38,2,2944,260060,2946,1036458,522198,55974,55484,6241440,3944037,4185648,4614560,10252,13090,0.748481,0.334995,9.86321,16.6423,19.4429,19.9323,115.9,101.583,50.322,19.4537,1.46409,1.4707,41.6439,0,0.45825,45.44,0.002186,0.06125
pk01_pan_wall01_d.png,textures_pk01,262144,99,4541016,1.38547,1.22497,1.38549,1549176,522640,19,1,4253,257929,4254,1028296,520659,80826,74968,6190296,4041288,4018272,4448192,9988,12754,0.721775,0.224355,8.63642,16.3713,19.5585,19.6684,115.025,52.963,50.3227,18.6221,1.50725,1.51719,42.8999,0,0.468959,44.438,0.0019695,0.0395
pk01_tile_floor01_s.png,textures_pk01,131072,50,675884,4.65424,3.17349,4.45721,393546,163058,14886,827,12002,54199,12829,236714,151124,230922,277286,1300776,572054,497856,428272,1625,1797,0.214858,0.0126881,4.52088,8.34075,8.54783,6.03867,76.9337,8.41912,14.7763,2.74983,3.12657,3.1898,10.4903,0,0.091708,12.3824,0.00219871,0.039542
pk01_gra_floor02_local.png,textures_pk01,65536,98,578155,2.72049,2.1328,2.72132,383130,130559,17,1,1923,63555,1924,253310,130050,32708,26992,1525320,1324555,447496,370240,1100,1417,0.367581,0.257145,3.44137,3.98029,4.86325,5.19704,43.6647,14.6843,12.731,2.153,3.10071,3.22236,8.63154,0,0.09,11.0717,0.00053175,0.004417
IMGP5511_seamless.png,textures_photo,1048576,98,14855571,1.69403,1.42996,1.69409,6170466,2095103,21,1,34131,1014342,34132,4053450,2092365,716772,767732,24344208,14810942,12760360,17284280,12974,15511,0.590307,0.0561464,25.4222,65.875,78.326,77.7257,456.974,184.291,202.415,60.877,1.76665,1.82752,164.536,0,1.79879,181.381,0.00882408,0.310584
IMGP5498_seamless.png,textures_photo,1048576,98,15337475,1.64081,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,2092564,603183,625923,24497808,17278980,13242264,17648824,14326,17123,0.609456,0.0678217,24.0267,65.0942,79.4231,76.9306,457.085,252.699,202.568,62.4211,1.739,1.78547,189.36,0,1.96296,181.507,0.00866854,0.188292
grass1.png,textures_photo,1048576,99,24303531,1.03548,0.949805,1.03548,6264378,2095103,21,1,4900,1045686,4901,4174626,2093050,102921,97584,25096464,22435189,22208320,24338688,22264,30050,0.965736,0.414895,28.4538,65.4757,79.6595,78.0853,493.516,342.837,202.506,101.376,1.12303,1.12457,214.431,0,1.86967,181.507,0.00809283,0.204833
IMGP5505_seamless.png,textures_photo,1048576,98,18208228,1.38211,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,2091515,809928,842354,24165192,19952806,16113024,20481712,14378,17185,0.72353,0.0485867,31.2379,65.0905,80.5735,77.8519,438.648,293.837,204.754,82.5096,1.41657,1.45792,199.362,0,1.544,181.366,0.008852,0.178583
clover.png,textures_photo,1048576,99,24028675,1.04732,0.958729,1.04733,6259386,2095103,21,1,6404,1044019,6405,4168284,2093034,134505,130208,25056456,22249123,21933464,23589648,22824,29523,0.954814,0.316577,28.2094,65.4273,81.2899,78.247,521.805,336.486,202.713,100.598,1.13369,1.13608,204.987,0,1.88429,181.475,0.00803738,0.184416
IMGP5487_seamless.png,textures_photo,1048576,94,11416302,2.20438,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,2085539,1940190,2002181,22467744,13693451,9321112,11777312,8624,9590,0.453643,0.0180113,28.2562,65.2791,79.1362,75.0739,473.251,147.828,198.22,45.1935,1.89737,2.08845,172.464,0,1.4865,177.957,0.010807,0.186833
IMGP5480_seamless.png,textures_photo,1048576,97,16785467,1.49926,1.28257,1.4993,6138990,2092430,294,14,39411,1005392,39425,4021850,2088526,827925,862235,24129408,18192401,14692656,19685232,13156,15728,0.666995,0.0474231,24.4544,65.4339,78.6099,77.9406,431.496,280.418,202.821,68.7249,1.53611,1.58623,188.973,0,1.86808,183.641,0.00875817,0.198416
rock03.png,textures_photo,1048576,98,19364849,1.29956,1.14468,1.29961,6187242,2095101,21,1,27735,1019979,27736,4077446,2092218,582456,615180,24479496,18819121,17269640,21672088,15600,18642,0.76949,0.0689748,32.0105,63.8341,78.0489,77.6844,441.842,289.556,205.102,78.5187,1.36272,1.38972,193.285,0,1.85013,179.967,0.00919996,0.190583
rock02.png,textures_photo,1048576,99,20364571,1.23576,1.1027,1.23578,6218970,2095103,21,1,18975,1030536,18976,4116148,2092688,398496,413610,24732864,19400395,18269360,22608240,17250,21432,0.809215,0.103465,26.9157,63.9618,79.7575,76.6121,449.554,302.803,200.406,82.1535,1.31886,1.3349,198.111,0,1.756,179.46,0.00839454,0.214958
rock02_2.png,textures_photo,1048576,99,20481011,1.22874,1.09768,1.22875,6221559,2095103,21,1,18320,1031399,18321,4119188,2092767,384741,403398,24753576,19435486,18385800,22582312,18175,22579,0.813842,0.107601,26.636,63.9145,79.3022,78.3986,457.878,304.722,201.197,86.098,1.3125,1.32805,197.885,0,1.66158,179.449,0.00860192,0.254333
rock01.png,textures_photo,1048576,98,17371546,1.44868,1.25127,1.44876,6166956,2095102,21,1,34113,1013193,34114,4051122,2091961,716394,758316,24316632,18828100,15276336,19271248,13832,16534,0.690283,0.0556061,25.8071,63.8941,79.0073,76.3661,442.116,280.087,246.072,69.8198,1.50234,1.54443,187.376,0,1.70758,179.34,0.00917429,0.206542
IMGP5493_seamless_1.png,textures_photo,1048576,87,8202766,3.06797,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,2057428,3218145,3422090,19065720,8436840,6108256,7496200,5655,6087,0.325949,0.00823628,23.9299,82.9901,119.705,77.1924,674.752,270.996,250.47,32.634,1.97401,2.26795,167.717,0,1.84046,213.203,0.0312416,0.38225
IMGP5493_seamless_2.png,textures_photo,1048576,87,8533260,2.94915,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,2058409,3167829,3345175,19222512,9523436,6438696,8041896,6264,6738,0.339081,0.00846222,24.3843,65.6397,79.9347,75.6222,490.439,117.461,195.973,33.6933,1.94304,2.22098,158.981,0,1.37225,174.073,0.0145297,0.159208
IMGP5482_seamless.png,textures_photo,1048576,98,18082973,1.39169,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,2092092,644595,674766,24401064,19254631,15987768,20689176,15522,18549,0.718553,0.0620181,26.9274,66.2359,80.9539,80.2766,454.213,293.283,209.095,74.619,1.45407,1.48811,201.16,0,1.67742,183.156,0.0097465,0.192209
IMGP5497_seamless.png,textures_photo,1048576,97,13362211,1.88336,1.54194,1.88348,6133182,2095103,21,1,45567,1001899,45568,4005672,2091782,956928,1004897,24045576,15619489,11267000,14022856,11097,12783,0.530967,0.041324,22.1309,66.3849,100.133,80.8235,472.832,181.394,206.482,54.9489,1.90234,1.99785,182.694,0,1.77429,181.597,0.00917871,0.186708
IMGP5514_seamless_2.png,textures_photo,1048576,96,13789247,1.82503,1.47164,1.82538,6052344,2095099,21,1,64928,975086,64929,3913014,2089445,1363509,1459859,23402064,14324212,11694040,16378472,10638,12256,0.547935,0.0273335,29.9283,65.749,79.8637,77.3394,410.397,180.261,211.959,59.5726,1.73349,1.84971,182.046,0,1.68879,187.537,0.00979108,0.169083
IMGP5546_seamless.png,textures_photo,1048576,91,9756739,2.57933,1.79629,2.5831,5769561,2094927,21,1,118768,882343,118769,3616392,2075369,2494149,2673142,21176232,11568472,7661704,9707752,6412,7141,0.387698,0.0123313,27.0591,65.2637,81.1442,76.2072,529.737,124.968,195.7,37.3053,1.96163,2.21388,167.679,0,1.54388,193.152,0.0118013,0.190541
IMGP5539_almost_seamless.png,textures_photo,1048576,96,15751779,1.59765,1.3253,1.59817,6035106,2095045,63,3,61942,969749,61945,3907410,2088133,1300845,1314855,23273976,16932514,13656584,18956752,12825,14767,0.625919,0.0282661,30.7612,64.4732,78.4072,74.7993,409.922,270.119,199.389,62.4235,1.54654,1.62364,185.906,0,1.51658,194.866,0.00965292,0.164292
IMGP5525_seamless.png,textures_photo,1048576,98,18354731,1.37108,1.19604,1.37114,6177282,2095103,21,1,31198,1016618,31199,4063844,2092125,655179,693765,24398832,19039430,16259520,20499224,14586,17433,0.729351,0.0611041,26.331,63.9899,79.0751,75.8324,438.431,288.407,201.219,73.823,1.42918,1.46353,192.686,0,1.64554,179.193,0.00875212,0.219875
IMGP5514_seamless_1.png,textures_photo,1048576,97,14554312,1.7291,1.42325,1.72932,6091551,2095100,21,1,54937,988096,54938,3959138,2090481,1153698,1235962,23714304,15664027,12459104,17018224,11259,12969,0.578336,0.0329005,25.174,64.4606,94.7227,75.9964,405.448,205.435,201.936,57.6835,1.6948,1.78676,203.852,0,1.88121,193.222,0.009764,0.189041
pk02_ceiling03_S.png,textures_pk02,262144,91,2276921,2.76314,1.91584,2.76338,1427010,517636,456,24,30046,219369,30070,893606,511805,571330,611772,5264856,1966102,1758744,1956680,3900,4410,0.361907,0.0242981,6.91254,16.0685,19.8233,31.9541,220.061,22.5046,48.4553,8.61571,2.13856,2.40226,35.7147,0,0.622959,42.6938,0.00298363,0.040834
pk02_light02c_C.png,textures_pk02,65536,93,982198,1.60137,1.32997,1.60234,364998,130380,119,7,5051,57724,5058,234816,129002,85986,73613,1385376,1088186,851616,842568,4730,5417,0.624465,0.0797856,3.49012,4.05204,5.38558,4.49483,30.1628,16.4734,12.16,4.36033,1.55532,1.60152,9.96083,0,0.093,10.9181,0.00064625,0.012917
pk02_light03_C.png,textures_pk02,65536,98,1254396,1.25388,1.10941,1.25413,381300,130424,17,1,2178,63497,2179,252372,129646,37043,34990,1523928,1224470,1123872,1201184,3906,4878,0.797523,0.168817,3.83833,3.96158,5.45842,5.04429,29.1958,19.175,12.3122,5.06004,1.31514,1.33108,10.2466,0,0.095791,11.2767,0.000532917,0.005167
pk02_pipes01_C.png,textures_pk02,262144,95,4199767,1.49805,1.27127,1.49862,1499400,521740,190,10,14068,242152,14078,975458,517658,267482,272758,5811648,3595401,3677752,3863576,8424,9870,0.667535,0.0551984,9.56521,15.9791,19.7608,19.7962,137.084,49.4123,50.1559,16.9515,1.49155,1.52912,39.662,0,0.36625,44.6265,0.00242071,0.035542
pk02_wall_big02a_C.png,textures_pk02,1048576,99,16832277,1.49509,1.30824,1.49513,6220653,2094870,168,8,16412,1030948,16420,4121514,2091934,344820,329695,24742752,15831432,14737152,17078008,19800,24594,0.668855,0.11555,29.1468,64.2052,79.2509,78.2746,508.124,217.244,204.523,67.3807,1.6329,1.64905,218.824,0,1.61392,184.89,0.00904783,0.172083
pk02_wall04b_N.png,textures_pk02,262144,92,2882859,2.18237,1.62304,2.18417,1442409,523014,152,8,29010,222404,29018,907246,516529,551342,613500,5337696,3174121,2359608,1891576,4125,4662,0.458218,0.0240068,8.00754,15.9163,19.3202,17.9388,432.684,38.3985,48.2697,11.2784,1.78506,1.94358,36.3568,0,0.302209,43.1639,0.00352117,0.044084
pk02_wall05a_S.png,textures_pk02,262144,95,2442708,2.57561,1.92011,2.57553,1495233,521549,114,6,18717,239922,18723,962366,518853,355737,392602,5758128,2146276,1920960,2180416,5304,6230,0.388258,0.0455223,8.25433,16.509,18.9375,18.5878,217.855,31.2355,50.0429,9.4155,2.35691,2.57758,48.5065,0,0.364792,44.0042,0.00261233,0.016
pk02_floor13_N.png,textures_pk02,65536,99,1536267,1.02382,0.937423,1.0238,388137,130559,17,1,668,65365,669,259440,130048,11373,9604,1568760,1477918,1405608,1190560,2869,3817,0.976732,0.754028,4.40496,4.05954,6.40917,4.76892,45.2068,22.2095,12.3401,6.19158,1.10249,1.10551,10.0534,0,0.092875,10.978,0.000989542,0.011667
pk02_floor12b_C.png,textures_pk02,65536,99,1604259,0.98043,0.901988,0.980412,388566,130559,17,1,528,65516,529,260022,130050,8993,7007,1572384,1480011,1473600,1449872,608,992,1.01996,0.960029,4.30871,3.95621,4.71829,4.70071,30.3448,22.4157,12.3052,6.59875,1.05585,1.05981,12.0291,0,0.092833,10.917,0.000475917,0.004167
pk02_computer01b_C.png,textures_pk02,131072,97,2095491,1.50119,1.29146,1.50151,761799,261261,162,9,5035,125331,5044,500830,259830,90792,96000,3007944,1844587,1833984,2285312,6141,7251,0.666139,0.115266,6.82954,7.9525,10.2188,9.875,63.2633,24.6247,24.6841,8.30725,1.55664,1.58985,20.1162,0,0.187833,22.212,0.0011005,0.008875
pk02_wall01_C.png,textures_pk02,262144,99,4503760,1.39693,1.23008,1.39696,1549695,523261,38,2,5109,257443,5111,1026848,521994,97109,95370,6178632,4390770,3980376,4528024,10166,12418,0.715853,0.185735,10.0822,16.7588,20.0489,18.7732,116.577,67.7127,50.114,18.101,1.50769,1.52181,41.0566,0,0.436583,44.8669,0.00216583,0.047292
pk02_trim01_S.png,textures_pk02,65536,99,1100322,1.42946,1.25843,1.42943,385638,130414,17,1,1194,64938,1195,257244,129749,20315,19472,1558512,915306,969808,1259440,4640,6074,0.699566,0.332701,4.84213,6.7595,5.67842,6.96779,29.5356,12.6743,49.814,29.6147,1.55782,1.56835,9.56612,0,0.09075,11.0798,0.000567667,0.003959
pk02_door01_C.png,textures_pk02,262144,99,4415959,1.42471,1.25913,1.42473,1556376,523263,19,1,3305,259469,3306,1034562,522214,62814,57010,6227256,3631743,3892592,4999096,10406,13286,0.701898,0.302743,9.66146,16.2271,19.7645,20.1931,117.112,64.0968,51.1646,18.0064,1.56797,1.57545,56.2988,0,0.44075,45.3097,0.00216154,0.014875
