filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Severed_screenshot_03.png,sample_images,810000,57.853,1618125,1419843,5039888,1121408,1190224,5039824,3648968,5561514,4245952,3.15518,3.12033,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1689952,1914318,1972989,7368720,6424996,5039824,0,8671,9311,0.259253,0.00468132,14.6062,5.43762,50.2608,5.09837,31.75,25.7617,32.0588,29.8384,372.259,66.9243,83.9308,20.6388,2.17762,2.09351,58.5652,83.7131,44.5652,107.623,45.9915,78.0263,43.0754,0,75.0061,13,52.4567,19.5425,14.5281,34.052,49.392,99.3569,63.0726,8.64108,12.759
actions-document-print.png,sample_images,4096,39.1741,8064,6080,7792,3656,4128,7728,10080,7042,6710,8.587,8.24698,5.4159,7.05396,9477,5028,13,1,307,770,308,5702,5702,4004,3316,18480,11582,7728,0,570,764,0.0792643,0.125402,1.43562,0.388875,0.082834,0.032,0.218417,0.113458,0.149834,0.097875,1.12417,0.111708,0.280875,0.038375,6.50503,6.77865,0.110458,0.290708,0.110458,0.285583,0.079417,0.393125,0.107875,0,0.203292,0,0.122416,0.078167,0.051416,0.11,0.10725,0.142,0.197042,0.035,0.050917
3dcursedlabyrinth-mazegame.png,sample_images,164640,10.1916,328457,182592,68240,31968,51520,68176,79456,125230,104588,39.4316,32.994,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,1.60621,0.37425,0.663833,0.422375,6.30746,4.83054,5.79488,2.27296,3.34604,0.833917,3.74258,0.403209,25.3128,22.863,1.02017,3.50508,1.02017,3.74492,1.01192,15.3021,1.00421,0,1.31767,1,1.8675,3.85242,0.444,1.12192,1.2495,1.65979,2.32717,1.39667,0.411083
IMGP5482_seamless.png,sample_images,1048576,98.4761,2095104,2094290,15987832,316136,315424,15987768,15592152,1023530,926504,1.54354,1.54361,1.2123,1.39175,6177453,2095097,21,1,30694,1016711,30695,4064964,4064964,644595,674766,24401064,19254631,15987768,0,15522,18549,0.635299,0.0620181,19.6025,14.1017,115.444,2.60304,146.416,28.5287,40.1962,52.0348,341.416,263.959,150.568,58.5674,1.45407,1.48784,150.602,159.729,100.602,63.2715,80.2885,100.519,155.415,0,241.646,7,167.706,21.5609,23.3329,65.6588,11.0545,51.8699,134.683,5.85004,9.25442
Severed_screenshot_01.png,sample_images,810000,62.0248,1618125,1449664,5728320,1182640,1245544,5728256,3863904,5989834,4570769,2.81292,2.78755,1.97774,2.70826,3006021,1431690,14217,677,99026,342334,99703,1807872,1807872,2093763,2206087,8216016,7293225,5728256,0,6720,7482,0.294667,0.00465514,14.1669,6.76354,52.463,5.41775,40.2532,27.1621,33.6743,33.0178,496.248,71.997,89.0953,23.8846,1.93854,1.88755,65.8839,92.4348,49.8839,117.726,50.9928,81.0775,48.01,0,86.9385,14,58.3647,20.5285,15.4535,37.2909,51.9035,60.4352,68.4843,9.07392,13.5667
Air_Raid_(1979_game)_Screen.png,sample_images,204750,2.42887,408585,209186,648,13760,23040,584,616,59492,45184,341.061,207.447,206.792,23.4114,29772,26298,2318,122,48,518,170,19508,19508,3230,23288,12432,1778,584,0,399,574,0.000131868,0.00840476,1.17025,0.166416,0.101,0.39,2.55287,5.96417,7.42183,2.08071,0.660458,0.012833,2.76921,0.076542,180.888,107.218,0.149958,1.85183,0.149958,2.04854,0.305833,18.6492,0.970875,0,0.106959,1,1.10321,4.47475,0.119333,0.334792,0.515,0.632083,0.678958,1.16967,0.268708
IMGP5497_seamless.png,sample_images,1048576,97.771,2095104,2094246,11267064,427880,427320,11267000,11644352,1513322,1331061,2.15186,2.15196,1.54194,1.88348,6133182,2095103,21,1,45567,1001899,45568,4005672,4005672,956928,1004897,24045576,15619489,11267000,0,11097,12783,0.447713,0.041324,16.4859,10.8467,98.1532,2.97562,231.271,28.2851,41.1551,52.6037,365.746,128.768,145.795,42.6876,1.90234,1.99758,126.443,153.974,83.4434,72.2712,63.7452,93.5698,58.842,0,181.864,8,141.632,23.6023,23.5712,66.1658,14.6764,54.5405,131.438,6.2125,9.57171
actions-edit-cut.png,sample_images,4096,37.6116,8064,5804,23752,2208,3872,23688,25624,7142,6793,3.78675,3.55864,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,5718,2262,4026,31608,29932,23688,0,464,593,0.241618,0.11787,1.32313,0.163916,0.191,0.02825,0.211833,0.113583,0.248333,0.104125,1.20796,0.32575,0.258166,0.089417,3.27244,3.21833,0.115,0.254,0.115,0.269458,0.107833,0.348125,0.07075,0,0.327625,0,0.215084,0.090458,0.039958,0.101,0.099208,0.131625,0.21125,0.034458,0.027833
actions-document-save.png,sample_images,4096,53.7574,8064,6601,21728,4664,5336,21664,23144,12502,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.583958,0.135417,0.184625,0.035542,0.553375,0.119833,0.157375,0.143,1.37413,0.307292,0.37575,0.085542,3.00633,2.96534,0.171084,0.371541,0.171084,0.421542,0.147125,0.381375,0.186417,0,0.386292,0,0.258625,0.093916,0.061041,0.151166,0.166584,0.211166,0.3,0.041375,0.053625
actions-document-new.png,sample_images,4096,43.7872,8064,6228,14144,5256,6128,14080,14944,17322,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.441625,0.08325,0.143709,0.033541,0.183125,0.125042,0.155041,0.114083,0.744208,0.181,0.306084,0.064333,4.1379,3.49712,0.134834,0.317166,0.134834,0.467667,0.143333,0.38125,0.05325,0,0.239417,0,0.144125,0.090625,0.056959,0.1265,0.207542,0.224917,0.258667,0.038333,0.058166
A7xpg-continue.png,sample_images,307200,38.2204,613280,433076,717104,237664,241104,717040,679280,533742,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,3.87204,1.0395,6.66942,1.38571,20.9521,8.96833,11.1584,7.67525,24.4125,9.42454,23.5508,3.28054,6.28058,6.41227,9.3925,20.0764,7.3925,15.3916,5.49708,28.2927,3.58208,0,12.8699,3,9.03767,6.81821,3.04433,8.42325,5.03946,9.09638,16.4946,2.14504,2.64925
Actsmudgnome.png,sample_images,545232,11.4257,1088962,631753,143768,82760,153136,143704,173616,529181,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,4.44721,0.395917,1.52271,1.32896,15.4295,15.9708,18.7472,8.65113,4.35367,3.01846,13.879,1.06713,22.6132,23.3582,3.98792,13.2956,3.98792,13.0965,3.77933,50.6409,4.70296,0,4.17863,4,5.96608,12.9772,1.87396,4.79529,4.62433,6.1265,8.76875,3.44471,2.02292
actions-edit-clear.png,sample_images,4096,31.188,8064,5437,26856,1376,2240,26792,24816,3502,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,1.26658,0.129125,0.187541,0.022792,0.215583,0.108334,0.253042,0.108625,0.936292,0.356709,0.253375,0.097417,3.29702,3.1861,0.094959,0.248875,0.094959,0.192542,0.0745,0.425417,0.159333,0,0.377,0,0.228583,0.087166,0.027625,0.072291,0.065292,0.088417,0.191125,0.028125,0.031208
Agar.io_gameplay.png,sample_images,599040,17.6051,1196496,707106,282848,113136,130696,282784,314272,346994,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,2.45408,1.49417,2.97363,1.28704,15.0045,17.4294,19.6309,9.45371,5.97021,4.03125,21.6084,1.75617,25.9688,25.221,5.91796,24.4967,4.91796,12.7576,3.35767,57.9328,4.28592,0,5.62779,4,7.58592,12.1717,2.69746,7.03937,3.23675,6.763,14.4313,3.18117,2.23575
actions-document-open.png,sample_images,4096,46.5526,8064,6848,14400,4784,4672,14336,16368,9202,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,1.26162,0.129416,0.160084,0.030542,0.205042,0.1145,0.245291,0.106959,0.87725,0.197292,0.321583,0.062708,4.30535,4.28023,0.147459,0.331125,0.147459,0.327708,0.100708,0.389666,0.126458,0,0.323916,0,0.155292,0.112875,0.054833,0.156459,0.135125,0.177833,0.339708,0.036666,0.05725
Senat.Grepolisfr.png,sample_images,86877,92.2198,173016,170526,1331672,52648,52544,1331608,1191584,157626,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.33692,2.16775,11.6416,0.334375,9.03279,2.51279,3.29896,4.106,30.2574,17.158,11.941,4.8195,1.38529,1.42034,12.1762,14.5247,8.17625,6.47225,6.27858,8.49854,11.5323,0,19.3768,0,12.3368,1.81888,2.43104,5.27712,1.59496,4.76358,9.90871,0.552208,1.03579
Sega-Mega-Drive-regional-lockout-error.png,sample_images,71680,1.15113,142816,72871,224,4544,5496,160,192,18942,14479,360.805,300.755,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3190,882,5349,1224,275,160,0,98,224,0.000130208,0.00495798,1.40133,0.138625,0.046625,0.10525,0.364083,1.96508,2.35546,0.715917,0.026708,0.003458,0.646042,0.027292,266.51,117.005,0.028417,0.320875,0.028417,0.525417,0.096916,6.70396,0.249541,0,0.031667,0,0.370583,1.52867,0.0235,0.0605,0.169083,0.174541,0.126083,0.561625,0.068875
IMGP5514_seamless_1.png,sample_images,1048576,97.1077,2095104,2093223,12459168,511072,510728,12459104,12468776,1876778,1627146,1.94027,1.94033,1.42325,1.72932,6091551,2095100,21,1,54937,988096,54938,3959138,3959138,1153698,1235962,23714304,15664027,12459104,0,11259,12969,0.495083,0.0329005,19.218,11.985,101.055,3.30871,243.005,29.133,40.2497,51.5767,362.322,142.647,148.822,46.7979,1.6948,1.78654,136.712,157.055,92.7123,81.2991,71.4437,96.4373,64.7485,0,195.337,9,146.323,22.1802,23.3286,67.6978,17.8467,56.5211,134.535,6.14054,9.80979
actions-document-save-as.png,sample_images,4096,48.6607,8064,6541,20552,3784,4512,20488,22056,8402,8143,4.03945,3.92212,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,7242,3939,4234,33072,27604,20488,0,656,821,0.209066,0.131056,1.06763,0.146875,0.164708,0.030291,0.232709,0.107125,0.144875,0.110375,0.943791,0.29275,0.321208,0.082291,3.42225,3.42582,0.158958,0.331167,0.158958,0.3205,0.118625,0.387125,0.173625,0,0.361208,0,0.227209,0.0995,0.05375,0.132542,0.122375,0.162917,0.278041,0.037125,0.048458
actions-edit-delete.png,sample_images,4096,54.8239,8064,7045,24104,3928,4376,24040,29104,7882,7698,3.50685,3.45169,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,8180,4303,3621,34704,29119,24040,0,675,897,0.245199,0.160595,0.543042,0.154209,0.17375,0.029458,0.045292,0.1255,0.147584,0.133167,1.10125,0.365083,0.3585,0.098667,3.06931,3.09113,0.167667,0.373167,0.167667,0.327459,0.116125,0.386166,0.07825,0,0.39825,0,0.238208,0.093708,0.057708,0.152167,0.115875,0.173541,0.308083,0.038208,0.051292
